,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.10583376331766,14.814519929602579,15.020200759808596,15.002635110461375,14.64538320440104,14.099938123992471,14.183258414755498,14.242361223586899,14.376731609177414,14.796793883319475,15.095390181460788,14.902898839340725,14.544720626502643,14.857564265095442,14.942386602703156,14.492506101087745,13.872510625742356,13.916118686195409,13.94188026367627,14.098027502765481,14.542303775052613,14.886064110621719,15.124412537335283,14.933772225521883,14.471102833617055,13.996476918278313,13.347811583350335,12.78233925783542,12.5921788398107,12.150333982946947,11.460765416683216,10.881900073225815,10.697772286800827,10.278869201950643,9.627887361121864,8.996284744580219,8.354915194439997,8.329928025946652,7.814376658468256,7.179840517233165,6.586993136057926,6.5967998341209615,6.84206408863787,7.196190941185306,7.615106236420798,8.087824592986355,7.750478243744549,7.397528316743035,6.936130491898072,6.410262371802187,6.56710732467196,6.083166174762077,5.525860471772561,5.73238163263587,5.923624464367027,6.309270295935169,6.787126360620819,7.297252961933972,7.104116229784495,7.553659529784318,8.053556354783876,8.595173965596182,9.16949943242582,9.77132139005432,10.39973099110009,11.018072112793043,11.665282782567994,12.353812254396962,12.63710846229228,13.03796930647722,13.037064973092212,12.926108340781731,12.643641528211367,12.271658895427226,12.478232853355154,12.042477021042107,12.297757215056153,12.271062929067412
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.194715952694462,18.659574266459,20.12700750371008,21.599475753994533,23.06637703883475,24.487161675919186,25.859402594516006,27.238075296008105,28.6428168167788,30.084887651525605,31.55223192747117,33.008816746099946,34.446334897572065,35.885830777706786,37.34670371413572,38.768561186835676,40.13612716629311,41.461984425843575,42.81203759196765,44.19392455019306,45.61383969137002,47.06829494111216,48.56076124568237,50.06384422089563,51.52621528359253,52.94247885757959,54.30753946960417,55.60833726218771,56.87419076042111,58.107536117716066,59.285458989864516,60.40333739518858,61.47876404053303,62.51793618002099,63.51249435281779,64.4441960190989,65.31013208908502,66.143469666705,66.95017255970085,67.69869438217309,68.38652410197513,69.04388863450848,69.71070209880219,70.41084321572185,71.1512031741799,71.9370076970922,72.72877041310211,73.48179736284168,74.19430252208265,74.86285389202112,75.50668544686458,76.14140624982748,76.72167720094923,77.28034365518415,77.86197487827744,78.47170391474458,79.12692798161933,79.83214118606638,80.5514630862706,81.28422600848687,82.06328935329334,82.89260197841773,83.7749752262017,84.7122115095168,85.71155266512996,86.77133360640083,87.88726309819673,89.0601612865333,90.28441968915607,91.55554554443907,92.85893621465576,94.15823214050802,95.43582183008834,96.6782949716237,97.91036087630978,99.12472359524949,100.32526706039002,101.5370678259955
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087317792081712,4.785412311147195,4.522072423464381,4.2242229442707915,4.0098856720448,3.7776977085284127,3.4523394856246123,3.0986630927035215,2.8319252955723684,2.6174918490980352,2.3207036005172483,1.9606333979465718,1.645259634522126,1.3447608122093409,1.038007861036425,0.6699085649829042,0.29290977927144257,-0.12557517679910574,-0.46359232031742076,-0.6948949197282003,-0.8887917800854789,-1.1248997350410013,-1.270897722906403,-1.3422785334063498,-1.483935879244388,-1.637075625460844,-1.7341455708153282,-1.8415266595554582,-1.850238066077284,-1.7991991341811302,-1.824163062162528,-1.8661532395849403,-1.8176809406095114,-1.7160319996865068,-1.6926393750399866,-1.692340417063008,-1.6731370195491115,-1.659898748359293,-1.6198342508115713,-1.5944274905931648,-1.5578004829040073,-1.536185293368179,-1.457140195804669,-1.3969096188840273,-1.3572883214563178,-1.336295530794466,-1.2826019944259706,-1.2058179086061211,-1.1615646688639518,-1.1360362646611928,-1.1871980291369941,-1.2121086496681504,-1.2153372508561144,-1.279399138921209,-1.3124268792965172,-1.2704224422786285,-1.235891597888827,-1.2271105229760757,-1.2449388239812051,-1.2845909646245823,-1.3445484271000443,-1.4281972916255914,-1.5398180487427366,-1.684201066583849,-1.8299920315149014,-1.9916327427382188,-2.1996357443115717,-2.4620602478896463,-2.7217304141010157,-2.8932035846597834,-2.9509540511642984,-2.944995271275856,-2.979927336959107,-3.0568638166314055,-3.1769183618041805,-3.337909442313424,-3.540723171899372,-3.7424824632981846
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791527712672264,0.9799522647794616,0.9823224450546183,0.9814257279111458,0.9870861763760137,0.9863594313125145,0.977736060657595,0.9728664997801046,0.9798137102033856,0.985755321084235,0.9816306951031696,0.9752099185633705,0.9759192915989642,0.9784652436486783,0.9779100691441684,0.9719838511866737,0.9660533147909415,0.9591798262361546,0.9669984791897962,0.9806756897529548,0.9870964830837968,0.9878066474316125,0.99345229702458,0.9973619877499572,0.9956415762432725,0.9947198851394861,0.9955508804454123,0.9961858415466396,0.9993017995716665,0.9999834176444677,0.9999299569749196,0.9997320534426969,0.9998858533462308,0.9984594960486656,0.9992956305906656,0.9997424992230909,0.9997796860028672,0.9997800843419831,0.9995123965867942,0.9994001260005745,0.9991576869056217,0.9992061172944224,0.9976818451015301,0.997249743583739,0.9978532280769508,0.9987952698220766,0.9982635431844904,0.9972495848525427,0.9974820160269403,0.9983591184042053,0.9999639682977566,0.9999789779195039,0.9999711424916039,0.9991442797442767,0.9990005362474529,0.9999823705811351,0.9998980672189798,0.9999144905770914,0.9999978383046186,0.9997421837370738,0.9989762097593028,0.9975866107095365,0.995446699288374,0.9924152112743672,0.9911865448867031,0.9897539955014578,0.9861970812315886,0.9805700333544788,0.9798206649952856,0.9874601136684598,0.9962161091001621,0.9994022248448109,0.9994902818591431,0.9987300835500069,0.9969311037966334,0.993966012647971,0.9897214100864187,0.988103308065115
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.2031252089714878,-0.19923242395153415,-0.18719672524356945,-0.19184248902179524,-0.16019013829627982,-0.1646058087093313,-0.20983849906479898,-0.23136718351055685,-0.19991271419666087,-0.16818575134094094,-0.19079092858746763,-0.22128175418597984,-0.2181319240390453,-0.20641164446690646,-0.20902606695445358,-0.23504763992076588,-0.25834278194181115,-0.2827968545468289,-0.25478214467387855,-0.19564046495438092,-0.1601266157876311,-0.15568566822260171,-0.11424768503819041,-0.0725883282040184,-0.0932622734861842,-0.10262723862643656,-0.0942254978462008,-0.08725691435074578,-0.03736192410501418,0.00575885718610014,-0.01183558803504643,-0.023147814567439185,0.015108946954697654,0.05548544629220126,0.03752655969315424,0.022692184715628054,0.02098998465955631,0.020971002673626282,0.03122449470084319,0.03463218373183854,0.04103555406483057,0.039838864961304,0.06805098055727449,0.07411443126791745,0.06548996271497547,0.049071468095474816,0.05890584307814613,0.07411656705103938,0.07091986818114436,0.05726317053026329,0.008488940228517271,-0.006484112820154555,-0.0075969851939028795,-0.04136070906416677,-0.04469819434050554,-0.005937889097422183,0.01427778595401341,0.013077137835013053,-0.002079275376151612,-0.022706079728278865,-0.045238615528522465,-0.06943309105217631,-0.09531982414944659,-0.12293107187059425,-0.13247351899741933,-0.14278315162826538,-0.16557571370915358,-0.19616933931477754,-0.19987862429033337,-0.15786869200025885,-0.08691066660274696,-0.03457156310093531,-0.031924543366047366,-0.050380752398074984,-0.07828393374649815,-0.10968849393028184,-0.14300884733662855,-0.15379158816650626
Operations,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,2,3,2,2,1,1,1,1,3,1,1,3,0,2,3,3,1,3,3,3,3,3,2,3,3,3,0,0,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50874030987559,84.01917533378021,82.53153689141438,81.03523659169525,79.55371892860771,78.11616309321683,76.71708600887737,75.30911947239922,73.88452695971012,72.42820840559109,70.9386949461958,69.4541862368802,67.99347106679679,66.53260375367184,65.05033100978626,63.602287200522085,62.20863072390988,60.85463700727041,59.48375686798668,58.0892267973254,56.659529015932584,55.19284472488803,53.69414735835609,52.18954619283776,50.72118384772581,49.29819689893155,47.92976436102577,46.62486646707895,45.3608012178492,44.13307103574533,42.95599749553757,41.83777211319388,40.76805946192144,39.73873375550623,38.748677619862036,37.819738164662034,36.95800123801766,36.128473235386146,35.32794188282931,34.584411026867976,33.90257727952734,33.24996481072837,32.5936849759908,31.902972717119393,31.170634391301725,30.391538806354145,29.61056612270084,28.87147449649032,28.169520425290933,27.509393630556858,26.864291210438168,26.231663922051503,25.656009405683253,25.093787464535083,24.51298787338493,23.91485405867968,23.271298127490475,22.575161456737675,21.861542254256754,21.13159291185667,20.35295011786941,19.521067269244003,18.632360227299312,17.68415955218324,16.67450511321612,15.602635829630666,14.467617671030586,13.267466369158518,12.0173827048989,10.735192934088825,9.440815605642014,8.166608844806676,6.912969062854618,5.692203650494805,4.480387200896669,3.288013527954492,2.122996387609115,1.0751770524003468
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.513176214563453,-1.8920184172297771,-0.5303734820610089,-0.5095963413536566,-0.5066164936951338,-0.5104350239046198,-0.5123615576341791,-0.5036997002808619,-0.5184823369124558,-0.5624441646091185,-0.6009229156605471,-0.5920334635218438,-0.5754074873108834,-0.543681445880992,-0.5104865406047026,-0.5154912906843947,-0.5392848299165962,-0.5391326868750497,-0.5177272561144264,-0.5519561907358224,-0.6063435233877925,-0.6460062833605349,-0.6291198607162656,-0.6054699293387245,-0.5703022186071891,-0.5333157089554348,-0.5013026334680646,-0.4953988344816693,-0.5316376548880513,-0.5770130512057392,-0.6315674620942175,-0.6951021060531843,-0.7359347507702481,-0.7722698178961309,-0.8229264597922352,-0.8817746176563119,-0.9302873487275534,-0.970674293584807,-1.0099438643557974,-1.0710605447999981,-1.138263073355624,-1.1704719973684874,-1.1994686474431617,-1.2564691440386682,-1.318166252659367,-1.3473875312010293,-1.3437201652624253,-1.3092877411285961,-1.2676616741823317,-1.22090441505242,-1.2190273163466934,-1.26090837378948,-1.2980459288006152,-1.3398732052659206,-1.3548975798813139,-1.6730109686653827,-1.9146119632653966,-2.093115308451901,-2.0506505310575722,-1.8256716234746313,-1.6970046153892708,-1.6183748814828567,-1.6620314068175324,-1.685636525163873,-1.3693822059385252,-1.2691335187534287,-1.2239482381884441,-1.1519070861296101,-1.0668206790442505,-0.9837685493697879,-0.9305817636185107,-0.8933814452989202,-1.0082882943414417,-0.7178102291899258,-0.7056226715531881,-0.7257932391646644,-0.746360218047939,-1.0500817816098764,-0.7995727202049334,-1.4287578072068343,-1.2265786386644466,300.8833389647612
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.941017661518221,6.422920656177583,6.700204732048579,5.160079581541979,3.6960926647901666,9.14174617938383,4.975806356649712,9.791292255477853,5.931007418619056,8.058656342456256,6.8956006718599285,5.989806262844385,3.889351446296822,6.414848667151693,7.969355859108193,5.881304231981573,8.527011418891343,6.583197762580314,6.0748088388592905,3.59434834322985,10.773141105837432,4.33852600816665,5.456722462965316,7.161818116088475,7.583787842413339,9.203910630359672,6.906622931656884,7.001333308219873,4.945998295167379,8.900520303977073,9.694662688794395,9.555366985160083,6.245350560326056,7.984748673508228,9.333951312158515,9.411426380901569,8.499358812585758,7.780936649445684,8.148938807762766,9.006478557585147,9.025041444629537,6.742138789965722,2.6054619461243544,4.848090120287347,4.487117608760307,4.789968870311083,8.528212753687892,7.851640698651233,6.089871662067736,9.071334507727993,2.226882745680049,9.919900686802324,8.01079378973256,2.2319781350600287,8.669531522295085,4.219959641020822,6.488495766762143,5.669565583658117,2.6912699633565174,4.499594895754697,4.99908314539012,5.4162094653169985,5.743262282047716,6.018220762112483,7.621312644973725,6.588526113491421,6.629287937688499,6.909463236219777,8.441456065942145,6.51295806823917,3.218971367246103,7.82269582985969,5.776686032588634,4.3148394761552105,2.3012206197653775,4.371495638899113,2.5713971687306123,5.1145392657965925
Num_Collision,0
