,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.156568374033335,3.3438677347116976,2.7086293603405105,1.9505819593411144,1.2894210948125633,0.5835496089946244,0.6540201120834588,0.1328953839678172,0.304555026812137,0.08803767098301919,0.01997894252805127,0.274595778660428,0.5940580091358443,0.9803096120450571,1.4190159048802446,1.9108924756217722,2.448773389474311,3.025001894808234,3.622098056523216,4.240839080335651,4.877461142362716,5.52769309260766,6.190594229637674,6.092218842576742,5.790228433881563,5.4169614222133715,5.770264237096125,5.376675771822264,5.676468744626985,5.2680594284649285,5.5686733975413185,5.998677537008874,6.282479338640587,6.833377774338011,6.56376629018569,6.200646648577944,5.759908817135527,5.221213842957103,4.682398855579179,4.05654648078413,4.078596026060811,3.588078239889568,3.6140952440613003,3.9372943641204166,3.596275464713999,3.8279204216445653,4.164311795859984,4.660742860078788,4.3892482389340035,3.9861862606959493,3.5753657485165586,3.0649402152536114,2.57209458306245,2.0181173271439,1.4828404782139892,0.8801512293526866,0.30188065849415263,0.1619222410687232,0.052996331117819054,0.04408871774976368,0.03593495841592232,0.030270722064496294,0.015019542049367817,0.01597817184771806,0.17226329029039147,0.17837654794193222,0.010061983320072255,0.01745110372237425,0.1655688547304655,0.10528470138269275,0.00838466376169253,0.04329193635218742,0.021354608474402594,0.013804566716193092,0.011113316907915944,0.12516424377452415,0.38786966617065965,0.7009485973500945,1.1252009392794593,0.8528094167485396,1.2048384580427938,1.6153269576395386,1.383241477070494,1.7568044059772734,1.4909654962646315,1.8471380987092942,1.5591421214283558,1.1886961398809575,0.7656202226019534,0.30607371041714454,0.20990279802302614,0.4112128873044105,0.0869613680588162,0.3377838014899786,0.04114354991907751,0.29970331391012783,0.6791297382594235,1.1080754452225776,0.877815891009812,0.5514721047123226,0.18057947835008298,0.44829273170545997,0.15428525480314223,0.46051887844486356,0.12813141160369093,0.46282770040545845,0.8559742439365323,0.5773328485423483,0.9573583860813564,1.4010339467040451,1.9001065203879632,1.6992661751088778,2.141578115341278
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.80876954918516,20.17733946461464,20.471404654626806,20.695177176689,20.852007793256167,20.942328774603563,21.001785628398757,21.037587457071186,21.058105178740256,21.066276465095854,21.064624646437064,21.079624331396683,21.12131367216808,21.196420560976193,21.311378882930985,21.4710059081214,21.67975196108972,21.941264834711166,22.259513043937787,22.635288015298247,23.068223612451018,23.559071107469638,24.114401737461293,24.684934121848872,25.241448899876577,25.77200203120224,26.283319454208034,26.809396805271835,27.347664442553427,27.87635639309417,28.37279676681222,28.900098530545307,29.475241458885076,30.094764544516526,30.72315180718472,31.327382359811878,31.888005620765433,32.407597118714556,32.87292030957004,33.28735206483353,33.63751147250377,33.968625571127525,34.31075088491984,34.67538793561022,35.02745792967484,35.38951886152297,35.788501726922725,36.23034574891213,36.68484376646764,37.08966354564408,37.46293334694609,37.789245920165094,38.06752950859913,38.29278650471919,38.4654951951225,38.580654014001006,38.63726668093137,38.64071296069065,38.63650839463071,38.63792335988241,38.63989728916719,38.64188300444807,38.64321071440167,38.64460317798775,38.65493081026984,38.650814340230255,38.64519012415465,38.64711907459225,38.6569014414368,38.6579725525284,38.65459870921459,38.65642349482739,38.656696854563705,38.656872281701055,38.65756017074722,38.6638014698456,38.69004947792238,38.741149348802026,38.831799945769234,38.92910574046482,39.03201976250121,39.173275596218154,39.32252910114772,39.47994325977671,39.640897274260894,39.80813489791705,39.97698620652895,40.11284593062856,40.20913865651024,40.26104093047029,40.285963927252446,40.31680858081747,40.34130557426911,40.36248344330935,40.38048006538539,40.396797070747056,40.44665201073076,40.53704908201333,40.63561647460079,40.705574015758536,40.74049475394496,40.77040219200836,40.80061958649351,40.831481245956276,40.860236966736935,40.890252221865445,40.956477513268474,41.02740508091299,41.104152185184894,41.22269286245699,41.38773208331591,41.56575209234819,41.757282103286784
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.508451563482154,-11.444602533273532,-11.384360024791711,-11.329841103114836,-11.290408853665157,-11.269931043549937,-11.25090078277492,-11.241164696610685,-11.234305192121642,-11.232543261082672,-11.233266601908193,-11.226726468054602,-11.212304511643412,-11.187503710330216,-11.150747356494831,-11.100265272617856,-11.033579683521635,-10.948478206348117,-10.84813258922448,-10.728031357526744,-10.580940333345785,-10.404472657065456,-10.213501144207072,-9.98764126784788,-9.778274188370766,-9.59737420404294,-9.370568802858774,-9.189739123395928,-9.076168739999606,-8.929298566459511,-8.715464721365967,-8.475066080179571,-8.254307047720326,-8.032655761422959,-7.798310815937803,-7.590173387752855,-7.383500662935753,-7.207675768803808,-7.040824947089906,-6.905377274920372,-6.701332079846323,-6.505526090224851,-6.398691294010623,-6.296121111147659,-6.1636202735893315,-6.0848172510721765,-6.069444224193902,-6.083638642461149,-6.0604357606676444,-5.964612791157878,-5.898276464465668,-5.843080182993068,-5.801439233346321,-5.76144603666666,-5.732771974182165,-5.713099196060435,-5.702103339324011,-5.701996630156755,-5.702740254572035,-5.702713341801198,-5.702661746144079,-5.7025900857315746,-5.702510743117873,-5.702392628542634,-5.702015417906475,-5.702666577566964,-5.703206886014426,-5.703178880722208,-5.703044515937639,-5.703484185310504,-5.70366494307415,-5.703521519160834,-5.703506979897004,-5.703490943877533,-5.703429372931069,-5.703484176154671,-5.699920332273889,-5.680777330118691,-5.659796204344242,-5.646000035646209,-5.642296460697536,-5.6537756056630455,-5.641301091256554,-5.631046231188602,-5.60918391655667,-5.596323141503647,-5.573763732980069,-5.5573151793369435,-5.547275802485775,-5.541560252787128,-5.539191078982062,-5.5300127611333565,-5.52420358211893,-5.523615028976654,-5.52336071395138,-5.523771041060787,-5.516743956319336,-5.507352084831364,-5.496889031950312,-5.487447061408731,-5.482953030242114,-5.4744104341138,-5.467405508828158,-5.4650460710575555,-5.4627355020959065,-5.458711099476698,-5.454313939485339,-5.44727184714221,-5.440610245589892,-5.431469136112979,-5.412900413973283,-5.390051156842754,-5.366232024232764
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9753516926903184,0.9762459805069261,0.9761269032876402,0.9747869632073975,0.9738060151087707,0.973709848036287,0.972981876480518,0.9727179205385623,0.9724326409233836,0.9723855979885558,0.9724543041075394,0.9720195882595571,0.9713960079470255,0.9704856961992274,0.9693768629692945,0.967895820585339,0.9660638862324602,0.9638152627254126,0.9620800710368285,0.9600802981070475,0.9568762610185565,0.9525675634353734,0.950762559148688,0.9434506752720672,0.9418527655773161,0.9427405648663877,0.934362244238198,0.938872065155466,0.9532750486260875,0.956117650021521,0.9454458170912512,0.934873162440783,0.9352981106162834,0.9370283588365315,0.9378975482557671,0.9399515880691125,0.9401062393372979,0.9416305401193261,0.9418898325093591,0.9433660908274184,0.926619403858297,0.913792492542341,0.924278318996552,0.9335729690621799,0.9341749826578762,0.9459491697907428,0.9660620709511826,0.9825840888945742,0.9883871128560505,0.9850779651331787,0.9851303748119936,0.9849594402015601,0.9856387285096898,0.9850090612878932,0.9849672644283849,0.9849609812072005,0.9848023094205647,0.9848120215148981,0.9848200808121941,0.98484723279329,0.9848792489336392,0.9849081420244288,0.9849204739544145,0.9849288550664134,0.9850896055856171,0.985056582932559,0.985021406806994,0.9850564557548854,0.9852301014064891,0.985273352378815,0.985249527371917,0.9852681186185374,0.9852686665217306,0.9852709936071099,0.9852770380772944,0.9854051419460886,0.9855180077144725,0.9843794926436731,0.9838829508572823,0.9843065096281594,0.985940087651883,0.9894349606153846,0.9902274083644076,0.9912807785349319,0.9912016833534986,0.9920132463002563,0.9918857451385892,0.9919725976578537,0.9921459063571354,0.9922124132760223,0.9922724682541955,0.9918440514716407,0.9916030712660866,0.9917838619347655,0.9919344910164741,0.9921380972699649,0.992079958013139,0.9922664594452291,0.9924098640616539,0.9923464154179067,0.9923276150732459,0.9919385885595154,0.9916626095364777,0.9918037681502705,0.9919169552306448,0.9919062464889442,0.9922450379116757,0.9923896241899983,0.9926217978316029,0.993032743251703,0.9931068435117318,0.9929693188096722,0.9929041833268624
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.22065601185132175,0.21666514612200655,0.2172009868257554,0.2231375727234205,0.22738039699581974,0.22779186077898125,0.23088150216171488,0.2319910495323799,0.2331839592827386,0.23338005232761141,0.23309360013248187,0.2348998085135896,0.23746535693566423,0.24115868939911927,0.24557788487526633,0.2513517067645121,0.258303247593669,0.2665710774587969,0.2727671844518163,0.27972454519881296,0.2904958194176767,0.3043271875642989,0.3099202415477853,0.3315129308619507,0.33602584420600934,0.33352695146780004,0.3563245662905632,0.3442662418401061,0.30210375976960385,0.2929830017549211,0.32577938385455946,0.3549819293259437,0.35386076962219265,0.349253281639724,0.346912364979718,0.34130779669728245,0.3408815905253366,0.33664807427725807,0.33592193053668207,0.33175355111437016,0.37600063882032725,0.4061813395187619,0.38171925420773334,0.35838737622358585,0.3568152207742219,0.3243149212913344,0.2583100367184989,0.18581848199578982,0.15195695160169803,0.17210869417050384,0.1718084532925575,0.17278570877774976,0.16886769040228503,0.17250260630130587,0.172741101086175,0.1727769240938981,0.17367904698011913,0.1736239680451402,0.1735782487210407,0.1734241276737447,0.17324221488976277,0.17307787777179262,0.17300768764829952,0.17295996778897707,0.1720420558095414,0.17223103210870688,0.17243209716282668,0.1722317594859421,0.17123564839880495,0.1709866108565564,0.17112384057580712,0.17101676652857126,0.17101360989842507,0.17100020221174728,0.17096537145759605,0.17022545704508765,0.1695708007603225,0.1760596900559145,0.1788136991742149,0.17646726354661435,0.1670992027539246,0.14497744207990515,0.13946210855966837,0.13176652878170267,0.13236020140960317,0.12613373523695776,0.12713248440452057,0.12645301695068345,0.12508597243007866,0.12455732391542473,0.12407799460309897,0.1274573558501878,0.12931878848668626,0.12792486547095477,0.12675158985941085,0.12514789628888506,0.12560794922555,0.12412603860604608,0.12297423190705269,0.12348518861479478,0.12363617740388132,0.12671951912217894,0.12886143273805134,0.1277704405679362,0.12688874625421678,0.12697243077224993,0.12429716303945645,0.12313745896368787,0.12125166584239809,0.11783874927203435,0.11721261608787906,0.11837200641475781,0.11891712547827758
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,1,3,3,3,3,2,2,3,3,2,2,2,3,1,1,1,3,1,3,1,2,2,3,2,1,1,1,1,1,1,2,1,3,2,1,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,3,2,2,0,1,0,3,1,3,1,0,1,1,1,1,1,2,1,3,1,0,2,3,1,1,1,2,1,0,1,1,0,1,0,0,3,1,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.95623004091021,82.58263436049388,82.28343626203348,82.05471483644317,81.89427382795796,81.80214438508406,81.74083035859519,81.70411801508595,81.68292495159876,81.67460122205068,81.67632794388537,81.66065160455875,81.61753322787973,81.53999594156144,81.42146722342265,81.25695928477111,81.04176901325908,80.7720290878484,80.44419405128076,80.05697374337375,79.60993709732662,79.10214170647822,78.52882571124287,77.93676773515206,77.36076066681618,76.81387540899547,76.2815236602022,75.73957715117798,75.19252536341855,74.65169100068817,74.13645053611113,73.58830488128915,72.99484545140388,72.35748718999348,71.71054328926411,71.09037330850795,70.5141162150112,69.98165047930348,69.50425061329861,69.0803057535302,68.71528898967675,68.37033037721598,68.02126154424971,67.65014389240913,67.28953320578754,66.92284348054477,66.52375957019687,66.08399946033383,65.62899698083599,65.21845544314475,64.84148655020284,64.51215218330086,64.23167442753599,64.00422099571482,63.82996888613011,63.71374620079045,63.65652234526178,63.653076682124315,63.65732170743422,63.65590813123329,63.65393519575724,63.6519491528774,63.650619112250666,63.64922185924919,63.63889222116045,63.64304314291645,63.64869095454954,63.64676448285472,63.636995203885284,63.6359560682318,63.63933443104334,63.63750413182377,63.63723041304718,63.63705430475583,63.63636383280375,63.63014033567075,63.603712147651606,63.55144333092872,63.459593139981024,63.36158411342577,63.25865202020494,63.11847890255465,62.96872506819852,62.810977531127435,62.64892193312617,62.48119881904289,62.31121929259323,62.17456641111956,62.077819506207234,62.02565232425017,62.000627053295524,61.96924184074765,61.94441403567972,61.92324363499075,61.90526963872764,61.889015593583615,61.838804882487345,61.74798461519017,61.64894130845096,61.578513145343365,61.5433720716297,61.51296688783928,61.48235417629997,61.45140417015278,61.422558762893516,61.39234394119092,61.32597284173347,61.254735924016856,61.177717070950045,61.0588320550633,60.892930686620986,60.71379762200546,60.52112213162639
Step_Reward,-5.430638843522871,-4.433310157136799,-2.8450632902056086,-3.5810719555349078,-4.40835648066519,-4.4445231186272665,-3.055886886477576,-3.007204772878591,-2.39569026739688,-1.4335800433628707,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.562618689790611,-1.6264043195836706,-1.7008019015395917,-1.771278574409692,-1.8395589915147923,-1.9078705571260883,-1.9386859735111273,-1.9632876564907775,-1.9788069365128251,-1.9916762704519044,-2.001726721834686,-1.9843236606733825,-1.9568816233209816,-1.9224627136817105,-1.8814712818612094,-1.8354920613484609,-1.7848097284879714,-1.7302600745893102,-1.6721649634323512,-1.6127796920929995,-1.552963353952876,-1.4922046091515995,-1.4266840047646667,-1.4079420239091718,-1.4239929316641167,-1.4531147421792951,-1.4676482512067395,-1.4580534909757716,-1.4642621950214343,-1.524929799719998,-1.756818330262384,-1.9856228306283072,-2.157724978120128,-2.6137466760033585,-2.649618249305509,-2.5480739142662143,-2.6588077596976536,-2.4882492319092897,-2.311919231467556,-2.1565897399876355,-2.342951258120781,-2.244362691199057,-2.2470835068017183,-2.6745331641970553,-2.5505045296146847,-2.7154726908936615,-3.2312553478027537,-3.5460501662372614,-3.1835248773921028,-3.088409611869686,-2.7274260651033,-2.230097719020131,-1.9061673148961327,-1.7725465681788108,-1.8257478904153075,-1.8837773146603425,-1.942776144471324,-1.9965543368625376,-2.0042450253099062,-1.9985864237990754,-1.9980270645239457,-1.9980139571201576,-1.9986699593732666,-1.9986027469985146,-1.9896703619112657,-2.0041509217560005,-2.0056478116330894,-1.9980735283051843,-1.9902307210305636,-1.9989608643465147,-2.0033783628115316,-1.99816970078043,-1.999726281223417,-1.999823891708651,-1.9993095280479238,-1.993776502867,-1.9735718119808467,-1.9477311832771207,-1.908149809052297,-1.9019909734447538,-1.8970679067791707,-1.859826882349715,-1.850246165643867,-1.8422524629289185,-1.837944401998726,-1.8322768859167198,-1.8300204735503414,-1.8633471185263275,-1.9032530950876705,-1.94783281804294,-1.974974729045357,-1.9686147874521254,-1.975172194932071,-1.9788295993110268,-1.982026003736891,-1.9837459548559764,-1.9497892889037303,-1.9091797327028246,-1.9009566932607882,-1.929571836892407,-1.9648589262863325,-1.969594816209593,-1.9693872884606805,-1.9690499938528063,-1.9711545927407386,-1.969785178297407,-1.9336289005425442,-1.928763082283389,-1.9229811469331892,-1.8811149841132533,-2.4602625756724255,-1.8656006994227603,-1003.0185059758019
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,9.473837813437157,9.338791425351669,7.562731585874223,8.897683609809828,7.030199710408849,7.083640815675581,0.7460969726987364,5.301650642123941,1.7739783114124195,3.763445822074917,0.9509887077770353,2.5246744426647716,3.219336275116325,3.8634604067345206,4.3874496507547684,4.922053799608424,5.380021016175108,5.762428731596188,6.038482813382831,6.203420669700548,6.3767384840569585,6.504327450761635,7.041231164596356,5.194968667952107,8.989959182208539,7.809648117352528,3.742540005286949,9.119530785683315,3.0041857187083107,9.478101499248782,3.905318977392788,4.588009305221106,8.492550287698487,8.73409099885831,7.450949288656068,8.123430398690413,8.446352256907966,8.930182782647405,9.210393755253387,9.436522108437943,6.75590861742695,9.95696989786815,7.897589723294408,8.701873342964461,3.819114746857677,6.221187158229235,4.999972328678387,5.848798123097359,9.763931141894998,6.585116346560033,9.346974275832475,8.5305547496884,7.744539577168311,7.332606977953555,6.081013919740002,6.185677556982971,5.8518273494477615,4.362703410961531,1.429755880416952,0.17578468360260194,0.012489210931006968,0.004281685590236851,0.12456710329082515,0.07082690101188019,1.499229828832663,3.42679321399625,1.8029568676429037,0.1428258340644882,1.4433800050548515,2.64521014496207,1.1142428266081763,0.22305695611293438,0.44013689954460583,0.21415456303319724,0.00447827394335074,1.1311842163783667,2.7354823682699787,3.2590704835654636,5.009902328835829,2.7439612074798574,3.9517193287644865,4.186388931632216,5.1632660530929515,4.777002773015295,4.437276400896217,4.944631891154956,4.526830767020435,4.166124403576651,4.269422555597411,4.622075375012464,0.9651523536206057,2.1350089460928685,3.3184799259301907,2.5689545281920885,3.1590777040518825,2.7812077097363517,4.010621093268307,4.6043715719074605,2.5538194404290286,3.281459070905473,3.7489711394602856,2.778681737610541,2.989497628302658,3.086964395733411,3.3237989897474165,3.3461001711977327,3.9753059585755963,2.8811490869725365,3.850485256225582,4.44559417336655,5.0408237372300375,2.0090195447674555,4.426193527927046
Num_Collision,1
