,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.215521812932527,12.63590630139793,12.088245200946654,11.33495535971724,10.646498546038492,9.852360410890736,9.098141133749104,8.333178323653984,8.132608835237654,7.625500387028114,7.628449286342708,7.700866289517202,7.875648989517348,8.187722371636704,8.571067389154216,9.095712585466455,9.678513517967213,10.411807575653249,11.024603991081857,11.618088664974353,12.196561277294016,12.63667741840436,13.093288095382416,13.233279808967064,13.548850317901271,13.423582047035643,13.68974703344699,13.431063563366969,13.093112070712595
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.970332823624183,8.05824497845253,9.115213586716202,10.088634526731042,10.979283214421278,11.851816779956641,12.685225192479116,13.451743425073095,14.215266607760638,14.964448832469177,15.683278166990883,16.431187796557694,17.208394559839107,18.012844286983075,18.845795281573825,19.72141322543681,20.649638657755542,21.651353981109043,22.72327704383365,23.856818807733887,25.048611085272064,26.29039912838752,27.578478808223448,28.893685421238978,30.23243157782835,31.58319605057703,32.93833660235043,34.29498582608642,35.61373715146945
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.731793164423959,3.038533203722959,2.398671014701384,1.7474542494773333,1.1053838568772847,0.5730143527896618,0.1301056122296796,-0.28031586180686785,-0.5828592849031138,-0.8321198327341133,-1.0854051888477256,-1.2443549271830008,-1.2971137499000023,-1.2989785873844772,-1.3698077945366163,-1.48532780353718,-1.6199482071343196,-1.7188955184008714,-1.7723777042223137,-1.7931099787034284,-1.775097309722511,-1.766400128330426,-1.80724294166439,-1.7633861018605657,-1.6837777657696982,-1.6949102657833084,-1.7372682725969348,-1.6880468044534263,-1.5682547525917312
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7891788597070017,0.8255255933070498,0.8418300966800747,0.8333372842168628,0.82263705558037,0.8406557893918549,0.8604188327744796,0.870617994819864,0.8997290077963476,0.920933386581288,0.9310612221825572,0.954024641994648,0.9791696530324556,0.9926867307873681,0.9942499225962304,0.9934226700248111,0.9934338643466764,0.9946498226332333,0.9972003559657321,0.9990575118145167,0.9999527626423429,0.9999959927673943,0.99983404945041,0.9998731341863489,0.9992226864720329,0.9999741329513521,0.999910020821015,0.9997974308768278,0.9980941085960968
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6141634370357425,-0.5643646824483647,-0.5397426130329308,-0.5527648421653313,-0.5685668604360081,-0.541569795836102,-0.5095875118240262,-0.4919596600289897,-0.4364489804430754,-0.3897200244790097,-0.3648629887340219,-0.29972818096899695,-0.20304381443496503,-0.12071890704726913,-0.10708450596323422,-0.11450501596338596,-0.11440785449098112,-0.1033040673723812,-0.07477599923650048,-0.04340608352508627,-0.009719695671486008,-0.0028309802460416288,-0.018217397168507066,0.015928450406977337,0.039421096377616864,0.007192595372445908,-0.0134145541005831,0.020127026906493196,0.06171021297777899
Operations,0,0,0,2,0,3,2,3,0,2,2,2,2,0,2,3,3,2,2,3,3,2,3,2,3,3,0,0,2,0,2,0,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.627333258675307,29.439479110794586,28.298721307962367,27.24776865380441,26.29028509188519,25.37141183071039,24.505923382314652,23.715003703408257,22.937296738537373,22.178847997849374,21.452894564653384,20.70186730831765,19.923907834407075,19.11952552880402,18.285653683606007,17.408964449390375,16.480373415123616,15.479102645903753,14.40775417643719,13.2745858853149,12.082657703369032,10.84087801142372,9.55376924118571,8.23793498751917,6.89807718517101,5.5476158853948485,4.1939104208193125,2.836381075607674,1.5165951294155515
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.261536946337654,-1.210020972089957,-1.6949266149439133,-2.2892857624634217,-2.419616087162389,-2.9601884492674992,-3.069440250648543,-3.441037397747241,-3.281230335154211,-3.881079796208444,-3.540384392226004,-3.500649649315905,-3.3773950116933653,-3.890424806358963,-3.5037640930681135,-2.9199564773573616,-2.736605840607913,-3.0079618726812427,-2.272722907955966,-2.0404271150659983,-1.824962023451242,-2.0422443715542986,-1.5007917210256805,-1.3958940756669742,-1.7373208681057233,-1.2004946086790689,-1.5428167219076498,-1.1154950288922354,300.9287409819572
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.203521934614646,6.2110596667077695,8.506213503953775,9.91633798422914,8.954151100235357,9.980214939014552,8.99385087196556,9.00614525150791,5.531732774700466,9.253746642195416,4.2313648582093375,5.312916025719422,3.7638187956791302,10.15059705589979,9.110162689769853,5.426459298146462,5.849427366694539,9.594494888380078,6.13308579028199,5.9360957801813585,5.785183281032,9.083863132160166,6.228001130981972,6.545064160258313,9.503960140349502,6.347709067444192,9.202748454251482,6.5176662996682,5.241715570934505
Num_Collision,0
Num_Off_Road,0
