,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,12.852142396731729,13.060642638157995,12.669366960094319,12.588219524625309,11.939705664550628,11.392940229453309,10.627444483203039,10.060271525981749,9.263646128293106,8.686898036566163,7.875949022832806,7.236948727132196,6.402082202613058,5.829202950236331,5.019298952849718,4.362772332607733,3.5999717723986877,2.9660964383000223,2.2612072915941583,2.3069667373107485,1.7298948537388155,1.8918187705500946,2.1603907652473837,2.5144033928526737,2.9367810326638817,3.40156153609159,3.805891614424088,4.4230252187838195,4.931716950057865,5.344629167661909,5.297118171494666,5.614835394286637,6.190993353107324,6.005618368080422,6.2351507868267095,6.596481574613672,7.019187785059874,7.4493834106188945,7.320710338531093,7.526642104462915,7.974798758517744,8.41540605842947,8.964276369952106,9.574603144536352,9.884354414044319,10.108298345081183,10.680226480775536,11.415059415581975,12.065946455320427,12.269840143735644,12.626601834194904,13.162412765587186,13.751661416189256,14.18395385720539,14.441209711718162,14.790704598502646,15.115335532616632,15.384779087021773,15.089235189681931,15.213260709456955,15.206928527333536,15.10598531955816,15.139539975528956,14.712613337522237,14.764056652266113,15.029038705420806,14.711985307204463,14.896537120563332,15.107102863903215,15.172912673296928,14.799157988813002,14.764450289570298,14.217335036409501,13.84156109727657,13.866856307180331,13.47767702061287,13.730282428139976,13.39062351310271,12.953223795917209,12.467462051139464,11.83884829495468,11.298617962531369,10.601544496010495,9.944900667965664,9.714469111805151,9.272210901466702,8.48775529692962,8.506654146278672,8.796525771944669,9.153402200510744,8.72790793849166,8.251564945980896,7.731974887902663,7.878039808927236,8.231491040128175,8.64021254394321,8.281604289724296,8.656769896697728,8.259962909255785,7.79395176054416,7.288774484127583,7.4437792414169515,6.952278668296991,6.427249125503331,5.8092661592997805,5.238896008889701,5.287360488138995,5.559304077687706,5.067289645042249,5.337159169314218,4.895719229261659
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.603065815129867,11.849305026917483,13.093958193365989,14.325332887562212,15.518664601688302,16.64047671723612,17.712869256378426,18.710130865929788,19.65796215977183,20.529132494792535,21.348021340098818,22.083877090982472,22.754223891710883,23.346727849079148,23.882192852612643,24.342343113455843,24.733777856325467,25.05583478671679,25.310650932774774,25.533501516774233,25.72824976301681,25.902510021597475,26.100269840145266,26.327104323344457,26.594206748549848,26.89938418034189,27.251486275692617,27.66286164906444,28.121104991761644,28.623958414384177,29.146636039536563,29.677180383872415,30.25172720301141,30.845574698984972,31.453203393166,32.09617456100637,32.77517686264496,33.50000788464895,34.23794084359202,34.952506915024735,35.68546923220413,36.47717658428548,37.32324975367717,38.1974516091878,39.117894213696,40.0828528165536,41.09922388526621,42.16592989887606,43.2850791188195,44.45865799396109,45.67931158503317,46.9561600559772,48.29208484544518,49.67237298903998,51.09230282809322,52.54340743594054,54.03164492331448,55.559987781039034,57.08279055979034,58.58469534513872,60.10043895179117,61.616454480468796,63.12187596584851,64.61594081514268,66.08852929130782,67.57463125133276,69.06158427118154,70.54291167137139,72.04163548004398,73.55711367924063,75.052388799258,76.52881517544515,77.97100522345703,79.36290091896886,80.74182497129082,82.1083455118211,83.46803477903632,84.824293904998,86.13993437888958,87.40951516241816,88.62527805711568,89.77771704897104,90.87039010743277,91.89770505304065,92.87774720770756,93.81976092022961,94.70679806922243,95.54781556923942,96.41028996867975,97.30485892371833,98.19928079815554,99.0481513512782,99.84720282005372,100.62228551813656,101.42662502154656,102.270392094277,103.11452097157877,103.95223471122775,104.79669244690962,105.59727569242231,106.35012268689785,107.08296557256224,107.80549376016357,108.4738611418122,109.08619842825246,109.63890374780698,110.16398156233542,110.70344544186682,111.2353195646932,111.75166351656053,112.26502572296671
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.7601163235445987,3.411415524773141,3.0859579257958294,2.809022238383095,2.521032919450626,2.2138110117756153,1.9622847959487624,1.702887618436051,1.5089607253363104,1.3126674559489508,1.17911815173834,1.028963372978515,0.9005151455861629,0.7655399524416774,0.6802419367163778,0.5981196985151533,0.5300442713867848,0.4703887198878888,0.41798759275487724,0.3684820541379989,0.31987027836017085,0.26930398963947694,0.22303026692517763,0.16406525606377223,0.10646717209875449,0.018867659654309477,-0.06281730625054927,-0.11022024781972006,-0.2042004281419266,-0.32590138665322493,-0.4499802236334432,-0.5895357913317296,-0.7285761907388915,-0.8769993685821225,-0.9317172116144777,-0.95364519521984,-1.0075762245102151,-1.0272291834477605,-1.130196059858631,-1.328989310850931,-1.587237833274008,-1.7946793311075444,-2.00751562580054,-2.315854140354367,-2.64578589082635,-2.9029418570605356,-3.119581018508642,-3.4127260686258927,-3.7800742241816336,-4.098841650055998,-4.339987988639202,-4.515640578491159,-4.697584616970338,-4.918227842902846,-5.091111686179767,-5.303636325016895,-5.440050933948369,-5.484140225358364,-5.392686643938615,-5.20429830614538,-5.082594174856794,-4.98496050207545,-4.848433670186191,-4.807965960939697,-4.796419852756369,-4.713651472026944,-4.68690685760931,-4.653149309117524,-4.57025253092307,-4.575784040725748,-4.640466687402637,-4.6203702226740795,-4.495058870039616,-4.334890572975616,-4.2661570678968666,-4.263783251285484,-4.2482605508058295,-4.215683428065707,-4.175798816637079,-4.143435527327465,-4.085300426285714,-4.001476182066879,-3.950128843028228,-3.891532050431163,-3.9196298883880254,-3.997203285495987,-4.000003875534995,-3.919218853003489,-3.8408583574669657,-3.762291827269627,-3.7164203027581846,-3.7010569773591353,-3.6758568826617117,-3.734367136496853,-3.7937240178527882,-3.8240619788108328,-3.8877778339065667,-4.010409225548263,-4.087981392564884,-4.133158687838139,-4.185987662511597,-4.158365177515163,-4.151767109722969,-4.167544085513186,-4.175972338146967,-4.196290290955866,-4.206780639861259,-4.263535333149728,-4.271301397401448,-4.215351795560863,-4.195732999800162
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9856807261014469,0.9734817039385842,0.9703927823011553,0.9738282448978094,0.9721045216594142,0.9684577610164774,0.9687658775371739,0.9685156031150309,0.9718298712295754,0.9734212472561448,0.9774590709615076,0.9779510176333066,0.976735211037856,0.975882782491864,0.9776513764130127,0.9782322131962594,0.9776031429064803,0.9779278396210118,0.9769437349469636,0.9768839530735133,0.9759285707391158,0.9743971905038077,0.9743370803591607,0.9734143524131554,0.9742259661395782,0.9718065985207786,0.9726249666580632,0.9790029452335319,0.978952771903556,0.977501333527258,0.9758184148095641,0.9736240656997133,0.972819730721693,0.9723745306902455,0.9829674636062076,0.9911412024153189,0.9947068997271286,0.9971947907135242,0.9947928673335823,0.9854652304017031,0.9718906637517578,0.9710722893877949,0.9704141213320165,0.9583600437042615,0.9517322303117907,0.9614093570500691,0.9713949206981869,0.967291008016715,0.9597912069324409,0.9645960310026883,0.9814048228045775,0.9950302065730106,0.9932462832880726,0.9929043035412922,0.9935548147423108,0.991409335003865,0.9958596418810376,0.9999985105296243,0.9963728773121109,0.992215129104082,0.9958052553276082,0.9970306864219005,0.9965350689989747,0.9990544183036673,0.9997202928537205,0.9990134593471047,0.9996894969243146,0.9996403906088224,0.9990722607217647,0.9999589865975755,0.9997465852022828,0.9999919123065564,0.9982152125798285,0.9958690223049728,0.9980493538246962,0.9997096330496293,0.9998131008676282,0.9997833377391182,0.9996138007576284,0.9996824263494554,0.9991691798825846,0.9984451495031931,0.9982145572314387,0.9979811663286771,0.9998718690734139,0.9995829967778614,0.9998822816943164,0.9994015103926847,0.9982985820340596,0.997390949504552,0.9981781532670515,0.9990414189513244,0.9993286527102034,0.999947178739758,0.9993529059996616,0.9993788605153893,0.9984845801210107,0.9955844012382035,0.9958827083374245,0.9969459388590944,0.9973010549709461,0.9995748447691705,0.9998688501059012,0.9998500604201833,0.9998427895863167,0.9997535045306659,0.9997347960661347,0.9988644311183671,0.9993442625943157,0.999980141372339,0.9998989345474781
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.1686223774951724,-0.22876488388043886,-0.24153229195662973,-0.22728517206199825,-0.23454807389812773,-0.2491777781563829,-0.24797716531896527,-0.2489528600412694,-0.23568347711688817,-0.22902199761221934,-0.2111249975608442,-0.20883440116508595,-0.21444889255679284,-0.21829520112896975,-0.21023269535859943,-0.20751322142251097,-0.2104568720174561,-0.20894291204580415,-0.21349692912985174,-0.21377030249187084,-0.2180904051422408,-0.2248335276116229,-0.22509387783142054,-0.22905130105737706,-0.22557430460804995,-0.23577942037309838,-0.23238045148721426,-0.20384610181229898,-0.20408691869481535,-0.2109292368365096,-0.21858275622415757,-0.22815823169537494,-0.2315637526008174,-0.2334261597699044,-0.18377966560960698,-0.1328123370576536,-0.10275302251147758,-0.0748501795175582,-0.10191737389782848,-0.1698772488278473,-0.23543266067427338,-0.23878569635375305,-0.24144654298500576,-0.2855626492228387,-0.3069295713771233,-0.2751218787675249,-0.23746980448419774,-0.25366928432509817,-0.2807148715247705,-0.26373186567773854,-0.19194940420828557,-0.09957353065585231,-0.11602508665986769,-0.11891612173789298,-0.11335268017286815,-0.1307957585978771,-0.09090420052215124,-0.001725960177076773,0.08509459064350196,0.12453568796521682,0.09149805168372113,0.0770052617232997,0.08317365120763139,0.04347722700358268,0.02365028660442051,0.04440842311240942,0.02491806050259116,0.026815843515373864,0.043065274366967006,0.009056772203702622,-0.022511449894994394,0.004021855476826935,0.059719254635400204,0.09080137891760022,0.06242985928308968,0.02409667171572766,0.019332959769729444,0.020815320781299287,0.027789374496170357,0.025200127937485862,0.04075475398972832,0.055743012419015386,0.059730207862041744,0.06351056332023382,0.01600766802622872,-0.02887615889604973,-0.015343492228556901,0.03459221046450392,0.058309013958271774,0.07218929177106677,0.06033551475191639,0.04377491541653005,0.03663664657702186,-0.010278119010712128,-0.03596900429580111,-0.035240504465203756,-0.05503220203271,-0.0938706557512403,-0.0906511513137935,-0.07809478210712094,-0.07342074471045637,-0.029156983806434247,-0.016195140873203315,-0.01731637022461233,-0.017731218577766605,-0.022202030957813156,-0.0230290584827985,-0.047642924412560184,-0.03620835290127513,0.006302131461399324,0.014216915657695605
Operations,0,0,3,0,0,3,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,0,0,0,0,2,0,0,1,3,0,1,2,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,3,0,0,3,0,0,0,1,0,2,1,2,3,0,3,2,3,1,1,1,1,0,1,1,3,3,2,1,1,1,3,3,3,1,3,1,1,1,3,1,1,1,1,0,3,1,2,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.69369728997616,90.43015751612037,89.17025149347984,87.92670285135642,86.72119092215628,85.58694129440771,84.50507285742884,83.49850064242689,82.54422018081989,81.66678864930185,80.84395156741394,80.10373929190118,79.42984421002632,78.8337289089258,78.29613138024179,77.83396983845104,77.44091887826984,77.11747518893611,76.86146143842916,76.63750011062143,76.44167978001492,76.2663243966929,76.06759644304832,75.83955635501013,75.57132301881111,75.2644761390201,74.91090841797326,74.49874932620669,74.03896758352106,73.5342619690787,73.0098793651298,72.47763811554778,71.9016470845591,71.30653087679303,70.6985167283385,70.05541017482413,69.37607733743879,68.65114270237507,67.91269601118746,67.19755620649796,66.46472004160091,65.6738524637046,64.82935309803747,63.958734422974665,63.04390355512909,62.084714284053256,61.07425965931305,60.01696063608124,58.911972660998785,57.75322577079281,56.54582327169211,55.280250287614535,53.95719220285956,52.59370094313396,51.18908031877679,49.75792032015616,48.28549790427367,46.766423665700536,45.241447847523624,43.72884520336143,42.208255622571436,40.68949593531671,39.17790273435651,37.68612270871339,36.21864116577766,34.731330792439834,33.24871941617068,31.771419678501545,30.272107877585555,28.765863222405837,27.287615657481027,25.81956168867656,24.37300851029072,22.972029311398114,21.59576460856114,20.241579600372283,18.893956938004123,17.54887640077618,16.244514073527196,14.988895847624901,13.783708868047995,12.637527449484864,11.558609838445863,10.54462095541585,9.601745405472045,8.718065105159754,7.875750971928838,7.057313087420294,6.227076982677223,5.3790626176417184,4.56671305500908,3.846819022932998,3.219534279008293,2.768242959905702,2.4759071730743574,2.4012380511563594,2.6441313508755395,3.150880858469633,3.753930003793543,4.383298673287476,5.025880857594761,5.63922742055481,6.278163800151928,6.892620854997311,7.46151096220586,7.984932729536233,8.48278343386067,9.011882928533915,9.520492601892057,9.99867105874823,10.487428866458957
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6971609233019365,-0.7364602261442172,-0.7400939773594644,-0.7564513578765855,-0.7944880707998436,-0.8657503722514406,-0.9181315630211344,-0.9934277849980475,-1.0457195383930014,-1.1225684684819583,-1.1771629181120886,-1.2597877244872393,-1.3261049181251394,-1.403884698899489,-1.4624024713159827,-1.5378384582092366,-1.606949039818815,-1.6765563106662853,-1.7439862494930338,-1.7760386721922714,-1.8041796693934913,-1.824644616677972,-1.8012720463554217,-1.7719599119618152,-1.7317666638009825,-1.69315312020899,-1.6464322789531565,-1.5878409082334315,-1.5402182573143648,-1.4952943855576422,-1.4756173960511063,-1.4677587504179712,-1.4240089690113251,-1.4048837922339317,-1.3919858515454564,-1.3568934464856426,-1.3206671626146544,-1.2750653649362818,-1.2615533088123954,-1.2848601953105003,-1.2671638351029486,-1.2091324221036928,-1.155500634332867,-1.1293813249371922,-1.0851691321544337,-1.040810728924157,-0.9895453752597945,-0.9427009767681866,-0.8950120249175484,-0.8412531097940246,-0.7925975008993049,-0.810248785575332,-1.0852706970794346,-1.0500372960209132,-1.4524659282450219,-1.9627813528908917,-2.434447647404452,-4.970995428060163,-6.352494395763194,-6.787376871490071,-6.882617565576476,-6.909636434279257,-7.3117965865105,-4.25648976858065,-2.5473544013401987,-2.5035067877730155,-2.1898047428968885,-2.2365275698521554,-2.4749484421632126,-2.136830663733493,-1.399313878333111,-1.338664332263383,-0.931099429200982,-0.6865503253081666,-0.6237352971630266,-0.6458149918111431,-0.6523773376318402,-0.6549194627720567,-0.6956376727510154,-0.7443817740977057,-0.7948130204230939,-0.8538185814368688,-0.9210823889609987,-0.986011116969987,-1.057124450056195,-1.1163196996877094,-1.157685866769084,-1.181562115491456,-1.1697638952569296,-1.151985634964495,-1.1876504373673615,-1.2801059679239182,-1.3727152560752947,-1.548708680897409,-1.7076642131686555,-1.925330878082002,-2.24289329971918,-2.5067495075940935,-2.6030491453239097,-2.6293686694939336,-2.642582184307285,-2.6133465629600483,-2.6389363795971184,-2.6144570548453823,-2.56889010720855,-2.5234217673303725,-2.4978507043244367,-2.5290994946732432,-2.508609673358144,-2.478178456856172,-502.4887578077107
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,7.456839561779573,4.004388497475581,7.578477235955005,2.739327969142688,9.664012697963665,8.302428215865927,8.38956871663707,7.826476633596182,8.570461144230464,7.425406320946464,8.782272890507482,6.8851254041204415,10.292891711836548,8.60739068334263,9.028980073055914,8.388477356849286,9.884354140488362,8.338557179156108,8.537505795134773,3.0539522257452245,6.502099064924669,1.9509357279854598,2.8119295507207127,3.751474647261091,4.8870629211414265,6.583607204719043,8.703390624890545,6.259395693722765,9.38060720734466,7.713000975093182,7.694117715151121,8.355268467340348,8.761606495849103,8.136966859889528,6.909628131419715,8.617059211890608,5.0751963245702205,7.876294988964466,7.1341074620027625,5.574837173230492,8.879211066636875,9.128167555471896,8.573644946825068,7.1436227536486605,9.343109588916837,6.102461055960676,7.864843503848711,9.58348356408215,7.121886508316366,7.4021483522372105,3.6749951978681525,8.95255107077174,6.505735246821979,5.987640992222736,3.110653658382137,6.549675012804818,4.05476195466122,3.075843629170709,2.9796879159899765,3.9568610309332986,6.332880370523435,9.673373588189325,5.089112318781051,6.576507693736034,9.344498119792359,2.909795720782538,5.624465436781464,8.264842700276706,5.932708904029477,5.630548518328567,8.217306975031144,6.240089513032914,6.328059648782321,10.369806584182845,5.4872655841967415,3.9210176158411603,8.586854042773766,5.175683693896288,5.374358455959042,5.996692886436465,9.227235064480384,8.838070660729521,8.252506308065692,9.128316228560054,6.128811355061553,8.70283156861762,10.16924855934424,2.549683976728601,6.649746073816308,3.6830523557616583,8.771773590244829,8.291744042255619,8.21236304974001,2.8902409148806214,6.477713570155485,5.080167942114947,8.313698140117566,4.518328888638505,9.075934795348779,7.814141263008781,8.29764690321109,2.730388830241884,9.9192676703664,7.743073440203476,9.547501205157817,8.838878474141273,7.235030446358246,3.2526820881204195,9.358463295690411,2.7116866819740717,9.571248305621836
Num_Collision,0
