,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,4.5304985490034655,4.945372197885819,5.356352650674974,5.577410592977008,5.944738669184309,6.284363701740025,6.5613698194969015,6.992006901040084,7.531250521779572,8.149324929101745,8.743611662869942,9.07776289263368,9.512401622263274,9.625369985816722,10.056991780679986,10.327837154489679,10.672810854134125,11.202644366178518,11.830124188731999,11.938778147862234,11.705614220211448,11.937644411027957,11.635398068324877,12.03949241111303,12.311185348926704,12.004808551753165
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.472137160988124,13.910886574184358,14.377279439353,14.903202131710382,15.465551512431242,16.055210527402735,16.689070485602212,17.36558863975366,18.07925149425605,18.847830817733776,19.674752382807473,20.554454735599254,21.481810035823145,22.439864960448684,23.41643297673591,24.431036546118445,25.47906498698806,26.570473847141017,27.70985734306606,28.891081785260567,30.070402636973157,31.25004169989951,32.42931209663312,33.610588876508196,34.827858505416714,36.04284424515834
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.0999737646691816,-2.914162860178263,-2.6929623450637963,-2.5415530139737843,-2.4075094420590912,-2.2353793449301493,-2.1439769535083038,-2.087393040608496,-1.957691900898437,-1.7927215574881705,-1.614511932237028,-1.4663217352840912,-1.4116888384113737,-1.3897383280017082,-1.2819198114115122,-1.1639930429454988,-1.1239385876440038,-1.1948092758347726,-1.370322641544351,-1.5330358816298582,-1.6175292557924208,-1.6880501743959389,-1.6528759835762572,-1.566028111611582,-1.531290830280814,-1.5971284024767876
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8485047974226152,0.8699628628347081,0.8814473141675733,0.9116743762665542,0.9344953031164606,0.9442443863246988,0.9648974069411729,0.9800345889243562,0.981492238186331,0.9802133513736778,0.9791204984911377,0.9829522627783299,0.992414988430474,0.9970015824817606,0.9954368850830554,0.9946856418044275,0.9988324909721126,0.9993948729567678,0.9959792725995673,0.9950492521896499,0.9963927489129383,0.997690159658457,0.9999435631089041,0.9993964305912698,0.9995987498720943,0.9997685270417755
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5291876876409795,0.4931172449716587,0.47228236506011045,0.4109134113885664,0.355975460465008,0.32924540831163174,0.26262710080682977,0.19882707187872584,0.19150192265349805,0.19794389555826883,0.20328071584502555,0.18386095044614864,0.12293287086268653,0.07738116391516077,0.09542226059019938,0.10295860327390818,0.04830791838244073,-0.03478344301138183,-0.08958397486178384,-0.09938302529516045,-0.08486159268902711,-0.06792897261612724,-0.01062405746733451,0.03473866032864757,0.028325593623900126,-0.021514932877388742
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,2,3,3,0,3,1,2,0,3,2,2,1,1,0,2,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.70536638409528,23.256273396741012,22.778956508115463,22.24673157018637,21.679492608673634,21.0843652554745,20.44816642974442,19.770420035827968,19.054106174918665,18.283184941572006,17.4552536496518,16.576084299093537,15.649322996492339,14.691639712808259,13.71725539267709,12.706446193551491,11.660656977450362,10.567297293814644,9.422942182034948,8.239190345071183,7.059619125906449,5.880617522346761,4.700985283373991,3.5195750802275105,2.3031666051516217,1.0871595473331688
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.0512181659297095,-3.833744066522647,-3.467274567993704,-3.72584066419952,-3.0389642730662585,-2.839693277629037,-3.1267545667331778,-2.4573217528497957,-2.31898390003922,-2.639717388774251,-2.2093174941188765,-1.8711507198835742,-1.7289738008886655,-1.7438104983385476,-1.544556330819598,-2.031963528604683,-1.5572441674917261,-1.5933564513592313,-0.9542107838988709,-1.012951162103254,-0.9097361727686701,-1.584265189592605,-0.8204287808352637,-0.9559540903406454,-0.8271786415555988,-1.059729355315496,-1.0663381098487519,301.19811251608394
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,6.540652399200755,9.542435963687574,5.760187572209384,6.04615490662496,9.47415768004666,4.116410810058066,6.155177277222187,9.547109738408706,8.033815081452678,6.185872871779996,5.973229957310575,7.443075770252748,6.328342228936197,9.907393798922516,7.673117469376264,8.326532752697593,3.9884632617077633,7.062143018696544,6.470935546492312,10.542624023173024,3.570743354191321,7.323408650240698,5.521953274857791,8.105733784225405,8.363014034610266,5.84603881080081
Num_Collision,0
