,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.95688922486378,14.900759568751228,15.058888544877146,14.928361676558568,14.923810412206999,15.061758095437872,14.90912817766409,14.83452186029195,14.910064083532845,14.308612922426201,13.459828528298265,12.61865446534312,12.711702794274343,12.711161496051677,12.339004000305495,12.498381132801375,12.668398818866601,12.855356478860891,13.251781109163419,13.188567223097813,12.888560003362647,13.044126469115081,12.743059298742015,12.896641993259552,13.117265470359909,13.409948886471557,13.739049764469351,14.134437034216125,14.590544114030417,15.013763681704514,15.11897109864968,15.233624550738563,14.888272045414672,14.991404729888846,14.929165631401348,14.924796987210508,14.904655831957907,14.961056012741073,15.020341099522074,15.044809719526704,14.893677111106152,14.897563235993463,14.923110027380632,14.973978789420254,14.964052149467983
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.840840427974584,40.29153816464344,41.75534693501812,43.20929998889052,44.67535862831002,46.15811484550854,47.63141919576301,49.10917708368516,50.59165496034287,52.04702827928821,53.41858580678649,54.68740130488431,55.88938087047829,57.094159744238794,58.30578206948664,59.51849519567743,60.74123243699572,61.99709601966084,63.29276961196138,64.60042218553103,65.88720666196063,67.1757766480804,68.46548283633932,69.74336301900226,71.04492804265395,72.37008248282054,73.72634661185413,75.12139507138697,76.55743379308223,78.03690670011636,79.54420159371736,81.06128080326279,82.56791641841635,84.061286210758,85.55761548175433,87.04581870330233,88.53836021120416,90.03002404500386,91.52924037172039,93.02963148065314,94.52801194159306,96.01437861761426,97.50662727762597,98.99908325771447,100.49742555207207
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.804910258620366,-6.450532308302181,-6.11569790920168,-5.7471017097440065,-5.473541120995499,-5.231843517773336,-4.959615457251991,-4.78707224626513,-4.693859881792153,-4.538559039407893,-4.323682288597298,-4.042777803357285,-3.653199856747988,-3.240211000380772,-2.9289764351216725,-2.65622230701629,-2.3488975409861954,-2.1298073139542932,-1.9744496460188714,-1.7545779879349421,-1.5481601436881987,-1.4119794259682643,-1.3308814344908784,-1.2367893021955914,-1.244251033629808,-1.3288988954750338,-1.3494947746669799,-1.303382590850174,-1.3290621153238364,-1.4311559952312274,-1.4666525699260287,-1.4345524142926585,-1.4816481952988132,-1.5469872216655218,-1.514958373802667,-1.4140944149139891,-1.3902623589627547,-1.4316843786346105,-1.3939501823124514,-1.305291201127293,-1.304779054768396,-1.3745304062180097,-1.3694993254852816,-1.2991745590091355,-1.307848641395865
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659419114226,0.9714841940644675,0.9729243306581105,0.9712916601103706,0.9799745355349833,0.9841657649758908,0.9841458150899546,0.9909471004271166,0.9959965638750676,0.9945446954887124,0.9862703197791411,0.9675703280464718,0.9460865669137406,0.9465811113280881,0.9610981446016544,0.9692005691176498,0.9701081207353737,0.9803146162214289,0.9883436714128568,0.9867457434237444,0.9873486522473657,0.992321778396078,0.9959433337374185,0.9969880991874954,0.9996868077252552,0.9996325790313305,0.9998709047600067,0.9999113076530862,0.9999535905064624,0.9988953186167837,0.999604094034459,0.9999970998843518,0.9997363293960192,0.9994493618614141,0.9999842560832359,0.999034416304827,0.9997483595215527,0.9999648781684389,0.9998580704391564,0.9991295150762528,0.9999335075115459,0.9996935929200491,0.999995069938429,0.999616629211305,0.9999967142541331
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.24640896298419238,0.23710432447113236,0.2311238776359286,0.23789180523935746,0.19912285078060166,0.177250520589982,0.17736125462154614,0.1342529111605777,0.08939152504045508,0.1043113065552553,0.16513890008944193,0.25260178202863687,0.3239138896456467,0.3224658116403688,0.27620708977732145,0.24627272853895854,0.24267310127676223,0.19744177172683763,0.1522392432264262,0.16227395920209128,0.15856430526858975,0.12368301468206909,0.08998264268178127,0.07755469088652696,0.025025715975543074,-0.027105478028820067,-0.016067788099344858,0.01331828921052737,-0.009634149325920119,-0.046990876193939844,-0.028136367739071418,0.0024083651894530656,-0.022962397213142045,-0.033180914315495254,0.005611380013609911,0.04393444023170905,0.0224325128767183,-0.008381075681504903,0.01684752141078806,0.04171584954776802,0.011531719544689085,-0.02475318716050646,-0.003140079431564968,0.027687444884430534,0.002563489991739917
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,2,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829159803,62.06219432524826,60.576464402261706,59.098888285177374,57.61698953481197,56.12108414557151,54.6329796334074,53.14721103493165,51.66180582121531,50.199562740692365,48.81749218914265,47.53468188733076,46.314202760161535,45.092350415660015,43.86996998672124,42.649249261520346,41.41904761484739,40.15906778896552,38.861096256337994,37.55101008381454,36.26299294653968,34.9742194208826,33.68464434292339,32.40718175473539,31.105595349518328,29.78006863516755,28.42374925081733,27.02887567364779,25.592742525124212,24.1130872056848,22.605828560919104,21.088714315423232,19.58215641573138,18.08911276245091,16.59261714379436,15.104179187655955,13.61167961639227,12.119970682813367,10.620800837760882,9.121158540994369,7.622942799455258,6.135829275255432,4.643707889182234,3.1534551580620827,1.656774936982765
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.382794622819388,-5.534990260176514,-3.6593114587306825,-2.407682570709636,-2.573924226896347,-2.1077769027095954,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400192477504149,-0.5249360336502278,-0.5142700770134496,-0.5224238829156675,-0.5181012496345971,-0.5040946107595445,-0.5118954878358863,-0.5142314015242562,-0.5145947862836522,-0.5377569194770544,-0.6179294484502833,-0.7171896981881076,-0.7795208728307799,-0.7781476554984792,-0.7776195710612228,-0.7792792747991157,-0.7697983533270403,-0.740020174118122,-0.7020284673724788,-0.6899138274765448,-0.7119828627251437,-0.7112264743429151,-0.7104249220407937,-0.7225374118119987,-0.6984135947829415,-0.674473285649217,-0.6436806156497816,-0.6051264228304554,-0.5638668514764262,-0.5203446805605871,-0.4927413552343083,-0.4828857545041245,-0.49344210030815105,-0.5069563467195266,-0.5035043813434505,-0.5115620438615949,-0.5075004287363143,-0.5082910664210978,-0.5008301549475149,-0.5003577032334867,-0.501784258460888,-0.5128864758001752,-0.5078786139268017,-0.5097472688798494,301.4966802210793
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465110325576,7.4289462463156335,7.874905833626754,5.961929525728088,4.990278365795843,9.277300116407568,5.114779837896977,4.767339283304781,6.359006684738838,8.384414656877558,8.779693781116759,8.41825166411317,1.458792124512527,6.046253996432627,6.6471383585155195,9.56268528571518,4.312503825173238,5.190365266093808,7.845623680274772,4.314577468312873,5.027865822324815,6.000021190842063,8.041230381292294,5.119571028663348,4.792983893177391,7.293342692823293,8.28023265426648,5.7657150153476895,8.015777080585073,6.264096101404423,7.454402145181933,5.735917999943245,7.446941628723396,9.108067739846376,4.9951601188264085,6.754742670533963,6.818158062728967,5.743010323373685,6.5673456924317595,7.241078579945144,6.045984724718969,5.839428059585087,6.792688884502065,5.750824223188894,6.488193743581133
Num_Collision,0
