,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.089526841131828,14.42784148545162,14.524485163684144,14.063103706505062,13.373408971681517,12.660965962217158,12.080384225546656,11.322364966640913,10.618665927740432,9.85577318096751,9.81955040637573,7.152445712258467
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.83913665475823,5.9269167532745906,7.010265636020449,8.094220339622462,9.163629499453632,10.15852635291513,11.069947614124859,11.961663918214894,12.832620100276126,13.618069415983143
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.422511534190101,4.495391683905409,3.6545435211667434,2.9386215408854026,2.32054208494903,1.7025379170169666,1.0942062428514299,0.5967953894136122,0.13547089319884809,-0.24458507336649496
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.778135150559664,0.7687744764225264,0.7849591567748643,0.8185444853580301,0.846666565511298,0.8453540595690675,0.8390925785843499,0.8586945809235749,0.8698612370287526,0.887662048186002
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6280968774508348,-0.6395199796732471,-0.6195475140740169,-0.5744431438270958,-0.5321237890240417,-0.5342064338531478,-0.5439886437828151,-0.5124876746737292,-0.49329649128572595,-0.460495481205008
Operations,1,3,1,3,2,0,3,2,0,3,1,2,0
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.04565816909857,31.79286404025751,30.57464023946195,29.388358000701277,28.23983939780264,27.172912015253868,26.198951842269874,25.264026818950192,24.359280145616907,23.55096663432242
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-0.7151045912187968,-0.9956295895242961,-1.4251117963740594,-1.4609554089067873,-1.5981234437550005,-2.6189565623015065,-2.6455135060673634,-3.3606080927319217,-3.9084473746717663,-1009.7034847453141
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,1.2356484842596644,7.479678449566591,8.964577155139411,7.963386426056057,7.142689277239475,10.594382505535942,8.684258395207536,9.636490960402117,8.731234262373412,34.6153579301175
Num_Collision,1
Num_Off_Road,0
