,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.793409403222455,13.821559462269047,13.417343465126676,12.785216000572463,12.168145634540597,11.504153913601462,11.523661982804136,10.982324356566792,10.285308421832099
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.8532810968966285,6.99100489633563,8.162755835329275,9.279508875659044,10.319868359984806,11.316851366295781,12.270402419577007,13.21694905613915,14.12969885935341
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.285801718093214,-7.5097339922819595,-6.816746556214509,-6.1286862680311,-5.441465561849626,-4.803356401464146,-4.156691864701292,-3.5448884638513536,-3.0267647036043273
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7981006195792777,0.8188584528610116,0.8463196161058522,0.8467481191810685,0.8407651510706495,0.8392795901984833,0.8343275311886376,0.835222808831264,0.8640781985454659
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6025241912381386,0.5739955001374755,0.5326754240571298,0.5319940062287571,0.5414000006881676,0.5437000730883398,0.551269054727973,0.5499116834620027,0.5033575933652163
Operations,0,0,1,2,1,2,3,1,1,1,0,3,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.983325186062213,30.712928576061213,29.43324105713514,28.216287055196464,27.083943882267594,26.01115404245854,24.990723581993425,23.992011099124355,23.044511495796126
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.686815585495201,-0.9920960288887737,-1.1442024397598436,-2.0672224154785765,-1.9959972107533508,-2.5287975760084445,-2.787792841003019,-3.664869346439329,-1009.4410890694891
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,10.898773896849457,5.846303833962979,4.473850289346283,10.074790236095424,7.94578247648578,8.642428907891121,5.9678524897319525,7.811158649709305,27.194623344608033
Num_Collision,1
Num_Off_Road,0
