,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.611151112286981,13.151772184062676,13.048117877274942,12.516663269367116,11.84557670375987,11.7443403864624,11.773502888414274,12.04378557455784,12.070116466890797,11.75247748331215,12.069172008791385,12.335963132334884,12.01370268591491,11.621866754151151,11.75754032695854,11.384617244212192,11.564904394033638,11.180544526757426,10.650902582567872,10.705846761992913,10.342268765212694,10.376060902542905,10.653858313852544,10.71693925285676,10.606446742289608,10.754824308428033,10.549559584769037,10.130122183597061,9.561585882874503,9.547556215390296,9.119242918826078,8.56869890930529,7.952054533829704,7.36901974626287,7.391951289455474,7.518336863455313,7.097821637242766,7.245800163993997,6.9451568233952905,7.091095691901226,6.687998885811721,6.17783666034188,5.625145484266448,5.742411285598481,5.87982758769358,5.571316762558572,5.065461762862993,4.558082684602569,4.744586944575545,5.068259611505,4.723795379010339,5.05233355404263,5.453645327081296,5.898089976972338,6.3056346720711245,6.609802490447352,6.996372507855727,7.01017430978159,6.579671886385675,6.975620095916569,6.592737727791992,6.89009858999701,6.504715333422684,6.812450032900613,6.3891631120601176,5.924722102944064,5.386854063644974,5.5320437583659325,5.866308137722976,6.279708180190524,6.613708019459152,6.35452609978438,5.9895805985616475,6.33165845941115,6.749582728034513,7.224491515946261,7.745240913859385,7.442102958473806,7.84581036987006,8.357031799127125,8.905938472916212,8.740940895661216,9.21556502326352,9.55987353593836,10.03055805387616,10.31203424708434,10.629266782833573,11.06545083428226,11.649603314210754,12.125323597400309,12.6495893074886,13.19706282253187,13.588338410799837,13.747059520207598,13.586344209362544,13.834950697690422,13.526614947532783,13.74246154648688,13.455344820089486,13.11670226134962,13.275784121102955,12.796526430574781,12.379162929183247,12.495221111619227,12.001091927447607,12.029892632296253,11.499516538948614,11.60557754187333,11.874840271074842,11.56862039607048,11.165425224626382,11.383671970131736,11.635591380785637
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.55884861785624,9.876742497406125,11.176498597300718,12.452684053488028,13.655207698778177,14.797575559237025,15.897036552414464,17.004055515119948,18.1452365927638,19.29829755579663,20.471573798645014,21.67741644556933,22.86083605774402,24.01743578433839,25.16777556953459,26.29997390417812,27.42206881928046,28.521835616187346,29.5846821514335,30.622557319120357,31.653592015471908,32.639753067802495,33.62181318587927,34.642479932318956,35.67508209541569,36.7041907160438,37.73830336760348,38.73019326111651,39.684629612146814,40.58590097495894,41.447355331348014,42.290642482299326,43.094578785561666,43.83607585053462,44.55232828915435,45.269301599069735,45.99226184424366,46.708793732155414,47.41870689425422,48.117951359259585,48.80940630494021,49.45273104686885,50.04381212209913,50.61157865074962,51.18696748205893,51.748562544818896,52.27955405252402,52.762213837113165,53.2213779162608,53.710297449602294,54.19646269052124,54.68386578100007,55.208772554377774,55.7770289190125,56.3848722345317,57.02902538648506,57.70837407692175,58.41318106861855,59.090074554348405,59.760447679658114,60.43924742917278,61.110152056736645,61.78246738044856,62.44437431385516,63.1061796281327,63.72233949078483,64.28857357102154,64.83418015653334,65.40247007817766,66.01000886388685,66.6542202352703,67.30234657744845,67.91766611030482,68.53413245996093,69.1890650653411,69.88861171036469,70.63737456852972,71.39841752107223,72.15807110344629,72.96634157896814,73.82985935474676,74.71041444714724,75.60804489110905,76.54593175578721,77.51840750611352,78.52823074277435,79.57202418719008,80.65596335223161,81.78465928960833,82.96907955286795,84.20861484885764,85.49926217813213,86.83725230767823,88.20712822976677,89.56837041031791,90.93806566194957,92.30676023079882,93.66834268490182,95.02948773138941,96.35792349630415,97.67738023441008,98.97270045889324,100.21385118472543,101.44700618795265,102.66418548397876,103.864772577627,105.03830024267948,106.1928012381651,107.36537067730802,108.53791131383306,109.67356976629155,110.8001726349556,111.94918786206141
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.177343995253697,6.949645244904809,6.826298286262575,6.710350194914945,6.5275207926700825,6.244216802517012,5.833951153767153,5.392246595715616,4.996412648019922,4.702998041557403,4.506157449599874,4.301624273149179,4.021285969199308,3.7757835918292355,3.5802529702650103,3.3473213866282365,3.097367390654232,2.811748788938021,2.5665843982962273,2.308637395519123,2.077340081479572,1.7597877737798098,1.3813872513506325,1.0650087289733101,0.7835070961161439,0.48867609883650903,0.21042603558651063,-0.07817370660269526,-0.31779032613767483,-0.634574928499953,-0.9897897005145172,-1.2509404272990818,-1.4351732637278678,-1.6176126856594666,-1.798525766976912,-2.008344871416925,-2.12583817373511,-2.1401725924334514,-2.1216611572208826,-2.1232263584529973,-2.110978821811003,-2.1158886142445112,-2.1115587847619675,-2.1212891927890745,-2.038241898736674,-1.93480949376145,-1.9188321939058641,-1.9030913633993143,-1.8386413853005625,-1.7897447640584505,-1.7393297536664518,-1.6931315008699055,-1.6577518385026453,-1.6393151947621825,-1.5885141780776932,-1.5077562745441644,-1.5044273488201683,-1.5425811225245385,-1.5014625290942547,-1.4050509444935237,-1.3563564964179426,-1.3915951966830185,-1.407746940336991,-1.3540513131978504,-1.3383171151279105,-1.3433686029328091,-1.338931378002321,-1.3451701565204204,-1.298944932716096,-1.2712755610722504,-1.2957135511716038,-1.3417666263571049,-1.335958568746535,-1.3398349437613502,-1.3401494214301024,-1.351934019122659,-1.384771980162709,-1.3842714466390849,-1.3105146750747483,-1.2485172446336363,-1.2158115490853667,-1.1685631062739774,-1.1204339502198255,-1.1272825607887547,-1.2387050868197733,-1.3875458674711885,-1.4621611270404162,-1.4544638391722253,-1.3393180346210887,-1.2151324408162218,-1.2027396247305304,-1.2947188940209948,-1.3358009624357259,-1.2744180460581398,-1.154344672943872,-1.088574776064031,-1.1276220186647583,-1.2039707954511438,-1.1921443264501863,-1.1561281593841135,-1.1865374546849425,-1.3232140592098545,-1.522064196164255,-1.687108784603292,-1.8077014929748814,-1.854755167866874,-1.7943227032362234,-1.7294331121137771,-1.728552258947299,-1.7236680470647974,-1.7055950115308764,-1.7145805603897781,-1.8000362620896513
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9863668607446943,0.986285645470098,0.992736117046356,0.994409733262468,0.9890240702985871,0.9751290244010044,0.9549336752952173,0.9415724931586026,0.9443965226380595,0.9602160023056805,0.976705575154279,0.9817586724831452,0.976641496267131,0.9781731562941629,0.9822728684346528,0.9810285241563141,0.97780824691862,0.9731937593262546,0.973260256024726,0.9724078602574812,0.973534374229441,0.9625188023144953,0.9488602585734677,0.9530503858894852,0.9586868163550626,0.9607530238277254,0.9625929650517082,0.9621191593726922,0.9654173198929379,0.9546682940512647,0.9419290081251827,0.9489539527244135,0.9607119481458362,0.9651525305954525,0.9663588151624064,0.9642651745597125,0.9750431647566437,0.9897183584820336,0.9967443879015254,0.9987758577383844,0.9996568199119282,0.9998376540168112,0.9999364620509971,0.9999329950170002,0.9991907605527105,0.9964809534067971,0.9978008147545112,0.9982472020037457,0.996755300103526,0.9963389052495938,0.9958796024967053,0.9958093824844126,0.9964636693490037,0.9977362994340295,0.9972361047852891,0.995903274866113,0.9989447290284487,0.999991623618584,0.9996426482015452,0.9976348097599467,0.9976894874831491,0.9997336220768245,0.9999704021874516,0.9994050736796704,0.9995843828602534,0.9998411786425473,0.9999138515862142,0.9999746953380222,0.9995367193396549,0.9993858255188888,0.9999717259026861,0.9998271027084744,0.9999555070202747,0.9999657667120154,0.9999852244656564,0.9999485706887566,0.9997136684984111,0.9999282987753041,0.9994862420134102,0.9987525581307051,0.999037458625949,0.9987847869140266,0.9987224336232657,0.9997833333297996,0.9988817592265474,0.9955187859368112,0.9972218987202135,0.9999954343765811,0.9983620540701016,0.9989919199553878,0.9999996286388338,0.999147192970267,0.9995360605258252,0.9997297040228094,0.9981255991342688,0.9987544671474786,0.9999989005028423,0.9994849953267559,0.9999921702322475,0.9999169738045535,0.9999302583888885,0.9975276879269455,0.9927235230616456,0.9920461702189743,0.9940141402569614,0.9977701069275893,0.9999994284490787,0.9995916928935938,0.9999098587496754,0.9999719475233909,0.9999121952142246,0.9999995472716349,0.9991206880176794
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.16456128349237248,-0.16504734332800416,-0.12031210210001185,-0.10559016238678365,-0.14775448680163852,-0.22163796103272873,-0.2968192645149038,-0.33681039195234647,-0.32880877121685964,-0.2792583551410726,-0.2145838285205785,-0.19013129412101665,-0.21487528422110222,-0.2077914250047755,-0.18745669349788305,-0.19386344367023944,-0.20950186695572678,-0.22998675354992087,-0.22970518941174337,-0.23328727635571353,-0.2285406357602312,-0.2712149612227718,-0.3156963884809139,-0.3028117599366037,-0.2844636851111131,-0.2774051679509269,-0.27095162600169204,-0.27262927789946556,-0.2607094138130362,-0.2976717123497761,-0.33581206597189095,-0.31541464076467907,-0.2775473881877331,-0.2616879681704802,-0.25719766787027826,-0.2649389988871536,-0.22201537528141763,-0.14302996498506465,-0.08062645463378312,-0.04946499771509655,-0.02619622880436573,-0.018018479685011086,-0.01127261553211867,-0.011576073441885954,0.04022218325869375,0.08381950547146334,0.06628373914644278,0.05918212307524016,0.08049143877164724,0.0854914375013135,0.09068526523644423,0.09145312327095645,0.08402473247514446,0.06724787574108543,0.07429772077704624,0.0904249252747907,0.045928513434240294,0.0040930053345075365,0.02673155245401266,0.06873708136977423,0.0679388443058256,0.023079967269324427,0.007693812388302954,0.034489109923752474,0.02882813802322676,0.017821826244297918,0.013125905912446634,0.007113978045353559,0.03043594407472552,0.03504242788291463,0.007519800210317286,-0.018594748978619402,-0.009433132026283875,-0.008274382396965738,-0.0054360693861318305,-0.010141793604320964,-0.02392866518318322,-0.01197486151594979,0.03205077262580194,0.04993323169365962,0.04386520559857663,0.049284373072025156,0.05053217368787515,0.020815532564764556,-0.04727823055569796,-0.09456398282061444,-0.07448815149305398,0.003021791851358821,0.05721196546988728,0.04489035379508525,0.0008618133175803772,-0.04129027463744889,-0.03045757226887635,0.02324906222766786,0.06119876104021215,0.049895033349583735,-0.001482900234780194,-0.03208962630936334,-0.0039572053522396655,0.012885864252893335,-0.011810095610562428,-0.0702745460257297,-0.12041597385760121,-0.12587452543650707,-0.10925149412806119,-0.06674439093816917,0.0010691592565361973,0.02857354542438013,0.013426629331453527,0.007490271442119478,0.0132514852703584,-0.0009515547936145757,-0.041926731032588004
Operations,2,1,1,2,1,2,1,1,0,2,2,0,2,2,0,1,1,0,1,0,1,1,2,1,3,2,0,1,2,1,1,1,3,1,1,1,1,3,2,1,0,1,0,1,1,1,0,0,1,1,1,3,2,1,2,2,0,0,0,0,1,1,2,1,3,1,2,1,1,1,0,3,2,0,1,1,2,2,3,3,1,2,2,3,1,3,0,3,0,0,3,2,0,0,0,0,2,2,0,3,0,2,3,0,2,2,2,2,0,2,0,0,3,1,0,2
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.33248443330534,92.99647721482233,91.69148439567827,90.41082122233058,89.19486887637218,88.02615018215522,86.88486560385351,85.73326582389737,84.5540476889419,83.3752408660876,82.18733278627946,80.96626039912653,79.75928359987637,78.58297460288247,77.41835622997398,76.2679278309984,75.1259655393437,74.0028607356528,72.92088462741074,71.86279382647902,70.81437196691164,69.80293544158629,68.79097544599074,67.74695691634716,66.69463924720097,65.64534558436023,64.59299739768454,63.5826418678998,62.613744431948014,61.69333592125883,60.811439314494336,59.95441483793034,59.14154518791331,58.391458517656154,57.66701610843624,56.94088507997933,56.21335103806177,55.496893384868386,54.7885448503683,54.08996815305877,53.39983868208252,52.75700264813304,52.16680697979042,51.59923432272066,51.028675159380064,50.47321955529245,49.94385474744508,49.462775352398225,49.00793716495668,48.52265034329415,48.040327494670095,47.55664062611331,47.03496337356374,46.469034669920696,45.86580078830959,45.22857746930817,44.55110284194865,43.845356167347646,43.17312086537746,42.51172884184905,41.838688709729546,41.16708561292585,40.49559606652681,39.840190884194534,39.18197573212884,38.567592940137054,38.00382746040249,37.45974819137555,36.89781461654468,36.29533864805168,35.65164340326051,35.00205207314132,34.390050508620305,33.77608560090161,33.1242899080346,32.42707559367263,31.678852410222063,30.921953501522918,30.17460535658257,29.378425189790367,28.524696507035276,27.656523310269048,26.772428499386596,25.841979460927003,24.863381334800497,23.8426979105156,22.798543397490473,21.726734175811934,20.62881685194588,19.481796836046556,18.26501318619237,16.98067265060592,15.662197231364598,14.339998064558333,13.051764030872258,11.756683082404857,10.446377189544659,9.145907029490585,7.905181525901974,6.751814759344969,5.642082859783514,4.582854574782001,3.6581548550019756,3.021648059722952,2.864667892447447,3.2587424807758643,4.044728804153781,4.973277922037854,5.966109436286166,7.016275575558763,8.07044348839246,9.126941349167618,10.198500105269398
Step_Reward,-3.12204635262084,-2.434990949316095,-1.5872255041543966,-1.8350631283397796,-1.6793222784198694,-0.6950071808559386,-0.7193368266523095,-0.7844333741359293,-1.793976258826926,-3.590527670044721,-5.138456914147788,-5.303143053440359,-3.4801375592809034,-2.1999527316245877,-1.6613534113615565,-2.161340665116477,-1.7688032331489678,-1.375444884713767,-1.0871001105214364,-1.4178259856204605,-1.330962127911501,-0.9180238917579402,-0.9419091990682773,-0.9515781404326162,-0.988563474674649,-1.5824392492655104,-1.27927195165841,-0.9476823308538229,-0.9614438825737959,-0.9476518133243133,-0.9896444702152607,-1.0311025640482114,-1.0795914893108147,-1.1181033932355007,-1.1429755234360073,-1.1871303499829722,-1.2499133297428457,-1.275557590780089,-1.273868971543095,-1.272465958082428,-1.2835423468066125,-1.2916514654999176,-1.3014233026904805,-1.3098705290237334,-1.3571639660505284,-1.4098043316573836,-1.4324273429302394,-1.4294408366594027,-1.4445443959123878,-1.4706351921526277,-1.5189206049531379,-1.5451618125584616,-1.5147131783374732,-1.517677151375942,-1.516313131443205,-1.4783227474504415,-1.4340712963569544,-1.3967661183888964,-1.3627766809985786,-1.3225253726404773,-1.2942533253989978,-1.3277646980298172,-1.338607976471586,-1.3269598678804968,-1.3283969031963068,-1.3285104536009555,-1.3445948176677263,-1.3417848479343064,-1.3856172080082132,-1.4362345202654367,-1.4559207309730624,-1.4380664251691258,-1.3975240315070039,-1.356304755208832,-1.3504086698808067,-1.387998435478984,-1.386035092281304,-1.3482043071329954,-1.3027856856380282,-1.2517768165494303,-1.2431010913008542,-1.252651855059657,-1.2038198332077954,-1.1462713172449064,-1.1318268032337713,-1.115905189117548,-1.0695509615404113,-1.02140187387349,-0.9793165757150994,-0.9558454869748729,-0.9281907783214614,-0.9020826761339507,-0.8529799841006742,-0.783216350145814,-0.7156594644135517,-0.6815245807586763,-0.6778008331937357,-0.7117659663139229,-0.7049190515326007,-0.6896941071398004,-0.699529839945928,-0.7592744964113889,-0.8466332334429945,-0.8902681004385453,-0.940771714998486,-1.0753002802199756,-1.3634932047209762,-1.843019832724495,-2.3940745883284174,-2.7859863233779167,-2.9285491178840726,-2.992831514248312,-3.050166139272597,-3.054167912833697,-3.056497860775158,-503.0715587561018
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,11.36435981309843,9.201177147756448,3.585478228261003,10.481181048987972,7.075651929606107,5.48118789769606,1.9529533421511804,8.94362997368513,7.363700348122413,6.213190034655909,3.382710631503019,10.079090752375318,4.181329928695611,9.114081558580597,5.96728996212602,4.586261932517821,7.407854744044441,7.9613484455357515,7.18527651576891,6.714630776113309,7.333032556583972,5.756295102238641,7.299320862923293,7.440550784748529,6.71945664804137,6.1577417708798015,7.822204753966717,7.936884010222703,7.9912812471815675,6.302194506441592,8.084641953321658,9.500730742703364,7.342534665688503,6.799427090904163,8.665597245505603,6.279818314273667,7.916763240395223,4.98991725472947,10.224765654539667,3.935607155727415,9.406385817277256,7.767386528279871,9.377647642781813,6.949986922190208,6.7542863244680795,9.460253946976017,8.913483955330332,9.633898612961264,1.920785737051118,4.045750641179941,3.641939133529721,3.64086175780705,4.125648535340981,4.667906587488227,8.79174672830031,7.169901107886637,6.078926829685766,5.768107056512012,8.735017036273817,4.696628623004305,9.159360490205808,4.219796417814592,9.690373935666113,3.4150418109878724,9.07373632530532,8.259861604057619,8.72075414882484,7.740602284914138,3.4657581706343694,4.980208012172597,7.8758204757133194,8.468414058749536,3.6998181761386806,3.4316856477912214,4.180848500573026,5.052918718610062,5.30416024738062,8.400375669551815,4.0698726305011625,6.793465985523122,6.053319044552256,4.102766658901707,5.495757442406284,7.439843747669491,6.135205173142759,10.502939139618217,6.746008985098564,4.880112965507732,6.05575749197586,8.1254810390858,8.746081585531078,5.696306301433186,8.834193462256115,4.9262658801425605,6.652904597455793,7.873124390879542,5.370716335828817,9.828788340823703,7.056219867771055,7.303923532003667,6.804384307759405,6.080590255978918,6.885684098182212,5.297208937005307,5.44514112605061,5.566969855231324,5.435255783850338,10.315056152095064,2.9058080304678366,3.5845179675993855,5.341824479708768,7.752517060451736,2.5290125405135546
Num_Collision,0
