,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.126217635948533,12.931351511564413,12.252066379326644,12.456889812304274,12.484169753094776,12.176303028614031,11.63591062232087,11.831573390055777
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.147470632336239,12.413070959532728,13.604840297610924,14.743883437743168,15.907920219711048,17.086907312081884,18.232261070102087,19.365754595453375
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.038849159057696,-12.732583601457778,-12.333742399417186,-11.8588309998523,-11.40272055672101,-11.04151773599038,-10.70643230002327,-10.407314249366536
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9876375507581404,0.9784201335137305,0.9615649522802787,0.9407812333235636,0.9362528970957373,0.9493350193675603,0.9542540789090351,0.9702368256897759
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.1567548032197471,0.20662536711394827,0.27457757109098574,0.33901426375035426,0.35132678901535347,0.31426584447310524,0.29899691116375926,0.24215801055390962
Operations,0,3,1,3,1,0,2,3,0,2,1,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.74050914869342,90.44643492039039,89.21449638991514,88.02655995534623,86.81724041782525,85.6048466972712,84.42934975940706,83.27002452757048
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.117312258605988,-2.982309174288516,-3.322249772742868,-4.976893749621745,-5.768061469524753,-5.812063565431103,-5.892079397485749,-5.787606279445953,-5.824503062135861,-1005.5104539890301
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,9.689269231324724,4.785355154366974,7.180978055561908,4.775447087851799,8.90464669632418,6.422174656492242,10.705827922313631,8.319271622094455
Num_Collision,1
Num_Off_Road,0
