,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,2.5388628461105487,2.5446984407320716,2.6969661194180405,3.004060558214481,3.3078969757913113,3.6994735293106014,4.112823991419083,4.498858572768094,5.004948727704749,5.5619314798272494,5.841206686157036,6.3650631607429355,6.825288234293205,7.32837922107533,7.878679313975458,8.623329512933736,9.315573295198158,9.949614064251785,10.533046625961902,11.079009116899321,11.704724953809595,12.066572361385834,12.205683003435361,12.380175118201592,12.439667069641668,12.817376510742148,12.527547869459747,12.883118781987575,12.634585851115503,12.464166498174388
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.598487725284427,12.808223658687488,13.045007146125236,13.296403713612593,13.581060360668483,13.893870755672133,14.237075932092244,14.648204752936538,15.105256144480068,15.602289947867733,16.156811505459316,16.764738313626708,17.427750307947502,18.13297845217819,18.878583023032853,19.676861427482404,20.550560029154006,21.49435472592314,22.508292738495538,23.580309094387314,24.709567758668637,25.886488558843446,27.095640920422664,28.32382183781163,29.561115091647352,30.81788680991975,32.086187695269615,33.34388339613838,34.61451148868963,35.86723822157887
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.612876866984661,-3.4696702450462924,-3.3572266360799445,-3.2207034708969315,-3.0856362010474085,-2.924398631624127,-2.735396801042926,-2.6065522909725916,-2.4704423879284643,-2.2814262451093126,-2.1534641927788254,-2.116021952673264,-2.124831922741993,-2.0658078768411876,-1.9191913648208132,-1.7094573245461633,-1.496453879405463,-1.2970193401448524,-1.1376396339690755,-1.0358207389057947,-0.8794649839944224,-0.6942428188778494,-0.5741753455449646,-0.5953212291519889,-0.712859181620173,-0.773686450761983,-0.8676210230202174,-1.0332394349413878,-1.1476633211854277,-1.2120437857207618
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8181416555944077,0.820293657967768,0.8355386619455741,0.8430831802591712,0.8568036015818699,0.8630686359672042,0.8674897411290311,0.8946564942781646,0.9147088268605639,0.9215921455126339,0.942478406896836,0.9703125549658573,0.9883633897686427,0.9918179668178932,0.9878387254030098,0.9805443750246643,0.9834534627380113,0.9911503555593154,0.9988916777609003,0.9996222665660399,0.9960852217907185,0.9942667935703258,0.9991503180018906,0.9993694171424021,0.9971295534553097,0.9983424260835002,0.9975929006950374,0.9945232748206798,0.9955604637877917,0.9976736838705516
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5750167226970375,0.5719425798957956,0.5494316557991535,0.5377831822994112,0.5156428883600902,0.5050866555450753,0.497455072379292,0.4467546947105363,0.4041135509524162,0.38815965443283806,0.33426703776053346,0.24185438940740767,0.15211117567436694,0.12766017663006937,0.15548200086877303,0.19629755120095227,0.18116094123352072,0.1327440118221636,0.04706820689184711,0.027483161851813244,0.08839813872551372,0.1069277475839794,0.04121458524261699,-0.03550729615804961,-0.07571428944403179,-0.05755345586245025,-0.0693426599061604,-0.10451533782153954,-0.09412418893481635,-0.06817052524487965
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,0,0,2,2,2,2,2,3,2,2,3,0,3,0,2,0,1,3,1,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.613954736412484,24.39353338944648,24.149010874604098,23.88863729230022,23.595755403435206,23.273842269693166,22.92106232867073,22.504316586942767,22.041937570276474,21.538492097085168,20.98048994280691,20.371798207573736,19.709238734033125,19.002731505405567,18.25420786543477,17.45348179984149,16.579763313931107,15.638580511574832,14.629015699944015,13.561431409563365,12.44131455155739,11.279935531667395,10.086658433772001,8.863303743909263,7.620697972464467,6.365969447463549,5.096706930094328,3.8283020356474182,2.55583468196506,1.3210137521006942
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.521601727166344,-3.7207003011878,-3.419129738595644,-3.1781815730808365,-2.9655276135684074,-3.113827314189487,-2.7469216643823757,-2.433282007712635,-2.8313180536697287,-2.077670769156263,-1.976757444170227,-1.8551358365739703,-2.2705186773870554,-2.357138425263893,-1.730109901654905,-1.5489161322722458,-1.324020431196121,-1.167206561442804,-1.0087162998961015,-0.9473570666697904,-0.9193964972757702,-0.8620481123481283,-0.806722902104605,-0.780072171597963,-0.7573942285552029,-0.7452714749990825,-0.8895356082165069,-0.7315951055530898,-0.7286877580785802,301.2348209298644
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,9.62981162528483,5.334000563635715,2.2280515849351934,5.27327747334183,5.698307535758987,8.82396807881423,7.734201642707704,6.653087173902685,10.004261409058817,5.7870170114265225,6.55400779543067,6.678290100803748,9.946002643740535,10.68230833678572,8.364558466847717,7.890154973846203,7.056971789043601,6.549197927265868,5.855128330180214,5.773081031986639,6.257192988872357,5.968031657294816,3.808614164312413,5.370235679571787,4.699160529524569,4.179487798764281,7.520302565849802,4.936835057780334,5.2149522515293025,2.169552911477505
Num_Collision,0
