,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,14.03274472832084,14.31764121424277,13.907317039932366,13.51354160897185,13.043937148172475,12.39460214343797,11.823930281485525,11.810542269636343,12.093403066808472,12.406935944017057,12.510882150154464,12.394626418602435,12.490464860566142,12.354627380618036,12.241063715362749,12.207634586318289,12.275516454644945,12.380507144390478,12.460053880431873,12.356788447303506,12.322310286977846,12.25180481225964,12.308896035376238,12.272253464021336,12.343695380675612,12.373115713268074,12.553901303847814,12.264545039839525,12.322698614296696,12.527028565722906,12.208353714638026,12.124200186853578,12.127282335291333,12.38698010776098,12.694260028456549,13.049245244568812,13.486060679443764,13.904278987289088,14.308881170924447,14.800533104571073,15.242016246848658,15.031531651314143,14.70846599258979,14.38835253989381,13.95257140803943,13.487583635587232,12.982416372379507,12.965743126955072,12.412900224107375,12.512683294700992,11.923241138459685,11.903357645765153,11.419078232100741,11.45902873216333,11.803728510271544,12.040596762929848,11.690773470402457,12.082950994935267,11.718263587942555,11.848657600676693,12.266558635668178,11.956735471137296,12.141034425805111,12.503979279334818,12.19239953030269,11.797249229809713,11.226175619504028,11.299771926874042,11.64820216512485,12.061041536964952,12.522364594688856,12.848127321563071
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,12.034366161617164,13.423462264188185,14.775897422398,16.086069255181254,17.367070049251062,18.591293998899726,19.742211731824636,20.887477542306012,22.066509477467292,23.281389954574344,24.521548301073818,25.76422267043828,27.008138140774527,28.249984117820862,29.477714776886774,30.690963233992438,31.912908043871717,33.14604662615562,34.38687196937345,35.62830605224504,36.84973121744018,38.06961815758646,39.29129506427101,40.50276825353611,41.70296911706393,42.92120626160734,44.157339655069435,45.381448699110436,46.59862452515365,47.81363456326425,49.02802157160928,50.23541047835206,51.44719917133826,52.671940394431005,53.92649020281354,55.21368359284008,56.54027169893279,57.90984148178751,59.31864262271806,60.77715130377135,62.278741787235425,63.78990600758347,65.25716774249692,66.6970211655948,68.10489717034724,69.47235488549879,70.793955095431,72.08994707921183,73.3472356195591,74.58222501631114,75.80149292729273,76.98804467979903,78.15296695090348,79.29252981299248,80.45458460730768,81.64733000255089,82.82974984636293,84.01033211834606,85.1962271301043,86.37108037385133,87.57412891926825,88.7873709854698,89.98955982950659,91.21927338092242,92.45252931364335,93.65013773666855,94.80313290623354,95.92315613694244,97.06177915115754,98.2424476206316,99.47002635146004,100.73798354972047
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.521582835429228,-9.221874760080091,-8.825965227621847,-8.423930993847353,-8.078610209792691,-7.729102006631713,-7.36252091585426,-7.092415186182311,-6.891604848815104,-6.728999019111973,-6.607845346991841,-6.531233181186379,-6.499026298859414,-6.511149831866714,-6.600916444161196,-6.747111963923654,-6.812132270014417,-6.839723172308669,-6.894342423208021,-6.851646407453966,-6.6993763529256505,-6.5420750411107305,-6.422995503500908,-6.211493840735861,-5.93638391603652,-5.734159447334234,-5.56048973439648,-5.362810000992176,-5.197752574804394,-4.944525433765294,-4.706318241215629,-4.568114614150838,-4.539857949060502,-4.59516015152704,-4.592977796877682,-4.530368915837491,-4.542960468617948,-4.629562556625619,-4.652970685493316,-4.602714711808672,-4.618695749548317,-4.7443098783046285,-4.9688413296423,-5.175471300774319,-5.326975410907107,-5.422301728432036,-5.465075368919,-5.426684276095003,-5.2760401617168515,-5.104261675432195,-4.9969609389127125,-4.934681476353559,-4.859699366155003,-4.884526074574271,-4.949372866097851,-4.960754861002789,-4.87224225202475,-4.72505644994281,-4.596692255720748,-4.564831263071012,-4.633655038345126,-4.701980951528866,-4.678611440649135,-4.590067321400523,-4.534837383747665,-4.486271214366329,-4.47683912133678,-4.5700315151893625,-4.716650834912658,-4.83254339451788,-4.909918952601543,-4.917347266423634
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9804127641761144,0.9779136657677419,0.9663578454027503,0.9606794417503867,0.9640417967458171,0.9617342416829993,0.9573225602922351,0.9674881289900116,0.9788881393286327,0.9867039075096273,0.9923005192594487,0.9962116672062953,0.9987128521078158,0.9998892566009008,0.9992574898625424,0.9965834193609185,0.9980253348165108,0.9991104862165899,0.9991716884680811,0.9999847327036969,0.9971260002727301,0.9947085433369895,0.9948318033010732,0.9894538477043091,0.9821207068506803,0.9852447874869771,0.9878715138023574,0.9879026141796847,0.9893249564872372,0.9834245597284225,0.9827883311632474,0.9899278629219653,0.997418928494984,0.9999814105151446,0.999978859704332,0.9995463564664903,0.9999947182071449,0.9993307043728891,0.9998264162075488,0.9998838227654258,0.9999877014145796,0.9982319910027802,0.9928100069134783,0.9912548230778793,0.9933795285020147,0.9963128825106372,0.9986164605735589,0.9999998137793109,0.9973988396458808,0.9941541795031106,0.995586117492968,0.9973501663510445,0.9978509725224509,0.9998841640347884,0.9997514256347617,0.9999244599035794,0.9992403226719007,0.9962111890256137,0.9954102318329773,0.9984960262505223,0.9999502752387411,0.9994424871967531,0.9999997329159818,0.9992033118561364,0.9991488694853958,0.9991395977693541,0.9997889339437592,0.999277231871611,0.9963364357251024,0.9958625348414705,0.9972816609776297,0.9995193641865793
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.19695383174884076,0.20900923975914876,0.2572013114829593,0.2776598822267369,0.26575066157414673,0.273984029414903,0.289021652399124,0.2529164294058548,0.20439669929264356,0.16252814803975588,0.12385345969099251,0.08696156692501328,0.050721189207983804,0.014882020497832254,-0.038528806802327294,-0.08259230142634132,-0.06281266643274701,-0.04216913956970611,-0.040693205376866735,0.005525790397387417,0.07576106902695666,0.10273711020076606,0.10153660985445007,0.14484848381373477,0.1882522700397529,0.17115112833324028,0.1552735399797362,0.1550755457734872,0.1457262175160193,0.18131777442644298,0.18473520544108318,0.14157268878830598,0.07180167880988456,0.006097427665983153,0.006502318388381462,0.030117790001324713,0.003250162736378167,-0.036580641022068004,-0.018631625092018544,0.015242735056370886,-0.004959538243183217,-0.05943813707229992,-0.11970083613934845,-0.13196164490048728,-0.11487868537337562,-0.08579417313166005,-0.05258483309413224,-0.0006102797256083555,0.07208019612244751,0.10796975213686888,0.0938524515144822,0.07275057167846886,0.06552432095030715,0.01522033220571322,-0.022295446648621108,-0.012291236167897178,0.038971496591172265,0.08696704467884966,0.09569989739920505,0.05482413302475902,-0.009972314173045647,-0.03338734469777308,-0.0007308679532427363,0.03990916656269151,0.041249686132811623,0.04147365632896765,0.020544769738339394,-0.03801333796196419,-0.08552021308789427,-0.09087250243677111,-0.07368370700297286,-0.031000655090759086
Operations,2,2,0,0,2,0,0,2,2,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,2,3,2,3,3,0,3,3,1,0,1,3,3,0,3,2,1,3,3,1,3,3,3,1,1,3,2,3,3,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.24851530446504,88.84548840461915,87.47498871305643,86.14768997796477,84.85320071329154,83.61630487598677,82.45321015961721,81.29994122301223,80.11552942847831,78.89664034005659,77.65374301702184,76.40953124350503,75.16519946695486,73.92405384826212,72.69911264218548,71.49050816499212,70.27110361687463,69.03945190504562,67.80108184446732,66.55891429650225,65.33317508109171,64.1090198141244,62.884383587312904,61.66761421636294,60.461229307041435,59.239155793208326,58.0001848392258,56.773328042217976,55.55431265172609,54.33729327749381,53.12203270377738,51.91461494040226,50.70286706094926,49.47806244077409,48.22351431790249,46.936406833206625,45.60979693157642,44.240151995222874,42.83135928804784,41.37284848227315,39.871252174340135,38.36027023863176,36.89441998662796,35.457232330487145,34.05231499922445,32.68734308922863,31.3672670481874,30.070712076767638,28.81009555568551,27.57191927537869,26.35111383958719,25.163843900471562,23.998165821877034,22.858927234213706,21.697820858649308,20.505398515080493,19.32181461170343,18.1399325136635,16.953791254035718,15.779030907170057,14.575866494276,13.362839237000257,12.160547975821101,10.930778489705553,9.697891029362063,8.50100144572825,7.348371280519146,6.227087310623258,5.089024393043187,3.913008808860208,2.6949807787355464,1.4417855620011917
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.618814399932603,-0.5969731001541021,-0.6295003084372865,-0.6727012649083406,-0.7055107353267687,-0.763104162695214,-0.8369052836304718,-0.846731063395012,-0.8155882054660708,-0.7811109115782813,-0.7571026769652462,-0.7557882264831903,-0.7556682234498311,-0.758854381307259,-0.775058793923364,-0.7913955228066385,-0.7805954518825047,-0.7683482881709978,-0.7616299394216952,-0.7578324520349327,-0.7742607845894725,-0.7758447330326703,-0.7753637731885092,-0.7832306290500384,-0.793615090678486,-0.7779264861669049,-0.7610290460174696,-0.7731432029921734,-0.780984609508117,-0.7829806257677205,-0.784739426283565,-0.7925822366248809,-0.7882521205469999,-0.7751953798248223,-0.74545187712841,-0.7128925153041337,-0.6733900983697936,-0.630355063646455,-0.5912072928249685,-0.5414891942253064,-0.49840369206698654,-0.48901806429162775,-0.5341497479961959,-0.5628123438591857,-0.5950826687373052,-0.6350280900041767,-0.6799239589587742,-0.7034450285802372,-0.7393834789178726,-0.7618237196931794,-0.779194564208499,-0.8127300608843733,-0.834321921405472,-0.8607614123366716,-0.8388936244356024,-0.8075776564311852,-0.8164160966229375,-0.8181179019600684,-0.8138587403722184,-0.8252396531343393,-0.7968355871059423,-0.7869727427242577,-0.7977087388208446,-0.7702305138844512,-0.7671125396565106,-0.8031104163661862,-0.8473698347908956,-0.8787160301041137,-0.861937082419928,-0.8239844158170215,-0.7819719698753382,301.25319521673435
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,8.083570422534327,7.040743389795125,5.031819813504564,8.079970748593864,5.8359941809333575,9.64998487886756,8.441342433913185,6.000056951179022,3.209378122734015,3.271074272063457,1.1297876957177189,1.1764288450682785,0.9614528563034286,1.3587338427727829,4.785573066811073,8.427548142942886,7.387585754541957,7.57574758034135,5.32856636131552,5.087713070843496,0.9922265614741554,10.574559429427865,4.259678526805397,5.259904258012893,6.8757903671127,7.477527035234057,7.918214185064098,6.534679123821895,6.541578964409584,3.4170306118563034,9.513797550167528,5.052229396352306,2.9483024523122388,7.378424728094634,9.045631407448818,5.321167199691211,7.757082558051131,6.471098298436533,7.636558945708825,6.1393561743040985,8.133332028910262,4.1960315303013545,4.3148862378557284,7.445445909020509,5.2843260922678095,4.816450198532248,5.08071946503961,4.631064833319127,5.74899570539577,8.792216788771775,9.113492233840452,6.043905038496155,7.377794535497366,5.250553584317493,7.837622548800909,8.037751578203432,5.103525032410819,4.588789509293777,9.734510597794468,5.777029237491189,4.188954901787654,10.604662198298023,6.440297840253902,5.704365326429565,5.427509647455058,4.392914234778319,8.75378353717051,4.756692963232974,7.7191930785017355,6.378116019958391,5.16217243842735,6.075201641031188
Num_Collision,0
