,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,7.733360612670233,7.041957665904027,6.540987828876777,5.7909301093211525,5.813238511281941,5.345945943659612,5.445457589427191,5.7463148094564085,6.1218220548011155,6.563165658971213,7.05880540919937,7.596423724790462,8.169613118056732,8.77056969062675,9.390347712654538,9.147412128790938,8.836167981882797,9.206548090251761,8.82832504867711,8.416090578334183,7.864665016110474,7.9557948782039025,8.302897919329606,7.933840785902892,8.14775604990931,8.373891877982414,8.872015486442669,9.192968632429565,9.80162167114789,10.125851616993561,10.809165204391714,11.09486850061324,11.655347211217936,12.257802235395198,12.826515118982508,12.505074966510076,12.501513779343012,12.134549245065193,12.097541193610315,12.163040137008261,12.135047990644084,12.272545010511912,12.484572363260893,12.164721619186093,12.42935089946013,12.058735009226943,11.51869346386448,11.611926431299064,11.870417798927642,12.146998609743939,11.854992734689544,11.436774722381992,11.558682454622126,11.154621435928036,10.650225437890427,10.910172803583375,10.452255554196217,9.954682021607926,9.365831104117506,8.752732207782259,8.776082075961794,8.940511025380077,8.509319757258547,8.668574566435492,8.930402040663314,9.247587978612092,9.616622617411021,10.013548392467719,9.932022275116875,10.207841397950936,10.631487141361797,10.44387195962941,10.676620552884325,11.01211941626543,11.395514873150562,11.316230498185144,11.635730443157412,12.16104092189105,12.424799896812933,12.149107582201129,12.518591431035338,12.2143370589897,11.746525560683276,11.336602589362862,11.351804939079088,11.453736525925759
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.694723476293863,18.423280752910525,19.085652642396415,19.697041405688832,20.253036091416813,20.7961684894842,21.327870042476,21.880807571800627,22.463567162173586,23.083173254169466,23.745034895450623,24.452990288822846,25.20957590526218,26.024640013272155,26.905437632627383,27.796495565721685,28.649648802553834,29.5264446831216,30.40483694848018,31.234034118390902,32.02391391610791,32.78759202741086,33.57710379356229,34.35755812497677,35.136440759613244,35.933682659618974,36.76820236041202,37.63757592234136,38.55261155787204,39.51072733494853,40.52113843420253,41.58756304882212,42.700153142647515,43.85610015552803,45.049901787418534,46.269489163704044,47.49559150187835,48.72378473543867,49.93372425652687,51.14420934377724,52.36066296788368,53.579539183211615,54.816241554952406,56.04796237755694,57.27696078977447,58.50034177244317,59.681961823651235,60.836298588952545,62.01034399726386,63.21145633512922,64.41247683587409,65.57834987827599,66.72498351508017,67.86302024368824,68.95022535258633,70.02834317870143,71.09757195367642,72.11795980781942,73.0820443063256,73.98901035461168,74.86278259516125,75.74878891326973,76.62334338221491,77.48141333474341,78.3618280314462,79.27103714575752,80.21517097697695,81.19754320330833,82.19861719579126,83.20496826523463,84.24366747504479,85.29635837363028,86.34996567017835,87.43503207470728,88.55597325800102,89.69530524854456,90.83780013881591,92.01464201129234,93.22448477197985,94.43244144044527,95.65254600180369,96.88001156029979,98.06859638968294,99.20661819106736,100.3345470132952,101.47712282242327
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.983226895695571,-11.858453036805816,-11.72584622934633,-11.642963017983574,-11.488704883875718,-11.363336522054258,-11.297395457453483,-11.206969237337399,-11.091239594997964,-10.951667512204628,-10.786673450948767,-10.593338825893566,-10.367868600672898,-10.132947795384704,-9.90735905500682,-9.648317372594999,-9.365162616597067,-9.160884512897539,-8.946665234836736,-8.71558395070625,-8.520279122497941,-8.308704470317862,-8.102671150257576,-7.8806638642577544,-7.682436351556605,-7.4555348143990745,-7.230062426315887,-6.970902334584564,-6.711944839824216,-6.418880676722083,-6.150108297567432,-5.891010213639463,-5.662010163526669,-5.3459663049314186,-4.950801829255556,-4.609232399690026,-4.374455267672676,-4.25775645461134,-4.264487757567951,-4.340177127812864,-4.345679065207472,-4.294396993711484,-4.323770092373656,-4.38794016375744,-4.413163478328247,-4.3964934560087325,-4.401271979501575,-4.446620823163326,-4.47009037236528,-4.519858438093324,-4.474361581028844,-4.410559307168262,-4.438180633081718,-4.489338281546097,-4.480605689447446,-4.475948047564093,-4.503810600505329,-4.5525211384929785,-4.570477259250559,-4.593757121362694,-4.589857820993933,-4.602628436348419,-4.590729760235815,-4.599410877208989,-4.584175231954828,-4.597102698955003,-4.581068232624806,-4.596032810293205,-4.58522656833496,-4.602676302821433,-4.528313920492082,-4.431023382704735,-4.425343591030579,-4.447655194787268,-4.4338033780717065,-4.443488662720305,-4.356962026507978,-4.180651304433094,-3.955266278214799,-3.732496079199655,-3.547149779098435,-3.4040736178845026,-3.244450489667248,-3.0663656021443795,-2.9875147118912375,-2.9686747734667005
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9872590211012549,0.9863186567999525,0.9845133008968208,0.984929639995186,0.9783846324228239,0.9774215946924224,0.9827610398802252,0.9840531539433756,0.9829787511903603,0.98049019989681,0.9769320170660527,0.9724012147347587,0.9668833343556124,0.9646533740749201,0.9668899326991819,0.9631536303321411,0.9576596910582046,0.9660646356263571,0.9680687332359943,0.9665466174477259,0.9678741945501479,0.9666553675831712,0.9664498072131502,0.9651530079759434,0.9662605479429439,0.9649119027572503,0.9645919994335516,0.9624098141907467,0.9618454311642832,0.9598647000815617,0.9631110079053671,0.9686405101519341,0.9744524401656951,0.9686648434626253,0.9582980972692949,0.962020272398823,0.9753326180600133,0.989374583793003,0.9983662295946,0.9999633270659354,0.9999942915020164,0.9997806535099139,0.999970484720759,0.999500834872442,0.999712615866217,0.9999989984187619,0.999984655456526,0.9997582335849757,0.9997281503029325,0.9995206032694876,0.9999416775456225,0.9994790472991799,0.9999991848651612,0.9997505324532118,0.9999767032388203,0.9999999550028733,0.9998671267651611,0.9995587670602872,0.9996514971651096,0.9997114804265125,0.9999125082065822,0.9999330013726165,0.9999972560441215,0.9999930775533329,0.9999931752617623,0.999996646110019,0.9999888984118662,0.9999952724636012,0.9999988135484769,0.9999839495297149,0.9993450298911273,0.9980532793501163,0.999534597847375,0.9999813498180764,0.999971318244278,0.999999074785119,0.9990052981460457,0.9946387122644699,0.9886982085429151,0.9860339450593575,0.9877940783806024,0.9912782116970663,0.9907980258624542,0.9896755498366689,0.9949027496259394,0.9984430899804554
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.159121416704955,0.16484995374078096,0.17530989805839817,0.17295549791479117,0.2067934018262084,0.2112984293101159,0.1848803356053269,0.1778746474742683,0.18371928235283272,0.19656797273796572,0.21355054210011676,0.23331497504953636,0.25521876448524133,0.2635220444021187,0.2551937656859421,0.2689518253851742,0.28790261569201503,0.25830044481594266,0.2506849172384674,0.2564910062757746,0.25143496877702304,0.2560808472390002,0.25685554332672056,0.26168620749857735,0.2575666001037435,0.2625738370770834,0.26374661064890137,0.27160145351108195,0.2735934329409135,0.28046346916725845,0.2691044155184152,0.2484664204527464,0.2245939488390601,0.24837153830406528,0.28577046168218456,0.27297801283930245,0.2207403092962412,0.14538890241150437,0.057139054989231254,-0.008564141709780947,-0.0033788997292398173,0.020943850345377022,-0.007683077985429541,-0.03159242139012721,-0.02397260265231603,-0.0014153308704962725,-0.005539751934245888,-0.021988050824232934,-0.023315777745493652,-0.030960678929887686,0.010800069779696551,0.03227435529834453,-0.0012768198828956587,-0.022335461927605535,-0.006825905040380059,-0.00029999041879852194,-0.016301190581709618,-0.029703050229201767,-0.026398564649520912,-0.02401990639929414,-0.013227846839973039,-0.011575524435244355,-0.0023426276331602277,-0.0037208662182273604,0.003694513485997966,-0.0025899360442476487,0.004712011568573089,-0.003074906575477892,0.0015404225520014273,-0.005665746460308829,0.03618716943755046,0.062367071267445576,0.030505535662998046,0.006107373905200786,0.007573815999938253,0.0013603047107721815,0.04459163908324549,0.10341098619042907,0.14991948647200745,0.16654446610644272,0.15576539640182085,0.13178583768624827,0.1353487050069689,0.14332587364285312,0.10083907371027036,0.05577988947891741
Operations,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,3,3,3,3,3,3,3,3,3,1,1,3,1,1,1,3,3,1,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,1,0,0,0,3,1,3,1,1,3,1,1,1,1,0,0,1,0,0,0,0,0,1,0,3,1,3,0,0,1,2,2,2,3,3,3,1,1,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.11257799525787,84.3741768770839,83.70050617093821,83.08356513530379,82.51286425596514,81.95851735783585,81.4227433498165,80.86292467488408,80.27045771177717,79.63857949774321,78.96177954652596,78.23597150346576,77.4582960805532,76.621687977228,75.72106215729005,74.80676234667722,73.92789338638408,73.03431155776144,72.13827147422842,71.28964563394206,70.48402669358097,69.70305931666394,68.89717843041379,68.09903792367774,67.30498623201008,66.49027722886787,65.63891786062472,64.75028700969548,63.816689248383994,62.83795076289196,61.80966288125976,60.7268117687524,59.600575491497175,58.42555380437182,57.208791099862,55.97110598343528,54.73388297170355,53.501210178666476,52.29337101389175,51.08897469391676,49.874871953543845,48.655088223296666,47.4223790046548,46.19709156794989,44.97235956391939,43.750620990358705,42.57213724327668,41.42398415828902,40.25492370276477,39.06126708680762,37.860449131162774,36.69323681694492,35.55285488207029,34.42356051483069,33.340008407938825,32.266136134864304,31.20459500879786,30.19435618352493,29.237550798914093,28.338606769407185,27.470035513472983,26.59164440164882,25.722098620228707,24.87187897435246,23.996913603087823,23.097695033460585,22.160592719613994,21.19092403561318,20.19997787038978,19.209535035952197,18.17310714762949,17.119465897018163,16.082222175567843,15.022031350905538,13.922830158820377,12.815047125410794,11.685767670662162,10.503061844907643,9.276997288563075,8.054889802086109,6.834965899305195,5.629040701533016,4.468235624199666,3.369683588628678,2.394715004361012,1.683175794938804
Step_Reward,-5.430638843522871,-4.433310157136799,-3.091787110374433,-3.7602396945246817,-4.108147023717597,-3.842091194417515,-2.1050327255643815,-1.5224398783638162,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2275838016525285,-1.261598881826032,-1.3263292938543145,-1.3830589643655742,-1.429299120661355,-1.445653101870704,-1.4642259919806548,-1.4401813250675843,-1.407533036893085,-1.3681217859660393,-1.323200048782752,-1.2741919569398164,-1.2223245770874342,-1.1633918966747956,-1.0993741800620427,-1.0857001893871683,-1.1211310397068672,-1.1064181713773564,-1.1039599164669767,-1.1513741597136544,-1.1943810596389,-1.219032623082967,-1.1941191137498492,-1.201859493263953,-1.2059483083323386,-1.1852909968577876,-1.148640631756848,-1.111369149070768,-1.0664022386885108,-1.0212615145079624,-0.9717121183678046,-0.9171488874926368,-0.8737637227447692,-0.8249783128746486,-0.7832372954901814,-0.762314883573282,-0.7627769882682713,-0.7673272069629249,-0.7921608352252747,-0.7956036800250104,-0.7858972596270917,-0.7802162697528132,-0.7672907813581347,-0.7747125632950898,-0.7752679959695001,-0.7782614264393146,-0.8215162529179736,-0.8518469150123309,-0.8309395444757612,-0.8063433840428402,-0.7991820443551632,-0.8327876857821437,-0.8596180651253746,-0.8707056327603979,-0.9164478931081419,-0.926127726925472,-0.9384588739335555,-0.9897611747270751,-1.043194615389158,-1.1010559704930927,-1.1314287440658006,-1.1216088881758353,-1.1304542185798852,-1.1497803541237523,-1.1250346287353672,-1.1007814303727592,-1.0628976861534092,-1.0303313159991845,-1.0090538347766014,-1.0095571655624163,-0.9635721116772906,-0.9463587493886756,-0.9627562785496799,-1.2175793734144005,-1.7881433356163816,-1.8884479576582298,-2.654055040390941,-3.253865526036357,-4.458603113714078,-4.4726955188221575,-5.31048641282227,-5.794074802227821,-5.83919492266665,-5.901447964429012,-6.025031415732334,-704.2884607905778
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,2.4084903723217606,10.243840860438908,8.637427767813536,8.257265115577503,4.598809367471619,9.968216377316184,1.1905270120870446,4.189512768198805,4.032023870267446,4.469518796442757,4.96978143722117,5.378800306112592,5.732975349577318,6.937507360741526,6.499696547468878,7.809241271656942,7.536631957679117,5.670990839033033,9.441039879103428,7.278653703702603,8.257970672027993,6.281194994619549,7.801937464427087,8.035073086226056,6.8953680368748085,6.6654009635881035,8.356795117473705,7.031658814437887,8.684979295285132,7.002176395399546,7.336448886356023,6.6289509522936445,8.651743544659448,8.103114328319377,6.728785553855318,8.5203698523099,4.359648376058766,4.519352953548665,1.8217046771802685,9.780304887609416,8.269918756326089,4.939503551165366,6.893961962333404,6.4925011437018485,4.3501643705536,4.03641915341582,9.398667026862244,5.7164198838071565,6.060960447574807,7.245094756287957,6.43767073927187,10.499450146108193,6.409589716043025,9.7597007823464,5.222983485529693,3.0615965110669356,8.572327190258562,9.060606093110708,7.903801766314203,9.273229904079004,6.3030175483048305,6.796054637214407,7.946050057062854,6.484666360480146,7.109928810366218,6.66940652487618,6.815064278529623,6.710827612270151,6.00772939362709,6.754105526495146,7.0051885636566436,9.737015093307221,6.869541532443068,9.168963963610235,5.587737387402646,6.370473476762098,6.276398041872493,5.414710405536151,3.0325220828338795,6.468991475465971,4.760291225555887,3.3628905578160233,9.293545422417013,8.23469623550946,5.6478699997547075,3.432485445174078
Num_Collision,1
