,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,7.790451852526785,6.929106176265643,6.197563902497912,5.548522947086475,4.830700202496148,4.136739710095448,3.38783592731166,2.732802934353768,2.771343433681343,2.147540677185602,2.307480935616177,2.57927758688926,2.9316758006428314,3.3533729563540047,3.0694249668396174,3.4710241293721014,3.9249382174485308,4.4276068003480376,4.200355162795466,4.653484227452609,5.151382200105076,5.69004053953532,6.26082957901025,6.860115736089806,6.614750663438611,6.980220867292175,6.82568519360937,6.471521052944537,6.700850323314335,6.943318018856621,7.4360992634981224,7.187698823359573,7.499884239924126,7.777644971008074,7.617029779806996,7.261342492748369,6.739847582041159,7.001036693716656,6.516356679016286,6.050955133571805,5.4484064862018275,5.521136492362168,5.802235715739488,6.040638249801943,6.550403120663105,6.786384387087223,7.352008118780319,7.7408059687266935,7.7621399159514395,7.438821775791725,6.973267884513874,6.534251130137934,6.5587489591712815,6.815409980227356,7.134540870727122,7.6322104812136615,8.22194781316781,8.654376380669861,8.49375530162458,8.177760272720848,8.42205431056443,8.105715705401428,7.684358479932876,7.194380815839346,7.460480126148667,7.656508744391321,8.041871642796064,8.540144966921453,8.881567082243619,8.695599189635992,8.34283609286308,8.56910079409155,8.228090432947653,8.539960024742147,8.806330369704904,9.128553494254811,8.98360656833045,8.568729072022188,8.096212048077588,7.545074149619873,7.752509488472596,7.233650362608706,6.695912480935113,6.800165650861061,7.095933907990924,7.510396935528238,7.975316027251598,7.644165067626157,7.7833079544376655,7.521709888422092,7.789075115716734,8.261243374054821,8.768569103754375,9.304071287502337,9.758815217127472,10.374647789295391,11.008026196008403,11.681704483382713,12.33419931457635,12.531293460226465,12.996368617017833,12.890470450941246,12.633196318599294,12.41599579901375,12.57032260155557,12.149529182993925,12.492452536101776,12.15461901529039,12.469225510777246,12.133688407101516,12.47381211497733,12.22119098507111,12.557429497919895,12.223570573035245,12.560346675121279,12.796942957081248,12.460489497705241,12.652688504228696,13.024741749819139,12.870254368341627,12.534412983811379,12.726112088712366,12.301903194785206
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.292284572039915,17.023666447702173,17.66015825618653,18.23531018052038,18.742758658757925,19.18545317301133,19.55816912798306,19.85981103125822,20.1325316986764,20.3694004898362,20.5796271783387,20.814517207316076,21.08302943735094,21.391336048617685,21.698306032789798,22.0098341078445,22.36724578836743,22.77405433627127,23.183861191628512,23.60108525893846,24.069884738847403,24.592936043519476,25.173094037070232,25.813326223778077,26.461395526562782,27.107973862190956,27.773592368264353,28.41737025361196,29.060580650406337,29.72621723735554,30.42925338464343,31.140528280721753,31.858906695648468,32.604524957528135,33.359441947060716,34.0795704822154,34.76399996887697,35.428488495987466,36.08002470030291,36.679070714308075,37.23326773943602,37.760411124713364,38.308942380475315,38.877633323378895,39.485669807754334,40.13190857716204,40.81824099362998,41.54987259190777,42.30135668736322,43.03241389631633,43.73285534910041,44.38544421550131,45.03469369898315,45.70286401009969,46.39858522593819,47.13654596360223,47.9286158021794,48.76980642036991,49.62213351393986,50.4520316254928,51.28178786532513,52.110240647087515,52.89726822643598,53.63967632261069,54.368434449992186,55.122554194220704,55.90433518534722,56.73254885777303,57.60254835232381,58.48319030423371,59.33382390012513,60.17963633060459,61.021236854275735,61.85680634563491,62.72403596886833,63.62131034695377,64.53002140603891,65.40986285661677,66.24315487000005,67.02559690723064,67.78626841745681,68.5373944306983,69.23392978553275,69.90769278325243,70.59881250033676,71.32505429079033,72.09340508611359,72.87304566524067,73.64304220723653,74.40415932553253,75.16636498641344,75.96844261277897,76.82030572948489,77.72513270214223,78.67626812548765,79.67604757948982,80.73910166222876,81.8695334846854,83.07153757217594,84.31549442257712,85.588716702937,86.8749839852057,88.140844823266,89.38721956168233,90.63535699248958,91.86835367106954,93.09793127660963,94.32920591085258,95.5600675642814,96.78656869320255,98.0147866794781,99.245502089272,100.4822504189961,101.71703313529054,102.95403874289396,104.22123716030421,105.48013531369351,106.73213634317753,108.01392933210579,109.31102231101774,110.58039630856298,111.8440517523844,113.08771094578668
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.967483157891001,-8.876876152954583,-8.737037652993456,-8.620742894819717,-8.515470271020892,-8.440805651178449,-8.387246685300013,-8.339282604227762,-8.305132134218049,-8.245134226132743,-8.170157034236361,-8.100821137042573,-8.036012198407706,-7.9706643819253005,-7.879965916719629,-7.777639978218429,-7.679176957368166,-7.580376270976189,-7.44852117143887,-7.297583391982454,-7.150661996890246,-7.004325764793478,-6.856502532005531,-6.707626862541064,-6.5212479248798605,-6.305325764064788,-6.116316102686006,-5.9528436998049505,-5.816222796825735,-5.655079905529568,-5.498523175737684,-5.325873726130227,-5.1742931425776915,-4.993785331520305,-4.819796608043422,-4.636888000584841,-4.492517585183083,-4.320109039787688,-4.138033574556878,-3.9522438598600824,-3.8032624867339466,-3.649453299092364,-3.4988132071748588,-3.3264882614672855,-3.1578694954223057,-2.982027198440433,-2.815161135200301,-2.607507276372282,-2.40004722210265,-2.1926262694033367,-2.0260283580881686,-1.858485222218768,-1.789846207112806,-1.7537077418639702,-1.68514460593593,-1.6886780720754626,-1.6881045107884278,-1.6205833399130483,-1.521392993920627,-1.4721662145685912,-1.454059378518152,-1.4680555590851505,-1.4413615698815923,-1.3930357600208945,-1.311914447480593,-1.2821650164262441,-1.3396682759117824,-1.3956552320339348,-1.4005863165098213,-1.3705305503660814,-1.3641380727450796,-1.3546648048448375,-1.3741132947546224,-1.3273647634088184,-1.3185888201664864,-1.350559101352905,-1.3568768068357007,-1.365680400153698,-1.3487713006039836,-1.3444690354048452,-1.2781179125787085,-1.2538664337302232,-1.2547618595157632,-1.2419157009762738,-1.307029388583741,-1.393132462024093,-1.4967210696628195,-1.5684935112973255,-1.5446747784562809,-1.4801853887762981,-1.497605498131613,-1.5466318416880553,-1.5811615819183575,-1.5910692915759728,-1.5428875137845783,-1.417947891853188,-1.2867287408301409,-1.1949978724488843,-1.1574182387212122,-1.162671778071389,-1.2438040040136802,-1.4034127837566577,-1.5633919453917893,-1.680919787397754,-1.7269494740990632,-1.6624452745945313,-1.5761061223007877,-1.5357493065176298,-1.5599421067688015,-1.6445386145966778,-1.729600385674489,-1.8214863839883648,-1.9072709471515599,-1.9996698280194256,-2.085241250171043,-2.106213819155296,-2.016743799574448,-1.9087883526656655,-1.8655469614129228,-1.8193857609600315,-1.813817308137015,-1.7870661181058873,-1.6614624667240123
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.9813478458980276,0.9838470287977918,0.9806800990592689,0.9797688173186105,0.9749185791014119,0.9774911989433799,0.9781646043432526,0.9790734223620542,0.9816871293981659,0.9798475887223054,0.975765992729091,0.9735603385689494,0.9733390800535999,0.9743511892466368,0.971483178823906,0.9678296275494638,0.9671890968375487,0.9684371198850629,0.9643112476400355,0.9588499892246345,0.9577478226872739,0.9595896831307181,0.9630629326625726,0.9674027492891353,0.9645956878697987,0.9595464117743773,0.9601070217560483,0.9641900886037522,0.9691160354136277,0.970615746084738,0.9724205358934368,0.9726690185036884,0.974600051917753,0.9739933462990454,0.9736968100728358,0.9724794914900011,0.9744624668298023,0.9724599374204316,0.9687325964396091,0.964715236996009,0.9642637003830243,0.9633859760022664,0.9631457457138088,0.9616360293126369,0.9618578343730644,0.9635797622738663,0.9664512873247545,0.9651930143234196,0.9640932024520364,0.9639330903260026,0.9671167450736065,0.9681233268228511,0.980370889631772,0.9891346963557254,0.9918986429433936,0.9972118450562302,0.9989656553265871,0.9980326068407909,0.9964578739903388,0.9972485705543359,0.9987823773453114,0.9997395887199607,0.9996499218375542,0.9990424758089753,0.9976046052101342,0.9984761247832251,0.9999992393508694,0.9996265722905457,0.9998815427079728,0.9999877621471049,0.9999674295359045,0.9999739487948534,0.9999918584846987,0.9997549464088503,0.9998945036696004,0.9999776937127668,0.9999615303360748,0.9999750546799073,0.9999960561022869,0.9999825148891058,0.9992561628985666,0.9994168848039914,0.9997471113977604,0.9998108981519233,0.9997201004194004,0.9981717563474444,0.9958906802321246,0.9960381497832526,0.9992716838297222,0.999953795720097,0.9999863821639761,0.9995944490452726,0.9994542909919729,0.9997516352139404,0.9998885643311342,0.9975714028413479,0.9955233958369296,0.9971617024317507,0.9987803966530721,0.9998479046773777,0.9994524012127398,0.996166376071779,0.9941325310142106,0.9951267946521651,0.9982093775341384,0.9999745622384344,0.9991577686105163,0.9993889095361368,0.9999990606689362,0.9992076429227226,0.9984780971676502,0.9977318328751041,0.9977437380005584,0.9973611683060303,0.9975953928752902,0.9993728414884703,0.999567806642643,0.9982312298170333,0.9990190631627145,0.9992759791488285,0.9998527191675891,0.9997475175383614,0.99750868720908
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.19224048832465304,0.17901123966320356,0.19561836138027144,0.20013261755668715,0.2225618209012591,0.21097619768171402,0.2078316790337992,0.20350733064008933,0.19050034113877254,0.19974659665457106,0.21881665255051172,0.22843000495887683,0.22937095552927322,0.22503279763995407,0.23710848416325928,0.25160646263056574,0.2540575741019479,0.2492579884953026,0.26477125537889906,0.28391318772455487,0.2876092977248584,0.28140298511047823,0.26927641510419204,0.25324280970606533,0.26373312067882165,0.2815504992908328,0.2796328070429701,0.2652121283770567,0.24660517006780772,0.24063473035363675,0.23323443436319857,0.2321959957515882,0.22395253694011388,0.22657661257329229,0.22784758513968034,0.23298849463299456,0.22455044141567918,0.23307009699283657,0.24810714740888343,0.2632954832649699,0.2649443642043308,0.2681183716983241,0.2689800596947496,0.2743285386681914,0.2735498244473181,0.26742109441149026,0.25684997416454003,0.26153861110985327,0.2655641108767838,0.2661446925538109,0.254332855522508,0.25047399877323623,0.19716216361819486,0.14701208271862215,0.12703181541273098,0.07462262444828101,0.04547108397567035,0.0626970149415053,0.08409343233959578,0.07413021332313655,0.04933318056286307,0.02282005140318212,0.026458151299206645,0.04375078890114946,0.06917406785445192,0.05518539877425479,0.0012334089680929125,-0.02732610419826194,-0.015391574056095076,0.004947277637762547,0.008070927292199341,0.007218152923563084,-0.0040352155231501725,0.02213700817718679,0.014525203314358777,-0.00667922726788227,-0.008771422229908362,-0.007063286622835482,0.002808519159944043,0.00591353667944842,0.038563206677265136,0.034145136823352996,0.022488069099724547,0.01944654048010954,-0.02365841958846875,-0.060441251064634195,-0.09056353033531848,-0.0889269597836058,-0.038158903235179314,0.0096128260657507,-0.0052187629379429595,-0.028476963283991654,-0.03303210889017938,-0.022286046913983188,0.014928460062025738,0.06965124717580598,0.09451543969800916,0.07528970184170386,0.04937326464324649,0.017440398856026825,-0.033089238584296216,-0.08747886135529474,-0.10816889931620663,-0.09860356264003656,-0.05981670839245471,0.007132662620056895,0.0410335646179302,0.03495436304914481,0.0013706426395571371,-0.0398005819658062,-0.05514970060180239,-0.06731411195050536,-0.06713742086700404,-0.07259958646735022,-0.0693067970259447,-0.03541078501333841,0.029397277486457093,0.05945091940393694,0.044282179683166736,0.03804625469280881,0.017162166913828963,0.022470006138933147,0.07054373779732521
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,3,3,3,1,3,2,2,1,2,2,2,2,2,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,2,2,2,2,2,2,2,1,1,1,1,0,2,2,2,2,2,1,1,2,1,1,1,2,0,0,2,0,1,1,0,1,2,0,0,1,1,1,1,3,1,1,0,3,3,3,1,0,1,2,2,2,2,0,2,3,2,2,2,0,3,2,2,0,2,2,3,0,2,2,3,2,3,2,0,2,0,0,3,2,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.96741231452422,85.23240463113792,84.58979926977476,84.00972123375048,83.4978801204393,83.0522055846818,82.67743084923697,82.37392624920106,82.099946226067,81.86064148151966,81.64733177377677,81.40967472617105,81.13865834954467,80.82789460432001,80.51747198810008,80.2021130334702,79.84115257489371,79.430906762914,79.01656489928318,78.59433279689578,78.12091948292606,77.59351975428464,77.00921282377318,76.36504804132393,75.7123265470814,75.06081096419246,74.3913336687338,73.74456340586822,73.0991056415877,72.43108910011723,71.72604900246749,71.01291549112707,70.2932262393351,69.54644168112046,68.79082479383916,68.07042373440653,67.38612524857191,66.72220529999568,66.07176940838033,65.47438769788945,64.92193697775582,64.39698467050685,63.85099830160933,63.2857003248044,62.681515546433694,62.0398659712878,61.358474694439764,60.63372260101462,59.89001151484798,59.16763259338689,58.47496089292045,57.83079983258581,57.18566547429193,56.52015194148209,55.82891024284201,55.09179916491139,54.30090325896249,53.46471683838434,52.6195179893837,51.79406267656984,50.966994667872896,50.13929075093417,49.35556563453144,48.61791754014724,47.89634118387454,47.14615807849418,46.36226751201953,45.53216865675446,44.66404753154741,43.787974980736394,42.940226955497394,42.09764222364156,41.257100754067025,40.427971547947784,39.564429119311704,38.66764674048893,37.76173241464459,36.88449341927603,36.05607098105509,35.27733899630052,34.52640816542163,33.78131197100465,33.08823711054015,32.41939105412745,31.72525087675507,30.993987992069073,30.219032217024377,29.436152219904535,28.672981481714512,27.923582752047366,27.164353033408677,26.36200194370129,25.512020029215925,24.612673061607115,23.675311966902434,22.701736413185973,21.669701750195813,20.568610987935518,19.39116945132085,18.167633705663523,16.90307899119004,15.611213108000424,14.339974047847935,13.09812864755402,11.873939558835538,10.700179780046042,9.552001353072427,8.40912613893244,7.268210053235853,6.136326831155526,5.048580240099924,4.037386816858839,3.1893584221987332,2.6616247996838576,2.6647987921095924,3.261684918885508,4.230514249033882,5.327140638576196,6.481125413221225,7.69132923522676,8.887023686988268,10.10115983994051,11.332308950694141
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.200115697806595,-1.2649923166137,-1.3573946386368334,-1.4199219639757246,-1.4881588866888222,-1.5543254642424955,-1.6252252645551692,-1.6964953999640926,-1.7260199768659419,-1.76069525545266,-1.7866902922571057,-1.7623429523942775,-1.7289836233736224,-1.689236254775338,-1.689577383780076,-1.684641045370114,-1.6390395414235144,-1.5897541880202937,-1.585658136369176,-1.5777678976126026,-1.5265866860302566,-1.4726002713586013,-1.4156930694885403,-1.355835217550748,-1.3472785057574725,-1.3484844171110524,-1.3305227045413375,-1.3532297371344129,-1.3545422357194923,-1.3319834585295354,-1.2949599023502572,-1.2868664886595838,-1.2803107482080236,-1.2532154417853576,-1.2443831127187082,-1.2795989405673538,-1.3157015141653972,-1.3360800514237638,-1.349564108384655,-1.402618289509121,-1.447549279866351,-1.4750476927510476,-1.4540136311024767,-1.4347020231950722,-1.3958152216292916,-1.358350424854116,-1.3186087231519537,-1.2752479065748545,-1.2562889138333588,-1.277621078538914,-1.307328299533559,-1.355838939665361,-1.3548656417061196,-1.3344864671901604,-1.3087583013599229,-1.2628889220693793,-1.2091040940511064,-1.1638135794218414,-1.1548011509993614,-1.1745446871861418,-1.1729319913030523,-1.1722960830612763,-1.216274883597265,-1.2623519056158017,-1.2784236437273009,-1.2498168946196415,-1.2161094335253466,-1.1699011447349292,-1.1318788747929531,-1.123927449188983,-1.1522519747610005,-1.1574152681441632,-1.1594585304254679,-1.1708707938807663,-1.1364575713639127,-1.1032176211772224,-1.0940856741556573,-1.1227610046314425,-1.171577561779067,-1.2212680152454212,-1.249069169121114,-1.2549038055830195,-1.306925139535501,-1.331153943587303,-1.3058598226276175,-1.2687371153140035,-1.2250442249553046,-1.2171200028801614,-1.236829261809973,-1.2506012703328544,-1.2407702813613106,-1.1976489102926138,-1.1500180855146311,-1.1006530323911932,-1.0626389052953158,-1.0264244462835457,-0.9679653370098364,-0.898909237739705,-0.8225584633853309,-0.7764642543426739,-0.7354452855265201,-0.7081341168103812,-0.7287609398475112,-0.758154599706085,-0.7758109112815177,-0.8262402212105044,-0.8518215730263847,-0.8571247858600124,-0.8590839143034135,-0.8681167779196732,-0.9122534089443981,-0.9888065767589147,-1.1519716053398943,-1.4722663774851243,-2.003173992425735,-2.5968861267759156,-2.968829330148374,-3.0966263895423145,-3.1539847746450285,-3.2102038220055356,-3.195694451761508,-3.214136152952241,-503.2311491107536
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,7.290861879041918,9.615677342381954,7.664707602905091,6.991624813124249,7.292474061791948,9.193920330508865,9.532807825231759,7.959683747951397,2.115608312455403,7.831059269946199,1.7659487624905448,3.3591803415751196,3.6962551540147817,4.255344616518238,5.118164152774788,4.49276975241828,4.84412623422799,5.108521447911401,5.889282326675355,5.272734361099767,5.419323845369166,5.505728611320855,5.736801524421509,5.999906882613244,8.300591154885831,7.63281266369791,3.6022261977840193,8.729438837755579,7.6004344099222365,6.241222780918208,8.756020123545907,7.212729118377104,7.47428568387888,6.565156075151006,7.59826428245231,8.28397155543433,7.968034661486019,5.037815285662087,8.938613563195887,9.020741379660803,8.372994986645558,7.1912157821695795,8.042720587058662,7.546292070099775,7.918564879164305,7.773804979630928,8.838600637093476,6.056586392301689,6.942949524783909,8.968692341411472,7.701399975058996,8.217518597978076,6.2752242781969105,8.719084209695795,4.345728990920707,5.118608110779756,8.851776603586355,8.430432545626728,7.4545999287506675,3.515153753630173,7.5337554388023165,8.144103186996011,4.724743506755019,9.122804598212564,4.8367940589405505,8.128608328498089,4.110697620610667,7.348592711021303,8.505711593313514,6.959737891440665,6.541169805846261,8.436425865039295,7.257128973431979,3.1796392173124275,8.362717161080521,6.672615195238355,5.183103402010716,8.98156777485024,7.982754716613553,8.650169190505395,2.1397626045082805,9.41977401813854,8.311302590344587,6.67339209698426,3.4839270707401226,4.530232474355088,4.746866598863072,8.92639873444401,6.240994559485616,8.433726605239777,6.939102033804884,5.033146432710674,6.093316770503711,5.60378594323081,7.442027841350584,6.388086059237777,9.081772639620908,7.531545454169685,6.680419203586209,2.024879836025822,6.291923354203889,2.258283651437182,6.810527979320321,3.960128359457493,5.896054992952946,4.626416179114444,8.992896690691078,5.038812838874177,5.193996620226435,3.3799722773924903,6.439692059604018,3.313080486186642,5.046653746923416,4.523850752462881,4.768808795597539,6.385232081633094,4.210793579141304,10.626912968352766,3.7561062426517453,2.4051625704323234,3.839757565536891,8.214521267863198,5.985112771089586
Num_Collision,0
