,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.860188812407772,13.811003792502476,13.08172710896857,12.310288439456778,11.689532089517927,10.954577060068752,10.211038013793669,9.490287956195084,9.161765595527324,8.68185213521718,8.016692087328057,7.3780154058097125,7.393351226517321
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.835993569787624,5.881445189958111,6.94815597677218,8.009329441837325,9.055619626205084,10.03624810409516,10.90299008752516,11.704655830322594,12.505134527352734,13.299670275780292,14.040096060311692,14.761160737041655,15.499147261789918
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.45070009115964,4.54060871321588,3.722773313147472,3.0300647618515844,2.4498231006922344,1.8793277751682407,1.27783650784589,0.7033238243588621,0.230113866858614,-0.17867840249368938,-0.5611642951313862,-0.8257377042052271,-0.8192975297536769
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7797503312660733,0.766008575045523,0.7860688363534234,0.8199950483209207,0.8528253225417654,0.8560224545599353,0.835547437632356,0.8257541793595775,0.8448939127409445,0.8648903312002975,0.8762868765080806,0.9054930163133804,0.9339925417320151
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6260905852114764,-0.642830353170047,-0.6181389686097899,-0.5723706148372494,-0.5221962937742224,-0.5169386397718625,-0.5494183100935063,-0.5640301723048075,-0.5349338989195742,-0.5019608699851411,-0.4817896948459067,-0.42436116387777073,-0.35729250200496815
Operations,2,0,0,3,0,0,3,2,3,0,3,0,0,0,3,2
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.054730721790435,31.846181138168113,30.647603893055123,29.486453728042342,28.364976652897518,27.316242669223456,26.384427071948025,25.529461936876142,24.692778626789725,23.872678313263616,23.11326120576115,22.382235189425472,21.64493674116834
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.9471800860698565,-1.3593493178279923,-1.3694693158227165,-1.4637822589335938,-1.4632466050008825,-2.481049633558352,-2.50844799565642,-3.3878066439616568,-2.9326114138453145,-3.4509544324848402,-4.227691938960236,-4.881559278908141,-1009.91501983246
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,7.904008291713979,9.431712995258557,8.828446973993309,8.32959334565981,6.630721879633478,10.704869345405863,9.376856553691267,11.17422339100168,6.750543106376028,7.293459987078166,8.490280766067878,8.577624644596353,19.47578156731378
Num_Collision,1
Num_Off_Road,0
