,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.777555787758924,9.982262264316308,9.184119177936264,8.393546255809193,7.597304939934476,7.5294479271540045,6.928479098890762,6.227726828637017,5.540116075091532,4.818830736701944,3.0188950023900416
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.651094787734653,8.472483967208072,9.244811460712265,9.941944791387208,10.588019879566064,11.18857490912324,11.77669058244238,12.308621738530892,12.795068402016353,13.218196987914814,13.570785760240373
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.6173201682756972,2.9819056156645622,2.4155019893623377,1.880484842696418,1.4100877211066531,0.9492488669332207,0.5290869883074606,0.14200471317112182,-0.1877447674721193,-0.48575951673755463,-0.6685073468004199
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.8082864916611106,0.8008633648148289,0.8005045483426936,0.7985685200932131,0.7998904546696788,0.7989052562611074,0.802398315455545,0.8061783227334334,0.8111264916966073,0.8142035679584768,0.8323771645790857
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.588789391377064,-0.5988471181340612,-0.5993266789345025,-0.6019039115308484,-0.6001460326689951,-0.6014568908229203,-0.5967888599447074,-0.591672639180407,-0.5848707673221099,-0.5805794949218289,-0.5542095775853045
Operations,2,2,2,3,2,3,1,1,1,1,1,0,1,1,1,1,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.937038635309623,29.021493487423847,28.17282371538566,27.40992741265136,26.712119661349735,26.066380752439155,25.44254920062445,24.882431537525456,24.37587661439779,23.93774958393764,23.577621893606178
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.032348745565149,-1.1910655834458144,-1.9251769173588453,-2.2804289446965034,-2.189578410864387,-2.586241854304158,-2.9113323028386366,-2.7718514525120956,-3.531483011391839,-4.456187699764321,-5.1099076976748625,-6.233694261846964,-1011.4989658098008
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,10.129595392210561,10.58302016717031,9.272943820705802,9.76028301379758,9.782476337962883,6.224325127531438,8.577922760538561,9.930978387068018,9.417041905160811,9.845651885478878,19.171313760475172
Num_Collision,1
Num_Off_Road,0
