,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.199946935205798,11.602402314771908,10.980843171271388,10.932803924867317,10.148718192412858,9.269615696063791,8.64063680715109,8.562516092076903,8.020165994127334,7.439930985700495,6.736176760607439,6.532776655251324
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.8225326299558375,7.865975976141623,8.862028048175352,9.824791587770962,10.703199661995225,11.460395533783585,12.122788692417751,12.806580869970576,13.487221631240512,14.110531423700614,14.726776353764594,15.355235006264591
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.15801754491305,-7.5885360062995995,-7.059654962299387,-6.533229313621763,-5.951559496641575,-5.347099889475742,-4.750069835815512,-4.230570298303412,-3.754302701415957,-3.2975223090043735,-2.952774857256917,-2.7702267018536992
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8800830883175673,0.8774649236927078,0.8815566562736286,0.8774652323836905,0.8533328840783518,0.8171774003318741,0.7845945348554995,0.7923009592632897,0.8021542597190845,0.8055434413722632,0.8345490859937956,0.8764680684538487
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.47481971068755446,0.4796408111169759,0.4720782369265284,0.4796402463908092,0.5213664632008106,0.5763862388944065,0.6200092062823604,0.6101304696132386,0.5971168592616753,0.5925367195897071,0.5509335922476686,0.48145999312588744
Operations,2,2,2,1,2,2,2,1,2,0,2,2,0,0,0,3,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.00887248039952,29.87048150880241,28.790381563579615,27.747272981250614,26.782678099054632,25.941652820005643,25.204832023891452,24.46525328439085,23.74072427546408,23.081973822115,22.444028817430876,21.8061876784122
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8102206020222265,-1.2260224971621412,-1.2110450284998384,-1.5370040923879502,-1.714170555726009,-2.1544805397688576,-2.62316952826397,-2.991125480002922,-3.286353539748295,-3.8086820025729153,-4.454472286748963,-5.272668946777949,-1008.2388139849072
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,8.426469301186815,6.909410130586013,7.974297390502572,7.803761572940532,8.757439016527995,9.162461095038573,8.821893857676928,8.23600491452168,8.35284929313267,8.163357267305122,9.305749500544739,16.102439887613542
Num_Collision,1
Num_Off_Road,0
