,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,6.9238253595035975,6.138188565019037,6.163831364936358,6.250447537877709,6.377897149083839,6.729062631377564,6.248988634809352,6.507861946882774,6.759813903081504,7.007903527051807,7.5283336840872925,7.112166181154474,6.782847714909052,6.985895969423356,7.4895520097229396,7.138498144795243,7.429854392724661,7.522407456925885,7.769365433827155,8.295093965424352,8.89090372866207,9.211596643405473,9.723061285722006,10.190538667729182,10.651245733162206,11.093614244694491,11.509781038894603,11.996292619650408,12.673917224224665,12.882278361604627,13.190431217676693,13.56437403131919,14.107082350933414,14.660316667307095,14.695414629590175,14.963179950097166,14.773553552571238,14.944118500776785,15.10251710374462,14.743371116224317,14.908473964723223,15.12742901845865,14.682253110807771,14.893295206394397,14.508476959164081,14.673360833240915,14.902950286335921,14.516633348563508,14.166702318406225,13.793396237574292,13.325060707137595,13.343988144757523,12.78684878761384,12.311665603386444,12.420002507484593,12.019128784217354,12.05872856835035,12.212208583153252,12.441219139237978,12.702928050308383,13.01339604035861,13.36512348647678,13.76813069621817
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.643206242190246,34.2878882107655,34.87707752599618,35.45692356857406,36.001618325743706,36.55121968748379,37.12802713646634,37.71035070429782,38.27958459115755,38.812074732954144,39.34557200276031,39.92323053378607,40.51066272494248,41.12249543311515,41.79410235200018,42.45727825972099,43.10305019685454,43.80173066519199,44.54339623282753,45.33533650789814,46.175836943673104,47.06627324540453,48.009794902953324,49.00930963397854,50.04918799067153,51.13281481058854,52.25939432389629,53.43268277923136,54.669881944495835,55.9431914189766,57.243024762909826,58.57967067216433,59.962662482908684,61.40001214085345,62.86588816284555,64.34872915268457,65.83406369712192,67.3190683101463,68.81815206290739,70.31315874616388,71.79087689501085,73.28874205084365,74.78198334398421,76.25736325506345,77.73101827771544,79.18805589486293,80.66752894550578,82.13155357546592,83.55066053887025,84.94022471501872,86.29177487595604,87.623453225394,88.92523074994641,90.16838559709039,91.39931804090344,92.61762805736201,93.82198698589308,95.03462827567866,96.26705454977996,97.52289939347698,98.80932406659853,100.12815360178298,101.48375510662984
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7962264717561762,1.6937625434809371,1.527005296015166,1.3047710238555177,0.9862143415048159,0.6242608206571425,0.32800695227676785,0.07219842364221532,-0.2698235259304677,-0.7058976329553078,-1.2036270052189928,-1.6547351959940904,-2.0201323359053553,-2.33534146857772,-2.6089662610453987,-2.922108649128373,-3.2607120440043804,-3.52892396880568,-3.705907006256923,-3.8349553711511652,-4.023784655396915,-4.187299789833384,-4.2526911612191265,-4.24440051208541,-4.2952100238290125,-4.416622492962503,-4.5049246765024575,-4.504742841011406,-4.505450416919749,-4.413068937105824,-4.282902911341299,-4.23295180975254,-4.263838112546296,-4.3323477740323675,-4.456425896478924,-4.492635833134135,-4.459129730494497,-4.50254048808488,-4.612086149115536,-4.642565059577316,-4.5612966636884416,-4.436802476493006,-4.398099479597769,-4.446871791855543,-4.4443219412076305,-4.388010887577061,-4.415358602653999,-4.552604176800818,-4.749555965394704,-4.9030714679477185,-5.00336099469652,-5.023223709100593,-4.928710516134133,-4.771312734236755,-4.648640528904211,-4.569146779351121,-4.562839653234565,-4.610332440871737,-4.576017287483268,-4.492558918153736,-4.4924069203683965,-4.562997093689103,-4.566336040841681
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9744446752569085,0.9774239940739393,0.9723177681189002,0.9603439552105876,0.9321500599630017,0.9025900338234487,0.8992002198387187,0.9045292906127497,0.8870497446592074,0.8471213827847234,0.8058767462065499,0.8009813266759208,0.8209371468718324,0.8502776420755239,0.8831082098126162,0.8904579257563978,0.8895494113408434,0.9098410106421717,0.9407787261514681,0.9639867879088619,0.9693070468268973,0.9769526758561046,0.9897667898581145,0.9976012745550188,0.9981193413818931,0.996687188088992,0.9997625584534616,0.999929230272517,0.9999874727337623,0.9988602905884473,0.9971223794769138,0.9992251309277294,0.9999112018785319,0.999268521357645,0.9978553875267405,0.9993658395342511,0.9999999644770823,0.9997554877480258,0.9985683858127535,0.9995915710681663,0.9995874162058644,0.9981372447515136,0.9993838221922214,0.9999582614622524,0.9999993538227469,0.9997332660153979,0.9999755240097616,0.9978297911921603,0.9939724119287757,0.9941437091567943,0.9962882839202443,0.9992056189735103,0.9995482782799935,0.996437302487743,0.9958240947876569,0.9971669561103023,0.9994655134237121,0.9999829223654875,0.9998659886133799,0.9990644625125632,0.9998898160372269,0.999688030696315,0.9999695556048864
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22462763601894162,-0.21128732997638028,-0.2336624869342115,-0.2788180189487132,-0.36207218301185795,-0.43050113918848765,-0.4375373865648512,-0.42641149424422864,-0.4616738572845933,-0.5313994381149628,-0.5920833302192724,-0.5986893303847011,-0.571018564396934,-0.5263344292239367,-0.4691693614906629,-0.4550655803921161,-0.456838970298243,-0.4149570283217668,-0.33902122119540096,-0.26595013204951545,-0.24585330783155865,-0.21345601218423677,-0.14269443469863466,-0.06922208467102153,-0.061300737021475316,-0.08133049304693955,-0.02179051891508533,0.011896825064344337,0.005005434600818367,0.047729654152976586,0.07580870890799722,0.039359086910929666,-0.013326228192168776,-0.03824162945934403,-0.06545705144488591,-0.03560784705653324,0.00026654424417538067,-0.022112546612884233,-0.05348998836522356,-0.028577806939564982,0.028722767326354415,0.06100852923860045,0.0350995148181046,-0.00913648364468592,0.0011368175266132903,0.023095385300653543,-0.006996526381190408,-0.06584609183094954,-0.10963048994003526,-0.10806611653969612,-0.08607935480273338,-0.03985136147942903,0.03005394129728405,0.08433683780502006,0.09129278306823498,0.0752200880198533,0.032690785806944685,-0.005844225986336301,0.016370852579761657,0.043245806091264126,0.0148443856403847,-0.024976814899493105,-0.0078030675612852495
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,3,3,0,1,3,3,3,0,1,1,3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.80714256585884,68.15572419012594,67.55370276279726,66.9562375764881,66.38601295471543,65.80853064274035,65.21040352677079,64.61067361840026,64.01877871190034,63.45910425188291,62.8975906367065,62.297652410888325,61.69438232802412,61.07046668709839,60.389579990437035,59.71702392389794,59.062721561018506,58.358572540866994,57.613941998164684,56.82016133352784,55.97739416828263,55.08546576525952,54.14148435294452,53.14205267033475,52.10185442984741,51.01760751816988,49.8907455326764,48.717461058107,47.48026401542752,46.20729179815849,44.908278009863075,43.572094053019676,42.18888398214938,40.75103810136209,39.284470476680085,37.80149887483457,36.31631228741023,34.83114326159969,33.3318440972475,31.836838965503148,30.359185044093437,28.861870376914307,27.36895755715166,25.89324859604194,24.41964972103507,22.963169098685675,21.483495521865464,20.018573723988197,18.599744205813174,17.21200134783048,15.862711342689348,14.531974318136369,13.22823015502184,11.98249075634741,10.75069944903261,9.53253387704061,8.328244658487678,7.115381953248223,5.883149777830076,4.629013198225138,3.3433331548646112,2.0228162579025732,0.6688905620116241
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2869128221334023,-1.3485816242670978,-1.3979785726713203,-1.402534813690849,-1.429775378227319,-1.422517688024925,-1.401872884030439,-1.4002700916294657,-1.4081050935000832,-1.4403255399825738,-1.4384863848235838,-1.4000617741818289,-1.3967299171357936,-1.3760843590742695,-1.3191133033386464,-1.3274439334609056,-1.3456976371205656,-1.2958509798484883,-1.2553694572976895,-1.2062193353631585,-1.1572328347547867,-1.1080715969768917,-1.0560185876850028,-1.0005683173902256,-0.9598017595126578,-0.9157530883224752,-0.873138014506516,-0.8267155254306005,-0.7628029573205239,-0.727027782730957,-0.7009862117045955,-0.6638160431566007,-0.6167899291297019,-0.5621541192127211,-0.5334323753179859,-0.517028398154487,-0.5148134125756556,-0.514830974189465,-0.5007008356477982,-0.504994868255654,-0.5223460785902958,-0.5026853328208674,-0.5070871802373524,-0.5242910388902793,-0.5264011249931286,-0.5435193776506075,-0.5203264231797888,-0.5350782021227332,-0.5811704818249765,-0.612257142017306,-0.6507099948588682,-0.6692629754470207,-0.6962558368854737,-0.7542606013255675,-0.7682086926851994,-0.7818344280080005,-0.7957107814470685,-0.7871372947605444,-0.7677678245818536,-0.7458634203950618,-0.7143199566394731,-0.679483103037962,301.35392569589095
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,7.906073608145854,9.181866618181855,3.511983717672737,6.792243763083825,4.974692579779173,10.251513327164309,9.809394610298305,5.059060690074106,7.267871587797354,5.2511401414806285,9.79536160988846,9.38093589162859,3.9228325594131865,6.241741487276757,6.300977378649018,9.534459468733239,5.727086077137285,5.951165433831677,5.0156767655015635,9.655708719821488,7.806035309358206,6.7825451886099355,6.576635915633902,8.324257433716397,10.08324444731266,4.423608157155998,4.668066912232638,4.896680856913015,8.101065995440004,5.9792739423947205,9.971742045651864,5.025517755314825,5.9921801745182615,7.157963263663476,7.126365303471211,6.567685901893027,6.408339740716477,6.825746700448418,5.893264707833969,7.536327641333218,3.8099414918716348,10.147856666797846,7.42525001657131,3.6387202879750293,8.59898510756902,5.731029793488307,6.298289574449013,5.019548703877975,7.393163892893983,6.160282689732079,5.151356352877807,5.032516195642719,6.160162710046696,7.811332699000797,5.453117787685785,4.6655404119237405,5.618308855223458,8.129920576893525,7.30495915632741,7.200894124422942,7.043237799209255,6.279867351638697,8.244798267464637
Num_Collision,0
