,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674706688281863,6.896587339582133,6.254172185294688,5.488229046670247,4.8071947744729,4.02857413727078,3.38239771554466,3.405491066759092,3.5805347620162506,3.8615901632827536,4.226721819289607,4.660702682170776,5.148098471308156,5.676268170961817,5.393699134550654,5.073775463464856,5.393919405035187,5.862002434146467,5.493394539614206,5.904668759491683,6.37966947966609,6.112684132457212,6.5516276124929504,7.030743395093368,6.718717650636753,6.936275934397172,7.1973972594173405,7.5637293907860785,7.907734154084571,8.352851680769902,8.590887592261918,8.937381098236324,9.451365957102675,9.926010518813769,10.531111314853062,10.642571069276412,11.029393048487716,10.948701209753933,10.560455724354314,10.157001616863576,9.615206380714385,9.587951966261613,9.624326810472834,9.970194400331799,10.420675239308562,10.214634844011185,10.353917790268161,10.636756159858804,11.019292872331409,11.427638192251807,11.892362230970914,11.954787974732996,12.216375188305065,11.862493750321008,12.310465757228375,12.497364549716947,12.759415244582264,13.169793631259326,13.586933886302372,14.117093721010352,14.63224937915642,15.016695882422264,14.816631084431668,14.286439887224647,14.455719710536671,14.640444779455235,14.917722753464751,14.887447241035897,14.992237158370472,14.806849630461329,14.795508145803364,14.709667070693582,14.78330420066002,14.860925457676831,14.934783297181601,14.81503279117003,14.809051663374586,14.805727186110596,14.845667886897576,14.867682743770256,14.878437021374591,14.760773956334026,14.791915339386327,14.214617945725944
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873674165343,16.87701875006927,17.527256142079953,18.108046845293035,18.61792833797997,19.055570266409312,19.42178579735878,19.75927972760255,20.107842395360528,20.47938281287191,20.883555038593993,21.328010521717083,21.818891874806553,22.360905815612174,22.912315559938172,23.43160411956489,23.953878319795788,24.517617799038124,25.08176225635375,25.640132469916228,26.248153457872892,26.858859832703317,27.476899372071156,28.144895792620297,28.8126264164012,29.474138006016428,30.17192171146765,30.910584705032726,31.6777857415912,32.47712816642381,33.31627644854559,34.19269100014752,35.10937949819594,36.07080234258034,37.0910105318383,38.15005614969101,39.23216786308675,40.33153596375372,41.4053126799296,42.43803392507279,43.424292370681826,44.37166762893356,45.29823947707253,46.224270325483964,47.20542248559428,48.20592037836267,49.210197823053484,50.250901328929366,51.33276698806308,52.45270425336865,53.619594475252406,54.81309366865346,56.02207988608536,57.2188065839407,58.41062744726061,59.64150826962086,60.901679422305314,62.19678080640113,63.536696104995876,64.92181117975478,66.35607332110409,67.83027174913795,69.32293702559221,70.77583687715779,72.21140268289793,73.66657070372328,75.14223327651295,76.63397793092199,78.12673857714687,79.6170086202262,81.09676508440745,82.57161368057425,84.04246901153927,85.52557624239635,87.0140961415784,88.50299470839997,89.98003196055282,91.46186356828397,92.9423497086497,94.42870908985213,95.91346515308038,97.39664643967396,98.87093175739946,100.32513270431484
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739361961868,-8.569965693598053,-8.45838432473913,-8.383433647242562,-8.311799813618565,-8.252975433936685,-8.19842010002244,-8.172312196638085,-8.144941973880622,-8.115897469472605,-8.086709247681686,-8.059274946515917,-8.035155148744973,-8.01632635100552,-7.959045282129299,-7.891994684647248,-7.890980111875414,-7.880805225946703,-7.816296256862076,-7.702128624719496,-7.607938656406222,-7.482562500494938,-7.339029264336686,-7.211415358953072,-7.048811667513529,-6.867982133462661,-6.769143767855792,-6.767173133538345,-6.871662520993942,-7.038450607437847,-7.146891098483351,-7.180520245246224,-7.121490626504735,-6.999782808710214,-6.923834857033901,-6.833349039932471,-6.77182602037139,-6.682372424980284,-6.61950857020957,-6.537263575055918,-6.481348141832584,-6.334087118038534,-6.081942512992972,-5.759641845093876,-5.483818416500433,-5.231315811044526,-5.005000413045827,-4.8758678566497355,-4.814740253154355,-4.732523729270993,-4.684532229057217,-4.6009716860201,-4.612495278731619,-4.7346507893410905,-4.932018771965175,-5.095877167925479,-5.177680736422383,-5.152668397466516,-5.0931207217011805,-5.077274139686938,-4.9750462203209125,-4.795108758719461,-4.6942409565119325,-4.702553651344831,-4.758294239436178,-4.730064734949201,-4.627797572964358,-4.595238286295088,-4.62852642963026,-4.5821217994921515,-4.517121508783308,-4.549828603910761,-4.648502626393174,-4.669351427802528,-4.624371826077164,-4.657964860803244,-4.751458178278078,-4.762178580907281,-4.7059180092186566,-4.727593652084702,-4.803604737862477,-4.793222739056414,-4.714066866223588,-4.709519738186101
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.979617631368547,0.9767296952465605,0.9801972779204244,0.9819953281186063,0.9832089927829949,0.9839088095488099,0.9845210557438405,0.9878272333439538,0.9902261750946431,0.992055127251914,0.9936028420902723,0.995025407302013,0.9963528088995691,0.9975656838621869,0.9966483227365481,0.995568865230737,0.9977795959670731,0.9986541210254526,0.9973193897468396,0.9935608212198678,0.9920147510315313,0.9881439979086913,0.9840136516431944,0.9834903451790151,0.9790248800881383,0.9745358538793467,0.9817123740873113,0.9933708202421965,0.9999356071165371,0.996866962264063,0.9951689147742978,0.998740818048743,0.9993215283419337,0.9989461924918097,0.9991709292216582,0.9981094545125399,0.9981321193322629,0.9975962507764532,0.9978167990756917,0.9975175893428606,0.9977488928733004,0.9937883884625842,0.9823548533040056,0.966819069772178,0.9654566708608989,0.9673026262415557,0.9722494832397981,0.9847814496524422,0.9935304000580967,0.9967303769711969,0.9982230340958215,0.9979980215156294,0.9998159962583452,0.9986548186592793,0.9935005978110192,0.9926190454328302,0.9976938938384008,0.9999193745168695,0.9995937929203661,0.9998349346359002,0.9984943352282829,0.995880805677473,0.9975301703824915,0.9998260680038369,0.9998875120604789,0.9999481925682874,0.9988907069872186,0.9996282102716066,0.9999949923045657,0.9997464484235251,0.9994545447131865,0.9999832033511601,0.9990675671057404,0.9997792326892749,0.9999455918182555,0.9998976880420082,0.9990424252818867,0.9998579869529243,0.9998584639240572,0.9999762678775674,0.9994516153311984,0.9999922870196678,0.9995021083488137,0.9999463565267802
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087134268450943,0.21447401339920202,0.19802347425845818,0.18890520255734264,0.18248308554671197,0.17867135890299746,0.17526634245351766,0.15555499691115632,0.13947086490530344,0.1258039128691496,0.11293091777778759,0.09962147772173909,0.08532924585356878,0.06973310820956757,0.08180538360294809,0.09403528371405394,0.06660238638205271,0.051864694724645846,0.07317127055744803,0.11330002002163109,0.1261219003022435,0.15352992997141723,0.1780930469721545,0.18096060604358535,0.20374072780965163,0.22423173170551172,0.19037020398122984,0.1149539624864917,0.011348198997308184,-0.07909652044444906,-0.09817754869086068,-0.05016750306052201,0.03683046283094972,0.045896672059271774,0.04071184346511763,0.06146150675569376,0.06109232650084021,0.06929444737324818,0.06604267924865481,0.07041774599920175,0.06706076923286339,0.11128629276303396,0.18702658150665505,0.255462103500422,0.2605636518975544,0.2536249776070749,0.23394645186440743,0.17379728542308834,0.11356647463225365,0.08079947786251929,0.059588373031426486,0.06324515041399739,0.019182638659287647,-0.05185126004835308,-0.11382689554383692,-0.12127419611779343,-0.06787410550106653,0.012698207188123468,0.028499985176772602,0.018168750139323078,0.054854922450308374,0.0906720512792519,0.07023929937490439,0.018650301337697447,-0.014998774133432891,0.010179006799054232,0.04708880434428658,0.02726611870407126,-0.003164706272557077,0.02251752349944122,0.03302443114055268,-0.005795948201326168,-0.04317402410497493,-0.02101156546392165,0.010431366316964383,-0.014304315721033167,-0.04375194266413623,-0.016852475380370116,0.016824152859050843,-0.006889389062284189,-0.033112967427553056,-0.00392758210281622,0.0315521062098297,0.010357802316004664
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,3,3,3,3,3,3,1,0,1,1,1,1,3,3,3,3,1,3,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874811342,85.3641393452657,84.70948005446063,84.1259071007436,83.61334910624393,83.17354882063294,82.80531153431852,82.46700625912315,82.11758993852555,81.7451472092444,81.34009821518494,80.89487839147041,80.40341572581481,79.86109098825861,79.30775375775718,78.78611893693028,78.26425437894406,77.70058236687781,77.13424157567864,76.57168101209565,75.9603987724332,75.34530921778776,74.72236835670017,74.05025076358297,73.37738177128459,72.71043341951041,72.00997518017296,71.27158360342135,70.50798352543448,69.71462406330637,68.87986829035077,68.00530352976902,67.08704906747644,66.12181988306567,65.09955454836326,64.03799680918354,62.95441206233819,61.85265538492855,60.777388259198766,59.74254446153361,58.755006993444006,57.80357267049885,56.87039772392417,55.93721471031942,54.951269175005045,53.94747076031254,52.941153243390644,51.899694232081124,50.817577410289005,49.69740356557878,48.53043433128353,47.33690618657711,46.12791536619489,44.93131848102055,43.74043746761036,42.51108364054861,41.25200507831603,39.95668572226315,38.61612447127279,37.23091906568814,35.795623349270926,34.32013897451041,32.82712754896634,31.374250220213536,29.93888361951396,28.483613287140855,27.007760114875342,25.51603374544165,24.02325489333693,22.53302711945426,21.053508966542253,19.578527209984713,18.107538485699465,16.624474008831683,15.135897250790842,13.647036413070573,12.17060961372658,10.688999235549034,9.207991784080063,7.721954617634297,6.239061017499132,4.756292898167445,3.280248156419532,1.8267779991284572
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699642296688,-1.2851105971522685,-1.345340709194943,-1.4164270462829762,-1.4874420055003128,-1.5601997143890287,-1.631762713685589,-1.6616947248046188,-1.650583679402402,-1.6275572707188388,-1.594951005940544,-1.554780176285476,-1.5085373343443962,-1.4576752624438,-1.4466627694985732,-1.478365179173096,-1.4781354420137802,-1.4363279879337512,-1.433659208800833,-1.4374394364169945,-1.3887177603375562,-1.3849104453545635,-1.3770591389124007,-1.3278824068828072,-1.3271310077016238,-1.3330516482258048,-1.2995417606625637,-1.26160842324839,-1.2363999220131348,-1.2066405378718912,-1.1652442270443828,-1.125435239418266,-1.0817455377074197,-1.0347708155892263,-0.9777346652975893,-0.9384422608202811,-0.9164152531546534,-0.8982433225903605,-0.9247328742702123,-0.9651562023348461,-1.0124625319103941,-1.048565677054846,-1.066825053425319,-1.0668169863952457,-1.0140544646856284,-0.9962015853074959,-0.9936824830781035,-0.9585409886904799,-0.9178831782078802,-0.879826155289777,-0.8330307657047413,-0.8064718552935872,-0.7910091796177809,-0.803403114825656,-0.8091189865898158,-0.7706461729382497,-0.7409214377674189,-0.7046806439471212,-0.6594387490096452,-0.6147945944153435,-0.5647042835827847,-0.5245156252394807,-0.5069885744559244,-0.5471226712472017,-0.5646333993004262,-0.5447296676268962,-0.5241468277344872,-0.5082736305663076,-0.5072211478952795,-0.509772226117331,-0.5204818470879928,-0.5250182434424602,-0.5290112757147512,-0.5169355231322186,-0.5114232419591591,-0.511139162279731,-0.5235732006560081,-0.5183896218224522,-0.5189925485310294,-0.5139628335542339,-0.5171063998648355,-0.5172318806683123,-0.5239552582520868,301.45347015729106
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030804304918835,8.434407856721371,9.18681221486679,9.2989015303119,8.803917834994714,10.312902804050452,8.456904295153485,0.8534454979156306,1.8773043688970794,2.837274924728706,3.65522083034096,4.340868579215766,4.87424527535302,5.281749162688131,8.533488737735741,8.505839319454852,3.549201136010951,5.7883901591182925,8.68021260236974,4.940715661968519,6.132802740714484,6.125155870011208,5.997193697792759,5.553475183215726,8.126930217764226,8.413016305296562,7.507264748708878,5.834000183047486,4.420406113393693,10.487144331481426,9.917325170816259,4.5970230948446025,5.810787517533262,5.441943346474902,6.060126180752255,6.840713804160646,6.241528006477483,6.472134819841297,7.394305453492317,7.731997883773651,8.3226743972484,6.01683865593336,3.7173433327508816,8.520399634711529,9.335484598084157,3.9199648321723526,6.8045205877427755,5.338405591646658,7.984434915413474,4.177526671737524,8.120708779392848,4.707528436449515,5.930070059709839,4.772074443541317,7.632426664517247,8.84024977641963,2.979807002639798,4.333951303886359,8.818930784594846,6.687277936221628,7.196865497969489,5.771928186142843,9.168545940872237,6.3713882322452715,8.977616459498613,6.593644204940304,5.724942390047498,7.13005593940471,5.7120100118215795,6.937706562810787,9.157426552887344,5.080793239712774,6.972746444540756,6.804126408006477,5.755305909710272,6.659529493014611,6.354068141324811,6.342567730781248,5.988392889678076,6.695408588554216,6.880721129644053,6.096501830698061,5.8866031137942105,8.572078550208573
Num_Collision,0
