,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.3682551493561,14.524259101279132,13.845437942636002,13.024554171634447,12.853149944405795,12.331492528345612,11.783805194047671,11.640914091501399,11.092234285318197,10.922855039608194,11.076479247337991,11.489415955155323,11.603104121517974,11.494284018474305,11.093805993523187,11.120209882476665,11.256408477311458,10.985194945759408,11.046462237162574,11.30276611235196,11.119485439203878
Xpos,4.300560416961453,5.780651670427388,7.175879826027275,8.496494572291077,9.741511689733045,10.941330577520112,12.106891465238679,13.258846901507935,14.386523474184242,15.460739757157036,16.507622735367004,17.571517271371302,18.678175736883443,19.794750848937174,20.876332251753876,21.963522124299175,23.0761624781749,24.18782373225405,25.282195770162453,26.376010394603508,27.474362843657293
Ypos,7.673742882404328,7.472223881853109,7.238387701201536,6.988925632286231,6.657436764488238,6.280111888518488,5.976843453561968,5.78753107127876,5.634637112226494,5.405350423540663,5.0749774779625385,4.695965230801217,4.35923613673835,4.044518767860672,3.722158787293468,3.5016847844440204,3.3908614706723093,3.343853659268909,3.22354802048639,3.0020880968192825,2.7755504801120603
Xheading,0.980228723105428,0.9773142369091299,0.9811530292038481,0.9786310650696546,0.9657996481293775,0.9592568165427203,0.9648299664405926,0.9789111410128225,0.9855913365200895,0.9812255852165097,0.9673585470135552,0.9550099624862777,0.9567519653760732,0.959161285459663,0.9595913713101533,0.9720908796727833,0.9872111011566924,0.9950880528387209,0.9942458616661811,0.9873050079311945,0.9856049679718346
Yheading,-0.1978677598779102,-0.21179443414482174,-0.19323232981080787,-0.2056240221390328,-0.2592894900939311,-0.28253559053033606,-0.26287475317771575,-0.204286509591245,-0.16914407283893737,-0.19286355517960893,-0.25341160494307174,-0.29657372026522916,-0.29090492733713064,-0.28285973286306926,-0.28139722832163716,-0.23460460706685704,-0.159418448596738,-0.09899377302458429,-0.10712220385929828,-0.1588358313290302,-0.16906462406204012
Operations,2,2,2,1,2,2,1,2,1,0,2,2,0,1,1,0,0,1,0,2,1
GDistance,98.61942690475081,97.1257600353464,95.71228883329611,94.37097385879842,93.09478990587623,91.85836945279934,90.66519275956789,89.49901841439583,88.36121387309902,87.26770049582488,86.19003179907027,85.09062664407156,83.95401122141216,82.81039280979304,81.70126766540157,80.59731317490315,79.47916893502526,78.36846286345936,77.26753043269233,76.15695529796426,75.04152471120528
Step_Reward,-3.1585473412032288,-3.5476148079248464,-2.638298515867616,-2.4930632659432552,-3.8217104473566987,-4.402411491641001,-3.586748498346423,-2.1656232865857716,-1.4137562738280463,-1.908135391437498,-3.6633535322873776,-5.664059579328121,-5.766071121371342,-5.602719945284689,-4.943701622582434,-2.5681083208807536,-1.0861615956602,-0.8892939284340997,-0.8990675692329546,-1.5878975084793976,-1001.461463629414
Acceleration,11.90696669182665,8.440989126446249,8.817086179966493,8.733480678434196,7.30363683766262,7.920235067754878,9.09666303145427,4.50554061171951,11.166275461029649,7.222809734391156,4.64639040432652,9.018127143708194,7.553862489405386,7.1622520681678274,7.935786028122002,5.274225016402787,3.3645580716909413,9.29101865756086,8.192996056428429,5.520648412882455,14.819166551866058
Num_Collision,1
Num_Off_Road,0
