,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.925838467420292,13.183533749058782,13.161211542483848,12.530541583284261,12.358915148398664,11.584197457482228,11.021149027970969,10.281445564337108,9.608785917769698,8.910064800759349
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.790016033158531,5.925666495138404,7.076298090091026,8.215873620895618,9.273406953423118,10.23808924432816,11.106094488053051,11.964195450547493,12.788417574036126,13.55230897082703
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.240181475967296,-8.500978465350252,-7.868855636562306,-7.269799263514644,-6.615738464468341,-5.907563069392607,-5.18887608272953,-4.557801865754004,-4.0047463881476,-3.4818240000206266
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8344758192192804,0.8385034551546021,0.8646171954065893,0.8747255304833865,0.8584233113859767,0.8269274420822357,0.7968069838041133,0.8038593236938555,0.8153763993394411,0.8215535018021342
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5510445600296866,0.5448962797577115,0.5024311946995765,0.4846186607225912,0.5129419250452574,0.5623086390331654,0.6042339203992039,0.5948194580798928,0.5789311940120763,0.5701314266698958
Operations,0,0,2,3,1,2,1,0,0,3,0,0,1
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.230211193449804,31.958315557329605,30.70054640363466,29.464781145553598,28.304547488107673,27.234719820255425,26.270205359530987,25.339027418160747,24.46007849928741,23.65266952870642
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7187383776077452,-1.4527026425698497,-0.9241858264967044,-1.9907743815942118,-1.4123609779865651,-1.9688523345434659,-2.415378917920368,-3.437507959204546,-3.811250112779037,-1005.133049161547
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,6.475098651374616,10.162189755458614,4.321423076336706,10.982567555499223,6.253533730541086,8.110043067969466,7.978087062593512,10.283864248829515,8.297336899581357,8.87453518857401
Num_Collision,1
Num_Off_Road,0
