,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161542620611974,3.3920814628100353,2.656294923166455,2.672656196121426,2.7690009068417387,3.067057415296678,3.4633334613368163,3.6854223413641223,4.050608103533909,4.3721955691125425,4.677020459680735,5.2196608129188045,5.707714524315036,6.1193045138578,6.5644955247553165,7.027943226331496,7.465112093424874,7.973652533965527,8.449001773812283,8.934418105240868,9.581739870814884,10.11329492504271,10.674559279767065,11.170493104283286,11.709160006223664,12.216194235930846,12.832570093777157,13.315900823421417,13.908801522695082,14.043317050691638,14.472079492264877,14.51549110101205
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238692787574855,12.55072162540444,12.79844628776981,13.038371363460323,13.294870208524813,13.57528243459604,13.885472720002962,14.227593520440807,14.591765568521069,14.988882325212408,15.43477224583384,15.929489561282757,16.47429959397651,17.06845947943551,17.70022402036503,18.371233113178366,19.090799565032622,19.866001343702013,20.684381766607643,21.548309498339904,22.47203951702385,23.455833284658276,24.495687901577956,25.585962614563567,26.733931768322492,27.928248253284934,29.184355267870167,30.489851764265286,31.855287617115955,33.25282561899698,34.67860152246052,36.1283971777267
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15551929157952213,-0.05630293578217247,-0.22741222493203744,-0.3426157275586592,-0.43194117228193796,-0.5169100230787809,-0.6232100714916529,-0.726177203778668,-0.8599159484629818,-1.0020535711282303,-1.063943459925426,-1.0971331684476153,-1.117476604929168,-1.1041199691791441,-1.1688152132921807,-1.2946189559642236,-1.3717318295004983,-1.3632860676803455,-1.419218241970957,-1.5059715614469715,-1.4942002182447816,-1.4761595560129117,-1.5300210363467601,-1.5307414906420616,-1.4624037222855235,-1.456858193026257,-1.5262084596888412,-1.5394561416219108,-1.4788483633691363,-1.479573284699245,-1.5161187182708655,-1.4577355539682377
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105109710529669,0.811995074312551,0.8144975509788788,0.8305705566019127,0.8537290693700346,0.8762526687635759,0.8922476160408779,0.9089165873422351,0.9155552550257214,0.9232269670847331,0.9474751822867927,0.9680575623132648,0.982833115188939,0.9929915052829816,0.9934977700306081,0.9917420565878199,0.9976727581353151,0.9996774384473675,0.9989534221361355,0.9987427263344181,0.9999002709568449,0.9999997696135036,0.9996342145364072,0.9999535758019005,0.999610765477429,0.999944005125464,0.9995901032781277,0.9999121235581258,0.9997295877417113,0.9999872113803188,0.9999354582473282,0.9996874483229427
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585723455056033,-0.5836642864628216,-0.5801669927265845,-0.5569134138319789,-0.5207174628458073,-0.48185190721290183,-0.4515464446425972,-0.4169779817378191,-0.4021922115043828,-0.3842550809651387,-0.3198292965796112,-0.25072805197683695,-0.18449679587463216,-0.11818574548497035,-0.11385157418414915,-0.12824856020619274,-0.06818407200126134,-0.025397225425425312,-0.04573904680362093,-0.05012949824298763,-0.014122610963561951,-0.0006788025779069589,-0.02704509434592963,-0.009635675430025423,0.027898342990731108,0.0105823727795792,-0.028629101076037212,-0.01325689109404797,0.023254061877185154,0.005057378353817157,-0.01136130889051981,0.025000113311021643
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,2,0,0,2,2,2,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953136530833866,24.627706471410107,24.370238063084418,24.12441886490784,23.863733438032657,23.57960566854452,23.265041737228017,22.919070418194337,22.550382162873465,22.149190319751913,21.70184932026066,21.20647349071585,20.661335583407705,20.06766815211019,19.43455980821506,18.761252428773833,18.04064463068297,17.265621422074933,16.446611843249755,15.581974208577712,14.658342304445949,13.67472748593281,12.63450589677679,11.54424514195157,10.396978763724348,9.202865031340913,7.94598737732725,6.640424244829399,5.276103528287572,3.8790441831028746,2.452833171071239,1.0116557646702562
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.092813151889232,-3.5572368876771154,-4.09250109608237,-4.630688015211646,-5.505525582303234,-5.872524631319294,-5.862373104078159,-5.175935246402823,-4.849753715639741,-4.5262408035112855,-4.271053194319299,-4.066706178407714,-4.155983411811,-3.827415280636016,-3.476467404708348,-3.6530032751116988,-3.0955540558067973,-3.294625961362896,-3.047018652983966,-2.384203731413752,-2.3962982183906174,-2.0848077996836363,-2.2574873900932046,-2.016409873451793,-2.1461448068546565,-2.2831772393552097,-1.4551868583054453,-1.6685528438909207,-0.9054266136515157,-1.1105657222972738,-0.8238333197873531,-0.9810498479441998,-0.7055855004091538,-0.7917525891476771,-0.9629739725363522,301.42204399804336
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.605592705538204,10.170653522638341,9.466336429771113,1.498949591648036,2.563061276873813,3.4505154926015833,4.7919975940002635,2.9202394019733346,8.436041036489287,7.807800967185857,6.88165542367432,9.45671323108567,7.512910025609677,9.734906676703632,9.448050940473507,4.654111296932982,7.612569040376966,5.6292311630356835,8.550804492216916,7.8379171650419,9.298999390157842,10.37822290203396,5.628751718355561,8.627361564140264,6.451798772264778,8.491013919655488,6.796785727915445,8.38592959431853,6.672198755542903,7.748177100060143,8.945554382177429,5.874835032623035
Num_Collision,0
