,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030942246440241,3.2740060640127515,2.5313945947022987,1.8136860242622885,1.8140536665141274,2.01229475651918,2.285637399714176,2.6720650097807535,3.085337802780143,3.574147665644598,4.0259194145953305,4.428580154394522,4.936209212050271,5.548544942472443,5.819701495233707,6.342272790485661,6.8115830627963705,7.355286029096977,7.875317641217016,8.323589989299302,8.709609301841063,9.259681778370085,10.004743521449601,10.291784736255616,10.23308412955313,10.648975699504586,11.16095413949911,11.7084066113033,12.0841445588584,12.462134029149851,12.247632116586685,12.428964054376376,12.646327040643726,12.545210982756151,12.212951706711621
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060165742452833,12.359415922107276,12.59822273637373,12.776754917072118,12.942632404267867,13.117122662462387,13.312604174684955,13.535354467801348,13.797611557743181,14.092369719784921,14.433518603681573,14.842089436410985,15.29709861006373,15.792850248073938,16.343937950294723,16.948999812766402,17.610448980139505,18.315335539616946,19.067839713978955,19.868839401363157,20.720295706547507,21.606970890736978,22.53803489800498,23.510878313870364,24.50938113100599,25.534838242200085,26.62066338684688,27.762422226497947,28.951188527077147,30.17566855007511,31.39092948394762,32.60082291153079,33.83874248083133,35.09733046191953,36.33656910419687
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855315760488046,-3.7765724167704273,-3.6130834326707086,-3.491646508430611,-3.4192897588121816,-3.3391866781877964,-3.249166037383192,-3.1385268562428155,-3.019264398702425,-2.86264046218469,-2.6940989331586485,-2.583688694610296,-2.469868905838608,-2.293803728844138,-2.160075673554483,-2.115184056965045,-2.1183435558845938,-2.0531449684677825,-1.9193252523556683,-1.8033885917123451,-1.7918361016200153,-1.9234341469007408,-2.1780951045067956,-2.4763978637895563,-2.7219639223035337,-2.897008370146536,-3.008219642859884,-3.0865792190347414,-3.0984042946757344,-2.9981389236251075,-2.778952318337227,-2.5184788916659016,-2.331143936649713,-2.2353437095950612,-2.205774634595513
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181728600532044,0.8192227392995791,0.8181616771533352,0.8195036362018554,0.8322943120307925,0.8424421591562848,0.8525727317235915,0.8596251872256512,0.8699920936096833,0.8722425546277479,0.8793938210021176,0.9064550259450052,0.9268922677491724,0.9319419147361729,0.9473762274290017,0.9716114603860809,0.9884266362867263,0.9914284792159964,0.9897490759837309,0.9970336665515264,0.9996859488500309,0.9930624106809884,0.9830697635441248,0.9885718650764036,0.9964958170651456,0.9954875992045016,0.9952431645405887,0.996742241112311,0.9992686717948905,0.9994498679144577,0.9928579718951598,0.9855762715019766,0.9883823469725956,0.9966223913833924,0.9987990195486522
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574972322005468,0.5734754601676464,0.5749882346949732,0.5730739832272418,0.5543339951339713,0.538786793153003,0.5226085888323813,0.5109251779735112,0.49306567215396363,0.48907353833187517,0.4760950614985368,0.42230236317008696,0.3753274889836828,0.3626075944569774,0.3201222949161654,0.23658226908715507,0.15169965286350398,0.13065056677816814,0.14281724892095798,0.07696666656949462,-0.025060001432826585,-0.11758847091642886,-0.1832316566679967,-0.15075034852152377,-0.08364261217625778,-0.09489172687888875,-0.09742198640571202,-0.08065298991610736,-0.03823769827376419,0.0331656678776887,0.11930233712811329,0.16923183226645652,0.15198794752526792,0.08212069771530421,0.04899508698482834
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,2,2,2,2,1,1,3,3,3,0,0,3,0,0,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830766706773,24.866027086074652,24.614235730955855,24.426601740356936,24.2556914236142,24.07577721132203,23.874423396567977,23.64475338584613,23.375514151645596,23.072205570006275,22.72283697624412,22.309607812295727,21.850223225771078,21.348426713701322,20.79360623591553,20.1875749700075,19.5264321384851,18.820120592579865,18.064982779253008,17.262358822917903,16.41082557607745,15.52639824216835,14.603411912553009,13.647290892967048,12.670391615074816,11.667476458162481,10.603265469236213,9.484800004063109,8.314936712923142,7.093484218997738,5.858912779444187,4.621368690458509,3.3714903994500602,2.1296495205461046,0.9982462092761881
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.321517987290346,-1.7662708588392637,-1.8185774207114034,-2.096073383294603,-2.4264531826492304,-2.7113740024774016,-3.13275434877832,-3.5468125863786124,-4.061813177372728,-4.569069562342758,-4.972718193095474,-5.0932357029607065,-4.8360200916663905,-4.379162537354171,-3.7345192693569107,-3.4509581832635607,-3.1829467530450355,-2.9331837017011804,-2.699759501005335,-2.6695522550098367,-2.5612400250832503,-2.176966109238875,-2.556636747242875,-1.8889350503610456,-1.8348403092928018,-1.701800308504942,-1.9728827222268075,-2.2080561966339873,-1.3115044423629003,-1.2258552489313184,-1.2464268781078571,-1.2846419253069419,-1.2453429836488787,-1.0438789804140391,-1.0231007221077686,-2.745795991639693,-0.9976664982426326,-0.899183311683839,-0.8851143864157263,-0.7785475060745952,-0.7654285604464492,-1.8067420966846006,-0.8206345172722593,-0.7581591210960439,300.86653369200695
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.261020332619205,10.220933873851138,9.603294737858944,8.63656107863461,1.7740393629824303,3.0775876657307317,2.8877701228569674,4.524941146028732,4.764560103039095,7.611984830997632,8.145535046903715,6.323420237210616,9.78296033319965,6.221320586338111,7.130809768776598,6.981836793607985,9.387458945040182,10.692525289421315,5.368362452443491,4.489326031349055,6.979496147491183,7.6005327086275365,7.594835742502557,3.1764445181249568,2.347937219507138,13.363518753615681,6.573244890904131,5.840208946797001,6.4829386710945665,4.618193457745807,2.915136730564854,11.463083430283962,6.67943809985016,3.380090276451121,8.254963098180967
Num_Collision,0
