,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.3682551493561,14.63822893940751,14.435870576706856,13.751340053119803,13.265209738702595,13.132895052523432,12.725549175409935,12.051426376590797,11.98735631565487,12.242541289444784,12.32174993844592,12.069901700957626,12.436085416065172,12.707868247745617,13.018277181654215,12.836982902112783,13.277007674324501,12.876862899606438,12.459319658418284,12.719173811233482,13.117368342243676,12.71016543199951,12.870678375947456,12.597311434939755,12.68249548327913,12.316953539443073,12.556353297629629,12.158706286805188,12.11905780103664,12.553401366623719,12.099219075592407
Xpos,4.300560416961453,5.79317319803779,7.235075167778499,8.625702585713176,9.957254942109673,11.267511629052244,12.55525202722412,13.786499977257526,14.958405026171887,16.11428847802642,17.288281642430203,18.47418287006946,19.671696552388365,20.886515623398125,22.11515145396996,23.370199297560166,24.645901444532345,25.913346726401503,27.126720354529553,28.350503881012926,29.619071821678457,30.886610182007864,32.13227037886192,33.37786565581851,34.58300937394919,35.75209096133371,36.916328223267314,38.05863444290727,39.20892203213572,40.39439207479981,41.602535770989846
Ypos,7.673742882404328,7.507671606694164,7.362042270598969,7.142664295065809,6.9181113161490675,6.796315006033292,6.693382705847449,6.550142674033183,6.3066954185331765,5.946205075479755,5.5748151142603595,5.292538057977474,5.0300821216247416,4.69991620651347,4.310593370131587,3.9986896227594744,3.7151682700832787,3.3881253685325694,3.0294959691679093,2.746503251055877,2.4991893314467704,2.2404359078699647,1.9430681090339208,1.6553667356824013,1.2737615017639947,0.8341969279911521,0.39433202360964037,-0.07880370571356916,-0.4610420811247085,-0.8003775349437313,-1.1341163820112674
Xheading,0.980228723105428,0.9836475985286562,0.9907676608155452,0.9884831802546509,0.9875075995111711,0.993276546232328,0.99535754287082,0.9922806739079791,0.9828409855929452,0.9680204910032243,0.9606962832458406,0.9687572670147623,0.9731311936849152,0.9677453638533191,0.9601082231968657,0.9672904675511097,0.972646749184491,0.9693074018019953,0.9640979188095692,0.9705710619627088,0.9777124886292025,0.9783336806746656,0.975547322110932,0.9741943613438554,0.9618310085790872,0.9482587945613817,0.9398463822049835,0.9319329186636345,0.9429879307089284,0.9534223325453852,0.9621026213631375
Yheading,-0.1978677598779102,-0.18010386422508426,-0.1355708017313931,-0.15133077133766049,-0.15757138353040037,-0.11576572335876442,-0.09624636019176928,-0.12401235498419791,-0.18445486450264229,-0.2508711402251694,-0.27760160546658896,-0.24801080138995685,-0.23025134066357159,-0.25193036883315,-0.2796286819154241,-0.2536713452180903,-0.23228926212987516,-0.2458519082941301,-0.2655469882093512,-0.2408148950554756,-0.20994830215672547,-0.20703431903324954,-0.21978949547735338,-0.22571075810833166,-0.27364413192271436,-0.3174984386370981,-0.34159739146574897,-0.36263071451695816,-0.3328269257997215,-0.30163861789186885,-0.27268763442110683
Operations,2,1,0,3,1,2,2,1,2,2,0,3,2,0,0,1,2,1,1,3,0,2,0,1,3,1,3,2,2,3,0
GDistance,98.61942690475081,97.11775837100502,95.66896629012956,94.26182021728864,92.9126682410894,91.59744101407546,90.30693531589117,89.06744432962391,87.87430507695785,86.68281683559587,85.47258952596911,84.26159007534126,83.04159410649491,81.7968374413663,80.5322036817218,79.250479687627,77.95163081861953,76.65670220449502,75.4128352491227,74.16681299019704,72.88004306341963,71.59340458082983,70.32518848493302,69.05837498020526,67.82405670260381,66.62201953789446,65.426548371341,64.25245412002766,63.078712986212174,61.87397256338843,60.64805668104824
Step_Reward,-3.1220463526352855,-2.169601957083106,-0.838238584028141,-1.058510102165898,-1.2485104442717656,-0.6847727729860509,-0.7094943018157096,-0.7605090137327437,-1.108655416313292,-2.2104848340191956,-2.610128163220127,-1.4569043724966928,-0.874480350518378,-0.8855939171988321,-1.065520934128367,-0.7182760059051958,-0.7011511309925282,-0.7050713858754847,-1.4751918459267408,-0.7900465804108641,-0.71323007322259,-0.7133615174101919,-0.8278935986446991,-0.9353746908239904,-1.7201476797070954,-2.860996228053887,-4.6905679361189945,-6.636333400363692,-6.086497091908611,-6.3507234415045835,-1005.8790009179352
Acceleration,11.90696669182665,8.396179094758281,11.930627078866898,9.728370834237447,9.785909470769418,4.31705569857409,7.627374813399498,7.4880691562662,6.69393454276636,2.5519823244637103,9.848986660129677,6.775478641161311,7.4232881823681085,7.147802243761185,7.137505190239543,6.013032207991773,5.977791921595833,8.107753486633719,7.664716519768533,3.3928138397540444,4.197645297107493,9.255037098271593,5.424142622196874,6.8622445704871975,4.732411492413705,8.019759307440873,5.261617185937273,8.553421804404353,6.000877856538416,7.896349284664969,12.940077804618191
Num_Collision,1
Num_Off_Road,0
