,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2734526878134234,2.529289076294683,1.8081634717132729,1.111594885221649,1.1335258949449833,1.2635078620511986,1.5360345133503182,1.9185609502745675,2.3499519720450497,2.852978296814347,3.3552399445721917,3.935239490237677,4.442447700500811,4.893569500569448,5.392087034351488,5.972470716589147,6.301059467418047,6.864536862316339,7.3153980549592115,7.728320507908958,8.301762155332646,9.030034800802209,9.898442817665948,10.762973694916836,11.686396814680048,12.214358922017967,12.37036229097844
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359402920908005,12.598114835806014,12.776588060360464,12.900307835190343,12.997410369941804,13.109553281914488,13.242379748324373,13.402326632219479,13.598617129352991,13.833750514991786,14.119923097922928,14.450790125215589,14.835954242870894,15.291706458147196,15.796393782231915,16.34315749133438,16.94418442804721,17.60122329024243,18.314106047290128,19.064730799004053,19.855441629079884,20.69166386217203,21.574455695185925,22.516785383022903,23.53031493842421,24.616332596035505,25.75433243064107
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765335133765,-3.61329976092934,-3.4919827211194923,-3.4169117536279496,-3.3608059715908856,-3.3183393012653735,-3.2729176995093043,-3.204868319425544,-3.1188073333591735,-3.0045366673543823,-2.883413617722378,-2.7270934357810797,-2.561380406598115,-2.458390277907609,-2.355980182286554,-2.1925905706269413,-2.0774718543795947,-2.0545804181000413,-2.0822579890894977,-2.0437470113564427,-1.9173435989833165,-1.689572856775904,-1.3491283181895721,-0.9212013433651105,-0.43552861004767457,0.08688804971102222,0.5489331483425512
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192317122803965,0.8179889492068056,0.8193232280884737,0.8216669221275422,0.8253145539868267,0.8355644855462878,0.847689495230884,0.8568626671287469,0.8660078171025991,0.8718159764181773,0.8828297161745274,0.8873355532436277,0.8968641425174338,0.9242204051198166,0.9440031080149638,0.9489751326509952,0.962805117514483,0.9828550961834103,0.9949092642318904,0.9965650772641693,0.9932462721643737,0.9830633930712106,0.9629155829921885,0.9395715055217603,0.921311128395074,0.9122574037464953,0.9223737481873464
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734626418469906,0.5752339341307551,0.5733318828694972,0.569967954433801,0.564673256828695,0.5493923829957669,0.5304927140642076,0.5155447310185706,0.5000304597893925,0.4898335464849463,0.4696931894750055,0.4611242955536232,0.4423061268696921,0.3818594541976956,0.3299365576259906,0.31535091185856134,0.2701967906691759,0.1843796623988105,0.10077477832056218,0.08281332487866999,0.11602518188555001,0.18326583206729624,0.26980285400791026,0.34235272163599473,0.38882618828391113,0.40961741822059244,0.38629867803919
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86603663211272,24.614360963400184,24.426794135104835,24.29771904360386,24.19674192783777,24.081830297771347,23.946128182184165,23.781885664740226,23.580346806627862,23.338551011527866,23.045841046784467,22.707199302368824,22.31476480958643,21.85515725611088,21.346996516859296,20.79528756868882,20.191461801380708,19.534066733173855,18.822073159130596,18.070718378485687,17.277473017491353,16.438580178254195,15.557567136919829,14.628971565290648,13.649447878653008,12.626854841539172,11.576861678564265
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3217006473911934,-1.7704949147913132,-1.8251728767441686,-2.090164561684153,-2.4026054347592254,-2.676188956978459,-3.068757493484271,-3.4309930277471308,-3.893135444112975,-4.383836776274275,-4.955541408487935,-5.528023282340102,-5.80157846074226,-5.687084414014944,-5.225515241366849,-4.722966055733652,-4.308419851708162,-3.9307066208134156,-3.6161166527752426,-3.322898492491203,-3.0679506201371076,-2.8588406672893383,-2.888248153564752,-2.762251709154247,-2.3460169619782256,-2.7964930607341714,-2.039125364502726,-2.0213983984172734,-1.875566182504964,-2.170580551833095,-2.2173596005972067,-1.7530430034374058,-1.616922009090322,-1.654328201742949,-1.876167743284074,-1.6253294619719703,-1.261205334724921,-500.98697151566654
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.220526043099994,9.655676675842678,8.686327161888386,7.183829611473949,1.7909324611467459,1.8015910904134982,2.80943327589632,4.196368531128484,4.316456368464514,5.507943143278996,5.9177377247983625,8.081531060502668,8.414313964146567,6.448933551978471,10.095037809735635,5.908418692900711,7.293745379852688,7.054978084832775,9.520706749341299,10.089251079315153,8.29363045689744,7.989540458825701,8.707747130085519,10.103534547757206,9.918752478462846,8.369263253821268,6.215971687851791
Num_Collision,0
