,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.189870437871525,11.404137837441109,10.67777513732358,9.818187655067801,9.115091199080949,8.279896620122102,7.884299282399167,7.912749274855271,7.284425449450553,7.330868832607198,6.908844258537754,6.703641441245832,6.634081407915363,6.936360993671845,7.305949667555453,7.621094740960706,8.100214185581672,8.437038437276218,8.826689230404648,8.768851126456148,9.25997939435873,9.542786835188592,9.929848526431886,10.331906250953555,10.76674730335219,11.213592257076666,11.22009644594582,11.516910231655881,11.900916990851231,12.298047035623677,12.702851826235431,13.18478111993018,13.702152606232737
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.76580119479282,7.734939736307009,8.670524466780813,9.503247171863148,10.24997498546736,10.978473399911536,11.675847152841786,12.344634833067383,12.985158827449455,13.591602492902563,14.225485360646621,14.868671765849054,15.524959052725027,16.199977699183727,16.911002562127024,17.657933848204273,18.436022698238396,19.26077795448919,20.125898240578238,21.005629580235755,21.897781998769776,22.833362890113886,23.807816026150952,24.82083004526867,25.873978860036175,26.974650633581447,28.098495412468004,29.233903585419053,30.405222550261335,31.61470186182011,32.862938333152165,34.16029015340849,35.503199870356696
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.141268668891205,3.4718485663957943,2.8928167528175233,2.298741398753674,1.7195091742189086,1.2497698008426263,0.8465448410332783,0.427480180165393,0.018171717406631573,-0.391266494755387,-0.7138459907086173,-0.929990724424534,-1.0390555551519733,-1.0956894372581318,-1.139296446931031,-1.1677472553187718,-1.2637956862772501,-1.317057791548757,-1.325171417655774,-1.414626442376169,-1.54898504358428,-1.6386996236889972,-1.6323296171168609,-1.5564539733931504,-1.5434718208616358,-1.591587199343467,-1.5644943926280723,-1.4927322826857308,-1.5047380838804656,-1.5873000715266572,-1.606186952528162,-1.555091043495652,-1.570616433346955
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7953502670681446,0.8133074647557557,0.8322762234242114,0.819831193313788,0.8067576474697259,0.824201058378612,0.8413684281708131,0.8449479929530854,0.8418676850561054,0.8381730116250385,0.8617240142141886,0.8996357447264403,0.9409475843336593,0.9686895744767892,0.9844253445944293,0.992388589825354,0.9925355702280563,0.9954711871346084,0.9982839770125251,0.9967792798621958,0.9938478986056889,0.9948735767015827,0.9989217421874311,0.9999152723316054,0.9999510498282975,0.9998456244773621,0.9999693234310061,0.9993668459570292,0.999972224256935,0.9994084691623769,0.9998305524115128,0.9998786918149463,0.9999920985347462
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6061501073782227,-0.581834141119757,-0.5543611529704551,-0.5726052867985856,-0.5908824741427973,-0.5662972853259811,-0.5404619950351507,-0.5348484731253821,-0.539683982399213,-0.545404439460675,-0.5073772987891603,-0.4366411877165313,-0.33855227592891923,-0.24827506580399317,-0.17580313114429727,-0.12314579483053895,-0.12195549119275946,-0.09506374484951456,-0.05855852832898188,-0.08019393516596074,-0.1107535752788877,-0.10112648703974625,-0.04642577931739499,0.01301722543445969,0.009894339153563853,-0.017570634976395966,0.007832764322756277,0.035579589681437165,0.007453235179304376,-0.03439057671098774,-0.01840832595564641,0.015575675087513018,-0.003975282137718067
Operations,0,3,3,2,0,0,0,0,0,0,2,2,0,1,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.902212461416685,29.829401867730997,28.811927217739168,27.90049562859633,27.084218392629012,26.306340137558642,25.571458285081807,24.86815237083688,24.199004833974197,23.56941225166278,22.921650459609932,22.271408738065112,21.61232178650952,20.93609712091438,20.22424547805243,19.476863265300015,18.697000312866866,17.871461966081363,17.006322571162862,16.125435956576,15.232303429316921,14.29668948787258,13.322223201749143,12.309246980660255,11.256163082433957,10.155352851045231,9.031574378964404,7.896824991826514,6.725452146969478,5.5153127600521215,4.267066152178071,2.9700493913934927,1.6270654737276897
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9884909849784194,-1.4381630217185526,-1.7848091600696465,-1.8233209578873604,-2.5253807656686766,-2.4604554156017135,-3.1027378299146586,-2.8169940683559904,-3.011280255344791,-3.9685645194581127,-3.967269714933746,-4.34303469626261,-4.308650960278057,-4.18919896246282,-4.368503712728897,-3.5403293285411586,-3.9118272477369036,-2.8604470672305244,-2.7686690847882636,-2.4293444122081724,-2.281377786373818,-1.9914313719437864,-2.0114397459424103,-1.660681601102521,-1.637922078167684,-1.845974222874493,-1.2503708363394965,-1.3156006219407037,-1.301787887005002,-1.1533797564421402,-0.9575577545354159,-1.0608596271712392,-0.7778133659061583,301.00085077609293
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,8.873804428301485,9.66524633372462,8.88317750152008,10.608210950090335,9.015936094045648,10.515171286105563,7.560256307310941,3.181982168182514,9.710663417918505,6.96332117969884,7.588586004857808,5.487473082525924,3.7773619920781583,9.266733529797321,4.74872613207683,10.466261275795414,5.717508599386287,7.992505426234969,7.415881904526683,7.747496183161799,6.47014262727843,8.116891926400061,6.310499326529332,7.499420181255203,9.412987434444391,5.704747968646758,7.570451745524086,7.948790314126069,7.4845308284372765,6.2760593458017055,7.983653453364795,6.030935111350208,8.630105605883712
Num_Collision,0
Num_Off_Road,0
