,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,14.01405519084766,14.00643594742881,13.47739693058096,12.894776410585886,12.053898197103242,11.422779556903006,10.64246065557402,9.916664902245067,9.70473756089052
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.933847154942498,7.074913138119105,8.247832543790759,9.393175834567712,10.433704144015856,11.380720805722298,12.31061078182385,13.20224463028468,14.052472085755106
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.220438302726537,-7.404807923557967,-6.6896366354985295,-6.0329219126269775,-5.347939013902114,-4.660181374808924,-4.070843285217446,-3.565875986422922,-3.076941353780904
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8105965513995513,0.8148083499430473,0.8425636592123322,0.8557094239714936,0.8413106472312294,0.8239300131470638,0.8372449582245811,0.8528619635374205,0.8614287355429844
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5856050126656657,0.5797304139538382,0.5385967695546687,0.517456647195081,0.540551935391383,0.5666915681704461,0.5468280167726589,0.5221364487862302,0.5078784633953434
Operations,1,3,0,0,1,0,3,3,0,3,3,3,0
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.89091023555768,30.610521741790137,29.32718871712597,28.088827164329174,26.95810192283881,25.930485708362458,24.94207584992521,24.008376567917587,23.124741088177835
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-0.8421404199326603,-1.0554961636061475,-1.1950225536278745,-2.0549201711485385,-2.2973788001127646,-2.3853522639473494,-3.373169913418681,-3.8817672461895407,-1004.7255139999407
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,6.64633798898909,7.020490395153602,6.807424386659107,10.320571738197144,9.840536647699384,7.914620935025504,10.14307927258104,8.834567675636585,5.431777332065365
Num_Collision,1
Num_Off_Road,0
