,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.577601141848382,10.119729401070469,9.397303245048723,9.206813926082756,8.715638962621973,8.821112877225037,9.123473065332751,9.360928854831197,9.777411154964213,10.295553294479333,10.834563729090092,11.405942681776983,12.005421503837479,12.529123790449116,12.351351186888186,12.643001130886596,12.282821612879543,12.338070422970949,12.199692050504199,11.933246004060875,12.02915095294617,12.11387151128276,12.224871074013027,12.358533522999531,12.45008311737647,11.762067124824734,11.249827628996087,11.16106978924038,11.140368589450567,11.385098894689843,11.540565018392678,11.977564029235152,12.51278419398504,12.41009291452824,12.677155770227175,13.023866384569207,13.429384123834753,13.833736391371305,14.300577887667222,14.726576146067131,15.263342213562368,15.225562102682133,14.783800656990747,14.968030711295294,14.865928718272563,14.927599870541439,14.970155734158567,14.774324727225629,14.806786291285771,14.867357054931851,14.877379855330048,14.838574596950183,14.78052775992096,14.772998065720794,14.806024642183065,14.225194442334134,14.286669449593223,13.774280736291336,13.877340829849217,14.087643958982747,13.7695374177104,13.37041310061127,12.907608758476114,12.97971947776958,12.490511497823599,12.77262468652249,12.390463151733035,12.539262957455573,12.677978448948608,12.923133782284792,12.742513927290387
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.509896661272315,13.521609644306348,14.490097261745927,15.395974822329526,16.25523866444345,17.110034403074298,17.985388880211666,18.872473975889296,19.758884581041237,20.69363357440116,21.690369659075632,22.75139122981456,23.879553693753255,25.072472126407526,26.290769016470197,27.523813927259752,28.758681173707885,29.986564080088424,31.21339525093767,32.409853021527056,33.58433002345535,34.778362478777915,35.99313037903205,37.219937074127884,38.45975866871854,39.67144945432462,40.8168631275752,41.935023133290485,43.041838067874295,44.14939751645247,45.285226515858874,46.45569117711303,47.66995130123075,48.91415742948422,50.16775296216617,51.44941362457707,52.77134861082554,54.13241615930597,55.539965666349055,56.99241637844086,58.4924842741381,60.013791117270074,61.516590925240735,63.00273005946294,64.49650008157026,65.9858936119994,67.48070304085287,68.9691841449507,70.4469629945202,71.93080821528135,73.4180693147451,74.90378462297812,76.38412041571144,77.86131215567224,79.33984035187964,80.78945767521107,82.21181835316553,83.6154847274835,84.99841295670299,86.39668573494507,87.7888000970414,89.14053100509929,90.4444895284679,91.73198309619879,93.00589112448189,94.26917084256885,95.52557656816457,96.77279343798358,98.03111895993143,99.30441545788348,100.58590698658183
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4861368268820097,3.2755017014679986,3.139520638174474,2.9359272855919776,2.6946594531642005,2.5164776433127076,2.3167385835202237,2.0527815495292354,1.6949356108696376,1.3257559320019539,0.9724296952886432,0.6359368131109457,0.31945111833836953,0.029289012102595498,-0.22046918536274507,-0.42720113786349556,-0.589003322781974,-0.6722238930912708,-0.6380242054159352,-0.4869374171257265,-0.25400023398526594,-0.07786337069753815,0.0015271676183608585,-0.031758056584077474,-0.09937108499713063,-0.08745104830210944,-0.03150737221202895,-0.059990316799633514,-0.19344106732270555,-0.4012758435909049,-0.547858929826096,-0.6529338693677406,-0.8146392873832753,-0.9113135393707267,-0.9730865359173747,-1.0731369626658465,-1.1393393275585253,-1.237447885164298,-1.2387347246199327,-1.1924620382935969,-1.2304851762313285,-1.3475041532140037,-1.3950243952454928,-1.3752891426558649,-1.3609725693715198,-1.3258751810773917,-1.3320828322681912,-1.3173959869093754,-1.3386243374082452,-1.3296006957196658,-1.35271820082125,-1.3449961463408537,-1.3685880987162813,-1.3610630487281379,-1.3852882577659447,-1.3155819083223514,-1.2179001683997,-1.2131436440434853,-1.2286979448196993,-1.204867785136574,-1.2659421737542447,-1.3743299247896261,-1.52718900180813,-1.6640123830772204,-1.700794016722342,-1.7064716919202363,-1.7538069328856376,-1.7758916072509978,-1.693604229456691,-1.5457039508492876,-1.4744085346184679
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9834838566950509,0.9817283813933212,0.9849038691961747,0.9798231880563708,0.9729974358106622,0.9758536360034176,0.9752660600897962,0.9672693485822296,0.9497046912998734,0.9409368754823247,0.9424013439179373,0.9489161267766699,0.9574372811146384,0.9663262296110945,0.9746519465752351,0.9820270796529024,0.9880764464820925,0.9948397056580393,0.9996957073345075,0.9980183753197419,0.9907216768134227,0.9903538755355297,0.9955693321031623,0.9997612478004622,0.9998119405205,0.9999999424638102,0.999695839235423,0.999987800055338,0.9976067197284966,0.9914991153111553,0.9921027096190201,0.9951905893916616,0.9935206856009567,0.9961588724844012,0.9976891995548536,0.9976812326731562,0.9982255318147581,0.9982268183406436,0.9998188165062909,0.9999417678771922,0.9998723376576476,0.9984846246321635,0.9993319044239145,0.9999840359741945,0.9999732862512862,0.9998934026585226,0.9999877476763664,0.9999872042144701,0.9999889282590806,0.9999998559532546,0.999972381099872,0.9999977568272206,0.9999664925426072,0.9999969563849227,0.9999627160312013,0.9995298916371448,0.998674886108692,0.999831542427714,0.9999951959232622,0.9999552184831698,0.9996706266500485,0.998200797355954,0.9954819815626259,0.9951588228017216,0.9985036219408495,0.9996287705366781,0.9993993546719475,0.999760816380816,0.9994912928614733,0.9968678446926836,0.9980768746729377
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.18099586630701975,-0.19028763797695758,-0.17310219074987035,-0.19986625564874583,-0.23081592212383487,-0.21842545890740242,-0.22103418748448372,-0.253751861654864,-0.3131469292888119,-0.3385820378542845,-0.3344842402590378,-0.31552842081683063,-0.28864139123107224,-0.2573200691077289,-0.22372658098023346,-0.18874007213199878,-0.15396407343052707,-0.10145915457082091,-0.02466764554956121,0.06292314776092148,0.13590643506471625,0.13856118219673436,0.09403034071863814,0.021850569705685094,-0.01939287479029516,-0.00033922319533012175,0.024662299474767686,-0.00493960934541914,-0.0691435662411825,-0.1301134287350708,-0.12542812111563412,-0.09795759687883972,-0.11365142886477399,-0.08756426651669376,-0.06794307243270377,-0.06805995865243812,-0.05954651654919232,-0.059524945573395244,-0.01903507709361319,0.010791703046108016,-0.015978372477546122,-0.05503139443233741,-0.03654784262404964,-0.005650468720465866,0.007309362749453782,0.014600798606980242,0.004950201727968806,0.005058795047021218,-0.0047056730926935625,-0.000536743393179554,-0.00743216236720693,-0.002118098328002451,-0.008186195211202956,-0.002467229395715791,-0.00863519238366754,0.030659349696914022,0.05146330591587597,0.018354475383905985,0.003099698436346218,0.009463668859180254,-0.02566394773021896,-0.059959721129584365,-0.09495064183115248,-0.09827979141151885,-0.05468561941685483,-0.02724557056347647,-0.034654435232664246,-0.021870300170877693,0.031892875287446894,0.07908539825886748,0.061988323441604654
Operations,1,1,1,1,1,1,1,3,1,1,0,1,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,3,3,0,3,0,3,0,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.77457595077094,88.75298894560278,87.77869863220675,86.8635986848489,85.99353131583965,85.1312898678668,84.24777484798976,83.35014136539066,82.45019142638864,81.5028210962282,80.49535860940203,79.42536720162938,78.28989574203032,77.09125557578747,75.86880018211782,74.6328609857534,73.39608301121146,72.16736425422691,70.94097268947012,69.74646023262443,68.57567645876351,67.38511478610268,66.17225931937116,64.94502044407821,63.70404634767675,62.4928775142387,61.348977453574804,60.230459002248,59.12100164055825,58.009644491725986,56.871544395971775,55.69966500537337,54.48347042860916,53.23832233350094,51.984212047871075,50.701806515674775,49.37947588274914,48.01794674538439,46.61040321554388,45.15818001817204,43.6579461417923,42.136275028793634,40.633414083712175,39.14729590491104,37.653549121522886,36.16423788160977,34.669417066252855,33.18098640162605,31.703150303678935,30.219338365669568,28.73201706293504,27.246328648409815,25.765936521395673,24.288767555021135,22.810189022696992,21.36082022878788,19.93925930860422,18.53572902095407,17.152713361064865,15.754857361698242,14.36208339622503,13.00956430735606,11.705942499069408,10.420732272846829,9.14823493109428,7.885817313273916,6.632530198848037,5.388581607178999,4.127568462322186,2.848101073254423,1.5648401040562845
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9462246851103231,-0.9784129948318423,-1.0257096866039745,-1.0849000526421548,-1.1299326309907372,-1.137758552027151,-1.1164849801229622,-1.1023665174008954,-1.1000500609979866,-1.0526296698395612,-0.992537513173815,-0.9300085922273666,-0.86452854040094,-0.8013598337571466,-0.7775446063303662,-0.7640608036355587,-0.7632220254580631,-0.7712812430154372,-0.7736084352432187,-0.8054875431543138,-0.8292162261390814,-0.8094383273391799,-0.7871445332684743,-0.7727611247070456,-0.7590259035985412,-0.7888311665619554,-0.8560999393361044,-0.881481548673186,-0.8905426383102508,-0.888642851167738,-0.8618999042457887,-0.8281206094015943,-0.7838054232357905,-0.7548519048917797,-0.7458897143701364,-0.7175944678036998,-0.6776693670743654,-0.638470862635252,-0.5924564701594832,-0.5477768026281638,-0.49976612362026174,-0.47832888700133225,-0.4971390549185415,-0.5138818211988649,-0.5062532166118459,-0.5106887600868859,-0.5051791846430831,-0.5115693353731885,-0.5221639020528919,-0.5161880619906327,-0.5126786972654713,-0.5143115854747755,-0.5196078729858584,-0.5228310336254616,-0.5214214676758537,-0.5506312060908911,-0.5784390798163415,-0.5964697123498475,-0.6169843401107968,-0.6021440006333769,-0.6072260345267857,-0.64748091113103,-0.6963781917133502,-0.7147897737774205,-0.7275026582474489,-0.7375823821796388,-0.7467128855741203,-0.7560514083309622,-0.7389868551431871,-0.7205326109322372,301.2832609691981
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.384788527016697,9.703700374912573,7.25647172524387,9.030797092878707,8.00896480315476,1.920165461200127,4.157831862145233,6.891169159687889,4.193387475064903,8.222124305187336,6.308782080399977,5.923091941988295,6.039147501116257,5.250069734321552,1.7990869603405384,2.918207435622357,3.6020657978139696,4.752096635242897,2.8189638378195148,2.970163566512026,7.888471035117645,9.019240516119224,5.162476169016558,3.3854149579623987,11.110351563556518,9.257943112824377,7.669460331008904,6.628259536925701,3.9041281384075557,7.498746593826515,8.234842434053414,6.841689653912862,5.400096885274849,8.677388682459776,8.55711442166857,5.642803452877571,6.800087898355019,6.3706847033263765,7.001827693820483,9.195090221979576,8.113917850110015,4.969490650068767,8.094363686318395,5.1207966801329015,4.693182455940033,8.14421955610522,5.5270263435325315,6.496709173693768,6.287295739648693,5.807823038589529,6.10887472296759,6.027892998316438,6.142610430292104,6.069467595138543,6.039047667017405,7.559452863479288,9.23568821158343,7.598170804280334,9.281479134595786,5.330878877277628,3.963494616295541,3.9917760093218018,4.640453250958573,8.604783420036089,7.053747321260619,7.621418336810637,5.2244021629008035,7.5763358190448304,4.570851973328754,8.109834995053737,8.166113965423037
Num_Collision,0
