,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857322657554341,5.023622959597045,5.298311208362871,5.537751813049739,5.594144988020034,5.9217966156669615,6.011051806075244,5.981866530628156,6.2562437326291045,6.470370002851313,6.800066757146959,7.061934356573756,6.775591095761539,6.970514933384543,7.415733233748411,7.9424572662629345,8.46789072652506,9.045130097140724,9.735307561987065,9.533322845366806,9.243556962264151,9.379076979742104,9.76906496898491,9.9820027867024,10.258246021364043,10.794966809104055,11.299974641357805,11.686019114965058,12.194350486401657,12.745363508636544
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101075599667785,12.518555178500877,12.947098023065399,13.409277667129905,13.925479308800522,14.471843746517022,15.02848484392686,15.613310572447425,16.217623867166964,16.849173709484557,17.5121386311561,18.19558036055751,18.86757093231236,19.549254116428333,20.266114842026813,21.035185156198732,21.855817381350455,22.728771823924205,23.66868535098304,24.632187284191833,25.56868396446392,26.498617176793015,27.44593239253838,28.427223780625543,29.4372067223958,30.490144158810075,31.58987868025888,32.7296600623179,33.92121793943785,35.169154356623
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.958874861085799,-3.6944546202572797,-3.4059752140363133,-3.1217354123030745,-2.9136269988185304,-2.7204612844097373,-2.5038901390433135,-2.3786038667858205,-2.288412025548102,-2.219569776847406,-2.1775385717517306,-2.0527484134783966,-1.8931018137384863,-1.8215092373325141,-1.8411353491849487,-1.8781984444537452,-1.9155791518296788,-1.970357453285358,-1.9962445530154989,-2.0465439372647887,-2.119857036838672,-2.1002343776367494,-1.9775745434635659,-1.8461162051495503,-1.7921325011714473,-1.762137190821891,-1.6534037701545399,-1.4934197241315441,-1.410536010137279,-1.4358132696624064
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274724872111684,0.8326105804684463,0.8307833264581558,0.8390799779118766,0.8719334579900592,0.8970740983846146,0.9101680893233529,0.9384328476509288,0.9595794599642574,0.9755328297029578,0.986218625328045,0.9849817193652538,0.9811830042689675,0.9873940336393824,0.9962888336780467,0.9994811860446903,0.9999991858265849,0.9995861862676654,0.9996422491050746,0.999138588579195,0.9984042933573279,0.9998437671496452,0.9985270489605093,0.9958917497886077,0.998068997270788,0.999423225741197,0.997491808445548,0.9961092239632333,0.9992758358494842,0.9999921976052208
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5615062625728788,0.5538588459995895,0.5565959616087071,0.5440080795975412,0.4896243915875697,0.44188014439147494,0.4142391207714175,0.34546170619877486,0.281437843963288,0.21985381091020403,0.1654473422453835,0.17265865896695845,0.19308006664004237,0.1582814655395577,0.08607299163173956,0.03220805400360734,-0.0012760666782546495,-0.02876553880712273,-0.02674647274217663,-0.04149796153998604,-0.05647005406102207,-0.017676008938841577,0.054256174710505096,0.09055176808315339,0.06211502786672186,0.03395903192171944,0.07078200395602123,0.08812725988798857,0.03805001823014793,-0.003950282101435835
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,3,1,0,2,2,3,3,3,1,1,0,3,0,2,0,2,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13983586358128,24.70040397155506,24.25024318434231,23.769483516857893,23.241673700496044,22.68584312511022,22.11999072281881,21.530772115814294,20.9237039416544,20.290287867214822,19.626360729616653,18.93983178933785,18.264780976664873,17.582141284978505,16.86560905742614,16.097218990581634,15.277442353644318,14.405989643985006,13.467145273799972,12.505787626827994,11.572997874893709,10.64314498473783,9.691425486571056,8.706255630921177,7.695192220468486,6.6418351425213435,5.540378705478241,4.401630484532327,3.2143706873414795,1.9677075289710881
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-4.5079437428492835,-4.078819540466655,-4.138223906861274,-4.059148570557732,-4.073488700416818,-3.6766058700325797,-3.9059867862607636,-3.274707184710519,-3.0859209279428628,-3.1575125008373224,-2.7181572636708777,-3.0974245427433877,-2.632901986335308,-2.259927763377066,-2.207520887389684,-1.9275611655874592,-1.9571145814151532,-1.6764603657550161,-1.5968040211149037,-1.781717521239996,-1.6090921346592326,-1.3326996163531342,-1.1211479313485206,-1.048280501833224,-1.753265877528193,-1.0051437067422122,-1.2774038065138358,-1.0620354576088942,-0.8647270962909435,-1.1510708232863651,301.23766741406126
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.44133264366212,1.759199807906589,4.471104088454649,7.8074875451362695,6.000192929700995,9.229046138134187,4.144463423957816,5.850345009501107,8.41274754613739,6.450270194190009,9.975643346627082,8.554112128213053,6.600361394772116,7.378412305611538,4.750656297133708,7.580430116903213,5.421394569263082,6.100926026297669,8.584934026324913,7.883778987547333,8.258768898141868,6.4282971890247085,4.2727964857265155,10.434834802192508,5.805161280611647,8.637366544416315,7.557278980885714,5.372844055168219,8.678753160934901,5.599858126864092
Num_Collision,0
Num_Off_Road,0
