,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.477921391367972,5.654154991517223,5.935052255781313,6.301120657478095,6.735552608462319,7.223520044503295,7.754484732656585,8.321907297040463,8.900713414530278,9.52455936445813,10.136325694742556,9.944931097757259,10.417022868292765,10.145952811889968,10.259054881551217,10.452147015190121,10.672488128337546,11.041938423845723,11.41213636881984,11.236376805115931,10.91860235233745,11.116021915482706,10.86881131167862,10.469763244550425,9.95328233764669,9.364433951845145,8.811504105105083,8.826633421883704,8.86958157089554
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.639087838409505,19.180697908818352,19.746266206992292,20.34460010267586,20.982003260119377,21.666687648899035,22.40503923040515,23.200848383819988,24.051555071135176,24.959059022438556,25.932594863590452,26.922140888819857,27.900370456484175,28.89479582147419,29.899808982220105,30.933242575123202,31.988178430389627,33.059350806644574,34.15937631664774,35.28098017914362,36.38281729514923,37.478770631158696,38.57867399349447,39.640615262140756,40.65797444140434,41.62345834815795,42.52994751841448,43.409425239373135,44.29262320010423
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.254389951231422,-8.124327921004392,-7.995459973478311,-7.864188529277037,-7.7235285901163735,-7.583255819156646,-7.451843644062117,-7.330770679025067,-7.191032604520763,-7.030749306816265,-6.884736259690244,-6.6998671588345005,-6.423229912295105,-6.16058452684383,-5.992365776666182,-5.927767086192413,-5.977916767726687,-6.151134263428989,-6.39331101215301,-6.563844811008605,-6.672662161325239,-6.785686151607896,-6.868103675927706,-6.968943094946453,-7.035551543133692,-7.105066205366375,-7.141263085232994,-7.181498080442152,-7.123237955980664
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9785430837748148,0.9767163347867488,0.9762295485247985,0.9764193606618548,0.9764350217368643,0.9777894582309736,0.9807364261203377,0.9844135422704414,0.9853894389779068,0.9851574752293896,0.9871690803084884,0.9847109693356623,0.9744107725123773,0.9713728819493119,0.9800889386777796,0.9919753911225107,0.9994047190750552,0.9975334560223154,0.9900213864459301,0.989763854722128,0.9927172596663179,0.9941088684007239,0.995666719004783,0.9958163743433801,0.9965901058865582,0.9970260582198874,0.998059278802909,0.998613191601247,0.9999946132414862
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.20604230923884462,0.21453484882587195,0.21673917178735377,0.21588244978389232,0.21581160377915123,0.2095895402265559,0.1953357685645599,0.17586920649892568,0.17031633377573055,0.1716529900690773,0.15967844839831474,0.17419617352290018,0.22477465696077056,0.2375599381492766,0.1985589894249656,0.1264311014242222,0.0344993839149342,-0.07019262152231871,-0.1409171897948518,-0.1427147921050728,-0.12046759879982849,-0.10838615117731737,-0.09299346571803012,-0.09137695874565423,-0.08251158009042554,-0.07706516223634141,-0.062270988392807036,-0.05264687607039317,0.003282299195746442
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,3,3,3,2,3,3,1,3,1,3,3,3,3,3,1,1,3,1,1,1,1,1,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.58969839905716,83.04302119507432,82.47259273490417,81.86946459631659,81.22707835939953,80.53762335148772,79.7950122218954,78.99546894159718,78.14055444111482,77.22838795558077,76.25086504903179,75.25643728333424,74.27137463878013,73.27127259984172,72.26310620265855,71.22865006342181,70.17484142357902,69.1074771111047,68.01358643229042,66.89709085407497,65.79901903507229,64.70727904371971,63.61085102698709,62.553276952606176,61.5392157500856,60.57728928676739,59.67308600558663,58.79613682092968,57.9112446131205
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4642869856929366,-1.4533227960171615,-1.4295715398298512,-1.3968718614124214,-1.357613763082938,-1.3105449920881966,-1.2573888704076808,-1.2004567197017764,-1.1450854995176343,-1.0878335144659559,-1.0224770934510161,-1.0055722343024485,-1.014937355445909,-0.9998979610615777,-0.9918336028168255,-0.9655438607632618,-0.9461913601572292,-0.9326356875256607,-0.9061093211857241,-0.8835044217845507,-0.9019281809973165,-0.9082600086474173,-0.9035719832673834,-0.9424259256190837,-0.9859387974794345,-1.0380735366817788,-1.0957967188192441,-1.1230508153430492,-501.1151077921908
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,1.834371021551425,1.915656551685996,3.018266113202844,3.664099891927725,4.351970984345102,5.093244060104576,5.383756918752374,5.6918935122555805,6.797299000538416,6.314252255542221,6.196878904307543,7.539972343553445,4.877024385412144,9.820077671883356,6.064033623289238,4.037396207689124,2.9680248009825405,3.8196209242079804,10.583872502774703,10.200883520086455,5.301532214742261,6.06383543666419,7.572418674207181,7.168276276927735,8.133445272107833,9.086094955503064,8.262335039918772,6.913014193408123,5.4389063341816115
Num_Collision,0
