,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.323776311451295,14.45831896728341,14.221884811206948,14.35028295685228,14.410201323841168,14.801791457863688,14.912371029757168,14.631453253364079,14.816241601281913,15.086146222802526,14.778099634408777,14.834334215684322,15.064017484805813,14.69679066959209,14.835683286861544,14.913608520659139,15.191510485682697,14.593625093437614,14.704477597088239,14.78842177757529,15.17922004224571,14.715477434913641,14.906885364621077,15.165945788480752,14.739753288571327,14.863723947943399,14.890988611241994,14.904250790124129,14.902488538320164,14.880133066266803,14.915481801126706,14.951647257376427,15.011862015314966,14.97918737516693,14.756084480509632,14.77898372400312,14.856427335148238,14.979966067672576,15.013554417164837,15.031925130417022,14.925274491538252,14.895466040386792,14.33660952346831,13.775400185225747,13.793083213597585,13.19829797106281,12.78393619105268,12.308205592013898,12.360541172497479,12.48084276348692,12.509909835634517,12.500653203162619,12.500726077035626,12.476678795459053,12.43089376871774,12.369931363814773,12.314870099256755,12.328505664832258,12.472852936316862,12.510196613287944,12.45776594314099,12.492401791229494,12.596625022330096,12.708141839643318,13.084246603290438,13.387290034834953,13.269161047340546,13.518243105906949,13.821935714482377,14.289961802370156
Xpos,5.561885589370778,7.024223122900373,8.425440471896053,9.817588334018309,11.214324672399753,12.639123597547178,14.086004401802622,15.541414171817326,16.997142309487874,18.453698417963228,19.90308547263237,21.35882184610826,22.839105903314405,24.2990882429432,25.730931746474724,27.188346138984897,28.67420066643673,30.133005668257336,31.552285811063253,32.997250114204334,34.473961506525235,35.934916420346205,37.36197090873192,38.82769218747735,40.29370309580285,41.715450008036285,43.13464751287472,44.5757638683697,46.043701752474085,47.52477480363046,49.01366950928637,50.502099185391764,51.99981240293334,53.495726169720804,54.98360677995045,56.45708100815732,57.9399212280821,59.430222436642296,60.93139963490612,62.43052365577884,63.93012380530222,65.41811421664345,66.88071160480524,68.28532374891799,69.6653633436084,71.00744334672721,72.29548220967149,73.5455433248744,74.77437233527256,76.01649932234243,77.26562364353107,78.51377478707612,79.75793134849596,80.99567984745278,82.22327222385529,83.4374994668937,84.63648422457378,85.8340466448581,87.04801266683835,88.27446889696863,89.50173516122585,90.72253265551991,91.93837079005182,93.18018032969607,94.45638923837372,95.76866466144438,97.09836643596239,98.43796608782206,99.80250441248732,101.20820644148453
Ypos,-13.829587799018364,-13.569831815663472,-13.267573543776283,-12.941081963917995,-12.591356706608122,-12.264112335300897,-11.912741438158642,-11.662548765387037,-11.425309027681422,-11.09191631891567,-10.73163502670633,-10.468317509646091,-10.253462560130375,-9.958649041714148,-9.598295142446602,-9.305144828484543,-9.070125636050966,-8.763143257367894,-8.401336551997195,-8.110902718403256,-7.859482363880344,-7.526241392275802,-7.130516564493503,-6.798545442080323,-6.482595656004065,-6.076454045941776,-5.621903279972609,-5.2501369358608665,-4.988309201053864,-4.850684383442737,-4.767653304671094,-4.663869851111375,-4.594045795528761,-4.494047943135112,-4.492147738501894,-4.564233469085288,-4.564485161850062,-4.500551565797864,-4.51579075553775,-4.597859653335558,-4.601389212042425,-4.537585920766772,-4.541209442650559,-4.53443933001115,-4.553207057254559,-4.673550285908984,-4.824294099037166,-4.925360919097911,-4.9820535697591675,-4.995922328464422,-4.965313377674761,-4.889683762449017,-4.768872460029511,-4.603691518077041,-4.3950796637818454,-4.144219478768765,-3.852193039316213,-3.5617325678247744,-3.3077160305756736,-3.0698675409065266,-2.8417617649322904,-2.5761836072069313,-2.2604274595064062,-2.0248738666507182,-1.8464857006678927,-1.6525994186122666,-1.5633365453034391,-1.5105749933424752,-1.413624831618798,-1.3590077591971703
Xheading,0.9777073045105352,0.961147640736338,0.9551401461642905,0.9664382853458736,0.969441932061453,0.9721223807179846,0.9725966176706741,0.9820525750580841,0.9847748466476024,0.9778584864935609,0.9739498110162261,0.9814390736176698,0.9866274210367545,0.9820120201439375,0.974755330960097,0.979213868056698,0.9846902943798087,0.9802554699305135,0.9736839996670694,0.9788467649685051,0.98307092765776,0.9773181778036575,0.969165516305275,0.974039385852927,0.9755929618683498,0.96590956723043,0.9581011645317794,0.9658174123164923,0.979595828208472,0.9918885246638302,0.9964897287198471,0.9974257878513867,0.9982971675361884,0.998143137818884,0.9998183887716167,0.999731398046529,0.9999876796039854,0.9997044288350913,0.9999989004762256,0.9994098862833489,0.9999482461895245,0.9997467456402791,0.9999885548834795,0.9999790111314811,0.9999581712053636,0.9981401174320196,0.9957837932716193,0.9964596604295802,0.9981244143997066,0.9995097249465286,0.9999979444413118,0.9993186326937744,0.9973661257727424,0.9941344926966801,0.9896478369263506,0.9839408423144363,0.9770455866480413,0.9744501718920314,0.9773057803224227,0.9798917282689209,0.9818931108917144,0.9785810509099007,0.9731157775464516,0.9794927494776876,0.9861467389176187,0.9885947327292756,0.9953001383160476,0.9978959431842261,0.9979230801601603,0.9988354809975353
Yheading,0.20997244273176316,0.2760348034342252,0.29615418481807343,0.25689889181880066,0.24532089263036091,0.23447404314166137,0.2324990737520573,0.18860736947899487,0.1738346956455793,0.20926724634429134,0.22676367791482238,0.1917742025833769,0.16299181592449002,0.18881841089476115,0.22327571467777607,0.2028304725760893,0.17431300626805127,0.19773521100529387,0.22790232292001392,0.20459474751491583,0.1832254108853658,0.21177624827760683,0.2464106369553264,0.22637860942954086,0.2195868228126191,0.2588797171134182,0.2864300237804134,0.2592233131226331,0.20097764392229742,0.12711079670984027,0.08371511545620411,0.07170632976969758,0.058333226288484495,0.06091203842486598,0.019057530640890424,-0.023176103208535755,-0.004963933947689446,0.024311622066494287,-0.0014829181837769541,-0.03434936970460534,-0.010173737882124521,0.022504323621721157,0.004784360150561341,0.006478988848982543,-0.009146356631187754,-0.060961512225289304,-0.09173133083949547,-0.08407226139795261,-0.06121808049296338,-0.031309898391959,0.002027588013143677,0.036908946761525764,0.07253144946207972,0.10815086883938772,0.14351710304697274,0.17849487058612476,0.2130303302621125,0.22460379003834816,0.2118334528547854,0.1995299498074094,0.18943579066108776,0.2058619119703168,0.23031648549368933,0.20147941264714833,0.16587528243275418,0.15060031347886435,0.09683818806677776,0.06483584330032022,0.06441681522442898,0.04824605580171724
Operations,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0,0,0,0,0,3,0,0,0
GDistance,97.38128880518887,95.89780284201585,94.4696689926288,93.04769588995062,91.61858163670954,90.16464858174139,88.68619485084292,87.21144478621143,85.73795735465461,84.25261259956626,82.77168351983431,81.29563156186889,79.80064979756594,78.3171257081468,76.85481068622164,75.37461061881132,73.87237064161968,72.3897953262882,70.94148150829477,69.47511712710482,67.98115166430158,66.49549800038275,65.03868951915099,63.549820920278556,62.06264073705793,60.61321800536496,59.16433006697756,57.70110147687463,56.219277033147165,54.73247690392184,53.24130535598171,51.74929737168639,50.25015569303543,48.75091369355174,47.265952190234415,45.800564653153884,44.32134408232006,42.83027725241121,41.33425014314343,39.845927674444575,38.351564656938926,36.86344908978008,35.40660578328331,34.00704645557004,32.63482163166777,31.311435825156583,30.047317602626098,28.817723305990537,27.60563799523857,26.37621970846208,25.1348303355261,23.888679553206593,22.640235799049364,21.391673423023892,20.146726102869874,18.908912981953723,17.68078531481653,16.455155267314424,15.218779882112312,13.972579956567648,12.727264313356605,11.485213881804377,10.245670493267083,8.989793189269411,7.70509461416359,6.385356166124,5.05349763199875,3.712994139269268,2.3475207109649125,0.9441555175807916
Step_Reward,-5.43261577061655,-5.516514036826976,-5.571866150612948,-5.57802689732182,-5.570885746758918,-5.546066945031853,-5.521546269101535,-5.355820232660688,-4.2212260520206115,-5.514655244911651,-5.5190709202680495,-5.350222298463163,-3.698513377950354,-5.014372351635539,-5.537684978074822,-5.519799932589677,-4.074791590329918,-5.0433432220117815,-5.551686182006577,-4.713229044947608,-2.7007426871497646,-2.9633493788135823,-2.8629076688335324,-0.5111314011275638,-0.5128198167793769,-0.5505772683070305,-0.5511120616125993,-0.5367714098970708,-0.5181755562725314,-0.5131998707746774,-0.5088284520598663,-0.50799201570468,-0.5008583213490425,-0.5007580005163064,-0.5150384966826778,-0.5346124629194762,-0.5207794291661685,-0.5089331700911472,-0.5039728907322285,-0.5116775313011388,-0.5056369824943445,-0.511884432841164,-0.5431566935032279,-0.6004406722867301,-0.6277751760977353,-0.6766141934888061,-0.7358817774695154,-0.7704057033644425,-0.7879146892480335,-0.7705817132235069,-0.7586106270640229,-0.7538492176804859,-0.751556245842778,-0.7514376239745246,-0.7550526798459813,-0.7621868790838491,-0.7718723328628059,-0.7743699524978958,-0.7636246147978873,-0.7538000744553361,-0.7546843567889567,-0.7579495684477724,-0.7604566114627058,-0.7441226960023268,-0.7153014248941805,-0.6802615519604096,-0.6681414658747507,-0.6594965072705175,-0.6345265716956447,301.4033651933841
Acceleration,11.817268560717821,8.78587779780525,3.246923906229736,11.86406669650508,4.040983269239402,8.02665502919113,6.078580118548516,4.720266000301275,9.757460012045081,5.853148606402117,9.865311183976788,5.237552778849228,7.935646485806203,6.9504235038817725,5.360941055499958,6.799001248959745,6.469867208387858,8.33233597211592,5.454891126829891,6.449500686771689,8.188294834371966,7.04109855729058,5.645772187657821,7.207618846342276,9.579868779580755,5.0991069839037735,8.32853343544111,6.073275627541897,3.114846923475712,1.7689096292580075,10.463085449141436,4.01104801034818,7.277654003216586,5.665500099033751,5.09537644504235,6.370093759254049,7.124000188360086,5.644085754235164,6.454655232311763,5.967284788190812,6.635323311780548,5.720224002124251,6.4999964646586115,7.219783052009857,7.177616456411177,7.157444463589404,8.669104945421555,5.987234086399741,1.6287807067405347,1.4022861989545972,0.45325101064691475,0.1931020916979806,0.06405751687176521,0.24054571212388953,0.4580595885992359,0.6100072044086747,0.5507428695217128,5.043075375435425,3.128507118816558,1.5166831072683693,0.5872383321514153,7.246267060587115,6.4118135306994315,6.406488042252896,7.143981937122519,5.033173865320449,5.023620140766251,10.479387253980256,4.171719317441897,6.315447043110933
Num_Collision,0
