,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.96366186797945,10.000738396540772,9.789360172446914,9.391805930505324,9.6028445619924,9.859690379071118,10.16165970650466,10.670679387019153,11.014689272138323,11.566988408250014,11.554955652746827,11.898843663311279,12.203933273738429,11.763723247989478,12.139934979042398,12.231245795858984,12.433046533898692,12.758100461158303,13.05199179014908,13.493865104138585,13.500508091524127,13.714732525222185,14.09515988160147,14.52113929176004,14.300769937995229,14.041634630335848,14.179320598544212,13.873179578852085,14.037930431269048,14.294433575352473,14.071885174506289,14.297830180348505,14.07313576698808,13.68247822958787,13.875435887974497,13.586716957578385,13.064006402128319,13.164287190458092,13.31031555796307,13.542660803052549,13.363565903030937,13.662984512206386,13.429379883682024,13.616296025484347,13.836372268258888,13.602410748766966,13.688691911644069,13.390685644273931,13.476357896287888,13.722326282683518,14.033690782559564,14.391960620300305,14.828686324239266,14.934368693880952,14.585413806960242,14.027951731992147,14.15845100513789
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.460468351670883,29.45891812789788,30.44910799024598,31.408341642589555,32.357153900027576,33.32969600252135,34.32663685114669,35.361285386705106,36.435393425976116,37.5507846652472,38.694295019677405,39.852875425688325,41.02698735668534,42.16613630044002,43.27307719652734,44.42356632045461,45.613138303958976,46.854614677795695,48.14181845100642,49.46787971193807,50.81766681828895,52.17665263271235,53.568401995154154,54.999527463277765,56.43565080757911,57.84034442203224,59.24630896069286,60.65158691313466,62.04279127814143,63.46000393402203,64.87647328781696,66.29294532426334,67.71087371936076,69.10028082849877,70.47665767510907,71.85142681037154,73.18692824599793,74.49641291152724,75.82035584595475,77.158977175328,78.50405951893669,79.8530292563389,81.20213502797743,82.55189981900145,83.92471216031308,85.2929532800192,86.65694674379749,88.00825265730981,89.3502174294463,90.70749724765372,92.09510999839914,93.51717596910395,94.97772433914744,96.46524213588579,97.9439591854121,99.36872570549322,100.7708130522681
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.493853130344791,-7.4718892241521955,-7.494120669085062,-7.502692228383474,-7.537395027159484,-7.481335575473677,-7.367907578346799,-7.2452547528590285,-7.069699524270214,-6.899759376483744,-6.694423823602734,-6.512874368231914,-6.2344375539282995,-5.857196261454095,-5.408355577966679,-5.0015394568874125,-4.681777507189243,-4.467683096582013,-4.36960750840139,-4.394108790216794,-4.474036119468806,-4.472644570824167,-4.41726616370315,-4.443402610253313,-4.578819651699593,-4.7574088191184885,-4.847318526803233,-4.913731000765478,-5.018888236750549,-5.032790632754907,-4.9794550397140735,-5.004638980112453,-5.075292082317312,-5.086213211713484,-5.051422276895943,-5.029118919483063,-5.024060695159831,-5.063019044222692,-5.014061914230115,-4.895944264771656,-4.841880371204208,-4.761570635266887,-4.6261613810974715,-4.5421156898494175,-4.563746193863186,-4.650227266312879,-4.657836102517806,-4.608287766134474,-4.642858213184436,-4.744020149339572,-4.772338382118753,-4.731938828418285,-4.762106302903942,-4.85036027659512,-4.853979718366912,-4.7543185853138885,-4.609354030221217
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9985986036393076,0.9993922036768904,0.9999610740015434,0.999997886729871,0.9998670385685147,0.9997572618363515,0.9978427473077963,0.9955215633770284,0.9924804485657186,0.9907810142328405,0.9877648948462792,0.987515603634358,0.9794497180356337,0.9633146014870828,0.9445426294294434,0.9446820923924019,0.9585407079362094,0.9769247603698785,0.9919374593646809,0.9994957829306038,0.9997789575334889,0.9999903797715833,0.9997798296969233,0.9999756961774694,0.9978520408408538,0.9949224812622237,0.9972259520758752,0.9981654062046929,0.9977228772193514,0.9996072393782107,0.9999365923084237,0.9999483903935911,0.999433959747147,0.9998962412035645,0.9999710627026936,0.9998889145550394,0.9999862995000296,0.9999096670262553,0.9998012800630856,0.9982167427884268,0.9989368801907001,0.9983582550554967,0.996598665226254,0.9977574825199435,0.9999167237483915,0.9994991341274391,0.9999214333201256,0.9998807700362998,0.999920314507505,0.9988068702790731,0.9996071908374913,0.9999808804509543,0.9998986296089839,0.9991482070661257,0.9999154224248836,0.9991015115546752,0.9969916114994597
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.052922857156666926,0.03486005206319762,0.008823291997874332,-0.0020558540298603423,-0.016306599407243695,0.022032190210711608,0.0656494603574877,0.09453473886015276,0.12240326472275993,0.13547317755092286,0.15595035270661964,0.15752121310690045,0.2016884970441241,0.26837469806556447,0.3283888262266443,0.3279874148700123,0.2849556302815416,0.21358373668483163,0.12672835795173065,0.03175184882710364,-0.021024653938892517,-0.004386383964563558,0.020983139212024597,-0.0069718759588438045,-0.06550804980873075,-0.10064420638576356,-0.07443386666272558,-0.060546030887420305,-0.06744672173752549,-0.028024399773634096,0.011261055128950096,-0.01015955458011386,-0.03364164241142353,-0.014405097256984542,0.007607480348024011,0.0149049840639027,0.005234578515699327,-0.013440899800362272,0.019934903667076165,0.05969367149760472,0.04609890882516434,0.05727822066496055,0.08240813351392541,0.06693284750751789,0.012905253514866119,-0.03164618268448064,-0.012535038373519693,0.0154416874601253,-0.01262397065951893,-0.048834781491501694,-0.02802613112756302,0.006183747450707316,-0.014238346325190492,-0.041265728111186575,-0.013005690941529854,0.042381241241417365,0.07750952586431176
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,3,3,3,3,0,3,1,3,0,2,3,0,0,0,0,0,1,3,0,0,3,1,2,1,0,0,1,3,2,1,0,1,1,0,0,0,2,0,3,0,0,1,0,1,0,0,0,0,0,0,0,2,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.7453155471785,72.74676889549168,71.75823274608302,70.80012384517207,69.85354366374033,68.87951185748696,67.87876394089794,66.84005400150609,65.76002636839159,64.63921757692188,63.48940595377113,62.325691177307114,61.14416922754565,59.99649432116179,58.88211592911693,57.72764953741953,56.53688268484516,55.295604836331265,54.00878271193045,52.6826232795165,51.33255097753684,49.97357551408555,48.58203907353029,47.15081882137064,45.7143666993615,44.30984421960567,42.90425599548821,41.49940497353713,40.10912787968107,38.69212948533907,37.27519733337276,35.85904873914158,34.442052236766195,33.05291871240593,31.67619465127363,30.301250189546312,28.965802506888014,27.657035836423287,26.33249935944774,24.992475707763685,23.646920665679886,22.29737715839127,20.947858295174374,19.598272356862267,18.22538695184792,16.85705767525044,15.493079607192419,14.141751561312038,12.799787199123578,11.443106305892222,10.055950435400542,8.63346926143775,7.173563249442004,5.6891830242720545,4.212216630618861,2.7842333243820088,1.3792788478237665
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.033181230144379,-1.0014533483131771,-1.0114638505913405,-1.0418910990890424,-1.0534198185682584,-1.0259681937466354,-0.9992520834109939,-0.9612900606081354,-0.9199723668855029,-0.8791912085302869,-0.8501883768492462,-0.8362852235359881,-0.8184780502385394,-0.8523250936161375,-0.8856216079551373,-0.8455336083025955,-0.8092331474256369,-0.7587221514861042,-0.713177875599186,-0.6738405675860406,-0.649927698020349,-0.6410245365487128,-0.6084635594447363,-0.5687797478403525,-0.5635478779908638,-0.5954775202441596,-0.5944117758825413,-0.5951489780489183,-0.6097229061439435,-0.583001605658005,-0.5830678480336857,-0.5838514057688187,-0.5830034976246168,-0.6108664756397459,-0.623275938867689,-0.625055538272683,-0.6645523173417018,-0.6912333295352724,-0.6754635230244546,-0.6599763483159435,-0.6544449579162013,-0.6504564927113847,-0.6504811367831032,-0.6504140616878935,-0.6271145949856525,-0.6316707234025216,-0.6360219319419755,-0.6486719541196209,-0.6580356378115404,-0.6433191067686419,-0.6128441295083213,-0.5775188260372079,-0.5400939880042541,-0.5156197748300508,-0.5230336063468064,-0.5720166937631479,301.40495447655826
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,5.98095295906508,8.057715519676265,7.362288052379645,7.09227719680287,7.495825900203893,6.6278450671275495,7.1442507059298075,7.102236485428344,7.239271433046979,7.135335260227388,7.053205769663293,6.125746628824907,5.770639000790206,4.987860473285295,7.464474503304392,8.02716514011811,5.382141651415769,4.2956353236113305,3.0060372744003687,4.422679349546613,11.319735814639543,7.616336105566905,7.181247539029177,7.378934906083605,4.028233633080015,10.156526199580599,6.532376447901165,9.20228021973043,5.179985891725363,5.72209240291931,7.275841278423611,7.167219084894131,5.212102793344268,8.042983808420166,7.15842766392189,4.790090140734394,8.925841435623886,6.028430101323717,6.020216819316905,6.392904049330103,4.274534335967235,7.915664991334502,3.9069784617616206,7.422632216106603,4.499472418138197,8.468018662333083,7.067586014223055,6.718422559685849,6.441560077601667,6.279629595458356,7.59195748934622,6.164178138951472,8.046035691625063,6.335855725514781,6.9724038651692934,6.440064439260206,9.151395343422566
Num_Collision,0
