,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133425689695937,9.726718479515057,10.330152780931337,10.965745262913616,11.594315430061421,11.410765699570469,11.13085874560537,10.710559910991396,10.315081567707267,9.713402716781692,9.225525804338973,8.49711442923623,8.509833676983476,8.757985933351398,8.37456127066327,8.377211916518656,8.47472016443798,8.752202974269672,9.084797994706609,9.390435776258466,9.175288911027645,8.867767138311859,9.098721612065944,9.349091738921272,9.666403464271603,10.048290938178047,9.981075704667084,10.460333151526353,10.74791402217225,11.102177031864272,11.36400226465745,11.833551381437468,12.091244587282429,12.38244233932189,12.595928417999378,12.876496464047719,13.290547832566007,13.226111504942756,13.427458782923962,13.27749577980647,13.515956698404258,13.805269978491692,13.669666128744312,13.357538892611192,13.547257020205866,13.807462341610986,14.168682440508707,14.504767047125823,14.914072960162873,14.98814704497063,14.633638915585967,14.818617124423772,15.02386147962421,14.681044033744078,14.633469529721921,14.82035930384627,14.941166485210443,14.93790517192318,14.696131902286483,14.75948105910468,14.811538611563783,14.867022492225134,14.794523890293327,14.7609557610067,14.726927916597269,14.773700858586999,14.294860626191978
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.128718269021984,23.060295548211617,24.04946783384563,25.099050348862743,26.215205843835594,27.35004923428768,28.450673211910534,29.523231914025533,30.548799142675975,31.53504123623485,32.46052426477923,33.33424839080767,34.16658078643226,35.015521313945136,35.85070043435778,36.68198607836401,37.524052495574125,38.38373915939087,39.27561586013077,40.196585835508664,41.112586728083095,42.01190354071383,42.90536991987184,43.81828106710586,44.76569213354372,45.75333324375583,46.754796635935264,47.77068118076922,48.82791119668214,49.920982625072924,51.035939403189936,52.17165642395321,53.35312540635559,54.570998138188415,55.821938710010244,57.09239050016011,58.402790909577114,59.7259143139128,61.05095451624196,62.386038981402926,63.725469762628904,65.09053166939687,66.46731686966066,67.8158044648177,69.16161498298202,70.52943001091394,71.92706952747889,73.36038863030787,74.8319161079184,76.32478665997385,77.80860659114936,79.27974837533361,80.77141909200223,82.25696850818863,83.7208226617417,85.19102973157655,86.68003371613774,88.17271614854467,89.65520247488878,91.12438054417719,92.60404882212369,94.08584389938447,95.57066924709756,97.04493859117693,98.52054418532389,99.99296486968252,101.44887723879819
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0359402712865997,0.8825504953542147,0.711072249997889,0.5225426997928119,0.34823505078184713,0.14411350688289243,-0.09291560683213029,-0.30021942248652717,-0.5224535437117619,-0.6934930539324576,-0.8778450017391841,-1.0277520291566913,-1.2048024951482665,-1.3734784959635358,-1.5585947131179774,-1.646158462396603,-1.6295099327503844,-1.553302030955665,-1.5448023085840623,-1.628623420521622,-1.7689386023931684,-1.8428881058028863,-1.9500619446837553,-2.098498148966742,-2.1645936943620736,-2.174889570586438,-2.262209372763912,-2.3821979652980896,-2.4497378161194994,-2.415692478019107,-2.2679738107731993,-2.030911472932739,-1.8333348946200416,-1.7184337730618093,-1.7084784512062576,-1.7849186145730727,-1.8054576343878312,-1.691487122198526,-1.5309578302299205,-1.458794180246894,-1.4159241477159061,-1.332752127127671,-1.343676450532593,-1.4107647631342668,-1.4231590949901756,-1.383080767623802,-1.4263500336273383,-1.5024441093360432,-1.4883004572331269,-1.3942701701318203,-1.3690287302520714,-1.4063997900214968,-1.3654987592353358,-1.2862538770115621,-1.2994300135692258,-1.387489079679028,-1.4060243530529621,-1.3609155393992414,-1.3965962388994866,-1.4867781664247501,-1.4920344470120799,-1.4279202529007315,-1.4397550530999883,-1.5159348583683359,-1.5123675732217536,-1.4424736178539215,-1.451410226657479
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9802638883174575,0.9836589058629319,0.9843547621317968,0.9844773685071149,0.9866231695709241,0.9848329744470403,0.9815478727944319,0.981203730828515,0.9797569806183379,0.9821322567110838,0.9817218436520941,0.9817063205501939,0.9805427374892154,0.9802572575451416,0.9790129141533748,0.9873161103519522,0.9968674791966887,0.9999791848103637,0.9999988953693785,0.9989659885148299,0.9955970139058632,0.9961759490492753,0.9945518638668628,0.9917277867772979,0.9951937560330315,0.9984055773342337,0.9972412431936754,0.9955035752121036,0.9970998332008607,0.9998576578161692,0.9978365352514387,0.9903580746137665,0.9908792238724584,0.9972558204502378,0.9996963658157816,0.9983954261632664,0.9999993622593069,0.9979900221105727,0.9955106410687358,0.9977703275390678,0.9988204095861593,0.9985768662846674,0.9999262166491694,0.9997106807056831,0.9999293484958154,0.9999358205034123,0.9998362359862502,0.9993047988067041,0.9999966047246471,0.9992452341073016,0.9997700768896988,0.9999753396774044,0.9998254291779423,0.9992758493934681,0.999989059172054,0.9993699554375267,0.9998524502564579,0.9999308606030293,0.9998918299024294,0.999102982737294,0.9999019589896171,0.9997720560426511,0.9999995537531718,0.9994938537138255,0.9999793095656929,0.9996490844519912,0.9999971810322125
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.19769347298466708,-0.18004209762313836,-0.17619790653822634,-0.1755115691266714,-0.1630175489504845,-0.17350507900864248,-0.19121656155449962,-0.19297470976323056,-0.2001905565446028,-0.18819200388856502,-0.19032136426668766,-0.19040141856561887,-0.1963057308311597,-0.19772634885133014,-0.20379821864019532,-0.15876680458928377,-0.07909000518421683,-0.006452127246143086,-0.001486357972664291,-0.045463763489056834,-0.09373679054527341,-0.0873697804493955,-0.10424293778932552,-0.12835885997391214,-0.09792542036094116,-0.05644734845761538,-0.07422872000467771,-0.09472397658417604,-0.07610468205580886,-0.01687199177229228,0.06574381276899262,0.13853116633925142,0.134752972872269,0.07403261833896686,-0.024640945085750793,-0.05662661049603488,0.0011293719403097872,0.06337125348088375,0.09464968842481578,0.06674109290820252,0.04855707357468167,0.05333143651818801,0.012147479478413046,-0.02405316783668374,-0.0118868842315431,0.011329381014320388,-0.018096994470006667,-0.03728161855248146,-0.0026058663008389138,0.038845361548633536,0.021442792634491246,-0.007022822584953382,0.018684516829279404,0.038049662534152005,0.004677770429398886,-0.0354921423528617,-0.017177826293143,0.011758997137738493,-0.014708109816393125,-0.04234654514175136,-0.014002585787132532,0.0213503151323398,-0.0009447187185685932,-0.03181251936401646,-0.00643276305486813,0.026489770748269807,0.0023744320644110382
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,2,3,2,2,1,1,1,1,1,1,1,2,3,1,2,2,3,3,3,1,1,3,0,2,3,1,2,2,0,2,2,2,2,3,0,0,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.05913341957829,79.12337821411955,78.129754213258,77.07557346223082,75.95550873044719,74.81641800214048,73.71137282164491,72.635483777996,71.60689298161171,70.61874960774259,69.6916236033462,68.81689638215956,67.98377188171594,67.13449242977836,66.29942578879081,65.46837794420303,64.62626174592582,63.76638154434662,62.874489994609085,61.95373934176842,61.03837086045861,60.139535814439505,59.246942588727165,58.335590489175395,57.389056217171365,56.40163416732348,55.40151010921606,54.38772105229131,53.3319116486302,52.23838969359438,51.120990699497725,49.98199941302778,48.79856931188685,47.57989482140619,46.32891673795174,45.05903357089728,43.74884941495023,42.424910674252665,41.0991732218667,39.763967991137505,38.424524838662094,37.05957857329237,35.68277105633957,34.33419216736553,32.98837844705025,31.620592226366583,30.222923797504563,28.78970659405347,27.31814860829932,25.825225962106583,24.34145303638215,22.870253211324645,21.378659397431935,19.8935145628719,18.429604220818685,16.95900696200749,15.46997230108588,13.977427978175827,12.494825077908265,11.025781153374558,9.546173972546764,8.06414968858777,6.579338779605903,5.105849597385782,3.6304803144374014,2.15709255129776,0.7015820550369811
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1252989028028537,-1.0642447945412812,-1.0063759991384416,-0.9458192489728248,-0.8799352682163573,-0.8609092716933162,-0.8949548195044059,-0.9241109563511003,-0.9714092036157069,-1.0118566261308786,-1.072873995603615,-1.125272778813354,-1.1668754995563972,-1.1507205480624094,-1.1649333590124513,-1.1689521554122138,-1.1578838017227753,-1.1401197984208125,-1.1081084502624776,-1.079249347159326,-1.0846315186901947,-1.1011649539808914,-1.1074067742876679,-1.0886479004482155,-1.0534657279959774,-1.0125779501521066,-0.99987594189259,-0.9862109430752497,-0.9441905963388848,-0.9064780449641816,-0.8826010059033464,-0.8610087135300546,-0.8165698988590719,-0.7813255095193412,-0.7490219165455443,-0.7301168329455408,-0.6898158440529514,-0.6760612593024362,-0.6742625476140347,-0.6647947692708058,-0.6605568475245818,-0.6350537346302758,-0.6231924830472124,-0.6514211110259538,-0.6541862796847226,-0.6322137793163343,-0.6023315711379773,-0.5667827965489067,-0.5284420142458472,-0.507077353807265,-0.5162270742755624,-0.5288001749425,-0.5084061861072939,-0.5148551654399611,-0.5360896579467855,-0.5294027411888074,-0.5109653390783873,-0.507455677089947,-0.5173970997324382,-0.5309560754662908,-0.5203928191722103,-0.5179757160410041,-0.5151890910181329,-0.5265108177798785,-0.5246307170516196,-0.5266122368603585,301.4555104962608
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.950030904978507,6.058328776669612,7.151653775524712,6.604128742379186,6.405343631987766,7.6553390856192784,7.256470045839437,7.013651957598495,8.00069422377392,7.731960250910184,7.353766742248412,9.460070510292164,5.390768669218702,7.440502945266397,8.280193844835868,6.115216258176598,4.20132976950189,8.758288786153987,9.53665551497411,6.372356742397335,6.870280665789147,4.928519511562028,7.730816271314189,7.095780525020849,7.504061686139216,6.965110316630663,8.02634270043415,6.977653599610606,7.697063222680757,5.5386566504631745,3.5028304154401226,7.9954759942365285,8.46917348609587,2.936575537825234,2.6529901613744653,3.5050931607329203,6.43600524150557,5.2827707537628505,9.690225280089116,7.019619621263671,9.003032155639058,5.33279332915403,5.729402505546346,6.530727737488736,7.717064190661827,6.439741342910272,6.970401329133486,9.142193060907212,6.720747495878789,5.458676541978853,7.894494747025984,5.557458794917869,6.78494775344774,8.71641515680926,5.485587834912014,5.944104427484678,7.237516294831049,5.695801924109601,6.7981360784369835,6.809450748783615,6.229587919356531,5.897244430215375,6.789493274904067,5.825692698163154,6.480659358676055,5.893598529704739,8.198784041678447
Num_Collision,0
