,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.744992984552297,12.125828828424389,12.261173758619057,11.788017621677797,11.251311768832085,10.567665917864028,9.878730148938299,9.176428903421563,9.17336551238034,8.936110302032569
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.686780341736218,6.74110387455308,7.805324920044277,8.845255185084566,9.816849344539404,10.743083313534019,11.627677627392496,12.44493701701593,13.244121194453966,13.984147497463264
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.672536979465418,-8.013811874916197,-7.419886632946024,-6.817209279340337,-6.200800429404698,-5.624588407804199,-5.114497359308828,-4.625379812270577,-4.173982923693513,-3.652185522068405
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8490050261958606,0.8499691583169084,0.8635988300713846,0.863338648087702,0.851310087470133,0.8516036335324425,0.8570755241030904,0.8587174928704225,0.8629071005612412,0.8402278278430282
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5283847703086889,0.5268324495606228,0.504179591712453,0.5046249882022283,0.5246628774475991,0.5241862754349272,0.5151907860039938,0.5124492827961961,0.5053625785522627,0.5422335265530772
Operations,2,2,2,1,0,1,2,3,1,1,1,1,3,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.228820049820804,31.05836425972911,29.89661601193887,28.76188557638946,27.697934278915056,26.69207155824981,25.74335133748102,24.869765931395182,24.02416688263505,23.236651081560208
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8729538004146611,-1.2254074368873868,-1.1562650178345049,-1.3720890719846945,-1.6772447725090487,-2.646840363302918,-2.674918203205616,-3.2437475872538215,-3.4546165966819258,-1004.410514679653
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,6.1319052758299835,7.956003344125919,1.9614965089963106,5.875014389847917,6.126261793993065,10.208595698955808,8.697517512866984,9.148265467179986,6.594055890419915,6.395108623598173
Num_Collision,1
Num_Off_Road,0
