,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.089526841131828,14.42784148545162,13.73212158003961,13.018969386744807,12.287840839387439,11.545275479010636,11.501670892612138,10.79726980229225,10.1242980247586,9.487285808777177,9.484889538280182,8.909748338525045,8.220130854381726
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.849139757987201,5.924739778018773,6.926608857010701,7.885579367256605,8.797753172668527,9.729989180342942,10.63286341632515,11.465713724058206,12.263734534048366,13.021090251587156,13.767477013081061
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.494443668025713,4.699784989040595,3.9269049189764162,3.2198413869102978,2.514394031093749,1.9045474079631917,1.3834124720104306,0.8702245593363553,0.35549480901175984,-0.1678234913206814,-0.5828839384493049
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.7999966005996064,0.7998243187398293,0.796904799464843,0.7987482987981249,0.796349855673159,0.8212364887662917,0.8439347671735384,0.8474705762501411,0.8419589426750594,0.8343535309496404,0.8542547731962757
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6000045325071085,-0.6002341702638796,-0.6041049085960967,-0.6016653182352306,-0.6048362649257557,-0.570587968256265,-0.5364458115744267,-0.530842370568,-0.539541600666247,-0.5512297029296113,-0.519854578196037
Operations,1,2,1,1,1,1,1,0,2,1,1,0,2,3
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.05124912803073,31.834816733094364,30.70491026724895,29.63894412997536,28.62943325544419,27.623222937448578,26.66456444632215,25.782893542561172,24.943037468825853,24.15141111424193,23.384653202409908
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-1.2926222774523897,-1.177028542975552,-1.5091361527157319,-1.6983578560060892,-1.5059070822098497,-2.0389074513647483,-2.365628307480474,-2.46926891645197,-3.068421468807286,-3.9093365198050005,-1004.8373685495357
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,9.782997918884902,8.627589361006228,9.262563958450645,9.175771255464538,5.720370957014054,8.655470686643397,8.783351189921214,6.490885175563826,7.715854550886717,8.813933157906245,9.339566852407854
Num_Collision,1
Num_Off_Road,0
