,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,13.918121850173465,13.998980881801232,13.59227442072756,13.722327508899252,13.33271574811208,13.381871179144682,13.081058341936286,12.5516030305214,12.45672599739467,11.914879449232034,12.224884910606779,12.496362073083297,12.565311871835162,12.781325214153092,13.227428683027748,12.952949104349045,13.17256939177268,12.98587196172087,13.164216976110215,13.508652635571485,13.147904819221313,13.353732803910871,13.007780693564966
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.06632526891987,13.40094362989658,14.740206289019717,16.077569401238744,17.387379573284136,18.686751678199347,19.99234144786861,21.26316692934979,22.488033646236634,23.657331473685748,24.802865434551155,25.987596533557255,27.205451081538293,28.456796514943996,29.74847473621955,31.040355604620036,32.314319926742165,33.60361214966441,34.90153539818497,36.23270867674695,37.560065149101646,38.86665700035941,40.19302905496684
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.440521032057388,-9.024746015681606,-8.69471256535375,-8.430187338138133,-8.097746237075755,-7.782996037332789,-7.572771734367418,-7.411382535996905,-7.170450140001754,-6.836854785680762,-6.455785184507198,-6.101186583582711,-5.8061695884836615,-5.615350735988606,-5.454793421420825,-5.214228772682676,-4.919051802969677,-4.694967441614085,-4.544964405862744,-4.454776602082299,-4.28959079424803,-4.065707529816628,-3.9993056296189513
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.9721407496557763,0.9624536178074815,0.968763818605304,0.9762077378982321,0.971570286023447,0.9725016348699949,0.9827121477014265,0.9882142117529008,0.9838178595009144,0.971663358630267,0.9599851992904697,0.959311359098361,0.9676965168365123,0.9819297359796806,0.9882803775251217,0.9847862034612888,0.9791953394856726,0.9832777403224502,0.990336465996373,0.9952090513954069,0.9932146179301086,0.9892123462047065,0.9765575954840107
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.23439787298246792,0.27144618908595913,0.24798520875501734,0.21683738715363748,0.23675130267079295,0.23289605014939002,0.18514004094211967,0.15307733891596428,0.1791714802278509,0.23636902820663536,0.2800507403011771,0.2823503431994648,0.252117931338653,0.18924585490539741,0.1526495836836872,0.1737703469303703,0.20291990323656856,0.182112287851139,0.13868555843278912,0.0977698523096682,0.11629584141296097,0.14648868255322556,0.21525627215597534
Operations,0,2,0,0,0,2,0,1,0,3,0,2,1,0,3,2,2,0,0,0,1,2,1,3,0,1,3,2
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.21224064541491,88.85799996536717,87.50443736386336,86.15645759764139,84.83368902014352,83.52293285644623,82.21048681835941,80.93477563606764,79.70258990999385,78.52379595678298,77.36877196968828,76.17668488057969,74.95383632189188,73.69983974583174,72.40626388710103,71.11207191803292,69.8362889124885,68.54641602351398,67.24850655970756,65.91750661983555,64.59080342897042,63.285815227237386,61.96013211464568
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.6123744519499326,-0.7378214470713917,-0.6669569850636767,-0.6520202337780319,-0.733468303543944,-0.8173559603670886,-0.6875539619131814,-0.7242888177082278,-0.7678142739262057,-1.312800326325657,-2.038477906729054,-2.4871252144142675,-2.314771306656619,-1.4340790913972503,-0.8842166002038447,-1.3518253916371763,-2.28330608621713,-1.895287998859715,-1.164573658624307,-0.6690000601279849,-0.6732968091348681,-0.7208183053086388,-1000.7615902218945
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,6.580890879620664,8.851011833440191,8.272691571762477,6.248884846401627,5.59471261758138,7.722169094980081,6.099879726613369,10.497242738278937,6.665976314467264,6.659293161659052,7.580755377188801,5.283967732770299,5.989531840642476,3.9652543037453274,11.108100384303045,7.080032905762955,6.040927154282646,4.258730737449329,5.282677005055587,8.187878948302341,7.6956096472328905,5.4220561241456915,21.362813625712295
Num_Collision,1
Num_Off_Road,0
