,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.323776311451295,14.551656979080134,13.746943466596722,13.576255844591072,13.596200049156518,13.035742200209032,13.050902511691554,12.61995113925943,12.038794710028773,12.14987830628986,12.18479161583414,11.87174835488741,12.198868426648431,11.740205040087186,11.284690996569486,11.268393792538758,10.847050616000379,10.939738585557734,11.246293765712077,11.605112816103334,11.811348495234617,12.050821903093318,12.141236067819088,12.284554439447875,12.738018679672905,12.561137658588551,12.831869072802926,13.027144336890593,12.808447264604093,12.410940574982156,12.56872488832892,12.173810522949413,12.355856152975788,12.02250046884702,11.479150618338034,11.009354649471149,11.041142240926689,11.26433819523483,10.805372848908348,10.93612159845708,11.160037788454176,11.477929446647403,11.795911555124986,11.631820166836327
Xpos,5.561885589370778,7.043517446893302,8.446521050072633,9.789841192002292,11.107030692739379,12.362202332456347,13.582846526048238,14.808523983897876,15.99562497685676,17.128468908149937,18.271904324862703,19.428220136902695,20.605247842803927,21.775225237565422,22.88783210141978,23.99829970678534,25.096527644828686,26.176927778756323,27.28248706265062,28.409598011989317,29.564528755265272,30.74967331208023,31.9605820406202,33.16901661063142,34.39143266636427,35.64190168127247,36.9002019916074,38.163636776741306,39.40872549035409,40.62247831800957,41.81370716450131,43.016003086487785,44.2182875576843,45.41657655615657,46.58041920162129,47.6854819432356,48.78201512658456,49.896343578922576,50.99459078387464,52.071737632592374,53.17453697654888,54.30458236966313,55.46701128258439,56.639678846321246
Ypos,-13.829587799018364,-13.640751684062252,-13.476486192057292,-13.248188396095248,-12.914246533445771,-12.475741259166826,-12.008614380102495,-11.629491551717399,-11.293276824453862,-10.878400058837155,-10.453773620725393,-10.124374137292133,-9.872596289160253,-9.607098467744116,-9.321347498740696,-9.133464369818705,-9.00721067347129,-8.877794894585875,-8.782808860532292,-8.598389682765115,-8.38766059405202,-8.255618778320382,-8.16410153822324,-7.989730348268648,-7.73174567387566,-7.534799614685182,-7.353160012582119,-7.073778195516118,-6.7274921694523355,-6.3830306185345655,-6.000690695677345,-5.705939027424974,-5.479079533089851,-5.2598423086790085,-5.0998886139025545,-4.9116801679212845,-4.817300801522408,-4.774365609584113,-4.654120352268675,-4.501335020149593,-4.435761024665693,-4.477506738680312,-4.563983175763274,-4.569359170546949
Xheading,0.9777073045105352,0.9780947282934798,0.987927891033335,0.986069366309939,0.9758521816583676,0.9570567643377489,0.9446631923742311,0.9522350841239356,0.9569611390231412,0.9460527248850474,0.9421572387843151,0.9548348741380648,0.9690422739931965,0.9719422017040572,0.9706704348819873,0.9802173909992684,0.9878730705545525,0.9910398210044391,0.9939024338718963,0.9900401969104267,0.9873684768062849,0.9932924533107573,0.996469485602703,0.9927279986734511,0.9860490237864782,0.9878139019664459,0.9885398316327199,0.9813140323691184,0.9717820856337868,0.9654211596199573,0.9586488920121587,0.9670844517268942,0.9762783744950678,0.9812775844098001,0.9865449507301569,0.9864003486898802,0.99278603471714,0.9969182365387801,0.9952601556656288,0.9930455352969949,0.9964690779591115,0.9998732039836248,0.9995070689329024,0.9999077134867578
Yheading,0.20997244273176316,0.20816028075620965,0.15491443482912381,0.16633461703781113,0.21843195634477164,0.28990058612455166,0.32804184637531597,0.3053659191256961,0.29021608914657426,0.32401271848119917,0.3351712061116154,0.2971369433943649,0.24689485862223765,0.23521980475008847,0.24041403213209805,0.19792389037856803,0.1552636353854954,0.13356673681530615,0.11026310327358338,0.14078497257009914,0.1584408123219421,0.11562915806965411,0.0839557279921063,0.12037907064687187,0.16645516720646847,0.1556396321051449,0.1509602638960133,0.19241301898640017,0.23588043166241585,0.2606951947352633,0.284591464812036,0.25445562133325433,0.21651913424283803,0.19259881187293892,0.16349024493477363,0.1643604335127001,0.11989949654030146,0.07844762365048993,0.09724825214073679,0.11773090005051687,0.083960566168399,0.015924068434938973,-0.03139457203336562,-0.013585452133951901
Operations,2,1,1,3,0,2,0,3,1,3,0,1,3,1,1,0,1,0,0,2,0,0,1,2,0,1,3,0,3,3,0,3,0,3,1,1,3,2,1,3,3,0,0,3
GDistance,97.38128880518887,95.88767239309442,94.4751749773072,93.11372359940275,91.76494118833206,90.46517360094995,89.19716651975317,87.93546886406938,86.71759573758237,85.54537056389982,84.36253506427673,83.17785871865887,81.98105351366964,80.79007528857647,79.65443598970575,78.53085140737716,77.42553641816365,76.33765948978507,75.22810925250344,74.08840198299463,72.91856110146824,71.72622614887116,70.512109366001,69.2925663307365,68.05135512849155,66.78806472171527,65.51845801560222,64.2351382167238,62.96486448578591,61.72688878588751,60.50947568112407,59.28868367908897,58.07332648423315,56.86281842259738,55.690898446953994,54.57594755654446,53.47563065667273,52.36082988925565,51.257165112349675,50.17260543658992,49.06786038907814,47.942632312721166,46.7883396579111,45.61875063686157
Step_Reward,-5.43261577061655,-5.4739794505870405,-3.22482845579297,-3.84709863578283,-5.651217588929313,-5.700232412617893,-5.731992918803215,-5.73830234431621,-5.782126873512993,-5.876808739794488,-6.000145888289131,-5.884778666293396,-5.803194795010768,-5.481415733628727,-5.034273579294062,-2.9596718285944332,-1.2810908742308529,-0.9121230716214228,-0.8904497627183758,-0.8602927304911816,-1.085973620489252,-0.8076650474029208,-0.785883217129836,-0.7804569647355066,-1.5039369230298578,-1.3611515888334482,-1.505430865015931,-3.284319866296026,-1.1600494119007703,-1.7717438314184095,-2.4972885991489244,-2.6971001852206262,-2.276748346172652,-1.9781422996534346,-1.6559241372252207,-1.7600776424300872,-1.3302248533204901,-0.9319518343275135,-2.024782303277454,-3.2071151358390413,-2.8552105582469474,-0.8903606107499229,-0.8457073451899362,-1000.8304109789505
Acceleration,11.817268560717821,9.249072299765338,13.132829940286788,8.351319171955346,4.424472332317517,6.051949855012957,10.555412187561188,8.497872420240057,9.76456071568779,4.958267933161328,8.692156107529913,6.91140022087797,3.7195737602419197,10.091852457670514,7.113905020742211,5.585806608924886,8.130069245546263,4.850489123774902,7.990627972771613,7.1013576164888335,9.024741356942018,3.6472946417757273,6.301805735724749,6.05480413455933,5.785177451595842,9.581488107874302,8.590033893907224,5.400155600738856,6.822643341669916,6.333781552533319,7.564270248519186,7.561380545418653,6.089912122600888,6.375632277425663,8.598640643869794,5.818341066653406,5.765438031335546,8.07118167224178,8.56775543665254,7.208468220314394,6.7223178643139345,4.799107837740746,10.368873886096807,8.008636441552882
Num_Collision,1
