,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.416635234487382,14.697811797248162,13.980024883453517,13.778984492960348,13.281920551034066,12.54619940377144,12.299251921004208,11.62538745902371,11.835341665520389,12.140808863360181,12.520127903793165,12.659740472282557,13.13107256391856,13.017351715270628,13.148933650403848,12.937527837425323,12.557514247509316,12.085094491696678,11.498303641333946,11.684124520528245,11.8585387033895,12.12593844448013,12.342419515901055,12.472246698770785,12.970163847038453,13.040036396293269,13.512577929169916,13.258402577736932
Xpos,4.927062165583436,6.420164794793422,7.846176658579667,9.219115970073839,10.548536406866646,11.831425738809907,13.04713228555633,14.192447771666359,15.298933052031266,16.440833757123254,17.62726908840348,18.855541833082842,20.122945464905065,21.39647267130819,22.672800081732554,23.96186680792522,25.232688173269832,26.46557747364223,27.6329545917547,28.77469941026998,29.929989407485476,31.077201777799623,32.23966832552151,33.43635675022581,34.675632201942854,35.937236173443004,37.22014711099114,38.49973769306487
Ypos,-10.707110520592792,-10.528852827198127,-10.384176482698845,-10.192878996314388,-9.967767427399162,-9.804221603502954,-9.562840700063552,-9.227234863791187,-8.838797582560947,-8.471489622041414,-8.133423527711537,-7.857186856258903,-7.623481685472669,-7.315109636828719,-7.02059809415632,-6.828150889133825,-6.747818658907091,-6.6717627369556,-6.52188603196862,-6.332121921681452,-6.097265237113754,-5.750985737528278,-5.356930115742498,-5.034864904604386,-4.756033965987752,-4.416280883407092,-4.070980247753386,-3.6791846810150135
Xheading,0.9799440368581647,0.9836573356527641,0.9863066982938256,0.9881827418151665,0.9871951284971283,0.9882265089507276,0.982134324608052,0.969900903930736,0.9565681445460443,0.9544663947413604,0.9590899737816191,0.9700522670376381,0.9780100186965731,0.9739669567213683,0.9749312377227174,0.984623363884005,0.9941809827699349,0.9964665724344529,0.9930253899080583,0.9892708214055124,0.9839101557176195,0.9697184294225076,0.9582756982966899,0.9635211766255344,0.9705434645131354,0.9675131985049962,0.9664611341524139,0.9594147672963825
Yheading,0.19927288984235655,0.18005067624562066,0.1649214870801637,0.15328036005522652,0.1595173290634544,0.1529979313816281,0.18818121167291285,0.24349997239084267,0.291508807482275,0.2983184561997958,0.28310143445693325,0.2428962725427023,0.20855791360945475,0.22669002451567233,0.22250636330777204,0.17469067317331627,0.10772266938117672,0.08399029718207453,0.11790069973477185,0.146093264443173,0.17866394565140928,0.24422564901816737,0.2858455632924732,0.26763210232359247,0.24092609549577698,0.2528205108740822,0.2568129205722131,0.28199876647536637
Operations,3,3,3,0,1,1,0,2,3,3,3,0,0,2,0,2,3,1,1,3,2,0,0,0,0,1,0,2
GDistance,97.41293621462654,95.91165507886633,94.47945928744473,93.09747494493895,91.7570872034747,90.4668958357304,89.23953035894576,88.07782135517768,86.95318076787898,85.7953904443197,84.5954728345659,83.35710661798987,82.081803161166,80.79828739301593,79.51326361787208,78.21913629128196,76.94656981683593,75.71206366627806,74.54115665461907,73.39513021972255,72.23499183205655,71.08169694860301,69.9141475489301,68.71485391564738,67.47448671724453,66.21308878046413,64.93221698721737,63.65729499275017
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5678042085784227,-0.6180156574942117,-0.6596122585357449,-0.7098086322557009,-0.7726345232153591,-0.8382909962319189,-0.8753594127013002,-0.9568256289163113,-0.9255052101584478,-0.7616337834239744,-0.7246965431761225,-0.7164842318499325,-0.754123093643603,-0.7058726734098855,-0.7274335255539626,-0.7654938494421089,-0.8290929883410314,-0.8539735651034732,-1.167058335074291,-1.9974871250569777,-3.1178193249249304,-3.475154258017909,-2.7857545437963935,-2.5900955211945913,-1.9521629754364849,-1002.1476292379416
Acceleration,12.551768238535617,7.187951408819425,7.230486489425311,11.405507757664783,7.280080432368309,7.412346961565537,8.865588263329734,7.706816001110838,6.047642183176538,5.753706053706684,4.473846095120369,5.241343910785397,9.093333527601034,4.2406746072859605,7.671916189594484,5.750847395576857,3.800119873669094,10.93380070376611,7.172397124716368,4.079009142086017,6.3757600923626025,4.387646965150687,10.198144236847273,7.188863942681315,7.521479889702375,1.5265480602133292,4.813310154676895,6.899788915721927
Num_Collision,1
Num_Off_Road,0
