,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,13.224503260573336,12.711151838222554,12.192233413181183,11.527891683494,11.371463045569985,11.500266609459652,11.086126982803119,11.001532004079147,11.10519085092041,11.461817326287742,11.78172066578978,12.285624849197662,12.48060993981769,12.40048130573865,12.080976206042342,12.369028986739702,12.639132169009631,12.315571000579824,12.331441578189015,12.654223822719894,12.303591142612902,11.739097443721645,11.72196435241334,11.957585129056412
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.230443832265674,10.47014289837856,11.68356558005418,12.853991486047281,13.969192784451051,15.055047300999808,16.121625700062882,17.18813962739533,18.278030692996257,19.39953777550632,20.542115541863144,21.717610476044616,22.936171332062116,24.169972241226617,25.37588335794011,26.589227288347548,27.830339935474758,29.04999578038088,30.253729810586567,31.47887542527476,32.698359364887814,33.8827867054911,35.02134898256076,36.154175912885556
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.735518979434155,3.3682114400630456,3.080769386287611,2.8834695154357255,2.6309565785624613,2.2789058149834855,1.9074110753275455,1.6298884704102516,1.4552220058267422,1.3288142031535892,1.1240024291284434,0.859818010726624,0.6394238906080887,0.4568464141320736,0.2573138626116739,0.13254846237968348,-0.030875436097472668,-0.2899463108009927,-0.5610276422104917,-0.8073089340980212,-1.0704650097582924,-1.2750253281370603,-1.5569700332456076,-1.903339064232422
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9786063292685063,0.967832294625705,0.9716337536595753,0.9794894601798493,0.9762956169686724,0.9628924080729566,0.954150267268614,0.9624842339455473,0.9779871991485325,0.9873352162477497,0.985262390636621,0.9803836216126468,0.9830421291769308,0.9863664207592284,0.9869382132383845,0.9918570717908993,0.9912471708107415,0.9838734650801386,0.9798775720108588,0.9797114391974212,0.9790577821986642,0.9824111056649228,0.9756488321521245,0.9658629745786502
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.20574171262925706,-0.2515962032295848,-0.2364906948473954,-0.20149540291675974,-0.21644137378920714,-0.26988555069781467,-0.2993280265381651,-0.2713376114847572,-0.20866489475139002,-0.15864794595899898,-0.17104976351053663,-0.19709884442500064,-0.18337985784509295,-0.16456392070751322,-0.16109923416895888,-0.12735599372775003,-0.1320191136150392,-0.1788658847047171,-0.19959945859171124,-0.2004133126958328,-0.20358256093347715,-0.1867308744322259,-0.21933845153140755,-0.2590534970581976
Operations,0,0,1,0,0,1,1,1,0,3,1,0,0,0,3,2,0,1,1,3,0,2,2,0,2,1,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.06278712485242,91.80510848177423,90.57860737810266,89.3999224201149,88.27406876381995,87.1737047231982,86.09291856180788,85.01678708008352,83.92143145678152,82.7962924054841,81.647703174184,80.4648523394563,79.24074032033553,78.00274489830076,76.79255811461532,75.576834752617,74.3327439105861,73.1088223439005,71.90146461981226,70.67382464904043,69.45254317545086,68.26737321294377,67.12877240540317,65.99754477734527
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.686992852726533,-0.7423213569218063,-0.7734988963284337,-0.8213150420122446,-0.8741463437050498,-0.8996359593782444,-0.9192138386096786,-0.9238685182756399,-0.9046443766980019,-0.8748609487025618,-0.851410768699921,-0.8171491652722835,-0.7758879808792472,-0.7620045779652287,-0.7898132163145561,-0.7842766380016855,-0.7559091579691,-0.776078433314396,-0.9106246451293138,-1.152836304300365,-0.8446342303921792,-0.8148300374929249,-0.8613991924593876,-1001.1322749607059
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,5.1277303432157435,7.721468641186876,9.280222563987666,6.79387569961807,9.100949530909887,4.928334595579544,11.15721449606732,6.60724781236897,4.206858549209302,9.630797117998394,8.147417233069723,6.032608639817476,7.43718963262558,6.899185469683646,6.705472765918991,2.988939355908823,8.281771986157484,5.254160672631499,9.693511327665743,5.967494518270573,7.974710148725479,7.401732464517372,6.194921096493068,6.398080586469071
Num_Collision,1
Num_Off_Road,0
