,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,15.206541972230095,15.23274650539509,14.763764407808775,14.729573429600025,14.941971907643422,14.544328467939266,13.960450700624687,13.449588965224674,12.741805964936322,12.748727148131412,12.324284204726373,12.267292691933921,12.453545377741806,12.5743324254549,12.047355771006535,12.344145609355744,12.35142180152406,12.491876959794737,12.492049646869388,12.141214508087574,11.658391671815178,11.811801913067184,11.397849848726539,11.482848092437067,11.807702571823713,11.360984780303877,11.523843948634399,11.648387114081652,12.027376315426828,12.229361602626318,12.170055050866306,12.395660053841185,12.165102471799315,12.197547770703453,12.283650020277495,12.466243577873293,12.143557641760937,12.076700392374605,12.046988970016002,12.242908071129584,12.416548331449073,12.195845760183651,12.530299496859847,12.261822007648668,11.793972723746808,11.313972212698397,11.399542874733589,11.750784307851593,12.179869372224372,12.513841005304595,12.181479897613551,12.520150347437887,12.189170646455919,12.533863325941272,12.201712245138234,12.543352909552627,12.211534886723886,12.547828167423399,12.81874607294986,12.453716668355467,12.690003795857491,12.263622827540752,12.342518095903566,12.635129337019677,12.365104487020858,12.615792634853594,12.217954853013866,12.50080255024665,12.723383079746155,12.36653157570842,11.955092553049717,11.99432089070217,12.351033866157827,12.38560093630749,12.451425532386326,12.198659528490376,11.706066606694696,11.912818619832155
Xpos,5.564563123146915,7.064627337471065,8.553297570096479,10.004682813392671,11.451521112333543,12.917983832461015,14.363416097770195,15.76596797577188,17.105245541144217,18.398635376212145,19.63625006904682,20.848985826483545,22.05678724045141,23.283250297676233,24.519175678266564,25.710997689296732,26.875777820692676,28.06453846913782,29.259841185969993,30.469119882648215,31.674068656167993,32.82659328688292,33.968424393853425,35.097120544427234,36.217441530568436,37.35007803842813,38.475554527789846,39.5760849894062,40.70886171767433,41.87429358213251,43.05185453334935,44.20369371539477,45.33385946564301,46.48654210524726,47.65727931736635,48.86096492928866,50.089991930328914,51.31214427175256,52.5219627485915,53.72433015410817,54.917221868784594,56.12561131256772,57.34228756388555,58.57300954525731,59.81243660882421,61.01764502404993,62.16901919742049,63.30034603605338,64.45473320258758,65.64840586372674,66.87940199470683,68.10493612901946,69.32646217308563,70.53969262665352,71.75553045467571,72.977014583013,74.20119964390679,75.42615783016075,76.65778768784027,77.91840726138929,79.15509937590883,80.38337606462579,81.60935170468069,82.82916088457564,84.07465989091888,85.32578885915505,86.57456167302477,87.81405342512518,89.04962196375998,90.3105414287252,91.55757877749794,92.77127672367723,93.96447725655928,95.17839786538502,96.41288783014855,97.65394131600773,98.88522095798493,100.07888370630101,101.25964962654018
Ypos,-13.834915737984694,-13.577224040000086,-13.25163429701309,-12.884628112706523,-12.613735883427097,-12.37202209620622,-12.091535820171584,-11.838348088463334,-11.565947789209524,-11.353740361657234,-11.059973904453418,-10.747183863784134,-10.533904713967331,-10.376456386470604,-10.167617699016182,-9.866641291586959,-9.505804689344421,-9.171332708490892,-8.832308450350546,-8.51554997032602,-8.244142715417352,-7.958596395674871,-7.693409118380629,-7.426053571870863,-7.20517621810138,-6.9360943055143345,-6.654906250086331,-6.335979120541899,-6.096026322039063,-5.884317202871671,-5.584347088983024,-5.182638219987662,-4.7025390100005104,-4.277401179057409,-3.9506266311369984,-3.7345840647418687,-3.5890840778875783,-3.4489096332580726,-3.4224598721633757,-3.5141907328085775,-3.7306537406824662,-3.99434169796696,-4.179353446482956,-4.2626665534877075,-4.2908934628838145,-4.333043580631298,-4.403679728800711,-4.380012530978017,-4.285773866046547,-4.1922009895834185,-4.08911456309334,-3.9459062983317037,-3.7590261959666855,-3.5304439343091123,-3.3024584829649095,-3.114204843165665,-2.9291792508520125,-2.7577924733117483,-2.626237816208983,-2.471861378770966,-2.221560866679494,-1.9498370232303723,-1.7237697554551723,-1.570952517384284,-1.5249974298907634,-1.4813786141872751,-1.4347484915005002,-1.3780458475933088,-1.328241036944926,-1.3441792707749256,-1.466040744414126,-1.5835116538083949,-1.608667858475054,-1.5327541135757166,-1.4488522309318694,-1.4037130684661425,-1.3622191419350758,-1.3303495789432378,-1.2915730190818289
Xheading,0.9789321735043214,0.9785066488764316,0.9766965497654346,0.9726972431527654,0.9802491843188302,0.9840217431433216,0.9829449680168835,0.9829642438151587,0.9809035126055108,0.9829442129372595,0.9765837940893308,0.9726048485926249,0.9805939265929753,0.9874897527659396,0.9861586086217748,0.976821835522999,0.965613890017276,0.9643821926813317,0.96266988101496,0.966221768042419,0.971125564288828,0.9713365613914815,0.9722107205261785,0.9733620215944853,0.9772830656507678,0.9752422542498527,0.9718664182419584,0.9664237214662954,0.9739285303872741,0.9792869962110075,0.9730162406925976,0.9568562751651398,0.9374600020568586,0.9390889656843936,0.9545378503345588,0.9743643322871562,0.9862534815377152,0.9911208681754663,0.9977372428602941,0.9998631832501099,0.993749561188072,0.9858706011478229,0.9880091408733979,0.9947330428970735,0.9984408289299618,0.9989032203896316,0.9986143311960901,0.9999495539985723,0.9991691533662672,0.998193137329212,0.9972140814679964,0.9950371541306801,0.9914804835434244,0.9866322941518052,0.9847904399494489,0.9870818568073966,0.9879515801040055,0.9895203858257785,0.9926211385527584,0.9922421656497314,0.9853536739629981,0.9807937108815018,0.9825778488641748,0.9890578467595178,0.9966605091244115,0.9983959094571534,0.9990023907616977,0.9989192037417228,0.9991277798141891,0.999975285506533,0.9984457879101867,0.9971032259931464,0.9991031924998026,0.9998221549611986,0.9989702495891258,0.9992456072120328,0.9993269291186709,0.9995436343212893,0.9994667091140327
Yheading,0.2041856990048646,0.20621527126916653,0.214624904604046,0.23207773086405747,0.19776636883521928,0.17804833338500775,0.18389994521556516,0.18379688621109264,0.194494984403636,0.18390398106933784,0.2151373819727466,0.2324646392338353,0.19604986898483404,0.15768318928238192,0.16580470029877037,0.21405396900192974,0.2599804135039866,0.2645127339829723,0.27067822259399227,0.25771203883594945,0.23856893843228083,0.23770840225825568,0.23410748577089308,0.22927358094097294,0.21193822116889874,0.2211391994325423,0.23553272616251614,0.25695367400999813,0.22685505878795054,0.20247710747643108,0.23073663633771924,0.2905616435063207,0.3480930113397203,0.34367414003648267,0.29808973863365273,0.2249758830777296,0.16523943280807904,0.13296399763511146,0.06723387694859258,-0.016541305297864347,-0.11163247573405485,-0.16750867975251427,-0.15439539355372675,-0.10249962618823912,-0.0558203468786326,-0.04682260453267114,-0.05262525562679704,-0.010044374448230347,0.04075540407524747,0.060087108341680295,0.07459273236676844,0.09950407981342868,0.13025532907523343,0.16296231508157275,0.17374633631869987,0.16021675306178892,0.15476328818553423,0.1443932340354023,0.12125706287975888,0.12432008971494053,0.17052312807247472,0.19504793435279721,0.1858514754352275,0.14752822022727144,0.08165677897069491,0.05661808879875421,0.044656726843916666,0.046480365704268216,0.04175738980790441,0.0070305317101736825,-0.05573157636750018,-0.07606021768349377,-0.04234159582139479,0.018858909001975437,0.045370038966698244,0.038835762738176204,0.03668363038532007,0.030207997083365922,0.03265420911254062
Operations,1,3,0,0,0,0,1,1,1,1,2,1,3,3,0,3,3,3,2,0,2,1,0,3,3,0,3,0,0,3,2,2,3,3,3,3,2,3,3,3,2,0,3,2,2,1,1,2,2,3,2,2,2,2,2,2,2,3,3,0,2,3,3,0,0,2,2,2,3,0,2,1,2,2,2,2,2,1,2
GDistance,97.3793118780952,95.85866082505063,94.34082237222832,92.85505896985616,91.3858948652567,89.90089169155387,88.43212152475651,87.00931025560891,85.64712969415383,84.3377322372322,83.0742696613287,81.83361895901676,80.60941896443788,79.37302194593796,78.12145960628432,76.90362220324596,75.70662639413791,74.48924225790324,73.26547611462486,72.03062920844903,70.80497970765919,69.63052953237128,68.46903468586551,67.32080109120362,66.18536140005824,65.03377488935922,63.88878810154469,62.76626027083388,61.61836782428027,60.440366975423515,59.244266845528934,58.0679527704185,56.91054203611921,55.73644389613188,54.55117235740872,53.33901786193378,52.10492636362504,50.878086535427954,49.6681778651708,48.47067200065696,47.28897171497182,46.09599677213894,44.89222993050795,43.66922343936517,42.43438718037902,41.23495949308408,40.09171729968058,38.96180442979566,37.803595501368775,36.606264717098355,35.370999721418755,34.138199014543375,32.90635098324594,31.680284876190367,30.45234069701413,29.221794091952038,27.989195846611405,26.7570078562479,25.520452440422485,24.254152526998276,23.008657337652348,21.772923441962153,20.542802087628537,19.32137734320167,18.075605382788748,16.82429611698795,15.575434192941698,14.336019579279954,13.100734944143076,11.839733538855718,10.592490812596294,9.38004179207156,8.187557493655993,6.972415142111397,5.737151625838558,4.496106473182622,3.2653922787357628,2.0733099782039797,0.9004113810348857
Step_Reward,-5.430638843522871,-5.47934894695544,-5.482161547177682,-5.514236597627843,-4.527436349795169,-2.1891309956362037,-1.7121908638959527,-0.9389636404238351,-1.3205208846503096,-1.6822411869313236,-2.759390131785877,-3.88196876249558,-3.6595012134568776,-2.287398605562185,-2.4665344089497294,-4.196359819602904,-5.784079646739175,-5.727451275800817,-4.765165714868383,-4.408506815852304,-4.373428691481189,-5.631881844925731,-5.64885521844801,-6.337844441197013,-6.216662409210126,-6.098456760301962,-6.44318250109778,-6.971254077220289,-0.8521075534463805,-0.8219991511432525,-0.8038998701054183,-0.8236859248895669,-0.8425892657007026,-0.825901860012678,-0.814728461276836,-0.7878455045250661,-0.765908501691257,-0.773160171802914,-0.7900913297428502,-0.8024941354861568,-0.8182997143148611,-0.8070250571671167,-0.796233158369013,-0.7769935088572169,-0.7651637410138505,-0.8005723127050572,-0.8567578065965051,-0.8700871301150812,-0.8417910715731125,-0.8026692157295798,-0.7647350043204,-0.7671992931246194,-0.7681519687025684,-0.7739338929444237,-0.7720558208237627,-0.7694533949379085,-0.7674017546593674,-0.7678120096364935,-0.7634445841745894,-0.7337000865757872,-0.7545048106540762,-0.7642661043098009,-0.7698786456663846,-0.7785752555731342,-0.7542280395870762,-0.7486907341992044,-0.7511380759537456,-0.7605853863382581,-0.76471536486312,-0.7389985947126423,-0.7527572737405759,-0.7875509794752666,-0.8075157015844319,-0.7848576484554055,-0.7647364837271606,-0.7589548473440644,-0.7692858055531397,-0.8079176994682169,301.1728985971691
Acceleration,11.883290780699049,6.797016803230336,7.838787156504847,7.991019939776184,5.56006084574401,9.17018969187154,5.9115188332965385,8.377789505363884,8.14201672278206,7.728817221652853,7.167311921537698,10.163086561926674,5.766714525757851,5.127569102010551,7.927483722765732,7.026593685693958,5.9874924519965536,4.975032742900193,3.1247306356855145,7.006021724648408,7.254235272925028,7.091104798316697,7.38601628053664,8.93599680949209,6.131922087379806,4.543489082976823,8.360957370193766,6.513042806896922,6.3024306753081545,8.838978542889679,6.429236237557971,3.575253943768287,6.850028883302111,8.449279014043368,4.8501203775733,3.179186445251326,8.982473167719096,5.3832524305758644,3.5904212067924686,1.9552678671284978,2.347469943087578,11.94655751648243,8.656591057185622,3.945959394559037,3.0319725261733033,9.909157797828158,7.285826459456627,5.7312609869592075,4.083986136458805,7.560071401804163,3.934166402953569,3.53827595624542,3.4538745333900756,3.3133669598887563,5.9858342552378145,4.371541622706551,4.630714359257977,4.223558882862155,3.662139546511117,8.449740941153552,5.576349761142567,7.562039275584931,5.5255229277644995,5.831156444993122,2.9542598464692724,8.319327328262416,2.8226114455717957,5.375312987654029,4.2417176398196625,6.296512269387062,3.729584038753976,10.672980682108522,6.199652995567069,3.5713619583829845,6.55334972557136,3.6476862591233905,3.662079630636324,5.404498084928608,3.6291782426371695
Num_Collision,0
