,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,8.188459681111006,8.39921901950073,8.681948750939029,9.006059313121341,9.328779861300452,9.718162949153552,10.120926584428426,10.587367050581879,11.042636738629673,11.593733919921464,11.985083139872295,12.259303622179443,12.194070808354168,11.819577728252256,11.995687992217311,12.25973052798564,12.028823297236027,12.259294459342042,12.55985190895665
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.781446093998568,17.606474413411863,18.461859818725145,19.337510876090317,20.248112127868634,21.19941818641408,22.193017967154358,23.22590745146294,24.302278155350812,25.435595731578594,26.60922428067215,27.814342990904205,29.035191905230846,30.237191402376453,31.42435251393157,32.637816735233,33.84955365480466,35.06178626355192,36.303045144261326
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.1982167593535922,-1.2401588145799227,-1.2703636504589668,-1.3765691679079703,-1.4946497336797124,-1.5161281220604956,-1.5047695196303565,-1.5761942270184806,-1.6751979047342374,-1.6716768102889654,-1.5599405707576943,-1.3970204850302632,-1.31462045965212,-1.2567524624729915,-1.166583476631892,-1.168747058128213,-1.2338124833824786,-1.2206080293919175,-1.189201722052548
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9514108467267439,0.9803233715237822,0.9917437254216701,0.9919306493212989,0.9927023175238219,0.9974435590224088,0.9994607208832637,0.9985627909295691,0.9983385034570801,0.9997883320930171,0.9989232012642357,0.9956117707075397,0.9971530326154028,0.9980264806150607,0.9977043108641943,0.9996767988544158,0.9998444129766045,0.9999989955620741,0.9999236438357464
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.3079243425432622,-0.19739829595071087,-0.12823565450664237,-0.1267816506322046,-0.12059066623430321,-0.07145870531090305,-0.03283698237516598,-0.0535943333846927,-0.057621458807268315,-0.020574037296138117,0.046394374400473365,0.09357992321324768,0.0754044398288684,0.06279445828348182,0.06772080982241101,0.02542238840447048,-0.01763943988535476,0.0014173478200487856,0.012357447076292187
Operations,0,0,0,0,0,2,2,2,0,3,0,0,0,2,3,3,2,3,2,0,3,0,0,0,0,2,0,2,1,0,0,1,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.352520134811567,19.526841449883438,18.671050263728265,17.793891945304534,16.88221658449594,15.930802597837419,14.937285599932299,13.904112927947287,12.827942253088226,11.694623925479856,10.520851985189676,9.317868114253006,8.09983700905082,6.901349812572275,5.722085556683633,4.512836090988206,3.300821340368477,2.102723549826363,0.9233685930300838
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-2.923662565322804,-2.7644580898244318,-3.754485587211068,-2.757109267438639,-2.447998057931387,-2.136940105048746,-2.4963842885168104,-2.037286346282789,-1.9068902251668964,-1.7938563378713956,-1.3352025515301653,-1.8377269019910498,-1.3740666960976329,-1.547413290314282,-1.1048834207083642,-1.054400403543342,-1.1395578597330598,-1.1619351111748717,300.6081476222454
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,3.0249621435941845,2.1131120342540175,11.860569990585425,8.712583769121201,7.867730443963917,6.63917545157511,9.868255663046357,8.348113030928213,8.415508495660102,8.641042183833212,5.08725048301624,9.935925671961646,8.010084470444154,9.157890107346592,5.6224060745319715,5.963468400698048,7.35463874334339,7.601456820028355,9.000082285231766
Num_Collision,0
Num_Off_Road,0
