,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,4.5304985490034655,4.945372197885819,5.356352650674974,5.570755760699952,5.931083132566963,6.265292535408701,6.54234335233679,6.97272432914037,7.48001270261495,8.156598344262669,8.77714150585043,9.110721115967188,9.598253561823299,10.064307829120105,10.574054174386058,11.135805732440337,11.742182588987356,12.173992410786088,12.369370647852259,12.231374182229727,12.660236912325212,12.347766014010295,11.941275636124747,11.466729973183773,11.748228292856862
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.472137160988124,13.910886574184358,14.377279439353,14.902842684072379,15.464323278220501,16.05262349453693,16.684830637142262,17.359984368587835,18.070026871275,18.831047048294824,19.663262286349205,20.550035869282322,21.485908920024404,22.47015805752157,23.500961118127208,24.58315757210927,25.715278382538067,26.89826438466289,28.12003428058403,29.350153258305784,30.5954623833994,31.84900133063323,33.061755411204516,34.22982103174109,35.39120479562067
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.0999737646691816,-2.914162860178263,-2.6929623450637963,-2.5418285537466074,-2.40816016518465,-2.2371854446223147,-2.1476440392040708,-2.0943801128063497,-1.9630830546832332,-1.779974568548794,-1.6157335260361299,-1.5048701143995138,-1.494669564282061,-1.5567430627357237,-1.560828631795466,-1.4723012880543525,-1.302485304930322,-1.1246320746051104,-1.0335702549012975,-0.9821269022190432,-0.9869392885101236,-0.976537631897344,-0.9328787259451314,-0.9305195059059188,-0.9183467873521087
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8485047974226152,0.8699628628347081,0.8814473141675733,0.9116836828985967,0.9344959559458927,0.944367575299699,0.965142163919588,0.9804736766421243,0.981362694512188,0.9781123577526522,0.9796839415486127,0.9865814351597019,0.9960331315530323,0.9998757879910685,0.9999654512647798,0.998783683655139,0.9946005709759098,0.9938359490866879,0.9962030568159421,0.9982505016073714,0.9997638881643164,0.999858240626413,0.9996800574371563,0.9998999225529832,0.9999371887278238
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5291876876409795,0.4931172449716587,0.47228236506011045,0.4108927625749217,0.3559737466735042,0.3288919012723899,0.2617261993469801,0.1966503735360682,0.19216467370403406,0.2080774269630124,0.20054768677742066,0.16326993537765297,0.08898314923995314,0.015760983130502206,0.00831241702667622,0.04930672635930379,0.10377718542335826,0.11086075185999007,0.087060149268036,0.05912644112942589,0.02172942527008591,0.016837418194423612,0.0252939273827543,0.014147256926282003,0.011207970337961084
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,3,3,0,1,1,2,1,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.70536638409528,23.256273396741012,22.778956508115463,22.247102358996035,21.680744236885623,21.087005611131346,20.452502640743315,19.776196038728468,19.063431091288813,18.299837976715633,17.466744799799198,16.580237039047994,15.644445666729787,14.659905761670881,13.629095173183261,12.547492254285373,11.41859818882927,10.242772494137121,9.02775303833592,7.804343821822016,6.563232838985728,5.317673576884325,4.122579875340233,2.9764479131850687,1.8676348318356346
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.0512181659297095,-3.833744066522647,-3.467274567993704,-3.726205629870713,-3.0405180205392615,-2.846794015987106,-3.1337029556397042,-2.4885323093604663,-2.3638744068552704,-2.6801640414056256,-2.536072389922067,-1.9968979836965843,-1.8787726328686176,-1.7619031986011864,-1.6073907195996475,-1.8087695150014431,-2.126567683938112,-1.5312726476012055,-1.3337121039239066,-1.0300364334781467,-0.7849805441987971,-0.7765907834860961,-0.7588890171637113,-1.1935113252485374,-0.9161646698132548,-0.8874424372974938,301.1088130813494
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,6.540652399200755,9.542435963687574,5.760187572209384,6.04676334720562,9.430019400981521,4.108148493431204,6.1487440122140224,9.47913139956172,9.446060484078396,6.920838290041597,7.118179335935081,7.004758997507939,6.178357878170685,8.572766331162939,10.324017110654273,7.696689181868833,6.355845177259135,7.869579259545159,3.191164684894598,3.5427572731215125,4.288943025404905,9.190802249450286,7.109581677559291,6.158868404136705,3.8238315220631542
Num_Collision,0
