,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.183080237969968,12.443690263614911,11.703154071749328,10.96167339542143,10.894297792936062,10.265891692970554,9.601503483456094,9.617883282627197,9.067129837382993,8.44274365379053,8.491349924017413
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.929360791935595,7.0244711141350855,8.01086605384202,8.928092698707104,9.82820761398557,10.690330581835832,11.513521875693002,12.297538764081263,13.07422287866024,13.78894648558906,14.58363752637587
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.50696703894632,-7.844418696260309,-7.152450269586804,-6.485230322844511,-5.868440017268272,-5.254013923993007,-4.6982781658498,-4.1413684311087735,-3.6194169781023624,-3.113908609592279,-2.854744697510531
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8388926431518056,0.8466454997683037,0.8276789811884238,0.8188238700248099,0.8205097185587457,0.8189281631341809,0.8216154271358682,0.8200825512353135,0.8227374647281402,0.8213655395477086,0.8967883254119811
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.5442969164580831,0.5321573054295874,0.5612018390017026,0.5740448326373064,0.5716325758305312,0.5738960390398913,0.570042182555243,0.5722452351565537,0.5684215549508236,0.5704021830634078,0.4424598280124138
Operations,0,0,3,2,0,0,2,1,0,3,1,0,0,1,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.95600226356383,30.74631090638114,29.643779545977672,28.62189809809889,27.63344798735859,26.690971070729894,25.803164129348175,24.962165061068777,24.14039059010896,23.390098299083586,22.58124985575371
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-1.4566873602342896,-1.3503268437979017,-1.6657524156562027,-2.3601899689143497,-1.6564585571457635,-2.312095744238858,-2.681377652987548,-2.8427801180021213,-3.6739059873104534,-4.619634084278957,-1008.0484427696497
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,10.197741753733595,9.00004442502992,9.378610923122734,11.104378535760043,4.856320596130723,8.82720165257822,8.78330196917507,5.953858904898849,8.218897705290889,8.698796235321774,16.02278437849747
Num_Collision,1
Num_Off_Road,0
