,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.422673373578856,11.678611437556345,10.930749039367738,10.149149626194369,9.326972996251223,8.523362900376046,7.589612522586194,7.409885843600897,7.049264867584668,6.8518148332119795,6.600426337537668,6.417339461557132,6.460455522319326,6.461886348219532,6.6986817859241485,6.967904267872949,7.3037798774752645,7.788389742527845,8.309834848217662,8.86789098038569,9.45556207436329,10.055852529998367,10.68811727546419,11.33459247701256,11.954219745642185,12.5474147760432,12.966800907210944,12.910987168472342,12.624982918749858,12.967891589990586,12.531252521968163,12.673147286233016,12.908802200216948
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.879224301755436,7.891916305405385,8.792499151702055,9.636621843959338,10.459653591824978,11.245457135773105,11.93045788340693,12.547198403649858,13.147006641893624,13.711906761430669,14.304042714002616,14.915320217753175,15.536926950387565,16.166197051471354,16.82196897768311,17.5045132958899,18.204418041527305,18.940358125735575,19.730924563080535,20.57910248485314,21.487679787432782,22.45782826229498,23.491452442868212,24.592235344963267,25.75803249967212,26.98428803898579,28.259281315523232,29.550654296284023,30.824119261454406,32.10376470441872,33.37967026404566,34.635031463095764,35.91448517718218
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.595693256706251,-6.940547671983718,-6.263591400057582,-5.630202933826945,-5.115792483354416,-4.700372743210411,-4.277127841755166,-3.85181628984026,-3.446694317021209,-3.0404688791643744,-2.723171468695837,-2.5062615784608724,-2.342901089000811,-2.2034021392302443,-2.1508367575019536,-2.097379589440088,-1.9609623344678815,-1.7887560543156737,-1.63209601052621,-1.490105177145091,-1.3636596428099095,-1.2519080259489928,-1.1591196959614254,-1.096196055158992,-1.0679346834208359,-1.0802741819461976,-1.1391868484635794,-1.2355870695563058,-1.3204952982918348,-1.3639981121208742,-1.4279926316605622,-1.5357563626303345,-1.5572198182200518
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8184660481950166,0.8278783214382025,0.809380484381518,0.8062474263501332,0.8292346228063534,0.8546915704680587,0.8494046947831951,0.8401552740361132,0.8340835029005166,0.8274493867515211,0.8503040787896908,0.8894550951135964,0.9214624792820157,0.9452221308045076,0.9710541215862086,0.9833551284473412,0.9822932477084434,0.9792586260621703,0.9801171637097252,0.9831130955804241,0.9868918989376333,0.9904339329591544,0.9936319005997422,0.9966010009617452,0.9987769048932889,0.9998949146783519,0.9997541011423471,0.9985578987833965,0.9982076867547554,0.999060325646797,0.998739943793733,0.9976417396340224,0.9993821701630893
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.574554895507847,0.560907732958518,0.587284625630826,0.59157847112939,0.5589006533716031,0.5191361279768955,0.5277420435025687,0.5423459371188314,0.5516382058824459,0.5615403034195601,0.5262917191003629,0.4570225746902041,0.38846737221475985,0.32642782270723536,0.23885956742495518,0.18169394969649683,0.1873498745833548,0.20261427215976316,0.19841961949767858,0.1829990199380201,0.1613827122441313,0.1379877691792333,0.11267495777919787,0.08237988153698485,0.049443849483856356,0.014496882436282828,-0.02217514935818081,-0.05368540562655799,-0.05984491710847518,-0.04334127038419385,-0.05018490481101879,-0.06863642866584381,-0.03514652130885917
Operations,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,2,0,2,2,3,3,3,3,2,3,2,3,3,3,2,3,3,1,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.83922450344717,29.721826787208926,28.718687976193788,27.787198097665062,26.90108128529531,26.0695583092012,25.341348353373945,24.68572079013908,24.053986162702696,23.46235370806108,22.85357390366481,22.233157847601404,21.60584887834628,20.972485026967256,20.315500120272706,19.631788375723534,18.929023912335563,18.190621219794405,17.399105040590616,16.55126235152427,15.644105547998759,14.67630033499957,13.645671654800818,12.547882728170741,11.384407684619342,10.159015017304501,8.882679704895033,7.5881010852724105,6.3120721452655495,5.031772862285169,3.754272188207242,2.4957955134755183,1.2162674165013847
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8190535283114153,-1.5819914829594146,-1.9303626296472758,-1.8401997030958372,-2.6783089662387924,-2.656744201413243,-2.7441513427113824,-3.7734813499571045,-3.157434903526719,-3.741246568390567,-4.274421963236012,-4.612722476640194,-4.69226742324491,-4.756331865467431,-4.4307076953105895,-3.9973835102507467,-4.394070172612691,-3.6251534943842074,-2.979487906312669,-2.659534392159954,-2.383455124999047,-2.1417050729449922,-1.9197116347105263,-1.7308345233055364,-1.5476717306076573,-1.352445389550046,-1.1781567963552786,-1.0191679458497798,-0.9278699463024864,-0.8951960225654756,-0.8321214250998539,-1.1434614269889702,-0.7974614876407973,301.22309265540366
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,9.806703080159897,10.385510523681168,8.735844956616829,11.045691226025946,9.987935631522635,9.077349271080296,11.465329304824992,5.0805567739690485,7.388011571207817,7.5038402627784295,7.088360756666053,5.638809549147715,7.199013379016494,6.030750861473585,2.433474558921451,10.6741347809783,8.834659594382977,6.1285203622578965,5.73021177619746,5.702944263314878,5.902152613320451,6.004440264680436,6.322741180022685,6.470326418413041,6.196469127941887,5.931989992877451,4.194039175428791,1.34746377557243,5.568569412155317,4.256139581453037,8.748552480531885,5.903747469706899,6.419522418290067
Num_Collision,0
