,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.341450050422054,2.6042596474804087,1.8700087760142006,1.1652119690191869,1.1605261066053798,1.2713141597249893,1.4943630505757861,1.8085325440649014,2.2904428559493595,2.7562693409179335,3.323504701351435,3.8123228981099344,4.43179886873517,4.796147166612248,5.310866508533656,5.742581020786619,6.286994133306101,6.8805410494743064,7.614823736305983,8.039503742708009,8.345883464272047,9.058062077428563,9.742764373794179,10.508142522958444,11.393261344796798,12.412993125751935
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634383017450364,12.876222707554861,13.05876266684278,13.182935636098975,13.289388710592657,13.405410806866604,13.539909415204123,13.702625359985653,13.899242750726202,14.140516503152242,14.427025031296072,14.769272054152154,15.17030686189978,15.62504282307595,16.129897507667682,16.681384637868966,17.281392544190407,17.928735766109824,18.61971455542026,19.35880550004942,20.153264241180636,21.012000572429315,21.922721374050685,22.877000043507707,23.873576045620297,24.914747188225956
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13040909734789594,-0.04007799766159579,-0.1671658900584028,-0.2519447322455659,-0.2980455254990335,-0.33477045414851436,-0.3672408125461069,-0.3981765901329235,-0.4524888191785119,-0.5276825701429408,-0.6334916799329328,-0.7348315974852242,-0.8339096835868011,-0.9093201677201628,-0.9530458259507648,-1.0198318484366422,-1.064477650509802,-1.1854447312953507,-1.4031667259999825,-1.6729191946459687,-1.8640288920807855,-2.0196392348611147,-2.2563383474408947,-2.5959125271564494,-3.0509724487028076,-3.629061330184577
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117344936539265,0.8132336489238944,0.8123796614005949,0.8134655409936289,0.8224142675810826,0.8352811605692128,0.8514217990955107,0.8706540724115014,0.8855144656223214,0.8986755556237178,0.9067101727474263,0.920533205755991,0.9350509295458321,0.9531582867447449,0.9703454133998263,0.979642206882781,0.9883684737244565,0.9864010722315952,0.9759591816647147,0.9682293529120953,0.9727608463963385,0.9779736766199889,0.9730982496518292,0.9586064380690226,0.9341475046870978,0.9013054241738211
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5840266362182496,-0.5819373095599973,-0.583128875757885,-0.5816131133459276,-0.5688890686935999,-0.5498230468051962,-0.5244815726266879,-0.49189580826966606,-0.4646118069675098,-0.4386140053901632,-0.42175426807126964,-0.39066432790900996,-0.354513411813256,-0.3024719497900965,-0.24172252417580017,-0.20075145452482887,-0.1520781382960363,-0.16435609115685137,-0.2179533797038725,-0.25006383216975836,-0.2318109913664125,-0.20872826315183424,-0.23039053045762573,-0.28473443222171296,-0.35688715231410123,-0.43318417832932044
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,2,0,0,0,2,2,3,2,2,2,0,3,3,3,2,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55666033889703,24.303890009726977,24.113844163380374,23.984977478699843,23.876135200368793,23.75830251063062,23.622279081687417,23.45818113222105,23.25908132933881,23.01447840213222,22.723538693662036,22.37745898516922,21.973052065938123,21.516045682514598,21.01006554944038,20.45684397243303,19.855830431428032,19.205738836360364,18.5113319503912,17.771344101221533,16.978788775428868,16.123461248584423,15.221435649556064,14.287751730818826,13.335595116272334,12.382628603701397
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.674929686053583,-1.8926120737011294,-2.110794154610082,-2.4091186156514803,-2.7642582605630532,-3.1237259927715204,-3.5135412585724186,-3.9712293044124625,-4.540097283237623,-5.177577595810193,-5.806769601520113,-6.210116347381223,-6.174841097863568,-5.832080118205518,-5.238267240728825,-4.758901956155055,-4.331641159777805,-3.9836319373238602,-3.7122265424880756,-3.3876881116352404,-3.2201207494413358,-2.9778526290376277,-2.7577413386207095,-2.5568506937561812,-2.608869735031925,-2.101378426827175,-2.343102539197454,-2.277604437620658,-1.9935280960237503,-1.691113080961601,-2.201020524001926,-1.693997472057978,-1.697417708367893,-1.4866091040021612,-1.4262423309638699,-501.7457251418951
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.089320503618906,9.59401761439331,8.698664949255834,7.8060938232695785,1.292786714736822,1.3481147719059974,2.2747641992436183,3.144243545909901,6.185366126069137,4.687032454536753,6.961203381389888,7.009745337632542,7.070874215413656,7.0782294887910435,8.701586986115373,5.285009418720972,8.990928982795358,9.362136940577102,8.554403402692163,7.221933065165255,10.438733688567288,8.676252285497906,9.105487824408149,8.306952974496536,8.890495832206286,10.286555227994887
Num_Collision,0
Num_Off_Road,1
