,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.681853476098345,12.46832891824642,12.604489642488737,12.70340748523046,13.029793277516223,13.14913919262785,13.624728303007144,13.934164339155108,14.031584837269579,14.264804806409026,14.14373716287336,13.571319821988046,13.124731207852422,13.123299716073454,12.739009902139875,12.975129036438252,12.624058241169681,12.204933311773509,12.447660812188174
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.51322831793073,37.74173372273941,38.974723403638066,40.1986574050967,41.423900069955785,42.68866270344792,43.996191371454906,45.352173145158126,46.73463276994625,48.13240974324443,49.5415285170567,50.895950289816334,52.18321635781217,53.46813697229756,54.74682541596443,56.00355950304994,57.258471951403195,58.48251446376563,59.7052394219248
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.316264640142357,-7.046783851609932,-6.813693490955021,-6.490047034625773,-6.094362280400883,-5.757459260137259,-5.485028843325247,-5.227691508469257,-5.017252397902945,-4.7829352698463365,-4.5748779000342585,-4.282904534224661,-3.9430463337551864,-3.6843753423386936,-3.490414737312268,-3.2299032447790035,-2.981763117214188,-2.781101026146316,-2.6238703734396682
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9706067985499155,0.9750411063370876,0.9790513857197769,0.9714511379937097,0.9607397592004993,0.965017449809884,0.9737895335449753,0.9801308784652616,0.985251658460131,0.9863552964394916,0.9877700280391088,0.9812342067119888,0.9734304409017186,0.9783616084996516,0.9845753804839616,0.9812023932121424,0.9813661771784133,0.984822696704577,0.9892845656154363
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24067081794161035,0.22202441521812025,0.20361332009518604,0.2372397236778157,0.27745110396494493,0.2621856623891321,0.2274509713284586,0.19835186179845823,0.1711115703322293,0.1646305839926548,0.1559178363998745,0.1928196866979459,0.22898291797836298,0.20690230306590238,0.17496091033388644,0.19298151091429497,0.1921468872769656,0.1735634064413482,0.14600016518852799
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,0,3,3,0,0,0,0,0,3,0,2,2,1,0,1,3,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.90054607136085,64.65306540714776,63.404602740106206,62.157977538367135,60.90528271160182,59.618895724816134,58.29529707263232,56.924919142124,55.5316161976107,54.12180148260838,52.70262784702152,51.33361199575694,50.03014197896456,48.73421898690016,47.44810616599936,46.18168449696657,44.918476982208524,43.68850455985573,42.46165800041017
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-0.9251677282196593,-1.2194561432033657,-1.0667082940728982,-0.8478307992890772,-0.993906585081854,-1.3287071241202426,-1.2092070207889591,-1.1234882386081355,-1.757896435253882,-2.302239146940038,-2.2077296525332764,-1.2548912783421038,-0.6296220694916741,-0.6780678505805806,-0.7680042265303579,-0.5808263644131344,-0.630984148735422,-0.6965299832076184,-0.7040770079355951,-0.7138871790992098,-0.7335783309672053,-0.7367924852419563,-0.7700275776472054,-1000.7731534405544
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.834164057650015,7.879496957173358,7.684766720927905,5.909596517542029,6.595521776707156,7.165588041382096,5.953731608058846,5.819885014561639,7.571872080266937,5.320293511519231,7.0325741390367105,7.368668211151374,7.721569921927542,6.985069882414723,6.894522034793149,3.994951902096274,5.556313311184568,4.61044143177631,2.63599694709725
Num_Collision,1
