,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.757329790101577,7.714541288727728,8.209441602984423,7.936163809116685,8.075089263477826,8.308767832184586,8.127428231508762,8.433006499655297,8.720707043326625,8.51376259061241,8.01268274424495,7.306877983337806,7.27442390109185,6.948868055590465,7.109872976722914,7.324747988310494,7.567103683230967,7.861582263947598,8.41603964436705,8.631199998492923,8.661638697747108,8.823158500218183,9.48361556479242,10.229522415314507,10.446568909712292,10.826475392971021,11.270124040384692,11.752772743239966,11.862505526779506,12.116183973935371,11.952712909049486,11.528814057918257,11.045417554745708,11.202601041551338,11.510919289736824,11.19345690310395,10.678455845209559,10.191480404175726,10.2712163442928,10.620107558521353,11.038767244683076,11.512695390941706,11.212349813135818,10.754278626845585,11.04631570960019,11.468747145647148,11.942394317197774,12.462621901160071,12.280405558354369,12.61600328988642,12.296781421923052,12.488779500126727,12.850338530436346,13.105565248900856,13.516052048922166,13.455167400415668,13.694659790374027,13.53077177614256,13.757924488808515,13.434835670443432,13.632305634462098,13.953499222150453,14.426338877138281,14.753912822557533,15.116223304210683,15.001065589020202,15.31464139347175,15.09203951921938,15.287532780298353,14.886260463024287,14.473476439004619,14.025268245846625,13.597100010985406,13.104672060245298,12.540041695690192,11.912931045606435,11.177337886032278,10.544910762827893,9.76370455593207,9.77240489884903
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.630486647144764,26.391082857585552,27.152576337792784,27.9354242089897,28.72788566036675,29.546952613859606,30.36549194433982,31.19014616415946,32.03468030535357,32.873254274421804,33.69269582403232,34.456166539980416,35.180777538585836,35.8812600055036,36.5759773608728,37.2700797497646,37.9481278597342,38.59633927460386,39.25020483540501,39.96673464567425,40.73173110072533,41.542554524624215,42.409060249254125,43.33245122563897,44.310438101193306,45.3440874776492,46.44107454225797,47.59191143894714,48.773262087027824,49.97252112666447,51.172030352646416,52.346011763066926,53.47665979818031,54.58575157130608,55.71992565695167,56.855259032601786,57.94708269116549,58.98890587467971,60.00747787077421,61.04885103891537,62.12535004323821,63.24145796072836,64.36972583087879,65.46256843730467,66.53697986405977,67.65107931638244,68.81461295889855,70.03174654482237,71.26703169229025,72.5122192143214,73.75706223204618,74.99269790757958,76.2453663256002,77.53761422068568,78.86422698616815,80.20798395157931,81.56278255395836,82.92517837437352,84.28964259732112,85.64933164161675,87.0014506768839,88.38042577708262,89.79458128503083,91.25073025250835,92.74408637488627,94.2534596334514,95.76745828486767,97.28543752465455,98.8031956258634,100.31127346433924,101.7683559609296,103.18054822126804,104.55017979796847,105.87799510162483,107.15476792372151,108.3761781982079,109.52932179477287,110.61154287751081,111.62743267989589,112.59254031591108
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.10175779348944027,-0.054937099998337666,-0.28560705489210325,-0.4826088596922597,-0.5838734612512118,-0.5830913757642141,-0.5291900595224398,-0.48067416605247876,-0.3243681741888662,-0.1219488669410906,-0.0020436065960850115,0.028950731985970597,-0.03628850100998281,-0.14259251851907878,-0.23852628394167422,-0.4371896128745482,-0.7444839205231022,-1.162397991311485,-1.6523297229978133,-2.1188885766057957,-2.5217784757333925,-2.844167831431587,-3.13101665387824,-3.4860224509714444,-3.8220750153224787,-4.066900889361677,-4.205290823289718,-4.225644025285213,-4.196694239666808,-4.247572735395712,-4.35848325869147,-4.389291731272908,-4.395540382242904,-4.4494574732613525,-4.512406796330925,-4.595170473236135,-4.646821239900095,-4.713109979531625,-4.683495499410182,-4.592515427899881,-4.466251374112053,-4.2988873243865715,-4.150975584641715,-4.049543616087792,-3.875066704652437,-3.70659909603023,-3.5708816223396287,-3.4708434870748865,-3.4125134554553265,-3.397671918715878,-3.4269454699775856,-3.53342516263328,-3.7190304472464337,-3.8463542278662444,-3.9575817291935946,-4.109527499995342,-4.168318873120049,-4.1272885778260004,-4.081739123462031,-4.1283954925405935,-4.196069309438003,-4.223403322512076,-4.333291617422486,-4.432558411004331,-4.456645136603837,-4.4964538773549165,-4.567446836406247,-4.6786153322900645,-4.729062450449481,-4.668583758253158,-4.51242227297238,-4.328174501602344,-4.152439039123607,-4.025681528462875,-3.9139963894802454,-3.809542139612223,-3.7428001137372706,-3.66000597978341,-3.6072358441412,-3.474412535411863
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9847919209525154,0.9823042298554578,0.9731095166381648,0.9722628525071448,0.9823038659438911,0.9944269119902878,0.9994119997665475,0.9999699065058841,0.9961829310978243,0.988507635304798,0.9892085271264827,0.9947706402590173,0.999667162326313,0.9992135386123623,0.9969339664339542,0.9876169689817295,0.9650139339606123,0.9237799753740389,0.8784177803086651,0.8629134081236867,0.8748870915836485,0.9033173209642049,0.9264368175273929,0.9297881508971528,0.9394893978220041,0.9598975091031273,0.9808958788643313,0.9956146267088973,0.9995341435229156,0.9991985290894082,0.9976722631595302,0.9991122556555901,0.9996896766842802,0.9993476341994257,0.9987819907790535,0.9982383013422296,0.9984685215553428,0.9983694752972756,0.9999364733164003,0.9992282453210032,0.9967625425412773,0.9930387515155675,0.9925746602032319,0.9941361646465057,0.9906330251174188,0.989853932417685,0.9919779389004728,0.99498772411804,0.9976400100348883,0.9993908869930006,0.9999999844398776,0.9986235424862377,0.994349688550567,0.9951440775177035,0.9957323197410175,0.9947683436384447,0.9980020534599079,0.9999904389180158,0.9998756901907921,0.9998378664878661,0.9994036727810979,0.999619036919423,0.9981529755629303,0.9980645565562832,0.9994760967381269,0.9996190496271872,0.9990541082839953,0.9981188847635101,0.9992207404059686,0.9998737267392047,0.9971952789862332,0.9939054755850837,0.9928519193998229,0.9946267231866401,0.9946839459100095,0.9948378450494079,0.9958648125360217,0.9965182045281409,0.9968530562970033,0.994103522401025
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.1737379418165603,-0.18729228496677558,-0.2303429370053211,-0.2338908840349917,-0.18729419358775115,-0.10542825384810463,-0.03428782178311198,0.007757968974754071,0.08729013569325884,0.15117094609784115,0.14651446979822474,0.10213409459462999,0.025798538068212064,-0.03965229191057173,-0.07824747005663175,-0.1568844242725889,-0.2621986027076862,-0.3829236961823336,-0.47789350616805604,-0.5053518082290435,-0.4843269319171758,-0.42897298008855006,-0.3764502930397533,-0.3680950888714128,-0.3425779785392636,-0.28035115840247843,-0.19453347996417283,-0.09354953277971564,-0.030520418278778282,-0.040028732999721095,-0.06819131412534245,-0.042127195477490366,-0.024910847654770904,-0.03611517714217704,-0.04934100622637103,-0.059332063282680585,-0.05532279334133281,-0.05708231595374068,-0.011271616191111774,0.039279940844013206,0.08040170263525723,0.11778810631130363,0.12163693486124455,0.10813549899055222,0.13655112429676838,0.14208867821626397,0.12641111001320193,0.09999714423123858,0.06866156404851183,0.034897779232260326,0.00017640930967283825,-0.052450170564426205,-0.10615411852297699,-0.09842898445802938,-0.09228839267845138,-0.10215646085698707,-0.06318149483675772,-0.004372879206458992,0.015767186352897682,-0.018006685896964622,-0.03452968044526575,-0.027600380944569118,-0.06075061625093506,-0.06218634051067606,-0.03236559977998813,-0.02759992069624571,-0.04348435029836599,-0.0613081713839751,-0.03947039324034902,0.015891210673018973,0.07484367419875021,0.11023568207249734,0.1193526964257097,0.10352623591634541,0.10297498603492596,0.1014773967810094,0.09084753795560137,0.08337546428062904,0.07927158476606633,0.10843517302921037
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,3,1,2,2,1,2,2,1,1,1,3,1,3,3,3,3,3,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,1,1,2,2,2,2,1,1,3,3,3,3,3,3,3,0,0,0,0,1,2,2,0,2,0,0,0,0,0,2,0,2,0,3,3,2,3,3,2,1,1,1,1,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.53475334480804,75.7713131795777,75.00608438625734,74.2205629285487,73.42693516747472,72.60793174495417,71.79010117406693,70.9661416096375,70.12396429734213,69.28900862360523,68.472102266568,67.70945733530158,66.98363029603016,66.28115682600108,65.58476418376192,64.88744580390086,64.20548092306498,63.55420007005297,62.90019624114406,62.18712061111529,61.42803924896797,60.62403219211756,59.76526329907427,58.85361154902428,57.88917057546946,56.86726755234938,55.77821218690657,54.629874404474876,53.44860191723712,52.25371523878201,51.062247110563895,49.8920695102984,48.763844099551996,47.66024895206217,46.53254830403596,45.40547965823857,44.32010831382083,43.286089977696776,42.26823748593181,41.22295117130721,40.13995696337746,39.01446527143481,37.87842330986763,36.78112210067366,35.697134592829066,34.5742232043684,33.404322612992615,32.18328444817656,30.946795852060266,29.703295412644568,28.463361395537603,27.238953568294924,26.005930145455565,24.73111549359476,23.422993158291895,22.10551811169848,20.76907350507621,19.413688758775216,18.0567412781448,16.7205149176578,15.399756204495723,14.050883500662486,12.692890010312093,11.306381628331874,9.882147516488171,8.472537270973508,7.113818970575224,5.85187344872074,4.702372310209782,3.727767466099526,3.1100821558822482,3.079864337822139,3.632521756808558,4.545013882797573,5.589156460152732,6.666887864352419,7.7345182939578825,8.75153127015732,9.725241700267059,10.641589157608166
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2579562249749614,-1.2365598347696647,-1.234771206679639,-1.21447854229136,-1.206372238926022,-1.1809965774794478,-1.1821694291127613,-1.1760404355705703,-1.1578226877046234,-1.1650443262631,-1.183093642962774,-1.237355068733578,-1.2741729607285777,-1.2975265299709235,-1.3036073577608391,-1.3026816201389408,-1.3180351191641364,-1.3487191469879747,-1.3459961710910875,-1.2869243699712314,-1.2409186378526726,-1.195992943149598,-1.1412311069567025,-1.0883482499500161,-1.0355590264451777,-0.9780969768799253,-0.9109446345571968,-0.8516622175682969,-0.8187275127622442,-0.8051133215448871,-0.8085318717818879,-0.8298223997344962,-0.8717745892536044,-0.8964048525101731,-1.0788198791602754,-1.2106601767001877,-1.389269020366156,-1.3770059013465343,-1.7331084531673033,-2.000328008820488,-2.6476966778032573,-3.635250165998043,-4.377446246666898,-4.588243562509054,-5.55848263753355,-5.877088611539335,-5.830099408624214,-5.778961835183942,-5.763511403883708,-5.756499560584302,-5.760065982893035,-5.775592172757321,-1.3869781768548162,-0.7251853481391954,-0.6918776646971345,-0.6825249534065847,-0.663555393377731,-0.6446152536990049,-0.6430525193695829,-0.6637736395129998,-0.6792412868379252,-0.6511272961667629,-0.6420065096496081,-0.6134916180197809,-0.5757658881562957,-0.5903897544853365,-0.6412816996017163,-0.7380544781455161,-0.8504988614890427,-1.0253951558897434,-1.3823146897827217,-1.969782181939891,-2.5526574189864193,-2.9124921259890146,-3.044142577355159,-3.077731404199687,-3.0676304296054635,-3.017012976199438,-2.9737104301097386,-502.9163474573411
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,5.748688935026641,7.511933268595426,4.987647089442033,9.219033150524696,6.290975215526566,4.555087108565221,8.970783668546646,4.946287824123713,4.980702758870525,9.728634347671619,9.441613412676247,8.751823238167708,4.852204837315775,9.28397193225121,4.687600041092391,5.226336229021511,3.809234285030325,3.2810172063618452,11.947714101418798,9.993469705809181,6.317651141765168,4.878340988040569,9.65745266184362,8.552226671360298,6.733367089880869,5.633142735069294,4.799909127930078,4.944945288226671,12.033500783062886,8.269685369269435,4.857756749901284,8.025999063680834,9.523556306849956,3.8565385699590786,7.749086388171534,8.58826563844194,7.777603547929529,8.176451453418501,5.410052090874742,4.263173041764986,4.335492006139611,4.775837816165356,9.244808955827079,7.006622848816404,3.458734266998733,6.2606131697489085,5.2635358885732595,5.3062998300969255,1.8865865141619031,3.3631471069957963,3.193550323712957,4.974951993846539,7.514578389459775,8.204986357428501,8.58115909435141,5.605038289818541,5.766786819044975,1.647439852921281,9.88237387384944,6.69493466944109,9.578005579388714,5.585411140693394,5.14104326423015,8.915702784877261,4.2963964079428,1.1639821069774625,7.430637285680696,5.226577006244161,6.833751843602772,5.298020926045814,5.095203987222459,4.5925178443801284,6.877305685748051,5.640624455207036,6.856604448799236,8.61507288768596,8.499975997264333,7.5151611052236325,9.572174813814565,2.908677225039519
Num_Collision,0
