,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,9.703160007155057,9.96953546591432,10.26989372732881,10.165186129252078,10.453207446584647,10.638208292605905,11.097908266796132,11.245912807822068,11.544017089400867,11.962020698607477,12.363448715686587,12.291844407001648,12.428849702815725,12.350408306192978,12.43377475555394,12.393114994223408,12.405632057011223,12.395274202834997,12.014645248384946,12.050436392876609,12.211233906261189,11.906341545973255,11.28835189928627,10.805336661063937,10.292464238844472,9.662814109695068,9.11611252013964,8.38577840939931,7.798063112543243,7.037279893480058,6.433883592196818,5.670319357078433,5.062581483338126,4.309085040759937,3.6810413432465836,2.9681540760227034,2.975571009402318,2.457137641202096,2.58000678206136,2.120116103955525,1.6069191101706175,1.0855943923982725,1.2176559478264204,1.4927688267107813,1.8529123747840814,1.533918630252924,1.1463391758306811,1.4355528631456413,1.8144799677941286,2.257895899974927,1.9869473116293055,2.3984251388612794,2.8725189062549026,2.6397954492426505,2.3296666426164196,1.927949167386089,1.4773446158951835,0.9656130056120187,0.4326017793737791,0.0810960824270172,0.020938694406766843,0.19488727280131743,0.16136089015781832,0.022121273027148867,0.00623871958315039,0.22953016459761763,0.539605336246833,0.8938743444241423,0.552279689340132,0.17091101684261784,0.5093098806914538,0.8761241497864539,1.3171268692971716,1.8048565297560877,2.3433266222229925,2.918215787628549,3.5162626930179597,4.134141817899185,4.770401824068713,5.419970350348842,6.081799555750588,6.442407771320904,6.513634978807994,6.2449578943835204,5.8486687897444085,5.4382745241345,4.8775165609957725,4.394770083726382,3.750503263110556,3.178153721713405,2.5728257008497573,1.9766560694389887,2.1026443345344674,2.3311702368215905,2.6552352757213993,3.0602380050428817,3.462476510103376,3.985127126777937,3.721486256235493,4.17861361884817,3.9479180845816586,3.556753801579098,3.824135967786831,4.076407333169804,3.7883166834351334,3.241473575857292,3.506966013229055,3.7644472252199686,4.276504928225746,4.798254146055172,5.235936884096249,5.5907621031630725,6.073617183210825,6.560785926136123,7.073257197303611,7.4635547633581485,8.077018794624054,8.68485924195981,9.062293146330555,9.750651268591438,10.28266116938035
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.425933144904356,40.40691897010508,41.41713032172102,42.4402755048867,43.46527086032958,44.49575672474844,45.54036150004181,46.62920862445562,47.75589257502879,48.92575135757916,50.14321104706969,51.37858217620984,52.6102718668841,53.832005721336095,55.026207212430286,56.207349705080205,57.398229791742324,58.60547731328111,59.807120852420724,60.98620959701434,62.190428669010856,63.395057100847694,64.54692962554138,65.63407592807009,66.68529370776915,67.6771008486816,68.61236481362619,69.48540747654165,70.29067090504024,71.03164864167142,71.70181660141202,72.3063728657381,72.84109147998043,73.30937958080406,73.70915764290793,74.04226207930195,74.33780870577263,74.60878684945575,74.86016098939626,75.09421003899219,75.28050373476142,75.41415930767234,75.52812346886124,75.6633934558509,75.83111189243958,75.99902117690375,76.13143103165883,76.26069159944447,76.42369786742387,76.62771064874039,76.8359423572233,77.05211505772385,77.31334035685596,77.58377174954856,77.827384921343,78.03384050491849,78.1981338463911,78.31473288660337,78.38012956345167,78.39519752094029,78.3929581447576,78.40285717424169,78.40181576004186,78.39480295674734,78.39428237660827,78.40613127842047,78.4435642114243,78.51354492853402,78.58091894369305,78.6131197261371,78.64642375482148,78.71267285052525,78.8186283366611,78.96997819292699,79.17135379730725,79.4261285105136,79.73689877773327,80.10509280088672,80.53191266595759,81.018039544422,81.56375497053511,82.17019816597731,82.80224962530671,83.41756008835888,84.00513781715134,84.54954014168489,85.05098974903989,85.4993146490131,85.89462060991323,86.21934343382068,86.48456544868054,86.69314003495447,86.88595092784588,87.0961436724469,87.3365936049676,87.60913155547134,87.92527242326508,88.29382908421138,88.66563679794098,89.03580131733884,89.42229275339679,89.76762401576732,90.11329054316579,90.50257589297765,90.89696780432084,91.22777089536362,91.54491627877427,91.90379422218695,92.30747486227853,92.76222778113757,93.26305410609686,93.8059017845702,94.38886834530675,95.02289764524271,95.7027812703949,96.42856263665915,97.20279103549532,98.04054254515968,98.92531659393063,99.86281123724383,100.86325073213665
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.443904820099418,-5.39364009650466,-5.308155968880882,-5.266391586550888,-5.148736236564535,-4.922552054979404,-4.619596999254655,-4.37266243539997,-4.2041669349137605,-4.09890705655696,-4.044190854586422,-4.034511243313216,-3.934122018694411,-3.7267935263952636,-3.403835929046644,-3.022143566990342,-2.676254456356624,-2.3950597602596098,-2.1669561164558595,-1.9271777509102581,-1.7853895463905063,-1.7132346407710795,-1.5765919879860408,-1.4080702029016163,-1.3136299512379266,-1.2081770157749507,-1.0999502417876192,-1.0328265971833601,-0.953727976094206,-0.9010012321498144,-0.83522007389658,-0.7910878919098153,-0.7386044895380321,-0.7075774988056593,-0.677639717409687,-0.6573290684807432,-0.6355407980224308,-0.6135722030303435,-0.60992419025075,-0.5961761645845823,-0.5954269722031769,-0.5995978197922035,-0.6125202802743523,-0.6297670875145547,-0.6423046366654086,-0.6565144663173356,-0.6709992846874772,-0.684137404008111,-0.6973514540125549,-0.7127341270246033,-0.7464779905651053,-0.7882116379677441,-0.830421763090011,-0.8803591292937596,-0.9265751367087454,-0.9737673741978826,-1.0148063395120428,-1.0466079422797572,-1.0675131895870855,-1.0727974667646365,-1.071276619530502,-1.0763751134378332,-1.0738124623965604,-1.0697480580489582,-1.069037167996808,-1.075563734294508,-1.088596489044259,-1.1074136821709235,-1.1287681453238225,-1.142478757651081,-1.1577047488500676,-1.1805476879131598,-1.2115470876027967,-1.253461534411888,-1.3083021241437778,-1.3783718952167465,-1.4664263229308512,-1.5747560112784456,-1.705936718229749,-1.8628767195924165,-2.048629245785315,-2.216768797626717,-2.376583971907574,-2.543923631943805,-2.6868317747023553,-2.8306054597304886,-2.947339972882055,-3.0577038516243644,-3.1480085137204,-3.2634813742855058,-3.370691374373044,-3.459105609868744,-3.5272491333715528,-3.599245720127768,-3.6668684373420213,-3.7552521785784823,-3.833075253874044,-3.8917142718178983,-3.9937327229239306,-4.1343171843310405,-4.258759545495716,-4.401097888061199,-4.532092628874465,-4.58391946002534,-4.627086789993338,-4.74026130274408,-4.858048581655256,-4.897914675682049,-4.910168409745236,-4.939912722994674,-4.928614570560755,-4.8973209401497,-4.894432886195759,-4.855400466846045,-4.8960140673018815,-4.954870420825067,-4.932644850032854,-4.834349550601859,-4.789436267782711,-4.817678077671602,-4.814764360135199
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9998007715081865,0.9992970985608314,0.9982697455407828,0.9986975241994295,0.9963326252474966,0.9879588460341902,0.9763314780724477,0.9766491996143519,0.9880449429358383,0.9973239675743928,0.9986082835910288,0.999567247587186,0.9980697935245623,0.9920744863849617,0.9783058232440295,0.9646373409432575,0.9626804417324203,0.9701895661178734,0.9770565047966878,0.9792420407545483,0.988576562209867,0.9948738758823716,0.9934850067423576,0.9902018174409406,0.9933469835157442,0.9923839557404128,0.9930967353749619,0.9938002823941533,0.9944464747670382,0.9945813239488457,0.9948696437010883,0.9944938598924726,0.9947746495518599,0.9943075882648995,0.9951352550771582,0.9947227075198034,0.9952888345720173,0.9953977439276339,0.9965700152199092,0.9968184556939284,0.9974907141744285,0.9980435679126594,0.9987702680252627,0.9994099526992641,0.9997396118990642,0.9999352984430617,0.9999993506737951,0.9999730115984691,0.9998883738804575,0.9997437897843543,0.999160197322536,0.9981221124000645,0.9970189162992266,0.9954839649240518,0.9940473477052568,0.9922474064745097,0.990564458884562,0.9891264090045325,0.988005717293569,0.9876847878443833,0.9878113142655917,0.9874526300447996,0.9876799700007268,0.9880035135308903,0.9880683127241556,0.987597949491127,0.9868877676581918,0.9861270935624018,0.985008962545336,0.9840623663170083,0.9830172860354733,0.981807675053124,0.9805488963452343,0.9791597663651886,0.9775717887171725,0.9756842651825157,0.9733866291812698,0.9705647031683059,0.9671533484950788,0.9630207629515767,0.9581627168389839,0.9607957456625682,0.9635200708891992,0.9645909373762588,0.966629023162982,0.9671755196649677,0.9688951354508258,0.9696975594988888,0.9702044045458464,0.9647886009856572,0.9588878815555343,0.954043552739843,0.9527364436810934,0.9518159430868135,0.9537102562994065,0.9531509676048295,0.9574178287988298,0.9656113710775486,0.9649333205868591,0.958856913139367,0.9573642844723125,0.950411696170939,0.9476555687920959,0.9612994307004605,0.9711605180885732,0.9662370098793254,0.9614152288989019,0.9710242417086187,0.9816391595860662,0.9874352732699692,0.9944466743413881,0.998374193548051,0.9995142871204242,0.9999997603337416,0.9997283838455417,0.9990435941850051,0.9999895436812051,0.9988117917593886,0.9989428009437812,0.9999981835398528,0.9999955513740352
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.01996039307316125,0.037487448671576204,0.05880063892459611,0.05102210460114316,0.08556459470734087,0.15471689805186584,0.21627955272024565,0.214840268321946,0.1541661141072059,0.07310884831312488,0.052739889489640104,0.029416280372904936,0.06210223227741234,0.1256511578299796,0.20716591468391174,0.2635807285404638,0.2706406604815178,0.24234728345086184,0.21298024893045828,0.20269441437510657,0.1507195430238594,0.10112354368191116,0.11396289474270867,0.1396436920761486,0.11515976007343812,0.12318313354112365,0.11729822755520579,0.11118002839224793,0.10524356903588235,0.10396148350308056,0.10116517208046212,0.10479485977933806,0.1020950371417455,0.10654773539986262,0.09851814098184807,0.10259987887162234,0.09695429735847406,0.09582969990444752,0.08275388066181516,0.07970549785285734,0.0707974232284527,0.06252228841116596,0.04957773400171586,0.03434743725017496,0.02281903591102206,0.01137536494293845,0.0011395841295034552,-0.007346841136702587,-0.014941210750623306,-0.022635255413112648,-0.040974383294819484,-0.06125560168697213,-0.07715750476470681,-0.09492984556549795,-0.10894893537866376,-0.12427825370759411,-0.1370476296574835,-0.14706783132214313,-0.15441730018110048,-0.15645689457737383,-0.15565605484170722,-0.1579154945456851,-0.1564873057451096,-0.1544313998208133,-0.15401626339591631,-0.1570041087389798,-0.16140797392517817,-0.1659920339720253,-0.1725031701313365,-0.177823674460321,-0.18351298416039258,-0.18987809038111583,-0.19627496497552335,-0.20309148660559162,-0.21060246414585895,-0.21918078080720121,-0.2291690863339231,-0.2408405218475873,-0.25419362795860295,-0.26942718891040524,-0.2862240522034045,-0.2772571642297264,-0.26763608313094195,-0.2637504948461525,-0.25618027164280055,-0.25410925634616216,-0.24747164787046982,-0.2443084998560202,-0.2422878729937582,-0.2630265298560931,-0.28378518390842694,-0.2996679820660499,-0.30379807254474567,-0.3066698721520582,-0.30072703075932555,-0.30249501310596394,-0.2887059076259695,-0.25998976911743443,-0.262495117709297,-0.28388980278418663,-0.28888341388320854,-0.3109945462246543,-0.3192944141968808,-0.2755057250493543,-0.23842660947539843,-0.2576548868922547,-0.27510135885028314,-0.23898100764328992,-0.19074737315926976,-0.15802398900882508,-0.10524168324078227,-0.05699973383515703,-0.03116391891515057,0.0006923383994838272,-0.023305761810789534,-0.043725243485964536,-0.004573021785996913,0.048734019354038656,0.04597043008927726,-0.0019060212472413844,0.002982822847481102
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,0,0,1,0,2,0,0,0,2,0,1,2,2,2,2,2,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,3,3,1,1,3,3,3,1,3,3,1,1,1,1,1,1,1,1,3,1,1,1,3,3,3,1,1,3,3,3,3,3,3,3,3,3,3,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,1,3,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.72939460932857,61.74784806569184,60.73669564070592,59.7131535137017,58.6870519475531,57.655000069327926,56.60963216542135,55.521361963838245,54.3957351975963,53.22685032341826,52.01003483103118,50.77485464600826,49.54455047087223,48.3263511745535,47.139627931279286,45.9706249495397,44.79420988574531,43.60162008146397,42.41420728579898,41.25215014134593,40.06039178582543,38.864230033507006,37.7264938547697,36.65741797774539,35.619035390452154,34.64189320258592,33.72246216369616,32.86160288496204,32.07024887115444,31.34048230345637,30.683225011643152,30.08898532896432,29.565560370205098,29.105563302688882,28.713576109938856,28.38650503713276,28.09697732197957,27.831930957236576,27.58373728367253,27.35422515449501,27.170088957886126,27.03729795350125,26.922680468925982,26.786351095793183,26.618642103307252,26.450499483669017,26.317415948890794,26.187649692416123,26.024514084538396,25.820521752302504,25.60958138463117,25.389582850225572,25.12497885056994,24.850108672079116,24.602314347710262,24.39111502338847,24.222534281365814,24.102501373345852,24.03472785197291,24.01904379605859,24.021483537353838,24.010939303882537,24.01234822372747,24.019885289043916,24.020505386494396,24.007821149947862,23.968873623526648,23.89688360857015,23.827102388173653,23.793239663939556,23.75806755364833,23.689197098444545,23.579864653526645,23.424048891083977,23.216889542990803,22.954740437574028,22.63467977641684,22.25503939160139,21.814382208623744,21.31181503143771,20.746933425161448,20.12450891134747,19.478048102075235,18.84777037827489,18.24816567752626,17.691773070935923,17.181190288408175,16.724358418578348,16.322412211671573,15.988797278188269,15.715630408478587,15.500825543631787,15.30352578280189,15.088813530514782,14.844407894331633,14.566900542589257,14.24679498272315,13.875598515485018,13.49916426326719,13.123400121564593,12.732993085153371,12.384408767824466,12.037067878884592,11.64749288148041,11.253025585030787,10.922821703820468,10.607618862009907,10.249810646463605,9.846624286413984,9.393017664072401,8.892095280465691,8.34850664261948,7.7657710978571775,7.130791598992683,6.45287028823755,5.730883640355154,4.9567062717487955,4.114736946727945,3.2288236779718607,2.295212866743605,1.3005373122021526
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-1.0215251809708334,-1.018453456363261,-0.988847575014077,-0.9764578729957805,-0.973898433851403,-0.9679481217748247,-0.9546320960934267,-0.9117297984168928,-0.8743732337580568,-0.8311151258219596,-0.7831845076129156,-0.7648198149770806,-0.7696958248639731,-0.7818007036812702,-0.8132767567257844,-0.8309970182604118,-0.8235849362056058,-0.807410195718667,-0.8125872043350171,-0.8379428555469417,-0.8082416444795015,-0.8038382476815684,-0.8622638212626939,-0.9309241229757035,-0.961617412706758,-1.0228578121337648,-1.3189593977004725,-2.0135061866154254,-2.4824818800390878,-3.075717361401723,-3.586229831978999,-4.294297732740869,-5.0390159382201345,-5.757503697474026,-6.925496853237061,-7.148653652694227,-5.816795095103527,-3.707571300322901,-2.6886033538612457,-3.3101875478618217,-4.2702907307239,-5.011207036111916,-5.1774357255110734,-5.92604119630463,-6.8322910075140655,-6.831857380361772,-6.866916465221774,-6.870233743525329,-6.836864392122273,-6.796007667764105,-6.789059632328673,-4.734130706308928,-1.735396000344366,-1.725129821509178,-1.7522056756311457,-1.7888006756782069,-1.8314192579773447,-1.879967091980042,-1.9322264786270544,-1.9843159440856795,-2.002439741295248,-1.9894557665286996,-2.001408919844934,-2.007537065316445,-2.0006200974504793,-1.9873157634534664,-1.9610524735787855,-1.9280099850434986,-1.930218779603507,-1.9661372757658988,-1.9648278897087792,-1.9311295447962138,-1.8906675550821,-1.8441842375573323,-1.7928406519068254,-1.7378508945832252,-1.6799393388428143,-1.620359615184551,-1.5593428170223511,-1.4974328228139662,-1.4351183937237373,-1.3775754861860214,-1.3535391907277656,-1.3697222761996564,-1.4003952992513682,-1.443607393409664,-1.4894172174722513,-1.543168130170173,-1.598053793093225,-1.6663850665166962,-1.72683313029032,-1.7851951351531987,-1.802700239170104,-1.785287747712891,-1.7555943638168507,-1.7224926482576244,-1.6798944401338929,-1.628803532761868,-1.6235657477821714,-1.6242358582974035,-1.6095929635887778,-1.6514156826710948,-1.652659111060128,-1.6104250025958162,-1.6055327035503772,-1.6697961187896802,-1.6847971581894399,-1.642191784453697,-1.5968136399503798,-1.5463933776584167,-1.49907761639329,-1.4564113621537889,-1.4172644552376976,-1.3650205011355059,-1.3220786892448668,-1.278013352117604,-1.2258226313936413,-1.1580306749791482,-1.1140867312439169,-1.0663891887717445,300.99467555454146
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,8.110670831795971,5.4577098490297775,7.654852807881539,2.874274951527726,6.849886599170551,4.255663861730045,8.876594502034008,8.2729437993815,3.125834268879478,6.915668520550999,7.832640746247973,7.112047796735448,6.2712029989131945,3.419043061168838,2.3619860482546007,8.326820692133756,5.319933972580653,6.292349997954118,7.973606121131366,4.936721829357011,4.991130374215083,7.848925481193448,8.934263762957686,7.392364566483802,5.596404808244645,9.307874767465938,9.272957204563722,8.777019678440139,7.956298997881311,9.702041670502163,8.387035050540476,9.885520180663962,8.787307400573187,9.585837112114609,9.207004448082138,9.608256423685996,5.669428694304436,6.799187327437973,5.054439997553152,6.550771598035864,6.2662046390093415,5.330192468661312,2.281958725915681,2.968556916401047,3.703647322065318,3.2166105432908267,3.8757843793398252,2.916358509777743,3.8066301661845454,4.43892468182027,3.7170048331882906,4.291963192014032,4.855535095523781,2.474216467733985,3.219214376647289,4.174972891105599,4.530819960601056,5.143400742201653,5.331107999120551,4.7958674057807835,0.3521084393945799,2.0807904001269995,3.553204719693155,1.4071523262803467,0.19441215994849376,2.302496594416108,3.129338146677292,3.5495789508719104,3.5026004851576684,3.8167490758167575,3.38197006984821,3.7094849942476538,4.432372907910248,4.881693691603122,5.387891658403395,5.7503543817154625,5.9802329001125285,6.179046276681536,6.362767290850362,6.495954413668578,6.618613462145868,8.398565718372199,7.564195525603501,7.707640745149069,8.414630405599738,8.428821345893644,9.075347547741499,8.928409792134948,9.839421005589756,5.723500797995375,6.231436568315318,6.05917948550281,2.179235796155129,2.4380042758789475,4.168068609816181,5.3161556289017,7.539402308509065,5.500333885874968,8.648145678422786,5.083265260402126,3.1992697079905024,6.723808189859307,8.509194499759694,7.696241618769766,9.536098611628276,9.305759636187842,8.165865054669002,8.005914826257483,6.547151259976821,5.809056596499167,7.611724585084804,9.696675945709503,5.848403680929285,7.805116106899639,8.67558466998031,9.11453906571337,8.217403064057006,6.786980960006857,8.816343590258963,6.883575056813915,9.652582515580761
Num_Collision,0
