,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.2379492274535515,6.4554969485369265,5.8517951570587154,5.729775338770523,5.156990367738161,4.576915347276064,3.945587037967212,3.9584135139524896,4.235882248274263,4.50145981305617,4.826905211964078,5.190484712412826,5.65179508464725,6.201829460130167,6.785971851886943,7.391129355857042,8.016819572187028,8.659779928396016,9.321390854261407,9.611447589009574,9.959584295938694,10.481521160873594,11.145376327004374,11.660790703761778,12.353743305294449,12.228187110006601,11.95875004266176,11.597489273337057,11.812553511537073,11.461954056387725,11.40369945403455,11.520464133931428,11.362820537746831,11.516351154184475,11.843366449854567,11.980959714243667,12.279771734928083,12.218908122527912,12.45936678659651,12.801601770869828,13.07173351915985,13.566870508738946,13.49339473054793,13.247632786110234,12.912648261857147,13.1047610957881,13.315760856442164,13.076884523824367,13.290935499237918,12.92534233659945,12.593397188239999,12.257150689114429,12.503140324213177,12.102436266101412,12.383507517914529,12.291044850752234,12.425596492810024,12.514385258938322,12.039749128022443,12.3313517978281,12.371234292041162,12.50322376522078,12.025374568851557,12.233979066351322,12.37424957484769,12.393395088716225,12.43813436695457,12.610483927613393,12.748381608438898,12.926925184840472,13.063747436269809,13.311131873078795,13.685560080804361,14.077280545775517,14.443637704345015,14.844986612034893,15.28925805873005,15.246345122530649
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.316604789961705,19.978455510580236,20.580481652939383,21.147393849204768,21.6695737148005,22.138475036675786,22.542699616133817,22.89730729515189,23.260474785250423,23.669984926486652,24.110961226491284,24.57885005789189,25.090415033573336,25.627667212925406,26.225414303174038,26.886632109812528,27.61245737796477,28.4048904489296,29.256884446739072,30.16460565831501,31.1226083725888,32.13655872205874,33.19883940846801,34.30048707968204,35.438684902750936,36.62349648528651,37.801436472147245,38.92677001552253,40.014356388980325,41.072769922778164,42.14098505461831,43.24283928281783,44.363236260194626,45.465584824520604,46.576487740281706,47.72930727510156,48.92527786352885,50.144306448480535,51.372104907990725,52.63608543625282,53.92485834523455,55.234089304311105,56.574684660357626,57.90529645486279,59.21063307497321,60.5099928814376,61.82568652243358,63.14613257807702,64.4648871356106,65.77109905570357,67.03990742867302,68.27825544552591,69.51604526531348,70.74546504191208,71.9694052848971,73.19961532614003,74.42844289733385,75.6701263294626,76.89808754961147,78.11665076448989,79.35112827208197,80.59219555165687,81.81105944929257,83.01301109189518,84.22534317486107,85.43707189698122,86.64222052650238,87.86155723631444,89.09718714198937,90.33592504711002,91.60651854561856,92.91584877271255,94.26334643256496,95.64519759571577,97.05991114592686,98.51769198169477,100.02306831917623,101.55337124869196
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.25589372083831,-12.100129051534141,-11.97347484581348,-11.869803259374374,-11.72308935922235,-11.596865209632373,-11.467460699469262,-11.295105614493325,-11.103462090981346,-10.952168978519053,-10.794794452451493,-10.611806775869093,-10.424751400749644,-10.17278470959884,-9.915988771947276,-9.657161941450752,-9.39509741514321,-9.131402919671972,-8.83971901747173,-8.560577288921994,-8.369316731894754,-8.233967906968399,-8.02863484078452,-7.729347476814536,-7.344624514239997,-7.005398136630678,-6.736300231287576,-6.39592034233744,-5.960173194145288,-5.475659623984046,-5.070811701142411,-4.760564839933572,-4.521599690707593,-4.214956710932342,-3.849403278948283,-3.5518178114061234,-3.3530479215739653,-3.233183951311614,-3.1249901671073523,-3.1287126462109884,-3.2527437296392923,-3.485423754853902,-3.6843170126381874,-3.8080755575354117,-3.880630506638596,-3.968814696376623,-4.102532532236788,-4.14565706700896,-4.164844557830136,-4.274746876999301,-4.404445318642829,-4.488750335293268,-4.529663804868627,-4.527420686686524,-4.482276437596735,-4.39299355946594,-4.259332847065273,-4.140967602090768,-4.121881592490014,-4.12713367551953,-4.087235903919516,-4.003577651732664,-3.878462356889721,-3.712071120494058,-3.5006005181767086,-3.2451937535700583,-2.946466982430288,-2.660227605246136,-2.3653251818410475,-2.019815110050107,-1.7531090824212863,-1.5920667127263517,-1.5158493884894921,-1.3808183721250231,-1.1804528877379399,-1.0383368943512785,-1.0049032191495035,-1.0011857235405495
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9851457275974094,0.9796602528363446,0.9783986023229064,0.9798496172777633,0.9750753780677589,0.9724799293888624,0.9676386833033727,0.9546473315975113,0.9408672883452428,0.9406664795784369,0.9403664702208128,0.9384835007816713,0.9381742157978037,0.9282976803145119,0.9255449426538057,0.9282721286974182,0.9339457732295856,0.9411377016597305,0.9433359289154545,0.9505793024196791,0.9680503990186309,0.9813566695097719,0.981245591224271,0.9726875811788707,0.9605848482912831,0.9642420134995825,0.9701242599008205,0.9623727109611901,0.9435594130963385,0.926410560668614,0.9324702689944828,0.9511681855082161,0.966845416468183,0.9642290100927169,0.9570793582795568,0.9644319828536343,0.9791160895039754,0.9894916145879925,0.9940754563315949,0.9991712370851179,0.9990696875820793,0.9924535985254787,0.9910525693349256,0.9942137956897277,0.9971587294068601,0.9972733458392975,0.9961168166375436,0.9986690668731801,0.9994785473435258,0.9978112923971091,0.9963588981735888,0.9972569549925967,0.998781583533456,0.9998188034071475,0.9999037607862254,0.9988256811059929,0.9964862559335584,0.9961814260680915,0.9990565477740301,0.9998341204336444,0.9996189250351669,0.998666059225885,0.9966719567210115,0.9934728961937916,0.9889620556912064,0.983173718666137,0.9761227525951611,0.9752750178587978,0.9730361065336383,0.9679557662332404,0.9753310420013598,0.9875276532813012,0.9952990880112487,0.9949718014321354,0.9934184006020341,0.998363289823034,0.9998653005595418,0.9999930937769197
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.17172039889474683,0.20066337237430612,0.20672729614780747,0.19973664541245514,0.2218738539936986,0.23298666686279088,0.2523398077492239,0.2977389330835847,0.33877536173970774,0.339332542202351,0.34016305161561766,0.3453240778755207,0.3461634596721268,0.3718378903806018,0.37863776769884355,0.371901673945633,0.3574147348201966,0.33802341119313023,0.331839306317405,0.310481867121602,0.25075570773138844,0.1921954401350053,0.192761743359337,0.2321182229390831,0.27798695874665175,0.2650232808684381,0.24260857435771985,0.2717328931086732,0.33120331211703374,0.3765149041959217,0.36124672654760054,0.3086731003456696,0.2553623712579162,0.2650705870058374,0.28982598564516576,0.26433113787256934,0.2033019509853339,0.14459026474852174,0.10869216677908024,0.0407042870198589,-0.04312492730018914,-0.12262077627314277,-0.13347211249786417,-0.10741940448645394,-0.07532906721642213,-0.07379616303367603,-0.08804139714865064,-0.05157610755622916,-0.03228983431477356,-0.06612582524861885,-0.08525811416112937,-0.07401733390830798,-0.04934924917769153,-0.01903576511464267,0.013873325685029449,0.04844851662486126,0.08375644294929532,0.08730730987118764,0.04342826671463071,0.018213500945198538,0.02760443282404692,0.05163431175333899,0.08151693496390877,0.11406842038145219,0.14816899946690312,0.18267303830669596,0.21721963968768074,0.2209946595294142,0.23065284603025846,0.25112075703896025,0.22074727293568494,0.15744565413096093,0.09684898246226804,0.100155450949469,0.11454205055479132,0.057190397216040946,0.01641282233429357,0.0037165035268077883
Operations,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,3,0,0,0,0,3,3,3,3,3,2,3,3,2,3,2,0,3,1,1,2,1,3,3,1,2,3,0,0,2,0,0,0,0,2,3,2,0,0,2,0,2,3,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.53837577550253,82.86194532042818,82.24863369735685,81.67311308568163,81.13649731752164,80.6553948948802,80.2381160799169,79.86482681576956,79.48089343984537,79.05607238252752,78.5994132182728,78.11314981987732,77.58323875587665,77.02061646402198,76.3978026721808,75.71213992378786,74.96234561806006,74.14658341496389,73.26916718856918,72.33809820947425,71.36596683849953,70.34366760515337,69.26657541360142,68.14168804916348,66.9733576189356,65.76361615051601,64.56731147657673,63.41827513853547,62.30086288298142,61.21134063745785,60.11960462996881,59.001467425105474,57.869620643085504,56.75298507508191,55.6263261496618,54.46219636865022,53.25959490575613,52.037082392097005,50.80630914103004,49.5431815167032,48.25972653408961,46.96108939803263,45.631233368673335,44.30878272753119,43.009471444348925,41.71757825327827,40.413047137879744,39.09857458575142,37.784512050786205,36.49027533702387,35.23620575095315,34.00994002383627,32.781218122035945,31.557315678924347,30.334957919154174,29.102033624879578,27.865983125554603,26.618701146701543,25.39542010816748,24.184675293061236,22.953676243384624,21.711364632039054,20.486277520466285,19.273062085926437,18.04432587985833,16.811655931607028,15.582147174156496,14.341656390624815,13.086572262316919,11.82899025980113,10.548552631034344,9.235640499926362,7.887160456422218,6.504951556574971,5.095993864121042,3.6529132157925206,2.168179260798106,0.7323201172163283
Step_Reward,-5.430638843522871,-4.433310157136799,-1.3765986171051559,-0.7455184644779558,-1.3077700958779062,-2.46225210963578,-2.359363521106158,-1.7305136239817474,-1.0328843848581317,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.23320383499221,-1.3235695449256326,-1.3866883769286886,-1.4244793883247837,-1.4633842318400099,-1.5188975773585582,-1.5827211850367036,-1.6267107358526545,-1.6160666240758133,-1.5751789426821432,-1.5433408357452834,-1.5137366016045206,-1.4700889359993283,-1.437377708145334,-1.3771862081588324,-1.3143372516070428,-1.2502056942721964,-1.1842377969038438,-1.1225837736052853,-1.068931020905083,-1.0278686290252494,-0.9777007666538537,-0.9229078084480449,-0.8751126355620613,-0.8316695697721173,-0.7902585315804203,-0.8036953260607191,-0.8509636619587369,-0.8825877444459493,-0.9104777544764318,-0.9082639925109603,-0.8818627951366622,-0.86815321798003,-0.8833644319964051,-0.8733410745798906,-0.8358702189884184,-0.7973985371059058,-0.7774874863408812,-0.7692267489330362,-0.7368723756731583,-0.7165450173864087,-0.7013628639430181,-0.6701439706407086,-0.6775493588578527,-0.7006887168177371,-0.7081068089293439,-0.6954688846014747,-0.685527447871678,-0.6859374650347831,-0.7057632862376622,-0.7459304139292797,-0.7737342728831251,-0.771278098199673,-0.7760975568884021,-0.7776422402298273,-0.7670757057254001,-0.7639495006750323,-0.7527180211469364,-0.7767189614659387,-0.7892551848937579,-0.7690009503233846,-0.7576883886544294,-0.7749128884272309,-0.7867845654601524,-0.7712637939318938,-0.7673300517486972,-0.7704912425494683,-0.7595092164683184,-0.744915871692104,-0.7424179974842122,-0.7195623712332129,-0.6870878688920179,-0.6515199564958563,-0.6177911001527532,-0.5910423075460711,-0.5569193516714779,-0.5152660450055859,301.43585914358175
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,8.89410524934615,9.489237498481591,9.99339431613977,6.851309847045539,5.735865304902833,5.90116522216773,6.928217112083429,5.456565832587178,5.821895743815539,8.805604456852523,8.50753532136193,7.860706445165013,8.239805252644427,5.600106742222973,6.620255986198027,6.25458538242788,6.307690419627326,6.443276402759471,7.507304604273714,7.0159619784067875,5.644433264529437,8.819261154931391,10.112334796040324,6.648969922938937,7.746134982300079,9.084719928792154,5.425655030817787,7.133667831441015,4.422949424299782,9.310686274997625,7.184658921402472,4.729748411835616,7.011186002149198,8.03872556070698,6.026236809293067,6.522474899121003,4.822064156867815,6.9786702305774515,4.87893878286443,4.614132546802596,2.9874142716574736,7.450341940696795,10.309591098340244,2.9607384946370603,3.411285522685689,8.644583593117602,5.81851043113767,6.541231215978229,9.738261932952705,6.780354296607148,7.455549921585107,4.574169034755705,2.8062187024804253,4.056239233147587,2.8271181285556266,0.9369294864920189,1.3467555869015302,8.694144829795556,6.797544790756363,7.821995577055839,3.4294499837504318,2.0127912631577445,4.818900517303657,2.1162773332536733,1.4066907162217697,0.19184561080066817,0.4474297129202928,7.880403209484488,7.53194685902952,6.128995059884881,6.142414118812443,4.119961052016331,7.577379876276046,9.055681501472861,3.916268655806338,5.201108915008931,4.610107561978933,5.999727240486245
Num_Collision,0
