,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,1.2909661070112308,0.7238041112636109,0.14250551867867817,0.27693403174715686,0.13164954040484386,0.08711826448199092,0.2666202275480489,0.0632964033767244,0.3574299052345291,0.04983162533316938,0.3648524039691779,0.771488119070166,0.47347297066312527,0.8395348990008671,1.2808087189276685,1.0207768066866774,1.3937415443761971,1.147535301880416,1.5285940802327225,1.9771319744170952,2.476734627662763,3.0183479488594274,3.5494061624133066,4.1673003184144815,4.645649757738797,5.316126809921062,5.981705827216614,6.659056683676363,7.3288117775226755,8.007316647246283,8.694504922101695,8.998999010562375,9.75748670925721,10.439921597881444,10.773066879500035,10.997855989710956,11.304592750411175,11.893473442921223,12.332977445986758,12.42485677771945,12.66521398948637,12.633756073734151,12.869293706343578,12.948546545503458,12.581812839105606,12.156574507069722,12.304976999979104,12.449623130417248,12.730149439206494,12.25009406698981,12.315103621734272,12.577196707593046,12.655283193003793,12.533713347782273,12.66933737317042,13.15524830921049,13.450320441248323,13.705410361346695,13.723387543702122,13.936503139666723,13.786183641207318,13.439835901226715,13.566641432437473,13.235688896232839,12.596376424846321,12.73972282759759,12.400105071836228,12.283895163130198,11.734264716823136,11.824495209350932,12.039689466950652,11.845168656919078,12.20945388209635,12.540076064638455,12.799094028505337,13.117914602601388,13.56212332776324,14.001133792204856,14.42376143427693,14.852619903951167,15.276371121847287,15.065712845773684,15.150197380400074,14.621070072403484,14.722374459895917,14.966590777791135,15.084403300013463,14.676030646731578,14.779285189727602,14.97206325028039
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.7456072966756,19.840288181035493,19.879784699492888,19.872898997915296,19.85448519453036,19.854635371755446,19.84443296759417,19.83748599766402,19.85800005844462,19.876353198680746,19.895154341437518,19.948703739592183,20.005362089749056,20.06564363683857,20.16477951894701,20.269625576221713,20.373703519418733,20.486432484691534,20.612395617861004,20.778158510486016,20.98723927080994,21.246661732639353,21.544336317469014,21.889013196252215,22.302311123417795,22.783309625840655,23.32619248278058,23.935444306638818,24.602404861903032,25.321238104630126,26.10592976302811,26.955644150522836,27.868208983210675,28.85662829549293,29.895876980901463,30.96723070345848,32.06160225493278,33.1984680736959,34.382290304887505,35.59123366896714,36.80675771781635,38.04786252229479,39.3082201758885,40.56368070406088,41.78548390112369,42.99037731643649,44.191941784098546,45.41460384820005,46.66537144209987,47.894009899461935,49.0779154362211,50.25846285206508,51.47348279898114,52.70249796798379,53.92880651882112,55.190417113575236,56.48656102270582,57.822157867482105,59.18333798315566,60.55548000577493,61.939641148257586,63.28713129926472,64.63400954580047,65.97465357739048,67.26246182407485,68.51072785923009,69.74887292822216,70.97361880690141,72.17252745286521,73.34560392143703,74.5298562314153,75.72115718845117,76.92285886196353,78.15759042677267,79.42151101932451,80.71573666815998,82.05085803611641,83.428516794018,84.84990060742582,86.31158101452931,87.82106322952359,89.34270436420208,90.85011217909823,92.34244665704578,93.80690967064577,95.29099281953475,96.79318778639262,98.28313677613329,99.75161100087477,101.23951379462483
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.497350471375534,5.467325987515309,5.453894669725969,5.4585653068177615,5.468882948505115,5.468017257523971,5.474493891476722,5.476421070562654,5.467591280349617,5.460861926006625,5.452533089847404,5.4311113673323135,5.408305640447674,5.380253793706452,5.340245701836031,5.2952167949839435,5.233247680971847,5.175655594273878,5.128703861794932,5.068742904605581,4.989236771563048,4.895381870219489,4.75569404456877,4.5787764384250895,4.4229171269046015,4.285656392196889,4.124214003989254,3.951740256781306,3.737712178372173,3.4667604384722606,3.176915776025329,2.9202159450698293,2.7289093872791503,2.5140002438960267,2.281768390953751,2.077325911642824,1.8397592270554952,1.6101359245351923,1.3268057947531497,1.0397781764980694,0.7167494372754035,0.4810024320707569,0.2678634395479413,-0.036318188196268794,-0.3994107699451723,-0.6766787444726755,-0.8857290355902757,-1.077695859442539,-1.2244979160586322,-1.4514656209585746,-1.7797154510706477,-2.178100442891436,-2.5159346137086374,-2.8054481505864817,-3.103947694398509,-3.383499087579203,-3.7037002389619955,-3.9406545581515466,-4.112474192944601,-4.281740692079077,-4.411284851467486,-4.582494447864585,-4.662872764685727,-4.685790589993084,-4.783548503660782,-4.982810314246666,-5.20269437436122,-5.3296422439932485,-5.351684352615156,-5.257169567338901,-5.095277494350993,-5.00116487253177,-4.944728921010823,-4.858802545416406,-4.737676760837618,-4.699169250168116,-4.743480292403707,-4.728836806871823,-4.6436972606487315,-4.624135593772525,-4.6810290576825,-4.667778532544825,-4.587776465564376,-4.584936930454695,-4.643659516002365,-4.6247062829603,-4.561557341540875,-4.588146106687167,-4.6852201709047625,-4.711435579133269
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685864112247805,0.9674850913113625,0.9667678136445927,0.9671541455252511,0.9680639974223376,0.9679431919657215,0.9685362746266845,0.9686121117399359,0.9680545875665142,0.9676724348111868,0.96713748378102,0.9660292424629554,0.9646408593304281,0.962757514953811,0.9606901639332833,0.9579963433827849,0.9524917448173895,0.9484880287817181,0.9477234747038961,0.9471007853163591,0.9455985081296623,0.9449553065912275,0.9377646514492237,0.928438701152623,0.9312798686366434,0.9410537381336905,0.9472718096897049,0.953125734224353,0.9525035473995219,0.9460360095112356,0.9432570663404646,0.9508935100930639,0.9658220612246151,0.9714628531552936,0.9750302292378576,0.9788435760060711,0.9785568797645497,0.979363627179453,0.9766788959253155,0.9739119562264409,0.970440828628039,0.9785863173651296,0.9826301302279881,0.975934642703006,0.9667131855997438,0.9721174562474013,0.9798124140778879,0.9852571504885772,0.9899201938232322,0.9858213131972949,0.9736781485600622,0.960052059460649,0.9630413983720058,0.9687358311640516,0.971086932381948,0.9736982672006272,0.9724940796730335,0.9809500135476424,0.988109985249171,0.9913786603516712,0.9938908875821842,0.9929910341225753,0.9968445047846106,0.9990338974803176,0.9977602135128693,0.9924146937128473,0.9886476123118204,0.9927267105385172,0.9981790641910451,0.9997841517588869,0.9965349966208217,0.9969155406306591,0.9981971092837075,0.9976663657564732,0.9966687948843149,0.9993178629832055,0.999951209022738,0.9999823926713322,0.9992474047193838,0.9998669643322493,0.9998203501296654,0.9999961090353279,0.9994269761828405,0.9999499596097887,0.99979108381778,0.9999905005077733,0.9996602004271748,0.9999848621833869,0.9990718758017089,0.9997302406581682
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24867722853269147,-0.25292804923583395,-0.25565600814542594,-0.25419059540691374,-0.25070320479540004,-0.25116922010312176,-0.24887242662107767,-0.24857710471944486,-0.25073953715245234,-0.2522103465494415,-0.2542539822022799,-0.2584327817952835,-0.26356785181477127,-0.2703663577443807,-0.2776227817053947,-0.2867804143682292,-0.3045644037879753,-0.31681297204781683,-0.3190928007573561,-0.32093629033366705,-0.3253359208924784,-0.327199432372795,-0.347271447850692,-0.3714856366025886,-0.36430455153911584,-0.338257094448302,-0.3204311448145942,-0.3025745110865885,-0.30452749004207613,-0.3240615199434476,-0.33206340779854143,-0.3095182263823769,-0.2592059915430888,-0.237191747199131,-0.22207217761883358,-0.20461000393833878,-0.20597677797622826,-0.20210612498859418,-0.2147052264247581,-0.22692620280431933,-0.24133917653734763,-0.20583687586473418,-0.1855748559695718,-0.21806323205014666,-0.25586249585977855,-0.2344944589091217,-0.19991906667164477,-0.17107994450294053,-0.1416263035631955,-0.16779850549382397,-0.22792731959256105,-0.27982144865139735,-0.2693534202895737,-0.24809451710768235,-0.23872613966010905,-0.22784135807727274,-0.23292759604842786,-0.19426031741166339,-0.15374868146063267,-0.1310280572981442,-0.110367130890941,-0.11818970408702494,-0.0793790481218083,-0.04394623630399202,-0.06689212457945647,-0.12293525004178193,-0.15025278257036165,-0.12038969301138269,-0.06032044272623886,0.020776185688498212,0.08317451839318879,0.07848187592737987,0.06002108810784769,0.06827754124359789,0.08155558413651046,0.036929780972534,-0.009878237391584282,0.005934167786435868,0.03878948519349038,0.01631115069553442,-0.01895435218078421,0.00278960825291244,0.033848475268819976,0.010003913053500301,-0.020439880588416653,0.0043587720992419796,0.026066907793228775,-0.005502308976481036,-0.04307420320858935,-0.023225974975471762
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,2,2,1,2,3,1,2,3,1,0,1,2,3,3,2,0,2,0,3,2,0,0,3,2,0,2,2,0,1,0,0,0,1,2,2,2,0,2,1,2,2,2,1,3,0,0,1,0,0,0,0,1,0,1,1,0,1,1,3,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.02386348037328,82.92623014141425,82.8853929417712,82.89279562275004,82.91232824376294,82.91207378857916,82.9229889442947,82.93011893309071,82.90868226986379,82.88964652025939,82.86997179409322,82.8142159591669,82.75520892329772,82.69197337667616,82.58872944230396,82.47922207487693,82.36846039119011,82.24965998387617,82.1190053998803,81.94730331335,81.73030299629767,81.46166465727293,81.14977018791343,80.78706562571635,80.35877322729509,79.86542007827545,79.30797625617758,78.6834838661388,77.99729195156634,77.25378876515607,76.44332976962926,75.5720396143939,74.64499906433606,73.6403064632884,72.58355488909339,71.49767957029883,70.38598291146329,69.2329421773437,68.02863819381591,66.7994593074806,65.56128237215441,64.30523350283248,63.03203016611317,61.75708583732144,60.51228583820905,59.2912816011258,58.078603630611816,56.84622921132031,55.58877963982654,54.34876646843305,53.148338638903724,51.94922890754143,50.720414403888526,49.48099270013894,48.245196918324574,46.97600684434572,45.67274240507478,44.33313073622035,42.969722127410634,41.59593664245019,40.210924604738686,38.86288619886247,37.516002048644026,36.17538941203287,34.88788793500919,33.641159396897926,32.406254932751544,31.184317524287366,29.98625191194451,28.811307161145354,27.62412605698535,26.431500995663225,25.229149816042632,23.99353384139498,22.72875742838919,21.434382071941965,20.09947953133186,18.721759821380598,17.30010192513127,15.838412398386332,14.329036357103018,12.807357608081228,11.299945264074426,9.807631975603876,8.343102670868152,6.859000595614303,5.357191273278506,3.8670403005466825,2.399117182057034,0.9144937640603905
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.8747536177654212,-1.902366661040972,-1.9591628003569497,-2.007402680978842,-2.0195326210128854,-1.9997455448162214,-2.0109151557155514,-2.0071299887960095,-1.9785633367730782,-1.9809642503956013,-1.9803252738338273,-1.944244165073684,-1.9409929641308281,-1.93676445337843,-1.8967560656277982,-1.890492632572986,-1.8892383163131683,-1.881199592686059,-1.8693454160041227,-1.8282979134697115,-1.7829996829476613,-1.7313616609752671,-1.6881055306404988,-1.6372954378029192,-1.571707601578737,-1.5066468509803599,-1.4425561779021336,-1.3755076099612182,-1.3138080854275387,-1.2564968135897345,-1.1895410044731847,-1.1287098447646429,-1.072959449942175,-0.9953073989523205,-0.9432484258049953,-0.9141246812054362,-0.8883033411644448,-0.8469592658804288,-0.7956960164722062,-0.7708211136646952,-0.7618230646738056,-0.7439511306780702,-0.7267966632806875,-0.7250556712082741,-0.7552000008876121,-0.7789957629167432,-0.7873220294860204,-0.76762558070849,-0.7425504285062345,-0.7599868286065075,-0.7995721704706824,-0.8008902686377013,-0.7711854963470941,-0.7605782962504151,-0.7642042181856326,-0.7308099260211449,-0.69673556072906,-0.6603883311455689,-0.6365913911902865,-0.6262145150395568,-0.6149879622884953,-0.6519615941237831,-0.6531158497815568,-0.659387363388845,-0.7124985229763183,-0.7532714618887368,-0.765095535853618,-0.7780625915358215,-0.8019343876571448,-0.8250552492008474,-0.8128188958399925,-0.8073749386778744,-0.7976488203794077,-0.7643840253523493,-0.7352235869942092,-0.705624643552774,-0.6650974593898944,-0.6222802900487387,-0.5783421037506713,-0.5383104732550628,-0.49062395871668585,-0.47832125097821,-0.49258765599319965,-0.5076867115294483,-0.5354706952642765,-0.5158979247461506,-0.498190677664204,-0.5098490272681757,-0.5320768815103518,301.48462341799666
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,0.47508460846028044,5.682419208985474,5.845150729017565,4.095275355131248,1.4222337584287459,2.158851341875143,3.5225376498022234,3.289071079648505,2.9361677896674068,3.1645591366241197,3.268560378552606,4.0526487853064355,3.0026883417794026,3.6802886713379106,4.447929691174192,2.7042767761970277,4.025628864651317,3.6799914936215257,3.8770940005662142,4.493111638797374,5.00807802614036,5.501981647797983,7.245863842312363,6.963556286500086,8.913664566870915,7.061218712469447,6.715269031906124,6.775777868080551,8.650948114892307,6.818513123702288,7.651295386482948,7.141399309533394,7.5937414985576215,10.666641192700522,6.3844653208647735,6.9338592819165035,5.638313681951118,8.551928188096529,6.067430402040853,6.113074155742113,7.33175447848225,6.114620012420337,9.653674040745821,5.897443778175242,7.106080254216341,8.616790909245266,5.495542342935353,6.215379051066312,7.974147988969366,8.010913785915475,4.024729775737145,8.319520926784984,7.600690696042078,5.838496625113099,5.791370517515436,8.486832294056775,5.72825034437132,5.790760550993465,6.849413759604741,5.424835459268329,7.824841330931144,5.2631751682324435,5.624885684296817,8.218877455988528,8.870463467111117,4.40963098327124,11.258480190418064,6.161853271268837,6.578830006944441,2.832214659422008,9.581865616213083,6.38060414461718,3.6777836744423715,8.255126194975034,7.292890525286114,4.583322055091794,5.826047666385824,8.430524785998577,6.121828076350118,7.317708788217845,5.750891758882043,7.376351027388195,5.711074467777744,8.083903413200618,5.5875084719248145,6.941832723964099,7.783201030534513,6.720402912236405,5.530953008365803,7.206959191022558
Num_Collision,0
