,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.416635234487382,15.075421524276134,14.496727144613644,14.563048259532767,14.08285566691695,13.549682812447557,12.99160653334347,13.07726120726924,12.62509009771273,11.94461457443046,12.029808967448464,11.58056454734969,10.949552989138851,11.05300989861684,10.608538186855217,9.998076740535696,9.423890213409212,9.410336143325367,9.605510121989923,9.998607407661227,10.456281017220574,10.790678130916334,11.105735594009456,10.861905996822376,11.12409966868263,10.902945924830997,11.129580398072138,11.491236977092672,11.829622985776298,12.207677048707533,12.064049058355574,11.709762185830192,11.823378486544446,11.91275712037869,10.507607941965146
Xpos,4.927062165583436,6.426433288536137,7.866338719594022,9.29430873324317,10.701415010796962,12.048874825292401,13.342666943039863,14.608001638857514,15.847570266354023,17.047228491869287,18.19587150251429,19.333578534922527,20.433968810641097,21.490029086947136,22.53829659298159,23.54848242616412,24.494459902710236,25.427524488198106,26.376119198094994,27.356412349931258,28.379494441151973,29.44002764519961,30.530095715941744,31.63072372675511,32.72940547682708,33.83438293873334,34.934844634633826,36.06573651094351,37.228036502566106,38.4161356358488,39.62543285037642,40.812648740778044,41.978053190168666,43.13393294989367,44.222629890137014
Ypos,-10.707110520592792,-10.456631608170976,-10.142649309760012,-9.890363046310414,-9.627868150644218,-9.328151064374186,-9.036400437155297,-8.719629904347546,-8.385391046708135,-8.121293800860375,-7.789220666365167,-7.4751322913645835,-7.23779372419199,-6.940823101203659,-6.669384211008572,-6.471097754828692,-6.264502061636249,-6.15250604306825,-6.148036038035269,-6.193437990137235,-6.234426209341637,-6.310233789382225,-6.439242764992403,-6.488013907735702,-6.4798951064178745,-6.471537718309438,-6.425356723424183,-6.40459046438431,-6.2878994517365285,-6.0964589033043834,-5.980299687257574,-5.908462114597071,-5.7477115981843285,-5.4788348184382185,-5.271199924065917
Xheading,0.9799440368581647,0.9807357832349323,0.9785692894205515,0.9828005636561383,0.9826228230522266,0.9783680252489788,0.9768386578902482,0.9721312958425089,0.9690219806548229,0.972537332449659,0.9654671352823209,0.965363389764187,0.9718432998742375,0.9666039957320951,0.9680580634114452,0.9748258341657242,0.9758880727256966,0.9856219118111066,0.9960343702253909,0.9997306114371624,0.9999733424151431,0.9990716425067756,0.9967446553950525,0.9982828695143572,0.9996815020570108,0.9999872657235329,0.9998453052919392,0.9997946671222073,0.9977486705528256,0.9937309935797783,0.9951634316767017,0.9968380024611664,0.993468302457625,0.9836570627203314,0.9914459105747486
Yheading,0.19927288984235655,0.1953389963181033,0.20591781322400654,0.18467011690356644,0.18561354373232744,0.20687195839555808,0.21397718675405264,0.23443707821836648,0.2469744946503665,0.23274693766342333,0.2605248753761313,0.2609090372198679,0.23562809783545144,0.2562746874639552,0.25072611723568466,0.22296769506612374,0.21827154993659986,0.16896581594458426,0.08896928306842182,0.023210009812095957,-0.007301675087732272,-0.04307961395850182,-0.08062314767731442,-0.05857740549205699,-0.02523676772169604,-0.005046621718761066,0.017588788635633814,0.02026384943673565,0.06706407689716684,0.11179764039972638,0.09823311179765463,0.07946066227531472,0.11410842217805384,0.18005216733049909,0.13051822250018374
Operations,3,0,1,2,2,2,2,0,1,1,3,1,1,3,1,1,1,0,3,3,2,3,2,1,3,1,3,3,2,0,1,1,3,2,1
GDistance,97.41293621462654,95.9009803211197,94.44491867277515,93.0048026633937,91.58527566205998,90.2237399113195,88.91678257960574,87.63765964859417,86.38427181633074,85.17451936547243,84.01369841087966,82.86541498337688,81.75775768595281,80.69317788585096,79.63792005997969,78.62316754900475,77.67282066392765,76.73765646680405,75.78916193902909,74.81000671433011,73.78803453738917,72.72947323257308,71.6428513330322,70.54385203499359,69.4453419690926,68.3405385278499,67.23923302706565,66.10819114322086,64.94322831999378,63.75082213494769,62.539229380981475,61.350753448753416,60.18239747171518,59.022224412676664,57.93095820007608
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5439383516554415,-0.5598839906185589,-0.5804729986662807,-0.6384642492595134,-0.6930426682862532,-0.7208770689884147,-0.746612167736572,-0.7902475491416965,-0.8395310217512226,-0.9320264224508872,-0.9055362076983458,-1.2249907668294706,-1.3398375041283694,-1.248313380869174,-1.3511096456635574,-1.1030065180029962,-1.0515054722250312,-1.020844775301029,-0.9780278230590511,-0.9414386951839333,-0.9133781004590986,-0.9010007019613937,-0.9014899340990041,-0.8951965587573056,-0.8986944992157504,-0.8689581161552127,-0.8350371767729143,-1.140272514618343,-0.8165346769243662,-0.8115240677719342,-1.1484763934508395,-2.7869882209611596,-1000.9087337873995
Acceleration,12.551768238535617,12.351573690640839,6.417487770246609,1.34295385568271,6.563242679354888,5.796462977352724,7.239247820082178,7.009310406992688,9.78773409138334,7.575145599956532,4.151898169834871,9.868165210658335,7.170272131687084,4.253980567179275,9.494287851613636,7.276498590572497,6.915589842289932,5.678373978962137,2.7761753455425144,6.07472104086423,7.62208350759134,6.664693363229131,7.7702890738521395,7.684186490651436,6.121561221283435,5.88104100586584,7.62693018264596,6.095568870414449,5.977027038100725,6.2015929250626,9.701918073909928,7.658248864338401,6.176048572692403,3.5457630210039515,21.912413807441105
Num_Collision,1
Num_Off_Road,0
