,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376103,14.638248194423383,14.43588165694857,13.777432758672312,13.271319810665926,13.12942790573121,12.659853626726871,12.706223295188012,12.124497054678562,12.340701466819667,12.526343981235923,12.650925868329175,12.219140820601122,12.506813455657683,12.545216276419938,12.241832878851785,12.528870977821022,12.704395514048242,12.907916357746942,12.816925543288594,12.253844164778316,12.421564340409454,12.469866410172223,12.660716497448691,11.969137678561673,12.065688593108566,11.69683796444913,11.763160588311846,11.91415293819012,12.149123699882866,12.491027447810845,12.198107546264627,12.25153462612214,12.280711080386013,12.478794738895683
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.006558856954369,9.34307363977713,10.654137873886164,11.942323171659286,13.210389325192146,14.442329274636656,15.640568117021772,16.848225110549773,18.049689796983824,19.193435409804437,20.32585942356703,21.495680347532815,22.682842166706276,23.88297650265877,25.10304677360662,26.35967495307737,27.636442758438985,28.868110725669837,30.069064058952474,31.294795143424206,32.54127618955149,33.74990134398798,34.915472927968345,36.08406174054814,37.24289622123424,38.41012635536532,39.60662867361551,40.8382986354612,42.07216104057981,43.274033888393085,44.453892772707846,45.65522834736353
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,4.002169154576766,3.7842906820589755,3.669795152443683,3.6319791567345,3.580641601778265,3.438618247696654,3.198444022281398,2.9006576027534234,2.5204183899019497,2.0393990471204306,1.5414257941180718,1.087249929013458,0.7351431264896338,0.4226295912652512,0.0894970630999535,-0.1495473529713075,-0.3191388044480386,-0.5534988550169855,-0.8381068431515257,-1.047439463060258,-1.211312671311333,-1.4495582931018192,-1.738561339631736,-1.9485074212299722,-2.123170228398615,-2.3315929789015883,-2.4497626876742857,-2.5017365077141243,-2.6248725607129573,-2.84564257589244,-3.1779955978036796,-3.4669246984544797
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9884452277715535,0.9879995084917998,0.9938261844140621,0.9980671251106333,0.9986242141428355,0.995847078653508,0.9882159119678933,0.9790067391517021,0.9643833423858148,0.9406817199304638,0.9272623202646963,0.9313332558338497,0.9493049187548633,0.9597285281877111,0.9633649641200057,0.9760892343406331,0.9856721098967849,0.9832766255655789,0.9780015272627904,0.983239350929127,0.9880115589003899,0.9837608608756209,0.9771160539772212,0.9818441518514535,0.9855104698798217,0.985290441838695,0.9918945653639034,0.9967960580073477,0.9955723268618685,0.9892308355247715,0.9752394412518084,0.9683042083246024
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.1515784671239346,-0.15445702062373814,-0.1109482544837304,-0.062145102569675474,-0.05243738101396985,-0.0910417263526671,-0.1530663625146463,-0.20382788007422148,-0.2645085422604805,-0.3392902913268583,-0.374412325407874,-0.36416804716767914,-0.31435675788476747,-0.28092908746274337,-0.26819385881496277,-0.2173702063400517,-0.16867273570918445,-0.18211830664809162,-0.20859772930607198,-0.18231944159762334,-0.15437991928752032,-0.17948417370135233,-0.21270688061269677,-0.18968938155600595,-0.1696146036084544,-0.17088810731384838,-0.12706365019765925,-0.07998511574669535,-0.09399862757958165,-0.14636377300057007,-0.22115160462194394,-0.2497738179651043
Operations,3,1,0,2,1,3,2,0,2,3,3,0,3,3,0,3,0,0,0,1,1,3,3,3,3,0,1,3,2,2,0,3,3,3,0
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.29978569472723,92.95305184122022,91.63764021836637,90.34935158184086,89.08040221838786,87.84245743226187,86.6329307540144,85.41141772619557,84.19283842197572,83.02890106152391,81.87791875402634,80.6934560140642,79.49652809366039,78.28884197071403,77.06184679534466,75.80106392407713,74.52176872785245,73.28707459813968,72.08332538454582,70.85620861240686,69.6090477197192,68.40009608754865,67.23524763418918,66.06799900374688,64.91084283397934,63.74630202246772,62.55174554213641,61.32113379047928,60.089796142054965,58.89307621775155,57.72269963215454,56.53162370592632
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.5980672103278977,-0.6532661464929959,-0.6845883771461416,-0.7117113634744925,-0.7310506365469962,-0.7620552138739924,-0.7904733217525433,-0.7784869721811702,-0.7814206957801701,-1.1912625556177274,-1.7318464824983524,-1.963595085005406,-1.6765959655200358,-1.6802165130040456,-1.6952762946977344,-1.1154081116159604,-0.7207048037753196,-0.7653058702872357,-0.9754191464979516,-0.772883227861044,-0.7528391073123402,-0.7910483678294469,-1.1363375143562235,-0.9936732949548261,-0.9094641124109528,-1.088091834113475,-0.8054435196686924,-0.7693882483428709,-0.768662351575685,-0.9581074297695369,-3.208593773245192,-1001.582569007563
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,9.614770307658443,10.136898148071328,5.305001810785872,5.082845924580533,9.11872308918702,7.88690212292851,2.29264579252963,2.7437633072086425,3.9004180552325627,4.319259162124191,8.423364655733227,7.105374104023745,5.910372742626568,9.76558701442202,4.897980900832638,4.861007989641335,7.385516853347983,9.025353937769523,5.187362294420326,6.729456789411229,7.430878524782728,8.967720904431639,5.188836281939393,8.40530632009285,8.13790001868082,5.008346087861346,5.852152872740657,7.447905329501669,8.03028243389072,4.4635753238746565,2.481128134025831,23.28621783967573
Num_Collision,1
Num_Off_Road,0
