,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.602164342937378,6.6759668740263995,6.849969818518976,7.100669959303849,7.5493878577979645,7.975853352537246,8.262839084763945,8.729791243210098,9.196095223961658,9.704483607445855,10.481641212063119,10.763352010515861,11.353099846323271,11.964144676500979,12.582988950808767,13.027965222877931,13.214687219769653,13.602419664308918,13.91267900581801,14.451212702521769,14.600808026690816,15.234034614030747,15.246461158130048,14.887720285923512,14.74420868879787,14.614381380348458,14.722211048079973,14.881711653303993,15.039619802917176,14.509485770454159,14.578146773797975,14.844592741900021,15.00132370502102,14.893886030635759,14.92126179758369,14.929746204874117,14.888132250208145,14.820823084597718,14.806965625976114
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417922343809336,15.081690973986682,15.757950053126192,16.455529224807993,17.185970199739458,17.957556424805635,18.764505366290276,19.60889424282343,20.487652387224067,21.38577732573493,22.32963817679504,23.345043625512652,24.415209227451562,25.557043792726567,26.736929680191796,27.963612439783947,29.238445131605975,30.53854407634392,31.844291962461025,33.16521080252114,34.538364757858126,35.95838435477356,37.41479099269617,38.874980573232,40.33298336933248,41.794265622016496,43.2588372029203,44.73866631251849,46.232992535745645,47.71419365986617,49.165516823579964,50.63641132844479,52.129024235807215,53.624797797635765,55.11458532167778,56.60733239469269,58.09769378726352,59.58295019657637,61.06338270310996
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746887080094013,-4.757595646622052,-4.748940291482257,-4.762510235278077,-4.7165917478499,-4.6329327526279505,-4.52603180613348,-4.437179740169981,-4.252608436921325,-3.958971762175233,-3.6004300653823247,-3.2714419895050546,-3.0181111107036815,-2.772413104878164,-2.4348999006503513,-2.043136420934748,-1.7182949792925306,-1.3826198694014773,-0.9461637615415132,-0.42496752230959994,0.05257578145515487,0.5015640470402516,0.9782699163103046,1.3519332910886488,1.6061440916552807,1.7396791021592088,1.7467834965119753,1.6890391955688027,1.6998681842077956,1.6844277923635813,1.6190828449363912,1.5791542262781366,1.5230223649956793,1.508006767449422,1.4705416881247435,1.4684689014437582,1.436440424978676,1.4361305376801974,1.4049628565449328
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999994726153637,0.9999941395972716,0.9999997008273206,0.999987032155079,0.9997777490074247,0.9982768365124484,0.9961571968623227,0.9952927011433532,0.9888859818707436,0.9735753845823503,0.9585880173950015,0.9581410247190781,0.9692469438651821,0.9736678630692924,0.966485440734527,0.9610594480031055,0.9667489979329719,0.9670160231875166,0.9551235479676861,0.9405967739573979,0.9445444415849474,0.9499918561851117,0.9511710310774362,0.9642612980734288,0.9796102296656518,0.9919293606339892,0.9989704621600156,0.9999789639435978,0.9999897432378654,0.9999657206120718,0.9995634675960631,0.9995325700304664,0.9994910863513236,0.9997928459378449,0.9997910337406013,0.9999407371227439,0.9998889226650911,0.9999658742046594,0.9999065275257166
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0010270194712692635,-0.003423561174072472,0.0007735278076965069,-0.005092692969039239,0.02108204424734165,0.0586801302205307,0.0875833268345047,0.09691459668578203,0.14867587181360412,0.22836586990031751,0.28479644117636055,0.28629665864322446,0.24609014975818255,0.227971253508151,0.2567214304420009,0.2763417040621377,0.25572714950821074,0.25471554899259746,0.29620771110425076,0.33952571157562667,0.3283836138892739,0.312274675857595,0.3086643316599554,0.2649531072430483,0.20090743623472224,0.12679173282294623,0.04536535827925038,-0.006486267824313409,0.0045291742147944136,-0.008279951737782348,-0.029544445287299118,-0.030571906193280696,-0.03189934645492066,-0.020353506123140748,-0.02044232990389927,-0.010886792108956406,-0.014904439997647574,-0.008261381610312132,-0.013672461792349686
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,3,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.10290658786307,47.446145889194064,46.77463560535542,46.08512964722785,45.35519692246251,44.57940660669699,43.76541866681446,42.916814863068744,42.02109126064976,41.091773780169426,40.10959658070478,39.061352463831284,37.968608930263,36.80595792861859,35.59570356791062,34.33454256603606,33.0338423989553,31.708233845207456,30.370381919666844,29.015432457231345,27.617012819585288,26.1788018046171,24.709712288216227,23.245226289073166,21.787576153449052,20.327798503196753,18.86349762111325,17.382977319567487,15.888972285165357,14.40771365273729,12.955586570148087,11.48431493784617,9.991242614734022,8.495400240372671,7.00544479502932,5.512698543084425,4.022329067977059,2.537087713705797,1.057576690542017
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.569946600390884,-14.383448966592532,-14.559135406542275,-14.651381199293336,-14.704104424051435,-11.968294305360477,-11.911949371635817,-11.979686732732809,-12.121865984477264,-10.635326640307346,-12.919331804322274,-14.866334752068287,-13.304662588863374,-14.17793477165312,-14.970289500271653,-20.09160386510574,-20.06045748501799,-19.226506938683094,-22.37647381865645,-22.06381665090563,-23.15851122306871,-22.752522448767976,-26.93748630715535,-25.53621147538593,-28.568244203181177,-28.34945445615204,-29.920966267706937,-27.410473884375378,-27.9200877334584,-26.72230428480797,-26.662679123185608,-26.54674459135148,-31.11894199525049,-26.705471525299885,-29.865060584077945,-27.274437543913976,-4.26421463649625,-5.743512165895975,-4.726792927158893,-4.709030681519126,-4.89035990835622,-4.5761149372359,-4.828705720056545,300.29456206161115
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,7.014166515541336,7.10885568252835,7.066787247076306,7.0311000288562315,4.693229351984057,7.6885364316920874,9.431224699864465,6.749523494169236,6.673186369978491,5.883492076244158,10.81755913288342,9.33174134142574,7.23306738355028,10.017445561196684,8.082252984501295,7.799404317197872,5.478469276448013,9.142599988109911,5.53543873391571,8.053038716650295,7.0061170890231645,8.398605253523373,4.774300926166377,5.855711751322319,2.409058160432229,1.7446459200384503,1.5048616259955205,10.468201026732293,4.513038703553878,8.77633844114606,5.836372152316366,5.355941217933678,7.387169895261687,6.098084124582859,6.064942422512305,6.317614621273763,5.874832724493233,6.224079929237616,6.045164905962584
Num_Collision,0
