,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.676309015543515,14.881819571674418,14.48668592838426,14.573804897426804,14.198057793760936,14.350498247875889,14.573061861344796,14.696146644735677,14.281863175394223,14.460360249793647,14.555587275380114,14.34187066107635,14.0037034806989,13.52325272401874,13.58806236297539,13.230669561216018,12.636161651543127,12.399732857363997,12.48088921281061,12.074752431628323,12.16894240342842,12.313855800040715,12.298787323386174,12.584324726756199,12.168386066868274,12.246267586406365,11.909416744817438,11.977298998627813,12.144914453902873,12.342065777352508,12.646534490867683,12.172818170469213,12.34762023556174,11.959955308397129,12.146921750404008,11.826175186773323,11.990582895528371,12.182745862404559,11.784002934203,12.196284015936113,12.437246821129316,12.710943595396678,12.351850050931215,12.582207985686097,12.704092148759921,12.854031834011618,13.055555657877864,12.846842089942704,13.10297678595968,13.544676966352338,14.03535528462523,14.426857724370823,14.280047237872218,14.487922634575394,14.30204862090527,13.903370016605514,14.092174711788957,13.78049423746251,13.95565079543076,14.214266968687044,14.593031189736577,14.982319380496792,14.976876443813676,14.928777226372247,14.988056551520216,14.700296858131576,14.78382434619173,14.935766243206428,15.016775286747917,14.546883688638243,13.962796077489362,13.338810399924682,13.379826992917966,13.504382876650977,13.616655425696276,13.870489153849576,13.665535211551589,13.22794702260567
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.965795703968588,11.42486717887477,12.862511205784834,14.290783893810861,15.699928613411688,17.111000865877614,18.546635378102586,19.981796615536346,21.375490383924916,22.744065754628593,24.143882316379166,25.56323651306061,26.971768842774555,28.340307263401925,29.666737061944477,30.975248590511203,32.248849769938595,33.46388202963654,34.65511975865341,35.843951391940415,37.003188203510504,38.157414560959076,39.340135655572,40.54990999666713,41.74213749862279,42.93488673354877,44.125073848657195,45.291221559878025,46.48411170507191,47.70643588952539,48.957207576748324,50.1983377696748,51.415508712051505,52.63208672790321,53.83611272368468,55.032711452738894,56.219015146144756,57.42828056720586,58.62165701599773,59.81286152478429,61.041418090967774,62.29967238545403,63.5465618267895,64.76868078841706,66.00789393870964,67.27138749071533,68.56455242483297,69.85793931944076,71.15369640356954,72.48165773791942,73.85882644459109,75.28248613494614,76.71285852131746,78.14210329304643,79.58081916103913,80.98876674040221,82.38818809399395,83.7819572082173,85.16855236471989,86.57709353560283,88.01835700957524,89.49745178668222,90.99657374139241,92.49169035092669,93.98344167215956,95.47015956073798,96.94224246362455,98.42834021259264,99.92364357793467,101.4037828088531,102.83168107012344,104.1962299937946,105.5273610828952,106.8679311039976,108.22457036126046,109.59833557892867,110.9768416489558,112.32430571638922
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-13.004845232429108,-12.749969153435353,-12.461400287107994,-12.205468256439335,-11.923782943945268,-11.737497088726569,-11.544678490112084,-11.25426959447569,-10.859250729940193,-10.412017052429883,-10.03556430827796,-9.768596362234051,-9.613698940147406,-9.442126222422393,-9.180684442133707,-8.891741594090393,-8.666462588391878,-8.369142066072476,-8.010891609247803,-7.702542094194729,-7.343534138692753,-6.931242347439892,-6.594637855224967,-6.304810410610103,-5.975909593118032,-5.7141329919516,-5.4790601869030215,-5.2177969156249295,-5.047515045351656,-4.9903520515554085,-4.980268463783786,-4.8940699629628766,-4.74819530286401,-4.677770646858569,-4.664162788755603,-4.571011797200165,-4.461868893775926,-4.445946387943087,-4.538227215432931,-4.679851723928845,-4.7718214764083475,-4.764850417418069,-4.645943318201563,-4.409160544908447,-4.147608770162302,-3.9645848326324793,-3.8806633089487668,-3.891307512794243,-3.9200145810650833,-4.027899995175442,-4.079579888188145,-4.1255416551736594,-4.2714621369287675,-4.4459845482411975,-4.527626567506932,-4.494059180655846,-4.433032837546889,-4.422826632458203,-4.420418407320098,-4.466568154660843,-4.466933230212887,-4.465200474826366,-4.413522848212161,-4.452627737919547,-4.556123004670428,-4.579748051100446,-4.537123018370889,-4.57128079472973,-4.659912289951903,-4.661792551414775,-4.645078497438089,-4.656546881564557,-4.573215681803922,-4.4636747475433305,-4.445298223074149,-4.500528442946968,-4.484836782441487,-4.4553733991756586
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.982028459575418,0.9834493830540004,0.9820677938576486,0.9830104877011918,0.9820612141848715,0.9887110950902336,0.9898273173910197,0.9833924172669443,0.9699579326479838,0.9588838072018777,0.9643305107949216,0.9776831876772408,0.989288285703021,0.9907552720428245,0.9846872690271443,0.9805269977047404,0.9825517427991765,0.9757259722794205,0.9662409559184336,0.9671670862321555,0.9596509400873705,0.9503595779870163,0.958008339995752,0.9662189364698827,0.9651744412048717,0.9727874983661773,0.9770018964129155,0.9768291271392712,0.985514690952256,0.9953352033022222,0.9988540115604918,0.9980163382537584,0.9955892056761992,0.9975144781212937,0.9992472332489055,0.9979768704459951,0.9970703991381934,0.9992848983269236,0.9995596889305756,0.99698084682416,0.9973307906962249,0.999701749592264,0.9988576598634802,0.9911702671947559,0.9849116937962776,0.9887669862106301,0.9963648152030402,0.9995370599247475,0.9999926485180461,0.9987767706476145,0.9992335251969043,0.9992809867782977,0.996668181829713,0.994607781010748,0.9975143738508576,0.9999657656090397,0.9997782930626488,0.9999031263772717,0.9999949021314161,0.9998551839366807,0.999969137531476,0.9999992974139014,0.9997918786912472,0.9999133584162825,0.9988696788877587,0.9997177411891357,0.9999636204966664,0.9998845050197196,0.9991422421495822,0.9999253451504493,0.9999999825084744,0.9999964614444832,0.9992040952537931,0.9980640130847289,0.999566802819215,0.9999248757352305,0.9999839221033194,0.9999221774094926
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.18873289216226144,0.18118308687817933,0.18852811001962286,0.18354939681040908,0.18856238117327623,0.14983447682516526,0.14227396721290037,0.18149202093170977,0.24327270478467033,0.28379895046675596,0.2647010879275065,0.21008470799482076,0.1459749559711458,0.13566130958880215,0.17433009555399273,0.1963843343348142,0.18598944250225893,0.21899503880083593,0.2576400883128082,0.25414135300891566,0.2811940134309867,0.3111537763363,0.28674033636477403,0.25772265481910744,0.26160714448360084,0.23169912175594135,0.21323061319980974,0.21402069145839522,0.16959007611673363,0.09647711162407357,0.04786087744194566,0.06295544915700113,0.09381968631920891,0.0704618048193702,0.038793902154944125,0.06357803122791317,0.07648934018805298,0.037811267841081894,-0.029672011475649115,-0.0776478658160076,-0.07301571015365753,-0.024421545040525246,0.04778467674947745,0.1325952541725244,0.17305766502338862,0.14946520324124835,0.08518893722433413,0.030424756975062323,-0.0038344373594256646,-0.049446561202196274,-0.039145397207941024,-0.03791450201956509,-0.08156307576504428,-0.10370806117595632,-0.07046328094072506,-0.008274515691392915,0.021056227599845313,0.013918974852974695,0.003193072373073258,-0.01701796565240237,-0.00785646132530876,0.0011853993857481634,0.02040096328673055,-0.013163421313281415,-0.047532773942469915,-0.023757902931282715,0.008529811439816844,-0.01519791503695015,-0.04140990162153843,-0.012219006741747624,-0.00018703756502363243,-0.0026602816603385777,0.03988954785465662,0.06219506238606091,0.02943138973566564,-0.012257360477851297,0.005670585054674521,0.01247554105676891
Operations,1,3,3,0,0,1,0,1,3,0,0,3,0,0,3,3,1,3,3,3,2,0,3,3,3,3,3,3,0,1,3,3,3,0,2,0,3,0,2,0,0,3,3,0,0,2,2,0,0,0,1,0,0,0,0,3,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,3,1
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.908554795502,91.42912182927023,89.96687145642807,88.5180262716125,87.08513308765838,85.6618959758281,84.2134921840289,82.75391528319437,81.32348666074292,79.91278142085336,78.47981035685466,77.03981328677882,75.62279021710799,74.24372386051073,72.89691340798365,71.56524233654442,70.27514798099625,69.03615914121093,67.8153434408013,66.60246340935345,65.41502327981232,64.22896188347373,63.02217583785297,61.79299779432581,60.57897440306696,59.37017996046159,58.16631189305241,56.98507551311015,55.78357173451178,54.56011970012808,53.31140953638851,52.067293996807194,50.84315042444458,49.62457152138756,48.42228583367924,47.22213813012554,46.03120899740733,44.82357201945396,43.63946595953804,42.46199822667553,41.24452110373736,39.989961751499045,38.73750070887662,37.50016937033565,36.24443888224366,34.970878576811074,33.67503491943521,32.38603496514657,31.09648385684264,29.782223395822818,28.4153556390755,27.002801863927825,25.5958076256463,24.197107906780445,22.781322960857374,21.382503438449337,19.989300364697694,18.610928350855836,17.24345705986487,15.866984894173651,14.45515019175553,13.012474537227508,11.546644177762834,10.121473933608819,8.745925391963562,7.38696746298021,6.066360079557443,4.872830077621291,3.926299697781297,3.3208721128563434,3.2906180847528086,3.8242024094014284,4.616552824513142,5.611359114120948,6.783626505456919,8.058007528610759,9.341878118036242,10.615775037124905
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.162991427492814,-3.7620761371493625,-3.1811392598933192,-2.108878276522822,-1.6092169058094585,-0.5767628881697249,-0.5515962082007917,-0.5404230991654657,-1.1613319509833024,-1.801440283526965,-1.2569892804866645,-0.5600029299241669,-0.582976930329167,-0.6209336434027364,-0.6531895474729197,-0.6683289285607685,-0.7099056444518368,-0.9251674545803112,-1.4081994794449657,-1.9599182360992193,-3.2449214808293823,-3.924680933546364,-2.8746881234291664,-1.609020798693766,-2.168991378304243,-1.1838497090413105,-1.4343538006641148,-1.2776419469951539,-0.7984962214016349,-0.7765479656162881,-0.7512898362604332,-0.7558844604186916,-0.775856427637386,-0.781421096942978,-0.7977143122916814,-0.7998522964463035,-0.8090708672817897,-0.7923630220466293,-0.8158939400840808,-0.8225322671374897,-0.7825228770618295,-0.74544064776169,-0.7475389573775644,-0.7626686614590312,-0.7442695119080085,-0.7264396945674179,-0.7041563426241453,-0.7110000457113586,-0.7104488916960605,-0.6857395389801795,-0.6331322432526818,-0.5874462248523216,-0.5930057617184801,-0.6013002811341437,-0.5842150540769282,-0.6011804775919636,-0.6067969262483537,-0.6216279861581455,-0.6325287090090335,-0.6235278343087813,-0.5881652975818792,-0.5573243454719794,-0.5341696405353247,-0.5748297558459843,-0.6244514583547414,-0.64104207101665,-0.6793926165772328,-0.8064699980638483,-1.0534696201600058,-1.3945724150750465,-1.9697459718964652,-2.53358432464862,-2.7923504151117133,-2.994806289607806,-3.1722673913359714,-3.2743810231538397,-3.283870589425483,-503.27389691908866
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.8994113006928846,8.803043990220567,7.074284737139967,6.047620004391893,7.350326429539004,2.974415564930339,9.056952639575176,5.021962033531939,4.845283574973657,9.143404870930295,6.846727644122485,4.733674606445146,4.402005496993114,10.26797732112155,5.554495662993657,10.091625432638018,6.679450030813026,6.342281206352964,5.993402871002002,4.175839454708676,6.509756142874153,6.983721935329441,6.555104092574105,7.002304609949066,4.25380086961953,6.146521080167762,9.271385535420329,5.018292462531064,5.5355082731193965,3.6417006704699593,10.751435991631007,8.413762301891483,4.671795601030875,7.958693712804147,6.062064323447112,7.77484332304385,9.12611982003405,5.901604530142995,5.306988753797907,8.87637596881888,8.285981628117037,5.354022287072855,4.57019492286246,2.3037982815940325,10.94838839923552,6.108227489444321,4.267535950304975,5.847051662001262,5.038548986817652,6.851855384570265,8.649199512017159,9.015294680005306,5.099206114600419,9.984107606578007,6.352262332447675,4.8556893814078865,10.628216114214728,4.183491063744075,7.366197404955847,6.70688441128302,4.884924632152534,7.551394638855678,6.199173500456152,5.632957612097059,6.767394371032046,7.082664036382179,5.58946516322765,6.802236901246936,6.899923645410001,7.670590960918046,10.498324375178502,8.230653884711709,5.2968147426777055,9.940199288353,5.870785330478111,6.016145166806672,7.887085179987247,9.641684599882868
Num_Collision,0
