,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.152334533779856,12.465971456101654,12.383129934985096,11.960428051663804,11.92882817086867,11.411126692953943,11.464186400929687,11.61903732425294,11.752040577978248,12.117487786503482,12.393762409848682,12.45600223621186,12.10736266945613,11.62139281637804,11.788039120315394
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.13589489924741,12.408907601204977,13.626569657717814,14.818510393722184,15.999513606294236,17.160592308102085,18.277512815754893,19.380708711985164,20.453490338112438,21.50861304027291,22.587114516614964,23.705391785955882,24.849250491930956,25.968320435079224,27.035936956103654
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.082283035215665,-12.928903078443351,-12.70677839726787,-12.465004511858938,-12.321858366246532,-12.179376629575534,-11.949404855292805,-11.60752157226642,-11.147655084706349,-10.588821426646113,-10.00453230441336,-9.457321412428374,-9.010060455903186,-8.610532682939095,-8.137503615242894
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9856074954773247,0.9890967656400206,0.9847892308424352,0.9826975661273232,0.989210875401566,0.9907730439012156,0.9846269640731548,0.9695556579149421,0.943150817265043,0.91138647032745,0.8940450340706919,0.8981010491966529,0.9197925829729554,0.9313162412748555,0.9206233215967097
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.16904988866874596,0.1472670642080238,0.17375318937149,0.18521742231074068,0.1464986142844615,0.13553145567992664,0.17467037991623688,0.24487103994781334,0.3323650641873802,0.4115515784249552,0.4479770943402523,0.43978916020278536,0.3924048984250055,0.3642115576662487,0.39045191731151907
Operations,0,0,1,2,1,1,3,1,2,1,3,0,2,2,3,0,3,1,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.7574992947257,90.47531612942844,89.23931875828465,88.02642199760189,86.83679104405635,85.66701082273009,84.53010300505271,83.39317135057698,82.27291295229365,81.16028809971637,80.02403121860112,78.8546773215996,77.67190726040022,76.51971662032201,75.41331338096265
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.772707416063688,-3.4858446600218294,-2.4058418326855913,-2.686740886478371,-2.6749987532245596,-1.641284161456185,-1.1021629013969774,-1.3718227868551045,-2.00669749690008,-3.1803356852339233,-5.374866930740101,-7.011309406174561,-6.305822037894194,-4.1038387387107464,-2.641661291595366,-1003.1690043223307
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,9.179637761837546,6.944290607011607,8.943494815113471,9.820353127173304,3.7840054278303796,10.134232698580293,6.077998075877403,3.697502033288721,2.300824609611567,5.425466497082812,8.036617829946303,7.300387495041881,6.114365390189141,10.341419183864756,5.826968038489689
Num_Collision,1
Num_Off_Road,0
