,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.368255149321215,14.638228938950773,14.440861793112992,14.500596074150165,13.88573776802859,13.884574012830784,14.017235585708903,13.643269287482907,13.867795996603757,13.398569571504256,13.541427973070919,13.219406003580394,12.804075674244864,12.20899505634528,12.268594545337532,11.839896072145127,11.73796532088986,11.74036093758281,11.278007547939346,10.52737632130174,9.927329387993616
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.6850575524797,10.093919172449475,11.456782686601219,12.795711370264184,14.106484861288806,15.429057859881883,16.74596860317314,18.033494572088046,19.334702208497674,20.612966005684353,21.836822880845947,23.005707851050254,24.1492847655206,25.290906763841562,26.449390621538257,27.59389584340162,28.662604527360774,29.6565672327299
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.344212877782956,7.183112279606156,6.916539748392044,6.528838899705595,6.088286341070012,5.726547936876742,5.364980129167102,4.965545063718278,4.654687228219557,4.4185129726091885,4.152774569568173,3.7979511712749394,3.418566869492302,3.134216942051729,2.956276834535744,2.809809995444519,2.6011830220548386,2.3766287901435383
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9971806865752704,0.9947506633659371,0.9869065584595402,0.9712678837101232,0.9583304974110723,0.9631592229787507,0.9629745661419578,0.9588406469082265,0.9684698982934202,0.9777212503173254,0.9765672959699057,0.9651972882953983,0.9572743381507953,0.9656444579122359,0.9803898691118257,0.9868838469056982,0.9830476908618782,0.9758809375688359
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07503784592638876,-0.10232847957938238,-0.16129304036301773,-0.2379888612377871,-0.28566178906505263,-0.26893179654137067,-0.2695922568689767,-0.2839447372933928,-0.24913060048804156,-0.2099074955258291,-0.21521225904215302,-0.26152283775458274,-0.2891813298225816,-0.25986685225973744,-0.19706776637212226,-0.16143194453580245,-0.18335004088117673,-0.21830344864378537
Operations,1,1,2,0,3,0,0,1,3,1,0,2,2,1,3,1,0,3,1,1,1
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.22832103786777,92.81041020125025,91.42475093381188,90.04784649771833,88.69302101067625,87.33666281139531,85.9864175877452,84.66156217874607,83.33367090423347,82.03710880328191,80.79151870305601,79.59132020310042,78.41443161336463,77.24983971466301,76.07936519873009,74.92596762798142,73.84190026499049,72.83084136918806
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5544678352996186,-0.582089163382463,-1.3055197483010876,-3.1244098589554508,-4.521185064545442,-3.399553399483163,-3.3674062282906316,-3.424995278267211,-2.201009573914131,-1.358947675038575,-1.686477266242656,-3.4765573521266537,-5.823111410264204,-5.835408101298384,-3.174319401761583,-2.039325665179739,-4.515556486067107,-1005.9889411041976
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.055246194000658,8.511751917670308,3.6625291866700587,2.236289826609202,10.90056831086329,6.395641132685145,9.286092775936849,5.521803288789002,6.854762708935886,5.6094658436398035,9.425915151083641,5.509808799418867,10.599655241392048,6.429595263610332,3.947873113335167,11.234659548021126,8.882418918330893,8.392294932691522
Num_Collision,1
Num_Off_Road,0
