,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.118763453778175,13.456581712082821,13.531026094446679,12.956509822351562,12.255557624028404,11.629611402425613,10.855521268929039,10.147279972571233,9.42657581301361,8.783121110932322,8.746452296826906,8.238298240772716,8.219829442198849,8.355335781736056,8.667770663036535,9.138598440615892,9.651860526312387,10.187220183722841,10.754138228836991,11.354215975125076,11.973532771674424,12.610299353333923,12.520196377364707,12.22612177518106,12.600594977859302,12.356605131425042,12.752617822600143,12.469918159612355,12.70943779428511
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.052040763645794,7.156162813387591,8.290046350407179,9.420533894037275,10.447172928704036,11.400287216564037,12.341114517880662,13.269135638476596,14.174053259516572,15.035164231324867,15.892224192544854,16.73281961397342,17.538925505051665,18.36528708237247,19.21354285715957,20.103592876272867,21.04197043237523,22.03492846302532,23.082761490461003,24.18917347679682,25.356832772573046,26.587228654283084,27.843386674126567,29.08156155221699,30.31322234175182,31.554192083615792,32.80745875144653,34.067141935242944,35.32638027103245
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.604388631142024,3.777658101506548,3.052157256048347,2.3569622264471937,1.6293709225848196,0.9096500577255974,0.299123012769,-0.18661781011372403,-0.553777351174023,-0.840803781236603,-1.0069693151990995,-1.1456746547140277,-1.3019229169349753,-1.3625025423889388,-1.3214438652586058,-1.2587987661046753,-1.2164620189965787,-1.2098928286001938,-1.2360587856412524,-1.2581246325567808,-1.2671593033904556,-1.2836917886323624,-1.2925803299830052,-1.3381346616814398,-1.4762257614044167,-1.6047919470309495,-1.6913885229266161,-1.734497581746544,-1.7327427916063791
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.7987887627986381,0.8021406290727096,0.8305839558617973,0.8413648753394796,0.8237176349236306,0.810780662800327,0.8284879630120521,0.8617148133456626,0.8966450316150413,0.9239761452307628,0.9555703298695096,0.9707941987928432,0.9761264441712101,0.9881950722276548,0.9979573315053782,0.9999921084670159,0.9998369531800066,0.9999332003650525,0.9999684757416935,0.9999120250013791,0.9999479298330866,0.9999225669234557,0.9999627647764118,0.9996130451652238,0.9970250612000355,0.995901077898373,0.9970556050910255,0.9987074281595124,0.9998121472598676
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.6016115959874951,-0.5971351699496839,-0.5568934298992654,-0.5404675258930753,-0.5670002274389495,-0.5853500805749174,-0.5600068706222636,-0.5073929251188372,-0.4427501409147846,-0.382450105300679,-0.29476320101579256,-0.2399137836602172,-0.21720305013896454,-0.15320084603219442,-0.06388399247592952,-0.003972782864931454,0.01805732692623955,0.011558322010733275,-0.007940247026022995,-0.013264322735877718,-0.010204784295842642,-0.012444282108951932,-0.00862954580001999,-0.027816540681911285,-0.07707806003698654,-0.09044911851897029,-0.07668194283251326,-0.05082787560986886,-0.019382213279525332
Operations,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.691228890384448,30.452423915777995,29.212762513080907,27.990570946999753,26.877538895373604,25.8518174086533,24.861526736370305,23.902688076735327,22.979775294437236,22.107875215481712,21.246053907510504,20.40223956381937,19.59334197665277,18.766215812553927,17.918622437883993,17.02982553712508,16.092600683284257,15.100111533083474,14.051952282561459,12.945341628188235,11.777871178370033,10.547515277668394,9.291700270553463,8.052697368159592,6.8179012682886055,5.575809975525448,4.323507223027255,3.0658097012604975,1.808497933491886
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.8149317278900883,-1.4703535083253518,-1.1140583817740386,-2.135981646817499,-1.9954203933879988,-2.485308637332714,-2.836449057950631,-2.843880057643685,-2.9557332995354395,-3.1886464772907903,-2.971318674181684,-4.007399504411163,-2.8209806043555457,-2.6608893335825443,-2.4783348651932324,-2.6345674440537525,-2.236377065866371,-1.9568261103839562,-1.7797746349358254,-1.7191968519405751,-1.4715096691038294,-1.331115694746455,-1.1704852132773529,-1.3029407910015096,-1.0697279142188196,-1.0724566236463895,-0.9622370707649752,-0.9217729873145961,301.10715552780164
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,6.327296920999963,9.48750752063518,4.350564845463255,10.778249735498044,8.846284322236976,9.529788727460742,9.688193646810623,8.283373779025911,7.438061903926699,7.943547012334861,2.7552339739757112,11.657199725355374,3.1208969622898954,5.434257031208067,3.1409384538719647,8.708493191691035,7.2563165103558935,6.022973179843875,5.828622248269804,7.20513932222232,6.196386302484491,6.452602563020464,2.0275233886629236,7.700496185270648,3.744932310882683,6.5285705605281095,4.859727525173367,3.10631245376777,2.4630996767830196
Num_Collision,0
Num_Off_Road,0
