,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.657151485169505,14.175967575444364,13.660176504872956,13.406742461527886,12.861432413736429,12.803302712489495,12.364645308227136,11.802597425582482,11.3031455036191,11.285786048497844,11.317939445613836,11.548305906746041,11.802599639869756,12.046172260434108,12.260381247718598,12.732082042788381,12.531912164391002,12.167028007645037,11.636357008836326,11.705752170816316,11.362696078098068,11.45007896529985,11.569105107621008,11.677410485181042,11.960981738460223,11.623406534195237,11.648817292297451,11.70510177988213,11.812990881106877,10.739442852397968
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.344681864407008,10.714525824644019,12.055205596993058,13.381872641873873,14.684158017894934,15.948250085053656,17.1745722523572,18.364483447320122,19.504742328785532,20.622439558750536,21.7302234704662,22.837489670133024,23.98283747157137,25.15882036899803,26.34984024647184,27.57447765691792,28.791349369899134,29.98405699025512,31.146686054966672,32.28608059561915,33.42050568417915,34.533813172108104,35.67215155663061,36.833889162695364,38.0160359116321,39.198824833921655,40.354423819059754,41.49658757119112,42.61651476653632,43.67965499207177
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.699427080876015,-9.254645290182859,-8.884707059316032,-8.62887296761265,-8.464253885768528,-8.243689094843862,-7.976538696222038,-7.766933179851179,-7.580608887525616,-7.440200506014781,-7.2129363252085845,-6.923769072818114,-6.702974609831319,-6.490768922474287,-6.235346230029995,-5.982156995249994,-5.641039521337657,-5.320951995009172,-5.0689832227610685,-4.811180492983429,-4.578437304619039,-4.323336234092174,-4.160124945363457,-4.1080233602113445,-4.135200699464004,-4.09987513150124,-3.9692177012041063,-3.7286830719405306,-3.3720588212324665,-3.052408858751824
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.9651455346422412,0.9568990267587645,0.9622014254888254,0.9758029623380693,0.9864671772151625,0.9851611273760433,0.9810335639416993,0.9825468860595992,0.9853962549128727,0.9890146894517188,0.9837795539890603,0.9759704020835321,0.9799557041481606,0.9818273765298747,0.9800021589362405,0.9790633677908567,0.9696887347813399,0.9683124544833542,0.9732324149829323,0.9749846714997145,0.9770061427974183,0.9763185808528885,0.9849923893437015,0.995055928406048,0.999471190811613,0.9994266583842075,0.9967995892734477,0.988281513154828,0.9707890667710439,0.9781374890383555
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.2617137691451147,0.29042081982552387,0.2723387904564322,0.21865172922309217,0.1639588615389516,0.1716320282090827,0.1938379385462193,0.18601509802858762,0.17027689450916295,0.14781726573279677,0.1793816856679791,0.21790313044311385,0.19921550619237166,0.18977619106848884,0.19898685504401434,0.20355569716916735,0.24434352383102848,0.2497418476996235,0.22982311986936668,0.22227210877794348,0.21321115574967184,0.2163377652685769,0.17259777789701103,0.09931615852406898,0.03251674549545769,0.03385785744810971,0.07994109596625544,0.15264223123501416,0.23993454907079456,0.20795925691764924
Operations,1,2,0,2,2,1,0,1,0,1,1,1,0,0,0,2,0,0,0,2,1,1,2,1,0,3,3,0,2,2,2,2,2
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.94389209266544,91.55255602863467,90.19539171979152,88.8583338119652,87.55001846841921,86.27762941952638,85.04145659075405,83.84436835272214,82.69805406196724,81.57611552162366,80.46137227403185,79.34578560867543,78.19474869909975,77.0137562812709,75.81723882293514,74.58784834550161,73.36566815454813,72.16928391806064,71.00469009041421,69.86415855637874,68.72950398630421,67.616856840499,66.4794730731119,65.3181567471978,64.13583416500035,62.953365734981034,61.79905799000752,60.66004061312222,59.54667956020911,58.49150505137615
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5466917450572737,-0.6086639359692185,-0.6428356911568471,-0.6629420921736795,-0.6916846564540151,-0.7276109511071667,-0.7638271712276747,-0.8029117619680903,-0.8536857092450987,-0.878061459656422,-0.885256752408182,-1.1772082376217403,-1.113109529940409,-1.0774600957064644,-1.2097781133039343,-1.4121343979890302,-2.1581314493841504,-2.2831252474263524,-1.8608470342716172,-2.0588581045944405,-1.9175890196278855,-2.1336191367088513,-1.4012440185468917,-0.8386836740858996,-0.8176774178025425,-0.8175315699806873,-0.8456922550264849,-1.7222317158152727,-4.510288231295098,-1004.3523937309585
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.0393618662428565,8.667904351787628,8.882003244561124,4.297269307606497,7.749035197504868,8.167804877038899,7.015106321794572,6.047826863178395,8.719623620662606,6.8139660246593285,6.326703952598251,6.454200197433264,7.74526208149208,8.933520183573151,5.365253721761633,7.8738518961395165,2.706291862904208,9.771135974322076,6.620128062643269,5.259849497737985,7.945938044871608,6.000232972041024,5.6989501477639894,3.2216962980730095,7.995241528553717,9.170980046366822,5.13000629359549,2.996916590579512,1.8814735239338847,15.679383211399356
Num_Collision,1
Num_Off_Road,0
