,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08946010278077,14.378118210065553,13.694737713521281,13.014333157600129,12.274858673744426,11.531161022801104,10.778531601775029,10.015751364444315,9.25261188452859,8.476820559072301,7.707219406362344,7.57903602614885,6.980966779218758,6.7948355188325475,6.84294400747016,6.30406353039978,6.189687983427806,6.302261163787231,6.705847542351706,7.081269688314713,7.373014775736558,7.797041331537956,8.428877466952367,9.045889653732061,9.649739367537908,10.382131472660902,11.104556149630264,11.550491998813351,12.024152797453459,12.45298626816134,12.785826119689274,13.334542938194472,13.924752351204836,14.393395029920228,14.845830167140068,15.191168896345708
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.686326840289834,5.774463854261588,6.795514304890385,7.774247009000447,8.679576238228872,9.53775756600346,10.3204158884601,11.052700673314042,11.710313682304205,12.377270062841168,13.029652027206183,13.635405938101881,14.244287908413712,14.82214589852366,15.406658134010746,16.01852040144858,16.666362576659097,17.349504390980307,18.064915330804542,18.82061142255041,19.632880230391347,20.50478742609814,21.433528892240922,22.42786306154312,23.50210972064059,24.634069005035904,25.808446900244647,27.0193946758822,28.272644223735682,29.572238297233366,30.93383361787275,32.343621622041105,33.79802405559158,35.29973679127587
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.128471984494677,-8.3556335833859,-7.609082044794938,-6.932762023043461,-6.281306558331809,-5.69477347376098,-5.133369908527627,-4.634496900129548,-4.163338402961769,-3.79447608156946,-3.466556503540568,-3.139572358902585,-2.8291375769041713,-2.5151599971079275,-2.3001973746666042,-2.1838023091194634,-2.1301434591837465,-2.034747303976076,-1.9138806642078405,-1.8825815614536332,-1.9197838116502983,-1.9925856380696494,-2.100866412785185,-2.220904799284999,-2.2886603085919326,-2.2841618870313636,-2.168349502618094,-1.9691268399924093,-1.816044769287085,-1.7355372800106474,-1.6443384263428056,-1.4744434573058292,-1.330340364197796,-1.2892035202085925
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8131393922462846,0.81164824605713,0.8109388506633048,0.8150414274600906,0.8148080640805669,0.817644266583049,0.8165379061006379,0.8184138401653605,0.8173073134293927,0.8443722264926898,0.8626226358430333,0.8704049430905659,0.8769097909002085,0.8786017035276408,0.9026124112550612,0.9378899696718603,0.9667269561637947,0.9767994640061988,0.9810388407541184,0.9913950591143056,0.9984319960281408,0.9999767256321026,0.9982843860183425,0.9961473136079495,0.997321658230542,0.999588148528616,0.999001981492326,0.9942300549882743,0.995599620403737,0.9993965010246598,0.998609099790474,0.9959690820465136,0.9993029678987271,0.9998822162574682
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5820690068860761,0.5841464924763176,0.585130908844233,0.5794026851196135,0.5797308157319901,0.5757237647725408,0.5772918221322607,0.574629259806519,0.5762020092075596,0.5357569814083412,0.5058479891540715,0.4923365059017143,0.4806549891797156,0.4775552811542634,0.4304542194569873,0.3469328534297623,0.25581046152627257,0.21415603451036078,0.19381123014886315,0.13090392188067745,0.05597811453829592,-0.006822623696099951,-0.058551555333578156,-0.0876956646115728,-0.07314034470989393,-0.028697270273208758,0.044665881547399755,0.10726881074204626,0.09370910228966463,0.034736633971459686,0.052724432814960386,0.08969719955174192,0.037330662313917205,-0.015347755928916492
Operations,1,3,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,3,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.30570249244742,32.075040640655146,30.923940392645413,29.836195877876147,28.832988803060832,27.894426187642857,27.041421988205816,26.25326097098171,25.548603802520194,24.849816188746733,24.172521705247394,23.544983184994525,22.918695362562342,22.326618024973268,21.734623488575348,21.119550089341057,20.47050338123793,19.785272597484262,19.067668303045213,18.31156908675264,17.500041769042248,16.62984716137352,15.704460270896663,14.715242210949611,13.64527927478542,12.514646176323588,11.335809884948944,10.117341283365008,8.859990219501324,7.558976935411209,6.196325018190572,4.788024897847304,3.342870026384112,1.8564638065580126
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-1.1064188824699688,-1.1115015070011003,-1.6469300004864578,-1.7217036846441318,-2.027851079704905,-2.36485890577181,-2.7488877077524894,-3.243820855771686,-3.843975363269406,-3.9620585334462195,-5.256544005596131,-5.240329167423919,-5.517534011001457,-5.218598519946314,-4.4138500591586745,-3.834681210899153,-3.471190814731977,-3.866437378290053,-2.7885454154583416,-2.6108348600273117,-2.401892893578166,-2.168176810776771,-1.971505641083498,-2.2652147369945297,-1.8802445287054153,-1.5356642304410695,-1.3639489987767073,-0.937807862419898,-0.953289225736131,-0.7369475466880417,-0.756150462544559,-0.5931435339583553,-0.5548451285368072,301.4864062198261
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,8.994109059157777,8.21705927480141,9.794843307784259,9.135743320586277,9.297107392797795,9.471708766726227,9.438951327804421,9.65118490730408,9.668427450258473,6.564347140209488,9.965134409078216,4.957004515926674,7.76612031086245,8.329174242038361,6.496107826327748,5.112347276642551,6.526624237761445,10.642241051497363,5.233759957431841,6.645873605880044,6.858284286469471,6.5634512291116325,6.425894433715344,9.554836097163106,8.45761392742491,6.78332774071661,5.417681153978084,7.500211703067035,7.9026904044338915,6.232247228086246,7.179930088467937,5.240304332180966,4.529384803438961,3.4753847820751744
Num_Collision,0
Num_Off_Road,0
