,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,8.475371163441569,8.054668893599269,8.125777284349253,8.323838918184837,8.6938678384744,9.224985968424575,9.756080670758207,10.139469535282808,9.989501355057145,10.390534140717948,10.918764845128946,11.48057714398068,12.071031056204678,12.68396246943093,12.575518736585186,12.924902495389667,12.483957023063272,12.63358916586145,12.86765710736609
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.80952293657679,17.62770923150033,18.422469331323597,19.24280771220376,20.090668476123245,20.98544133726614,21.935049048031505,22.928722833522162,23.934178707142014,24.949823071277013,26.01604216426704,27.137169836563043,28.315895739106452,29.55487946339192,30.817377078179103,32.09304879094601,33.36539821445212,34.61808601149656,35.893908903798035
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1151003229776324,-1.252329137704737,-1.404046885805881,-1.4592665959305466,-1.4125912056589587,-1.3490339348175928,-1.3181388439792046,-1.3459143165937983,-1.4140508478498475,-1.4049272637899888,-1.4062293842314537,-1.4119356445284137,-1.4225389123918943,-1.4248571020817222,-1.4382241949406245,-1.4448574282245656,-1.4794281548272878,-1.5614792405178983,-1.5588951119261112
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9558602863572423,0.9704657405526662,0.976246795306816,0.9885644684645079,0.9982204031249037,0.9999989438096194,0.9999073958099277,0.9999560042491946,0.9993429762443522,0.9999232274754866,0.9999697393748028,0.9999831734393478,0.9999665535932039,0.9999932752586271,0.9999602664409143,0.9999848614261742,0.9997772857083588,0.9990008745301981,0.9998977369496055
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.29382156654175473,-0.24123898195267923,-0.21666147477844705,-0.150798845119865,-0.05963243064939366,-0.0014534027816406508,0.013608813490104586,-0.009380275368279284,-0.036243838525741354,-0.012391091760062997,-0.007779481646540113,-0.005801106633314947,-0.008178734311013918,-0.00366734747790346,-0.008914344586989599,-0.0055024465899593976,-0.021104003924061802,-0.04469063311141617,-0.014300896582297535
Operations,0,0,0,0,0,3,3,3,0,0,3,3,2,2,0,0,1,0,0,3,2,3,0,1,0,2,2,2,2,3,3,1,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.326261726689562,19.505389517966474,18.70855690165413,17.887745912540744,17.04036210990765,16.146509170106334,15.197564941266133,14.203550003208235,13.197131380729278,12.181738931179247,11.11564689192605,9.994599685684982,8.815890559638135,7.577144988637384,6.314695524267274,5.039339907167161,3.7665321150361373,2.5122093333459143,1.2367743569193739
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-2.8764011420693354,-3.409441709415532,-2.6720627594409443,-2.516371787675384,-2.349037859216096,-2.685922569400123,-2.1527815846469034,-2.070018373845369,-1.889478587984037,-1.6477255639277923,-1.5972904167742223,-1.3975951010197156,-1.2827955597424028,-1.1820311041122569,-1.0358825034982733,-0.9703499690631423,-1.1951175491490642,-0.9568042362735469,301.07015569926165
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,5.032526086612098,10.075697529236146,3.9162041472826403,5.491478448889098,3.703054648356584,9.514687638022677,7.44375949042777,7.940842500334051,7.389086456122296,4.867338028643735,6.8328807957858135,5.8311310710175075,6.156569605182141,6.568361703585899,3.441643733560036,4.912086147588774,8.26306397937324,6.313009349328233,6.618917740858248
Num_Collision,0
Num_Off_Road,0
