,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,12.952166124532807,12.468917525865951,12.35683858802678,11.797198328397927,11.779442014442706,11.403230265904819,10.750197375057429,10.178429234085835,9.452124955636872,8.910941655458258,8.128843002744558,7.519397354493101,6.696543354966105,6.063689871849097,5.245444298110378,4.624899495151475,4.547681427662531,4.74238929577413,4.237647939039666,3.652843713536188,3.1149065787380086,2.4934275375445534,1.9013263758959487,2.025137103888376,2.2639205754314524,1.825661558670127,2.1125013796130583,1.7409669029889008,2.0423521584643245,1.6794060405113618,1.96253178686821,2.3492959782908116,2.8249242253052786,3.294461034998569,3.790005801822341,4.290562269387224,4.910449781867991,5.292618583182548,5.918814435584599,6.45199411129253,6.774164864969816,7.285860219337216,7.377600345712658,7.830588620916526,8.433460760299862,8.905865182275376,8.705918407729712,8.83939903272206,8.763980287835007,9.062979016286063,9.378111647066504,9.55289197159787,10.059098198158447,10.523327961888375,11.123822490918588,11.631346191225315,12.291227413000033,12.84492874454265,12.51685356850404,12.126840419956014,12.168782828488194,11.808398759699502,12.063760945780619,12.469826451666666,12.536904925461966,12.691137261752022,12.26558613708115,11.78307614542396,12.00308334682763,12.316327003107626,11.837770858780479,11.438835417689333,11.490546994691222,11.878729196060835,11.43093244936665,11.676215205296367,12.113539197502794,12.588936224387918,12.369542940247035,12.6986405236399,12.367520565714255,12.551909321804654,12.146691583504877,11.766080215194362,11.815655947195998,12.027856148127508,11.637728035935318,11.782381799212741,11.7841655779475,12.13757101999557,12.47428591046446,12.36423697672274,12.669863275755993,12.914743411089121,13.186278331072737,13.510191118745498,13.214244815368954,13.423130671607133,13.184345118133741,12.770282049954611,12.448362415422796
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.160353902275604,12.416600118273385,13.650084388607198,14.857138169412348,16.01830705041704,17.158902958115092,18.260667291892734,19.287825501278718,20.25051187773093,21.137800953932054,21.97394644060663,22.729983941195215,23.42200639172376,24.030531720922667,24.567168192009525,25.030721469238312,25.46366364873637,25.88622090770704,26.307099346341705,26.68055128159318,26.997824650632847,27.254572680665323,27.458198074217496,27.64101772430485,27.843295524853094,28.030716286926005,28.20721406133776,28.382455074848416,28.557032673400542,28.72470260964935,28.895910237348247,29.106285052008317,29.355143735485544,29.652994542166905,29.992935117942015,30.377472630509086,30.817643714960703,31.311417116200737,31.854364555431527,32.44860861078234,33.09562399107576,33.79294840944155,34.51564938553166,35.2446156116201,36.03524020702224,36.86251218522822,37.69087641843609,38.53895254054109,39.40395183955594,40.2545135619613,41.12782698908094,42.0443981699691,43.00438017111805,44.012181554281995,45.06810943319582,46.17307791918681,47.32817671305429,48.51664811272264,49.722554877646814,50.918331921404494,52.11932341033809,53.314315895463736,54.49157977049982,55.706447192794585,56.94923332226593,58.20603494202594,59.44636743698807,60.64257073801974,61.82825889898222,63.041211684891884,64.24407724668183,65.39337572489917,66.53441505112617,67.7034465147883,68.86697768665331,70.00426645553712,71.1766729635753,72.40096958350111,73.64152004570006,74.89255034441686,76.14457525238977,77.39046355435936,78.61420049502821,79.80263900423593,80.97516345540431,82.1676834076572,83.34165348414496,84.50394986710167,85.67983200412675,86.876889777262,88.1072657690394,89.34858799908291,90.60080342302359,91.88032303354622,93.18470062700241,94.5202097633733,95.85046473445624,97.17387422868313,98.50308915346467,99.79798641308508,101.05764832283172
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.291572963342619,-13.104544105368205,-13.013476436456196,-12.922876586571537,-12.743846237407206,-12.540999310992893,-12.403813901696351,-12.224246624331457,-12.027438517465175,-11.804704095545489,-11.63603673083359,-11.450476501435048,-11.288509931807809,-11.107677804783227,-10.933870507634621,-10.770698243370251,-10.62633091636999,-10.433029398206779,-10.281053241621652,-10.158832833741128,-10.04422965973658,-9.935631291324366,-9.855627688299183,-9.783112327558369,-9.710962455964419,-9.632059445416324,-9.543880450215598,-9.465442177565523,-9.39111332244604,-9.313119894502199,-9.251001292147802,-9.200464389770369,-9.125859868037642,-9.054656809223454,-8.95239320455728,-8.825291584455432,-8.689312966899456,-8.549482376313712,-8.40998528803461,-8.218828553991875,-8.090845531691677,-7.998648887073035,-7.8291990904485065,-7.610726836259367,-7.412655410345552,-7.148068002054416,-6.846685510622684,-6.628270387465226,-6.447628206321959,-6.18198065812366,-5.876090739614599,-5.644416298536581,-5.450828603732329,-5.213873838743761,-4.980084176967166,-4.685636883445168,-4.371676733257792,-3.9630941908961854,-3.5658632601253144,-3.275568707570478,-3.1013321742531477,-2.9921080146793364,-2.815142332477411,-2.639089263082048,-2.5022061728376275,-2.3899334809835575,-2.2628471360353646,-2.152222695303116,-2.0520283005350644,-1.9580816239797416,-1.832401817089725,-1.672370771251933,-1.6047366484727077,-1.5705464337636577,-1.4803438286716126,-1.2922285575321335,-1.0856711610372924,-0.9159654909682108,-0.7871221559948186,-0.7014688261447888,-0.6603264721683031,-0.6967054400147547,-0.8445148369743508,-0.994582909199762,-1.053527476962628,-1.1037696352029722,-1.244541225799145,-1.3941791655655378,-1.4507347437122595,-1.447442217749003,-1.4036939901971786,-1.3620877356641239,-1.3600822814780413,-1.335205146118906,-1.2648419571523186,-1.2811260575784968,-1.4070636506413727,-1.5676055034623755,-1.6406332101475545,-1.6067726910941822,-1.5545321769599225
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9930278705523438,0.9911614910999265,0.9953581838981544,0.9962251690697452,0.9919112058670626,0.9885744742063006,0.9893635320225989,0.986609584541403,0.9803958149125862,0.9755161328312492,0.9751013976965786,0.9733243431770485,0.9710687750215882,0.9669812084616906,0.960429729021695,0.955901467439055,0.9534675014111469,0.9428949720654928,0.9427905073656755,0.9438471260706934,0.9431607372986034,0.9390059702766927,0.9376274114272123,0.9364768547616006,0.9374125664805363,0.935101507684853,0.9307382116750749,0.9285906827963025,0.9277351994374634,0.9251176996238599,0.9272828461218838,0.9347087953752089,0.9387440212095206,0.9464395184235198,0.9486055384038437,0.9494717084048676,0.9508876207591375,0.95505252989563,0.9593912326185453,0.9574403508330135,0.9676928406643897,0.9782638845337249,0.9760517297371565,0.9697261915164668,0.9697868410976664,0.9619309248611416,0.953198981783216,0.9611843112049181,0.969401961105742,0.962271660831949,0.9547635940303373,0.9629690693523486,0.9717828498968072,0.9736460396755544,0.9746708081420361,0.9709467941984727,0.967209436497361,0.9548542627631827,0.9529890327882021,0.9652664125115573,0.9815903121963222,0.9905835392114869,0.9893965052003243,0.9897673750891298,0.9924965610873028,0.9947171520280912,0.9946271008923092,0.9954026283358447,0.9959582210089583,0.9966333966350526,0.9952634172493598,0.9930863966305369,0.9965530457994315,0.9984979912956442,0.9975492412864662,0.9923438711033478,0.9887759251449283,0.9899997707036826,0.9929961938118476,0.9961049755686373,0.9984817966488234,0.999994460733327,0.9975581724884155,0.9951616000379904,0.9976259273532441,0.9983966094980918,0.9955554114249696,0.9939268176733198,0.9973491639154395,0.9995570670214127,0.9999634586349362,0.9997681119154155,0.9999620298777683,0.9998377186934319,0.9993117033755845,0.9999909357720653,0.9982863337874244,0.9956514074235373,0.9977645425225794,0.9999572137970515,0.9998289570756276
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11787980448863003,0.13266084034322434,0.09623973060523243,0.08680675383838206,0.12693368219408813,0.15073323770070143,0.1454640900833192,0.1630997476731342,0.19703818437522722,0.21992788496678795,0.2217594737777371,0.22943348268935612,0.23879998781003345,0.2548476848668013,0.27852241491720825,0.2936875628075884,0.3014958105061904,0.3330901854657588,0.33338575137694804,0.3303825095371918,0.33233691281342026,0.3439008400465558,0.34764182334740046,0.35072938356490746,0.3482207348857535,0.3543799801420995,0.3656861787487783,0.3711055696481752,0.3732390651107276,0.3796804470112436,0.3743614874531015,0.35541450146023285,0.3446152385536354,0.3228811514570894,0.31646094942275876,0.31385263251841955,0.309536318849706,0.29643661234732255,0.2820788236905923,0.2886312086326702,0.25213204105564263,0.20736386429893422,0.21753855032408567,0.2441948269046027,0.2439538539023509,0.2732926925400471,0.3023436804820637,0.27590708561674726,0.24547879298290004,0.27209051942271406,0.2973659017343335,0.26961189044749434,0.23587728302326957,0.22806444138468565,0.22364439576200051,0.2392954718244968,0.25398012904646167,0.29707463184018035,0.30300479102715033,0.26126758864633015,0.19099858377047366,0.13690964846658749,0.14523964850337778,0.1426903753207409,0.12227254896287215,0.10265372599727318,0.10352260705063515,0.09577895124761075,0.08981771542781036,0.08198702770364309,0.09721486658493435,0.11738572667652582,0.0829579827857222,0.054788332503951334,0.06996792985929896,0.12350563340844958,0.14940605695148765,0.14106896897140728,0.11814634600859901,0.08817526664209499,0.055082681134252,0.003328438472097069,-0.06984047896150637,-0.09825166568474498,-0.0688658774182082,-0.05660574301883825,-0.09417761295796105,-0.11004308751478832,-0.07276431293686314,-0.029760204427241525,0.00854876569197582,0.021534214568573583,0.008714287276263584,0.018014890449674012,0.037096084653070856,0.004257742795081438,-0.05851833706850449,-0.09315725895242602,-0.06682752191057173,-0.009250436489044549,0.018494772046791955
Operations,0,0,3,0,3,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,0,0,1,3,1,3,1,3,0,3,0,3,0,0,3,3,0,3,3,1,3,3,2,1,3,1,3,3,0,0,3,2,0,2,2,1,1,0,1,3,2,2,2,2,1,2,2,1,1,2,2,1,2,2,2,3,3,2,0,2,1,3,0,2,0,3,2,2,2,3,0,0,0,2,0,2,2,3
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.76006756533678,90.4901866841458,89.2552917247722,88.04671665205433,86.87211606114856,85.71483018264603,84.6045793053048,83.56281678925986,82.58280003620247,81.67432916124997,80.8235517902319,80.05017889916144,79.34335574204106,78.7171403303406,78.16327346284115,77.68338552880157,77.23627459692831,76.7938302672074,76.35809906514397,75.9730331857767,75.64472898379876,75.37732091605551,75.16598649724068,74.97620538735919,74.7671620509433,74.57217440831006,74.3870762732743,74.20434511420439,74.02276250159858,73.84769754860346,73.67084749920559,73.45630017971875,73.20095878323094,72.89728124621291,72.54853539369991,72.1529385902372,71.70119997741894,71.19585731598455,70.64172739722603,70.0316190470523,69.3752705631639,68.6723186583245,67.93678998056978,67.19064175246098,66.38525805671017,65.5377680256399,64.68665451147596,63.823426317784396,62.94667612944499,62.07794494166615,61.184225726084705,60.25345565713876,59.28240931304228,58.26108757326795,57.192430352874545,56.071751407814894,54.900906233277354,53.69332691785133,52.47109664476129,51.26504277123176,50.0587174375871,48.860787670612325,47.67865907627095,46.45939022868319,45.21357384068464,43.954532713385305,42.711827840367576,41.51377789504367,40.32659635098107,39.112403118093,37.90809626552532,36.75744431291941,35.616027543409636,34.4468507352954,33.28306025449823,32.14600455490621,30.97518832344986,29.753392910055044,28.5156275466159,27.26706653366034,26.01668284708919,24.770263576418593,23.542971091439952,22.35151518991386,21.17810283287515,19.984905341662472,18.809213651636615,17.64607186444464,16.470180124476826,15.27311881452842,14.042745021015463,12.801564088099658,11.549377122997164,10.270070265270002,8.96673824867644,7.631155907548045,6.299556581232891,4.978137952460219,3.6532238237280525,2.3589556158262672,1.0998991677016132
Step_Reward,-5.430638843522871,-4.433310157136799,-1.9408266311517033,-1.1882418673578141,-1.9071364539601685,-2.169752282762266,-1.2073526830018984,-0.8720906877082171,-1.2047698791909065,-1.2303375006463582,-0.8897491226587704,-0.9582374839550596,-1.0199832469426156,-1.0915291250475008,-1.1492226289819172,-1.2266271089295486,-1.2931768428796175,-1.373784588299543,-1.4461331325005489,-1.5201120659604186,-1.5528890681267455,-1.5575556702790863,-1.5642687979365775,-1.614934120632725,-1.671695798022057,-1.732591932256753,-1.788665581185171,-1.8102188901184917,-1.7909566635841259,-1.8050123573667634,-1.8149018649642414,-1.8172688409300832,-1.8184173873941916,-1.8249350470048853,-1.8231499506021294,-1.7854526805131599,-1.7446586035121925,-1.6963224629819535,-1.651254147487009,-1.604403196537291,-1.5482613871817392,-1.4946573385656166,-1.4458700812414804,-1.389891649826268,-1.343651516111592,-1.297048095160605,-1.264471322245285,-1.253851771891192,-1.1946163042491946,-1.152509968929749,-1.1488864858360444,-1.136771806308424,-1.1232498116605996,-1.1312688122211583,-1.1062807844185585,-1.0692299310540534,-1.0289536559035142,-0.9786782602256778,-0.9313427796066023,-0.8793210549403483,-0.829154825462453,-0.7924206845739761,-0.777769726909959,-0.7939461264704732,-0.7936746663553294,-0.8020702330252334,-0.8178714056586216,-0.780731152412244,-0.754183612001448,-0.7409588727006664,-0.757295126982271,-0.8019500546760838,-0.8128184559374105,-0.7858067671119215,-0.7956931474323312,-0.8493480473940949,-0.8585832304902183,-0.8308231918857629,-0.836209519202832,-0.8629443004079818,-0.829183768543647,-0.7782045866051845,-0.7622346365608585,-0.751438987044434,-0.7496163134288523,-0.7535807293293999,-0.7727075150213629,-0.8085440984739094,-0.8265876429612895,-0.8068025087873245,-0.8243083099741391,-0.8368582128080249,-0.8241082600321867,-0.8029386900515938,-0.7696262064870432,-0.758819067084195,-0.7478130348975061,-0.7206931422728378,-0.6966679834064387,-0.6644176588716038,-0.6684006736848458,-0.6785813712273292,-0.6750858712678331,-0.7057317920982142,301.2590564481247
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,9.284102618034305,9.943616216961622,4.078543093965522,10.189256368896828,5.986245131675552,10.28562154235334,6.586626036060419,5.749011364901081,8.71353713058825,8.319586812348227,8.310219085690202,7.307676428532705,10.455389387408768,7.562626653120983,10.738672737066912,10.030357221847586,7.228937507118939,2.0772240293306674,9.844530230230417,9.064790110593695,6.941588703428043,8.194321106822354,7.489843277929503,2.942155226662798,3.688183396687126,5.835297441927053,3.131740551650108,3.7479936129047786,3.0717562975087658,3.933548080846802,4.7432332611876,3.89232216855413,5.624093518524926,5.992768978106577,9.30190491715393,8.352121442505858,8.519513522654988,8.084228968799133,9.627154896260608,6.2375441164061245,7.441506669526884,8.125690695065074,7.738810578687258,6.543137564162403,6.0549227402630965,7.825650098562719,7.819442814368473,6.994015345711161,7.007740367342062,7.63478345048259,8.231447388213917,6.881824284125001,8.019222337123772,5.190715768661892,8.812411395746478,5.933585762941021,8.336564832508694,5.565810099313522,9.532488865280225,6.915776545654848,2.991174801195623,9.490203462724551,5.495977700241652,5.653763318069948,2.016714643605563,1.8875421741941147,5.74190034454741,6.086527499207603,3.109012381837586,3.455100382386631,8.476819198616191,7.847224696207831,6.217691821920035,7.254413615458801,8.454157338922746,3.8287299719447287,8.717880870023604,5.791702753962732,2.6973101306419305,3.370923420407029,3.326818007045411,5.013086412563907,4.131489526952516,11.247462700919073,5.996426694126515,9.298264964961465,6.375123924199296,9.456616346084449,5.321039462166618,3.9629830331422164,3.3948613928753315,5.462855537834132,4.202540718334237,8.007270745467725,6.801383512502949,6.641137757853289,4.55017381253622,10.556823605015454,7.408714787369004,4.681689371894604,7.748736516906366
Num_Collision,0
