,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.074537492847217,12.23564387859191,11.617648529186553,10.74218669214624,10.018660931885082,9.188970751712981,8.560578011329824,7.676958189768721,6.805481833204558,6.265205525836183,5.451186570123547,4.664713337111413,4.030708342040074,3.298280718558106,2.6730225377938224,1.913077533684482,1.2519699548151884,0.5482116766592262,0.09411877331993448,0.03921361871532527,0.03219914372010202,0.10006549361612159,0.3123827444232254,0.6143106322642501,0.253848008449659,0.054053325249877965,0.25829479310238057,0.585457546697497,0.2886858800567401,0.04578114118401618,0.12256803840782396,0.18419283345257265,0.009393102031521163,0.010605694696900694,0.005502967210649879,0.004716507374023022,0.17549836890158638,0.42130472685793297,0.7677740046707358,0.4064771073289138,0.02855672748616252,0.11619793321610764,0.4130960323045561,0.025455003542238317,0.15192420282810637,0.3904541626701367,0.024164071051236004,0.15853366273433725,0.451037953077725,0.7974065521912902,1.2153309883659695,1.6568027875366778,1.4583280238126681,1.8923364681970107,1.5962198413384934,2.002334157988049,2.464410658649521,2.9727448340959173,3.452215639082567,4.016781236306962,4.621581605177885,5.114487200191904,5.741387331961489,6.374699526335037,6.260444654025925,6.679931572211262,6.464080820724925,6.104062968101051,6.450425298157188,6.914442337983111,7.1253761328332805,7.0168202693184565,7.244496019379577,7.575141273979216,7.961823216491638,8.364230325106913,8.65202336214368,8.60741034031103,8.34496090266284,8.623716876687391,8.297314703371732,8.620199754572292,8.944540477149038,9.238560967248395,9.085443126223485,9.299493035675193,9.515681977863276,10.013399935044418,10.517178576743627,10.99245698076428,11.207163203536602,11.569078360699429,11.942108306678774,12.246319225251804,12.809587286199553,13.023702014126187,13.389170905901336,13.851835695663597,13.718146926822975,13.431056332079745,12.971031648170843,12.529671610897168,12.443080466660962,12.058119822581943,12.195271205109494,12.408474722358182,12.635918705386914,12.28258741624512,12.712488414522245,12.929649781323526,13.218592716398046,13.572936110637917,13.91388894990026,14.204281204587454,14.72962420955937,15.253028978374301,15.320801407220427,14.926496599370113,15.14269819261896,15.393083489641576,14.99048459656638,15.126779587061502,15.296814732775248,14.87821795249187,14.983108680805026,15.160042612362343,15.217915708009686,14.726895231955531,14.822119737302929,15.011277445703408,15.252859045432642,14.948354031826108,15.095057270205434,15.056266783759057,15.073735601814828,15.02272075784774,14.338402957988135,14.384805884015263,14.43473297758129
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.535092185332221,9.791975081498776,10.970072898034145,12.084475790982669,13.105432952914098,14.056457591982214,14.928445488638065,15.735028098072453,16.435781794843997,17.06796684537604,17.649872695782054,18.139640968224516,18.56782043930331,18.927069498241934,19.218258001991245,19.438477661028674,19.59029273385662,19.67585879933464,19.695905976732764,19.69146788141823,19.69088572636625,19.6956331217985,19.71525277678331,19.759478155248466,19.799709497178878,19.808571976079275,19.819645640767217,19.854592490632825,19.89193256094499,19.901290497589255,19.90518297257859,19.89990118210137,19.895691786743253,19.896200844168888,19.896486253460683,19.896628736765525,19.905667160077027,19.932630577658273,19.988810796087456,20.041362259948666,20.05937943127773,20.06566730080164,20.09065072218787,20.10875932662446,20.116655024012363,20.138850994021634,20.153299059700675,20.160632395379906,20.188019800837797,20.2448652668869,20.337871278299893,20.46444277970392,20.601801291420898,20.756177079509094,20.910634098831057,21.06843767330639,21.26872020909796,21.51302840721202,21.814949645072083,22.16515101105419,22.55108218938789,23.0012115006187,23.52478807400625,24.109561427664424,24.710772923116657,25.315282443148547,25.934566097695345,26.51954071059002,27.125255950905927,27.7702572764181,28.45546684009515,29.154694123394272,29.85332806904641,30.589895469353902,31.368683383270277,32.18068044322644,33.01176546306489,33.84035910262628,34.670566889793044,35.500719647318505,36.31936298740994,37.15134639762413,38.014006354582285,38.90080991106481,39.79746448350825,40.687891766529326,41.61434103086338,42.58097615789453,43.584084343539324,44.62597073369606,45.71318277743256,46.84318767354843,48.01965597372122,49.22862191856236,50.48210414990932,51.77259935515085,53.09186340448953,54.45523091844258,55.83848142006315,57.187998296719385,58.504479581938625,59.77590073309032,61.022072052682795,62.2431703576012,63.45277825266756,64.68282392009735,65.93422717500314,67.16761797427947,68.40213207550876,69.67589290957417,70.98318157367187,72.32027556321745,73.69144215978883,75.0951595939448,76.54092064453359,78.03880361212532,79.56697790503176,81.08080526116876,82.58309865804826,84.10830169866165,85.63131747575402,87.13538206305266,88.65708737908987,90.1666955980463,91.6570918582553,93.16552759377902,94.68385719283638,96.18061839929204,97.65906534684727,99.15042591660654,100.66426264843737,102.17408374551593,103.67446070239163,105.18335205422123,106.68606172926414,108.19242149837764,109.6564939209029,111.08690840612515,112.52814058602887
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.223678747810109,7.07814423611072,6.927364507607125,6.818428041719876,6.670030080061302,6.532092527077446,6.392904582266647,6.292215864539797,6.1247843747156825,5.96806963116513,5.885356940381857,5.7709997519602245,5.687711056746723,5.624717306293766,5.567415174726248,5.513723339012867,5.471238530108182,5.448152712927742,5.442827089263869,5.445538467403182,5.446169596674399,5.443768444689893,5.436502971837786,5.421166166919823,5.406834465964961,5.402736947438363,5.3958492486866145,5.371450624520441,5.349376390721679,5.344722617151841,5.341562623999656,5.345273755735187,5.3486926444966905,5.34843221293003,5.348261433062518,5.348224066025214,5.341792961160697,5.328922780938432,5.306495446457712,5.284053027428769,5.274576395315589,5.27063117759935,5.255237715421759,5.246343296951916,5.241532198009034,5.2249896423926625,5.2137075056665125,5.208122829029455,5.190014802741548,5.161321339453321,5.119968139048335,5.051061191291178,4.977313539350717,4.909983695557781,4.830836658900954,4.7424102029385145,4.641878200962499,4.520473237958832,4.410801332644479,4.278169019843873,4.081757401122521,3.8939547492503306,3.7435682519794202,3.581083894107767,3.3761823899586436,3.1409952936198495,2.9137913990608797,2.6837884736286477,2.523839968508261,2.3448662476428668,2.1888183283555005,2.055923578853047,1.902818418433522,1.8384265937399107,1.8199882055938277,1.725720621726671,1.5367302558118163,1.2938678710213123,1.1291584468877618,0.9452020210711918,0.7339751194447081,0.5942301033724572,0.4212279268542875,0.20683689499065605,-0.006364470787529528,-0.24592337683503454,-0.4033635451106367,-0.5391226042594589,-0.7625905239017252,-1.0495948971844358,-1.2672152482482306,-1.4085742630272766,-1.4449757059017412,-1.3895580345517593,-1.3575402316772112,-1.4348514950937379,-1.4863729867071864,-1.4596861597390252,-1.5131325108486664,-1.6261786857916762,-1.7165926656458261,-1.8220686537750619,-1.8312801187125043,-1.7770205240503318,-1.8012302939335818,-1.840945854057101,-1.785573036633794,-1.620854954534065,-1.417821221099364,-1.2699179817579473,-1.2227919821101976,-1.2917979420845171,-1.4279195670167721,-1.4951191129795987,-1.4977232283200823,-1.5573668990915643,-1.6825593479844356,-1.726659977746664,-1.7032424586306525,-1.7462195811540162,-1.7673827159073088,-1.7364997782532032,-1.719838105101727,-1.6680717085917172,-1.6628174569533722,-1.6604192586417603,-1.7080148458741338,-1.6736082802550076,-1.6524813746090978,-1.6803782977894042,-1.6683373783478272,-1.7453674527171563,-1.8337693461073623,-1.8259019654690583,-1.7391096973384133,-1.720900313618267,-1.8044070003465156,-1.926905360785138,-1.961272249386093
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9890548885008743,0.989129747510654,0.985384970978297,0.9873019744618151,0.9864942989820549,0.9847458225873934,0.9797935392143398,0.9816852566297695,0.9771751294064072,0.9751179500992326,0.9787486000005715,0.972487518360665,0.9747096286715764,0.9754445127262191,0.9757103264024491,0.9745459685961878,0.9728641200729364,0.9722794807455585,0.9720308035659663,0.9723494923350008,0.9724342303581509,0.9722477449479056,0.9718803333811401,0.9712005402951207,0.9704251764377431,0.9699969353403806,0.9693916805218431,0.9669986294247579,0.9648989130748951,0.9644703886628803,0.964130407984945,0.9644741619565043,0.9648779580260959,0.9648549540918336,0.9648371176562135,0.964841339865616,0.9641737435753703,0.9632829042469553,0.9622561611766569,0.9608577724404512,0.9600006366296516,0.9596373123616264,0.958237404451633,0.9574206358605927,0.957006571756786,0.9552410116885303,0.9537097663634895,0.9531307324187767,0.9514191840827442,0.9494982836167795,0.9476902249730023,0.9425696644545654,0.9375437679636959,0.9357206611235223,0.931088376110714,0.925511868992244,0.921621388018306,0.9177515170257246,0.9232490359560854,0.9256913834830839,0.9177084328214687,0.9203456598083553,0.9350106470249581,0.9458161817812387,0.9453807771604843,0.9414592677970527,0.9397776179943544,0.9375214102634645,0.9489171231080544,0.9543505830833783,0.963489877293806,0.9710634186277494,0.9737331336756703,0.9852981471564909,0.9936788512972858,0.9933131981993485,0.9864533592861633,0.977074414092901,0.9791288426395492,0.977478049590617,0.974134569466335,0.9800105797421337,0.9798145711278171,0.9768368581350114,0.9744564253856277,0.9709986943171453,0.9791631478840034,0.9847529319604892,0.9802344005276681,0.974318188846591,0.9795164072832091,0.9930910012431198,0.9999998195862096,0.9985800510179068,0.9999262154344853,0.9978996743337762,0.9998351966889926,0.999959723351217,0.9997177342228761,0.9983042514767531,0.9977551972332546,0.9973064853552073,0.9994768689119272,0.9999529014223383,0.9999497137855387,0.9998015663717635,0.9997968046153605,0.9961217767675529,0.9916272888916076,0.9930136044024196,0.9978116189917963,0.9999663748088791,0.9980855389345852,0.998834124479649,0.9999648789570442,0.9994850672647088,0.9980179847833535,0.9992938498702816,0.9999901140346698,0.9997545478329803,0.9999108781193475,0.9999783970599133,0.9999214423830476,0.9997162310792388,0.9999196950870757,0.9999979187127515,0.9998493095724967,0.9999393980218106,0.9999518892676925,0.9999793265640277,0.9999995458494068,0.999347756845589,0.9988639788420762,0.999951503548695,0.9994546352795265,0.9998727396900048,0.9994258453925264,0.9979750129255025,0.9993815006319597
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.1475480516053099,-0.14704537595419262,-0.17034218200463652,-0.15885468587297458,-0.16379559846315783,-0.17399903705675454,-0.20001155095103393,-0.19050999164281057,-0.2124353230269659,-0.22168667843212972,-0.205063838832987,-0.23295498842633783,-0.22347514352812853,-0.220245323655938,-0.21906473689671332,-0.2241877674917124,-0.2313771896162434,-0.23382175117201381,-0.23485339452284237,-0.23353043646571256,-0.23317733086162296,-0.23395367584996904,-0.2354753014372503,-0.2382635316838595,-0.2414021063200882,-0.2431171434314528,-0.2455193876968513,-0.2547815744724092,-0.2626215671777283,-0.26419097144390197,-0.265429004441458,-0.26417719606033124,-0.2626985460854162,-0.26278302373716134,-0.2628485046425983,-0.262833005701953,-0.2652715442708774,-0.26848844739681277,-0.2721453293326265,-0.27704212881938006,-0.27999781726053447,-0.281240517570556,-0.28597390914172155,-0.2886965985741753,-0.29006623659833886,-0.29582868283564606,-0.3007285845125106,-0.30255876605850707,-0.3078985809634812,-0.31377222536226773,-0.3191915373104686,-0.3340096220919514,-0.3478673355640562,-0.35274189479924034,-0.3647936894622953,-0.37871860312702277,-0.388090217793764,-0.39715507424302315,-0.38420205309987454,-0.3782796089471043,-0.39725461901451037,-0.39110595299985296,-0.3546196412354642,-0.3247025566279988,-0.3259680753930339,-0.3371267522446676,-0.3417865250662424,-0.3479275862842795,-0.3155254244468003,-0.29868874195124245,-0.2677447597103754,-0.23882176827707405,-0.2276923019826523,-0.17084367477312706,-0.11226014646572692,-0.11545081326253964,-0.16404197619220393,-0.2128980726193038,-0.20324052133208273,-0.21103711182757248,-0.22596867165746268,-0.19894537841700957,-0.19990849458092502,-0.213985402747289,-0.22457665734591495,-0.2390847875428279,-0.20307518269323163,-0.1739587968319512,-0.19783963208155045,-0.22517563563293996,-0.20136436592156626,-0.11734676497431851,0.0006006892276901929,0.05327177216007289,-0.012147579465360778,-0.06477839118520476,-0.01815432350388342,0.008975058515549321,-0.023758196065331274,-0.058211867204547095,-0.06696690521465941,-0.0733469445065279,-0.0323417456240437,0.009705407618822956,-0.010028454527955082,-0.0199205391635904,0.020158112037460655,0.08798525927366219,0.1291329544519147,0.11799992149029116,0.06612089688570749,-0.008200564101845009,-0.06184866182593293,-0.04827413152997216,-0.008380981590715328,-0.032087385603390486,-0.06292934171731114,-0.03757394857386153,-0.004446552926507028,-0.022155001405394736,-0.013350498814477278,0.006573082495020339,0.012534315402349719,0.023821362612622975,0.012672938766114082,0.002040237771770836,-0.01735967014092108,0.011009100044007927,0.009809136046180559,-0.006430120104138273,0.0009530482570479828,-0.03611178322500312,-0.047652405729157084,-0.009848378074805802,0.03302169011829414,0.015953194814953643,-0.033881847078248935,-0.06360718179846565,-0.035165554092212205
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,1,0,0,1,1,1,1,1,1,1,1,2,2,2,1,1,1,2,1,1,0,1,1,3,2,3,0,1,2,1,2,3,3,0,0,3,0,2,2,1,0,1,1,2,3,0,1,2,0,3,0,3,1,1,0,1,0,0,2,1,0,2,0,0,2,0,2,3,2,3,1,2,0,1,1,1,1,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,0,2,0,0
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.3618615208381,93.09665342736751,91.90894690236959,90.78969553868194,89.75817794384433,88.79735688710724,87.91479529567005,87.10195319810289,86.38577471528664,85.73903568565639,85.1513695481678,84.65124728808344,84.21608543789237,83.85182801597345,83.55582122458853,83.3307005458152,83.17484740895152,83.08711259697559,83.06656765576587,83.07130170706534,83.07195608643565,83.06695260737854,83.04659704046293,83.00083979931632,82.95917000475636,82.94987709292792,82.93805212040016,82.90041557456699,82.86068782380072,82.85083777236977,82.846593344791,82.85228331759515,82.8568736252189,82.85633691865668,82.85603302647331,82.85588708110687,82.84614038707596,82.817824910512,82.7593576916589,82.70449418603285,82.68547162315956,82.67875666625635,82.65211121535617,82.63306942187991,82.62465558121242,82.60064402866922,82.58495412805617,82.57700777639519,82.54766012470108,82.48780886674491,82.39055875556069,82.25674237384327,82.11168164533007,81.95050540884905,81.78791047855218,81.62097069719789,81.41050926901077,81.15402167428077,80.841698433501,80.47891929861088,80.0737721084261,79.60600880876055,79.06939967892379,78.47077595824467,77.85155930365374,77.22626879511421,76.58744970549219,75.98286709814056,75.36464158823254,74.70566202607148,74.00893769778412,73.3004756200261,72.59084820174942,71.85147459821543,71.07420483133691,70.25700762749398,69.4123323029931,68.56565553186108,67.72439034350175,66.88170331009998,66.04846367381472,65.20792342965274,64.33426584333696,63.433540094834356,62.523415179873886,61.61796519072721,60.682736765878616,59.709037000208184,58.693188903114255,57.635082492970994,56.53666043391143,55.40030304081723,54.223715715049806,53.02023292578268,51.77115589277107,50.47835434595153,49.15848238750824,47.79973763122422,46.416000569288215,45.06194614072425,43.74236635412841,42.46675028979959,41.22275459586625,40.0083780674442,38.8001662107334,37.57052623969851,36.326971495611176,35.11120256411887,33.89999336769982,32.64704333593911,31.352048085583018,30.01546145278139,28.637664995723878,27.235371629885368,25.79941364472003,24.305658237715885,22.77400955548551,21.267720961295737,19.783957337318906,18.27005404407239,16.764171735210997,15.290090341439694,13.802296273359808,12.342926827529613,10.903233870275958,9.46120339758337,8.016041233978358,6.659514556343358,5.386030152844562,4.203947459221684,3.3097193957473694,2.8805775256988477,3.1811449230390076,4.12806758147684,5.376723252823186,6.7044490831245875,8.019230597013589,9.335562239477346,10.71475079332495
Step_Reward,-3.1220463526385682,-2.278074105797204,-1.5319637257216865,-1.6770839260194124,-1.4902248620941991,-1.4780921502103785,-0.8807486363123473,-0.9684824051623906,-1.039178943262911,-1.1174384085628049,-1.187157902432844,-1.2838215171837533,-1.353260970369746,-1.4123338625114172,-1.4998777399156324,-1.564838149808935,-1.6357425780810786,-1.7039932086150884,-1.7748793212266634,-1.8441468631363165,-1.9122651880240653,-1.9794550587902648,-2.0047340512994793,-2.0006543793703173,-1.994996520942891,-1.9796444330843883,-1.9542427588533968,-1.9583302054400349,-1.9907070881715612,-1.9881750274722378,-1.9623634541668338,-1.960272249233725,-1.990149948569055,-1.9957555724212312,-2.0056899728041344,-2.004590307623758,-1.9994632934377847,-1.9996961078166322,-1.999854054633559,-1.990253305969091,-1.9716845234360392,-1.9415327811469183,-1.9451364943739264,-1.980977437126711,-1.9932850430967903,-1.9733545490998239,-1.9809582065237379,-1.9915861593325133,-1.9759884474567855,-1.9843100993869598,-1.9920536483390237,-1.9706523483058902,-1.9401487420438315,-1.9027498888157766,-1.8661836182825766,-1.8549392714867992,-1.8388237635189881,-1.8374050697031237,-1.8330602186456986,-1.7895385718128978,-1.7435124052699962,-1.6876767592202242,-1.6372208651098816,-1.5948528098152224,-1.532236700334451,-1.4633908701632379,-1.4013762793208855,-1.3807833454090712,-1.3747094914604645,-1.361180910377982,-1.395417392648369,-1.3817744900919848,-1.3410204378389352,-1.3032756717126404,-1.2915379222419858,-1.290372581723318,-1.2606263964660087,-1.2227302331214815,-1.1828027961570626,-1.1553246754991164,-1.1533232288679898,-1.158734811640656,-1.1573129665982407,-1.1667603637147437,-1.1594597558380144,-1.1263424136842275,-1.0992742514973912,-1.0898750850395302,-1.0945500108533182,-1.0647715751514113,-1.0263002343295682,-0.9841519029060706,-0.9418935898567398,-0.9015779409404274,-0.8636426069058061,-0.8234126742325785,-0.7965172107328726,-0.7509229669883908,-0.7071984531804603,-0.6801280415567135,-0.6412552437159746,-0.616262938063997,-0.6459455714360445,-0.6804202134041475,-0.7243839356711845,-0.7560043060666501,-0.7856234715779564,-0.7917881432892031,-0.7703600289651078,-0.7564452559126664,-0.7842310685076939,-0.7887908035809517,-0.7470499682392955,-0.7050047496438978,-0.6634133671983768,-0.6222035429424828,-0.5977066341614936,-0.5640420148346621,-0.5062445929958521,-0.4683513177696277,-0.49371140581022743,-0.5162363760231692,-0.48609670675348227,-0.4941176911386087,-0.5259186062286965,-0.5122059319201142,-0.5406305541698053,-0.560307042746345,-0.5579695273074119,-0.554837836394988,-0.6434733223649989,-0.7265155965012049,-0.8179173063771223,-1.1057719365256857,-1.5708581299514779,-2.30056739734016,-2.946922658437832,-3.248655671346346,-3.327725830301403,-3.3147815138890007,-3.316331642463757,-503.3791885538476
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,7.3347513773774295,8.96596397008862,8.851469547946357,9.207498935206306,7.242538448909897,8.887817925887301,8.903427889990203,9.857527783172413,11.636375925602612,10.351091958840808,8.17556786919659,8.775978116426376,9.452492124626565,9.859858000016667,7.703363206702329,8.906591750321313,6.816354033921172,7.050905623523916,6.185482125378646,0.4415927264880544,0.4132838976511881,0.839893211259709,2.147894822021433,3.033534375809119,3.6207280841920455,2.9775940756987325,3.029327999181157,3.2716103697088363,3.0132340678800524,3.2131722680272077,1.5543308552699981,3.063118445594487,1.8743228639736838,0.05115587780171022,0.05931108367904372,0.0067445532375166265,1.7249576891264797,2.477014506766419,3.466339517607959,3.638618627293971,3.7777186345246596,0.8834331125882401,2.9796564917239503,3.883975633255247,1.2812023250357123,2.386083094027283,3.7549518979402543,1.4197116554726583,2.9643318725686627,3.5188364431342807,4.189912017108224,4.819058163104705,2.8672325225428974,4.441133225097988,3.915902061847758,4.345598260489848,4.660253733972198,5.087741697936404,7.872400750808361,9.438222338389712,6.0594036957599515,9.192749703410863,6.279515157560861,6.636174120900932,8.15429486144765,7.477411010780609,6.931266417182288,8.357172136631,3.976309552142991,6.264362042152227,6.830960466468736,8.095993819422432,5.796007003586838,6.630249504884334,8.546950184020645,9.126616828740445,6.304408907278785,7.229165476658662,6.2941822147765425,8.337035063774627,7.58084363284228,3.736522421098268,8.614103808418482,6.335025294640112,7.009290108680304,7.4644830656662915,6.54832536881668,9.791769821921957,8.011044407453456,6.560827266630316,7.152174085213929,4.035235802823259,3.7305234089649897,4.547847790850971,5.741721675925169,2.3370919405702906,5.052273469788039,6.3062870147599295,6.277329114875373,7.362484743324425,6.26127060444476,8.624643925058121,5.383634127211446,7.78476081062251,7.422881981924686,9.008793272425379,5.801944364313468,4.705962414635327,9.710319510043055,7.779554025708902,5.139793006576855,4.110106213050601,9.94106308636699,7.496041521680812,6.678568633918691,8.170856532455513,6.0573014675476635,7.302424902668537,5.788089507207148,4.536669911515285,8.583760118705579,5.817864423190889,5.748414376244057,7.875458255233274,4.53354801473487,7.133173881793879,6.403293113386456,5.75013933207821,8.311986982644298,5.847427987990146,4.704794571400683,5.274216715670178,9.332763296022529,4.953749852482184,5.7395937164136654,7.238153755497013,7.627718354832793,9.02459081963743,6.146006615289101
Num_Collision,0
