,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.927175447538179,13.889725655317392,13.820595870321991,14.072281767757657,14.173820666170204,14.032287353327058,14.132540292894378,13.884316218536584,13.48264556264148,13.637287997190638,13.702841458420242,13.74487853372099,13.485783492453557,13.539673518578624,13.312639867793303,12.781664717260899,12.396372464593563,11.94993635619555,12.03588247943033,12.203393798555785,12.405183645470162,12.014234892160298,12.02085652219389,12.061525508655576,11.792135457708888,12.088681861660776,12.263173294673301,12.715969740972435,12.375577883615218,12.431712065146286,12.059636038600186,12.17528359757966,12.453008249816358,12.08183982448184,12.269921696938791,12.56425130364814,12.2168126569514,12.522230568132187,12.190098219449524,11.771713724706023,11.962875371534189,12.332566597022208,12.333956791378169,12.516539898162643,12.060947349054365,12.299481461874525,12.463442762921433,12.594723548311576,12.116779268507466,12.228572375985234,11.789627969229768,12.019529279588522,11.602913553757665,11.735408353333833,12.133552543388465,12.412826279622445,12.106027559332148,11.758829053090361,11.85992003588707,12.293016665200138,12.590124105059996,12.91848856978463,12.792235351252803,12.415558496122653,12.552843854677151,12.217543741141881,12.482489793872116,11.97797201062815,11.46048712541727,10.83044588845854,10.213611949483452,10.276967271106697,9.755370832988852,9.151479224544206,8.526239074260577,7.871217558443613
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.24174555454729,10.623124807522368,11.982936638973143,13.322988401031733,14.685266465754255,16.05762663567312,17.425820176727225,18.80520882417174,20.168088658557032,21.522089969048434,22.87538296883008,24.21327672218213,25.51924035083089,26.83039574556372,28.154792021998794,29.45696299475835,30.7139760587327,31.92222807609741,33.11814140127642,34.32961465458911,35.555445001609385,36.77942968479253,37.97813185894328,39.16799730018127,40.33047540490944,41.49239594721992,42.667103225495794,43.87289759794781,45.072343811305316,46.28023350828999,47.49489680520443,48.70472167004494,49.93658346663415,51.16709685171615,52.38124348325348,53.623170358476855,54.858608833454326,56.082432831797,57.30973454655206,58.50634775726594,59.690349279887776,60.90595348829839,62.13888482160676,63.38169085648841,64.60945475967992,65.82801187364456,67.06648029093122,68.32010353557638,69.54600446197821,70.75505079567644,71.95614484185049,73.14311515169403,74.32695743316143,75.4903130229605,76.68223913056852,77.9093101389064,79.13361582353916,80.32334493587781,81.50061810545292,82.70766609029647,83.9523448538989,85.22769440195437,86.51478680970294,87.77771838504842,89.0228615234577,90.2500721896355,91.47761356032578,92.70039407887157,93.87109803028056,94.98609400127557,96.0377015812144,97.05373628409643,98.05602068024628,98.99997492217003,99.88404923997072,100.70368318515234
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.14325314383401,-9.975610385508173,-9.709324736353118,-9.333110930996146,-8.950205686969904,-8.611868112233447,-8.270943535848062,-8.033817532794146,-7.915759092337845,-7.808432386219301,-7.611481192295059,-7.306846229563182,-6.922566766973304,-6.599450790706592,-6.381418813368339,-6.287055462431391,-6.3108071938390164,-6.4083214167480325,-6.44525115113922,-6.513489356199102,-6.633487589764837,-6.669327754850718,-6.6004689018516,-6.416280128024611,-6.154069693847981,-5.8752166034207365,-5.543672333559676,-5.205649380159075,-4.8368154560669465,-4.561586052040249,-4.399316490463829,-4.3596724526122355,-4.394086857025813,-4.361822496379271,-4.274752866571309,-4.266730993949392,-4.365400160317222,-4.540188521799555,-4.685623702694951,-4.760657809082901,-4.746964563933314,-4.728955406936457,-4.702728274002989,-4.682847810258185,-4.691867190107442,-4.68858918691233,-4.68713496680551,-4.652555771875644,-4.516217998786501,-4.367141914220135,-4.310321076684865,-4.358292003619181,-4.411500626697687,-4.374787184612941,-4.293131963226868,-4.2679090349878255,-4.346200871585056,-4.453479335145791,-4.470990615718429,-4.4315025458979305,-4.446424238718699,-4.513575596364785,-4.496176636561474,-4.4609123585330375,-4.519549091776563,-4.671987636215517,-4.814174215938411,-4.891393057458602,-4.924117860238117,-4.969383312220108,-4.993474602061373,-5.092573488688583,-5.162389328721179,-5.196056405612261,-5.237235619109128,-5.256981497702453
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9919553482972636,0.992006271916304,0.9853939848588912,0.971950450885193,0.9671304182884811,0.9691294271328869,0.9706457066136895,0.9812742050982373,0.9921136950671381,0.9949934756100451,0.9915004335694869,0.9817903692492853,0.9692872766528775,0.9713637253973226,0.9820722908423174,0.9931911252639917,0.9993839955234285,0.9995815949322645,0.9995950764802294,0.9988888143823375,0.9972622718338183,0.9989594930796349,0.9998834326259297,0.9953819355641063,0.9863656350001893,0.9784913593885235,0.9704444303743724,0.9653702056489303,0.9607852506246782,0.9701411956933277,0.9842776811675489,0.9957500593310785,0.9996822202213929,0.9995890322194988,0.9986701247114658,0.9997432099465369,0.9992319085158105,0.9952724604102846,0.9942167848056959,0.9968495047117989,0.9996212466536818,0.9999875371027739,0.9999384045557013,0.9999197375638808,0.9999998302121139,0.9999956033082408,0.9999994866820723,0.9998111510984512,0.9972202917395426,0.9950900263747899,0.9977527946699358,0.99998855505237,0.9997951801481639,0.9999379041846403,0.9991253082069549,0.9996414940337562,0.9996079845883267,0.998200686237164,0.9994849266750823,0.999995186918383,0.9999636405999623,0.999472185421392,0.9999976770438701,0.9999227863642505,0.9996903465849203,0.9965894054021085,0.9950396840082112,0.997121483716652,0.998665402839581,0.9989691142507432,0.9993432566934033,0.9976882298677278,0.9977949892561776,0.998393584917965,0.9986280581137027,0.9990362666334304
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.12658825768788518,0.1261885750720561,0.1702900308412545,0.23518571602899277,0.25428085657624255,0.24655253692688425,0.24051385039621187,0.19261602843175463,0.12534119857504863,0.09993989940680612,0.13010338285963008,0.1899675520960145,0.24593124103872646,0.23759737578987442,0.1885046831241141,0.11649630336129095,0.035094579234232016,-0.028924644728505023,-0.028454930618161914,-0.0471289348685936,-0.07394566367848317,-0.04560626257520779,0.015268305740580395,0.09599376205073636,0.16456863033601973,0.2062878076910976,0.2413246932150952,0.26088381713962633,0.27729353072524826,0.2425408427847165,0.17662798859589918,0.09209679333263202,0.02520830365626927,0.02866647286440604,0.051555620535353334,0.02266085095036399,-0.03918664318171464,-0.0971222402380551,-0.1073917352994383,-0.07931623387328224,-0.027520233257352943,-0.004992558375065648,0.01109896817721292,0.012669586819615405,0.0005827312788429419,0.002965360717953018,0.001013230275820981,0.019433531310341114,0.0745096620774888,0.09897393297944573,0.06700269194840519,0.004784324850281204,-0.020238521499864864,0.011143956874871973,0.041816485987675685,0.026774678447364454,-0.0279978061151869,-0.05996157099055129,-0.032091764509068435,0.003102602144697593,-0.008527454372166956,-0.03248615965279089,-0.002155436583078334,0.01242663709751953,-0.024883949544275235,-0.0825200402343081,-0.09947877788171317,-0.07582049004525465,-0.05164700544327121,-0.04539503026858421,-0.036236104942760555,-0.06795731000709164,-0.06637137496891596,-0.05665906454093739,-0.05236412462798624,-0.04389234501752586
Operations,0,3,0,2,0,0,0,0,1,0,3,3,0,0,0,1,0,3,3,3,1,3,3,0,1,3,3,1,2,3,2,1,0,3,0,0,1,0,0,3,3,2,1,3,3,2,3,3,3,3,0,3,0,1,3,1,3,3,0,3,1,3,3,0,0,2,1,0,3,2,1,1,1,1,3,1,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.071930806111,91.68308272320043,90.31024241243347,88.95164508141585,87.57156242597742,86.18459251938734,84.80254868694287,83.41443151357409,82.04788986783419,80.69069132302624,79.33081289416175,77.98281583671842,76.66516311268202,75.34545043795073,74.0160243279716,72.71200919170741,71.45588612849762,70.25038246256788,69.0558239465267,67.84664300095592,66.62480392198353,65.40249547953529,64.20223474320166,63.007439905120876,61.83840447795422,60.67046275105511,59.489970772308126,58.27997992349637,57.07803940550473,55.86979676548917,54.6555659557734,53.4459344500514,52.213924197281365,50.983580100405334,49.76998820113635,48.52815171770673,47.292101643350215,46.0676401208683,44.840298622121956,43.64385377998854,42.459816794343745,41.244168722539506,40.0111823679918,38.76834437227577,37.54059661866027,36.32203564190863,35.08356656707674,33.829900330667634,32.60417315952312,31.39600839353769,30.19549702910347,29.00811206050351,27.823861507480984,26.66086238714753,25.469927384112072,24.243325653361065,23.0180762338803,21.827328956562063,20.649955845660138,19.443298506963338,18.19853294253881,16.92267133007907,15.635744188589088,14.37322125877072,13.127562145442369,11.900010594096631,10.674041311980204,9.45332967824449,8.2842666773816,7.17213166028218,6.123337520578521,5.117584583909157,4.128982030888373,3.2012119303554383,2.346977203416104,1.5780200391640162
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5831858918910484,-0.6111519170894297,-0.6271596892330393,-0.64140266898238,-0.6830322198460164,-0.7107206494885205,-0.8041884365520802,-0.6118828266312022,-0.6334583542600996,-0.6428014551920569,-0.6401215711355093,-0.7647411146586238,-1.317975531431658,-1.3985915733989107,-0.9990481095899559,-0.6959848637357879,-0.7438769367902438,-0.7944963340702458,-0.8054414839588162,-0.7908190544292211,-0.7781609210276059,-0.777691557551762,-0.7997392636663534,-0.8052051619192326,-1.0180831361853966,-1.6286230351701452,-2.3346173662397858,-3.151434796378112,-4.527865461290028,-4.4957904906455255,-3.2246038245934923,-1.3110075583546532,-0.7679897472299615,-0.7696559031239687,-0.7864081007310233,-0.7581635165703702,-0.7639499256434874,-0.7755384775180829,-0.7726585012536589,-0.8035551578665832,-0.815963014355205,-0.7843519281957612,-0.7670136454522947,-0.7571620042839697,-0.7722522463844967,-0.7814390232483603,-0.7615309251681097,-0.7463337635908971,-0.9615051284671767,-1.3696512958839921,-1.0639454361948761,-0.8126150314000391,-0.815749446977474,-0.8370008796665473,-0.8090649969645405,-0.7733982692489931,-0.7747505805192354,-0.8092527226817623,-0.8226268890980748,-0.7933426613031997,-0.7552344355754741,-0.7241383875402576,-0.713072858510019,-0.7374770701816313,-0.754340886671649,-0.7724484486542629,-0.7740307178835728,-0.7792883662642858,-0.8309369991371103,-0.88786498290058,-0.9512058602963398,-0.9942470633306373,-1.011397446979216,-1.072229899467065,-1.1457652730606656,300.7689571642521
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,6.254283693900537,9.135986162615307,4.725451338626549,2.545909776886932,9.655905342497938,4.036673204092847,6.66841795270617,5.590590588370394,4.031944039563265,10.332888549352813,5.984726685232772,3.1567776331574544,7.039594076467644,7.576945026424299,5.771623659384409,5.741883876779417,4.156340549842803,9.387009584833232,4.96474446778678,7.171326074828366,6.63265785532086,7.4858691133497395,3.8385829787328727,2.193871621435199,8.264213903993221,4.87692955047982,8.377322838747473,6.8212868898869585,8.326395903764082,5.804616719661006,5.258094779698199,2.3703921057838984,9.553537948045,9.096057057643241,4.852771714672172,7.05571478652804,5.155539914504258,6.094270275738919,6.672747887626056,7.84869902641721,1.924029359591727,7.2422339082316185,1.789789143540038,4.426706038272601,4.666966513657547,4.250775071278925,3.114311740402644,7.153541807261484,5.8123943910778335,10.115863798003149,7.643072256985764,2.9752298617382356,10.844757032704758,6.556052571327457,6.948639160028427,7.766798717895466,5.500266773476098,10.543896419182818,6.72746930411658,6.411748766677945,7.986038997577302,6.552164279216132,6.81845096306479,9.991856290110904,5.913908151705102,3.5282129640724937,6.955596773091282,8.26715071992384,8.542788344495987,8.180730581752092,9.111500270144965,1.8884415085299948,9.405509457041754,8.218515096297628,8.904428562761707,9.180606992075907
Num_Collision,0
