,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.476141359349446,11.51248747502044,11.485669451246835,11.592431018873759,11.913562584525891,11.981886646667236,12.161873709713582,12.277417916540845,12.683173811180579,12.460082909894753,12.136286245958576,12.192141063869284,11.935751657680104,11.511414383591802,11.569267303056408,11.148177809259503,11.233816060419034,10.875993945119095,10.474236637272428,10.527239402742772,10.153851000755951,10.244129825665162,9.893321198619837,10.000999548383609,9.649625080579952,9.77793781070069,9.926307263136502,9.596564228954607,9.131569824528224,9.28560202401298,9.439069843770223,8.997397681036125,9.2285631015145,9.458583855933457,9.991582003143428,10.337894526379026,10.712505302755394,11.122595813161812,11.39226763079919,11.758636019194173,11.754722472906057,12.251093497595251,12.298767342995436,12.50698888163141,12.142480629506267,12.445182842733551,12.09659285035237,12.416080724328474,12.071159345901027,12.397947987772968,12.059359929633962,12.390480481738878,12.06417183125571,12.397541218459148,12.064949362782158,12.401993517097953,12.06758235209194,12.406202946138048,12.074205056527246,12.411853952441634,12.083131459446058,12.419439139443627,12.09162593585641,12.429836630355576,12.099146151249514,12.438255240269884,12.108729359531434,12.446790829307325,12.118198729927677,11.71523790916901,11.995569489678328,12.354363432520483,12.048511068792326,9.961223804456242
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.493881565759791,12.634601148444752,13.756535922938085,14.851098162294276,15.94706872139784,17.082250477360585,18.254886317447955,19.45329297926242,20.65503730149442,21.866732250535232,23.049846581649945,24.227461703615475,25.407794088149956,26.545218639284172,27.683311853177372,28.813608085007004,29.91836255085352,31.016070388895887,32.06659474693815,33.104154519164965,34.12404484430733,35.13337695368435,36.1265511421374,37.110849757697274,38.07977713594223,39.0410339347414,40.00226676370496,40.93968022124197,41.859446756373266,42.7687063792849,43.679285626960926,44.56923262889331,45.46154405392889,46.37141003178827,47.32928654660081,48.343365361958504,49.39491776132043,50.48198191283955,51.60364285205253,52.7605735487678,53.93341819779286,55.1201349248529,56.339927019633556,57.575722383543464,58.80575595673114,60.03533107069406,61.261639709769184,62.48610560919207,63.7049703135673,64.91984702592866,66.12676225729369,67.32720300379603,68.52445737793063,69.72814800070394,70.93475850997625,72.14304144988647,73.35271509607445,74.56382543281936,75.77499914263468,76.99139995814154,78.20605610875089,79.42406095633258,80.6423485472745,81.8636736333327,83.08644423489739,84.31084871962778,85.53356522883742,86.75951335710113,87.98428317078152,89.17061128131213,90.35324323202684,91.57012873539455,92.7894986604074,93.91996664683775
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67600182121613,3.5219668920004548,3.269491931184662,2.9077629731928565,2.4773807646221617,2.1040713898431376,1.8208887370799458,1.572917387051087,1.2405187579878543,0.9065697284382743,0.5733767850962841,0.2638264082301752,-0.006623603540740526,-0.28325812123986754,-0.45604564347320503,-0.6044472129598297,-0.7823227477430318,-0.943131642851438,-1.1194010006899466,-1.2634650602206976,-1.425484701163448,-1.5557910088812783,-1.709561994519274,-1.8406559571469345,-1.9950541629547605,-2.120674214509949,-2.3399528321442378,-2.606851185431453,-2.785085458586562,-2.9205204467558725,-3.1422557612711963,-3.367205253968104,-3.5558147154111506,-3.780713802905539,-3.9284801688996804,-3.9846561849521573,-3.926399457929018,-3.789572357394948,-3.70853152478332,-3.7110929184284935,-3.828356273937218,-4.014273936427897,-4.163435233936844,-4.272524157872756,-4.338390900982762,-4.361197177430785,-4.340971792813722,-4.277499939222049,-4.1710026124816455,-4.020913389044912,-3.829391667393592,-3.594679217327322,-3.3491247393301653,-3.1286869971313256,-2.9331922626433538,-2.7368650586343177,-2.5596419884127215,-2.3790746287353004,-2.20833305893453,-2.0628383210512604,-1.9120425216093841,-1.7737600093096142,-1.6471932444659483,-1.5313343488545894,-1.448702501587596,-1.3616205233965948,-1.264504253626496,-1.1849212447212918,-1.103148210754363,-1.000295877822836,-0.9084473122043709,-0.853226188977615,-0.8309968843748091,-0.8596445002104741
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9910612962616336,0.9906508343711435,0.9827632358416846,0.9658198325188488,0.9483662614785938,0.9502657356292167,0.96425049381207,0.97270847180527,0.9671459379150418,0.9658169210755534,0.9635594739806953,0.9663636632464362,0.970634328320344,0.9718750065623376,0.9825582043903791,0.9873618321881852,0.9876492879026746,0.9882105927307021,0.9875865601551329,0.9888013426773623,0.9885810381710695,0.9899446470699359,0.9894377399428999,0.990037115904255,0.9891896018674217,0.9900900514909048,0.9830925573575152,0.9741901863357533,0.978453474831521,0.9835396219051109,0.9778086313259571,0.9771256901669336,0.9772106031490619,0.974695293207472,0.982326795393068,0.9929183404218148,0.9996372439738079,0.9986518261429813,0.9982091223961707,0.9999569079938693,0.998144913805413,0.9937369396384069,0.9932744779705489,0.9951273871521891,0.9974264740691103,0.9991889769031245,0.9999765213921459,0.999618400284025,0.9980448318473047,0.9952059117688562,0.991187522531767,0.985900652677368,0.982553160526244,0.9834380894606904,0.9856478596158497,0.9864112641714552,0.9883491599894143,0.9886184729479849,0.9896933221623508,0.9916804840099304,0.9919752220835637,0.9930740485104819,0.993959803279197,0.9949528070699234,0.9967565311013645,0.9970877890682364,0.9969774406553953,0.9975789846095212,0.9976441352255243,0.9968518990557156,0.9970229764502553,0.9983215145435624,0.9993970500904191,0.9995737501570784
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.13340729759728484,-0.13642186173688303,-0.18486866223884876,-0.2592142957347506,-0.31717729125698063,-0.3114402538032995,-0.26499242476565116,-0.23203066365947483,-0.25422182198708704,-0.2592251433872462,-0.2674941870434678,-0.2571794516615364,-0.24055976531023354,-0.23549728580061427,-0.1859553037295629,-0.15848221457939712,-0.15668083515650466,-0.15310070024279615,-0.15707573396598237,-0.14923774562571498,-0.15069018205779186,-0.14145527822453324,-0.14495847259365835,-0.14080663738611418,-0.14664218887268385,-0.14043393442732227,-0.18310932163126104,-0.2257287771798501,-0.206467425009666,-0.1806925901711289,-0.20950007280299093,-0.21266260982079938,-0.2122720826982358,-0.22353765991259772,-0.1871738952225589,-0.1187988604911219,-0.026932888082223334,0.051908863802713257,0.05982096593224407,0.009283434458246642,-0.06088292900628692,-0.11174477526082893,-0.11578346778505816,-0.09859758282867402,-0.0716967839310962,-0.0402664678769738,-0.006852493302680493,0.027623428708375145,0.06250210894749968,0.0978018056086884,0.13246620390627142,0.16733171561404547,0.18598195272630344,0.18124437701045223,0.16881438574568897,0.16429491141137548,0.15220360688307996,0.15044439154051062,0.14320310075989728,0.12872380367993444,0.12643242769267898,0.1174901450122568,0.10974474686826763,0.10034396695207819,0.08047619341628033,0.07626231632343776,0.07769158786006193,0.06954257304296863,0.06860159947199305,0.0792861359192983,0.07710502208205111,0.057915055032760156,0.0347208333795194,-0.029194485727868435
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,1,3,2,1,0,1,1,2,1,2,1,1,0,1,0,1,0,1,3,0,1,1,3,0,1,0,3,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,2,3,2,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.79955634134548,89.65202881574137,88.51807438324238,87.40639134172004,86.29124738311121,85.14094888381513,83.95790763312566,82.75105327835547,81.53856356490306,80.31713492771922,79.12540741672115,77.94084885686969,76.75532118541742,75.61340792265949,74.47299616716516,73.34098508013521,72.23449732359366,71.13556074937766,70.08406853997572,69.04602973968356,68.02594847739398,67.01674235183964,66.02405177566662,65.04046635883418,64.07274461034413,63.11278431091336,62.154448840965124,61.22170535962409,60.30586656136009,59.400095082265025,58.49589495611213,57.61347832263034,56.72845013302522,55.82827029716342,54.87780132075723,53.867436646417985,52.814304631128834,51.72205152014067,50.59786761253844,49.44226073842877,48.27639361688055,47.101035540864466,45.891792065166676,44.66507826174298,43.441982467537876,42.21683400365947,40.99213863236247,39.76626621410742,38.54290711016093,37.32047932452598,36.103326944727186,34.890264696749995,33.68049398856446,32.46653242041912,31.25160767620548,30.03557783966061,28.81958935306758,27.60263224606584,26.38659899730294,25.16665614343756,23.948873000193718,22.728595363843816,21.50878376577803,20.28659396307837,19.063562790013624,17.839260208478567,16.617211352256266,15.392365555757838,14.1693851941948,12.9863562840343,11.808090965040494,10.595349266494733,9.379376507267065,8.249480056392064
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8520192302713241,-0.8524724743959098,-0.8660455675010041,-0.8883169584776596,-0.8848560413911741,-0.8497015007039153,-0.8169587493105297,-0.7931456452298136,-0.7875102865475867,-0.7785713628161659,-0.8082724890019222,-0.8154414401485468,-0.8144723285477227,-0.8580867372420755,-0.8595882445056731,-0.8679889129700484,-0.8935122434584457,-0.9010634257840167,-0.9485077905980432,-0.9619611997078437,-0.9799187377104204,-0.9907938744456573,-1.0073094238269817,-1.0164145831675597,-1.0322782515099505,-1.0400397005692312,-1.0416645300517615,-1.067256518658965,-1.084161201736002,-1.0942285209049345,-1.0957998738471062,-1.117583366518211,-1.1149718103948771,-1.0998201641382082,-1.0495310235938007,-0.9896353256607568,-0.946867984710849,-0.9077468890118254,-0.8758160923977769,-0.8443931258903348,-0.8341328784517756,-0.8246419239839184,-0.7907565243022106,-0.7732861965763078,-0.7769042057948923,-0.774851536121588,-0.7753046287030045,-0.7741275817449491,-0.7766408960535145,-0.7775722143650441,-0.7828476202012098,-0.7869377520228085,-0.7902292918144624,-0.7860384318546636,-0.7850752557863601,-0.7839701634551304,-0.7840115134069698,-0.7830428929982602,-0.852067736348443,-1.2647334029367934,-1.51708745603964,-2.281131392286925,-2.2547379915395354,-2.6019925720256127,-3.0839542813917618,-3.5955046375922963,-4.37459883435937,-5.335194463078454,-5.040920615383763,-4.5488964628534525,-4.8531898222431415,-5.159927058091397,-5.78402724077233,-1000.870103549125
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,3.869435259432648,8.410337441609176,5.007262817128467,3.1525664212150795,9.507102082808442,7.833127981887537,5.022407923616344,8.951848349025996,5.911680448308547,5.484363566432734,4.510277353702912,7.160024208115612,7.0017528697135045,7.560326059478777,4.965740698770382,10.696901161610217,4.260837334533457,7.83650447469065,7.926839230392023,6.37725059865506,7.620043419493191,6.522690663252322,7.120238489498605,6.938488536366387,7.46501216218597,6.401127038441076,6.039234725498449,7.937716028934519,9.005582204447128,6.703904471015253,7.014268975324431,12.372459126970574,8.488876979149978,6.566287564895292,7.508617404604923,5.1973016430340495,4.221024604545355,9.515124222689003,9.503834869149852,4.587209762108345,5.061525970380771,8.95271663545345,4.6096378077675215,3.0801547406664596,3.790725568759107,3.0627709729181403,3.492786190290375,3.1977976698642996,3.4494489041311165,3.2683752236475763,3.3876973604530876,3.3121004284918207,4.7844553869176005,4.760381559242401,3.325929202294921,3.7803314416702465,4.1691058393925795,4.843877918844138,4.4054698688248015,3.3784218221178572,4.226184487017239,4.321979858133245,3.6402039121939844,3.562596311818067,3.7269195668841513,5.419205621562054,3.4065702145653156,3.7435571246105854,4.023102265175098,4.264095481264273,4.414659507131758,4.077165036573263,3.0591029265193628,20.883462659352784
Num_Collision,1
